entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0008230195955974182,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,0.00023909230908182168,0.042186371904741206,0.0011708030859836306,-0.010009726236838075,-8.549453239977218
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",2.401281341547507e-05,20,sma_fast_crossover_slow_3^20^100,20,100,12,-0.00031013404271188096,0.18995507140032233,3.3664544077572913e-05,-0.0040919184973958736,-121.54979696047276,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.00037159418631980636,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,6.015085924193671e-05,0.019825052643179835,0.0005297985092660755,-0.00510597329102359,-9.637575798574524,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.0008673664175816377,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,0.00037157089954406065,0.07599016642244295,0.0012297499916074576,-0.009068399113153306,-7.3741810734225925
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00022809353510217127,20,sma_fast_crossover_slow_3^25^20,25,20,12,-9.652944261797337e-06,0.004050413840543034,0.00032571597883793895,-0.0036987110983588965,-11.355632939946132,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.0006559985948732806,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,0.0007478174823634782,0.2963685257314458,0.0009101663829115893,-0.0010380204236657442,-1.1404732619822262,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.0013095018474906454,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,0.0013011728656185278,0.3272782539244,0.001811432672762311,-0.004311685012963086,-2.380262362380856
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0005999743701784142,20,sma_fast_crossover_slow_3^25^30,25,30,12,0.0006201154573915554,0.4957873061020322,0.00081661929507062,-0.0015414267570781556,-1.8875708256989634,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.00043134620244298993,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,0.0002651706582429423,0.11410421780308266,0.0006092569815013154,-0.0035197788975991615,-5.77716629348393,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.001661185137337374,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,0.0015403600197689904,0.31006388541932206,0.0023017525896457235,-0.006834958248875071,-2.969458263942729
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",-0.0005808077331993987,20,sma_fast_crossover_slow_3^25^40,25,40,12,-0.0004449699117378178,0.44362260456766966,-0.0005808077331993987,0.0010492461243395723,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00042720711052351637,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,0.0004070786898851705,0.15834908817048865,0.0003234982883503594,0.0013264631067680924,4.10037132972861,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.0019808797155722807,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,0.0021843103639854907,0.402575957210743,0.0025909986648041806,-0.0022892609450201017,-0.8835438536179704
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",-0.00033316374174092674,20,sma_fast_crossover_slow_3^25^50,25,50,12,-0.0002005832412557165,0.207220478100384,-0.00033316374174092674,0.0012578022640815968,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0001798539683712821,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,5.7684407364270184e-05,0.031646880403066624,0.00025612368895512746,-0.00212514769013516,-8.297349217500468,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0018573568233775173,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,0.0015554549950021548,0.2966270373286397,0.0025769282318568866,-0.009680750610399897,-3.756701677106517
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",-0.0008646844488460881,20,sma_fast_crossover_slow_3^25^60,25,60,12,-0.0004132497694128925,0.19179661993990904,-0.0008646844488460881,0.00455253170435226,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0001933545596062963,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,0.0002011452104339371,0.11928130246743213,0.00027296483928183115,-0.0005888707068928971,-2.1573134050605653,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.001543618345451153,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,0.0015356226617437051,0.3625604659622318,0.0021280156310532605,-0.004980700000661403,-2.340537319359918
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-0.0004960996360774221,20,sma_fast_crossover_slow_3^25^70,25,70,12,-0.00014644992674761896,0.09081517319619395,-0.0004960996360774221,0.0036996968758802157,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",9.999431992497902e-05,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,-8.413279658867798e-05,0.024357959642194598,0.00014250192285567042,-0.0025771147104765102,-18.08477148120084,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.0011509260374959148,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,0.0009743587128537339,0.25487350666444886,0.0016033157820006959,-0.005944169047762848,-3.7074225267996948
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-0.0001896145612879658,20,sma_fast_crossover_slow_3^25^80,25,80,12,-7.131133095466487e-05,0.04875723958756067,-0.0001896145612879658,0.0012300242027116453,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.00037480870330294504,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,0.00010172607310782987,0.0276167158695949,0.0005339663649799359,-0.004652917137485337,-8.71387683316003,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.001174136015971629,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,0.0010059865511090167,0.2503802574630815,0.0016363657967249782,-0.00592818515066656,-3.6227750314332083
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-2.818796323229367e-05,20,sma_fast_crossover_slow_3^25^90,25,90,12,0.00010102223902176607,0.056085936912253394,-2.818796323229367e-05,0.0015223344638164232,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0002875054343498114,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,0.0001486715244115124,0.04041477311768533,0.0004090688067696474,-0.002715698581527973,-6.6387329871798855,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.001078535889935166,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,0.0008697581051377055,0.1922998791377916,0.0015116956676323547,-0.006191555082303437,-4.095768225624912
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-3.464419337137426e-05,20,sma_fast_crossover_slow_3^25^100,25,100,12,-7.711842655676439e-05,0.0392025282541798,-3.464419337137426e-05,-0.0005443349915960559,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0003924856008735203,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,0.00025786000648911534,0.0618062966577944,0.0005572495623572527,-0.0030354251080603953,-5.447155660778042,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0014521968552634603,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,0.0015687192710582196,0.3247547171919779,0.002009313531328982,-0.003277817591920167,-1.631312157516892
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-0.00036991983007993965,20,sma_fast_crossover_slow_3^30^20,30,20,12,-0.0008957465048410542,0.40845040285713813,-0.00036991983007993965,-0.006679839927213314,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-0.0006909349638020742,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,-0.000948571252158467,0.32380727409024807,-0.0006909349638020742,-0.003782570424078788,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0005101754265508171,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,0.00033047093552974723,0.10117074314212342,0.0007215223427685844,-0.003971094544097461,-5.503772106155166
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",-0.00019500220915083356,20,sma_fast_crossover_slow_3^30^40,30,40,12,-1.0766982454977415e-05,0.00985849144411161,-0.00019500220915083356,0.00201582051119944,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0004171734278879884,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,0.0003205306094988362,0.1705656527061016,0.00032336216553128513,0.0002893834931418984,0.894920692612385,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.001981173114774437,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.002108034069479059,0.44826232436998725,0.0024751077848726172,-0.0019297767998500766,-0.7796738435572387
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",-0.0013173640255099378,20,sma_fast_crossover_slow_3^30^50,30,50,12,-0.001108767856114481,0.47551453632114893,-0.0013173640255099378,0.0011857900072355448,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",-0.0004687617061244087,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,-0.0006044861550387664,0.3500913423275557,-0.0004687617061244087,-0.002097455093096702,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0012237887769092474,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,0.0010313638191249788,0.19771439358979925,0.001714374038949231,-0.006481748598941796,-3.7808252176488684
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",-0.0009481020193826313,20,sma_fast_crossover_slow_3^30^60,30,60,12,-0.0006984281233941349,0.31608463194016695,-0.0009481020193826313,0.0020479847324793247,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.00018230055210011092,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,1.77609387498005e-05,0.007232093062639455,0.0002602411513205078,-0.00264952139952798,-10.181023969821291,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.001406087547848555,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,0.0012538175149895648,0.2767734979611383,0.0019545983934792597,-0.006454772148397076,-3.3023521199704535
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",-0.0005630531123525902,20,sma_fast_crossover_slow_3^30^70,30,70,12,-0.0003089091410508963,0.21264076914930585,-0.0005630531123525902,0.0024866745432677367,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.00014145288357486334,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,-0.0001917206637710681,0.06922292545564732,0.00020068633841965148,-0.004508197687868983,-22.46389925377967,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0011847680195228335,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.00101607628456563,0.23481005014040257,0.001653695314210798,-0.005997733041531217,-3.626867047388078
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.0001783574545346151,20,sma_fast_crossover_slow_3^30^80,30,80,12,0.00017166003498103404,0.12985509613953142,0.0002515301168700638,-0.0007069108657982931,-2.8104422428407307,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.0005257424299667396,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,0.00026030200280055586,0.06925930980874563,0.0007458945997215212,-0.0050812165633300635,-6.812244739708706,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.001431568072920657,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,0.0011309502842093491,0.19936386814314888,0.002005122352205904,-0.008484942463752754,-4.231633273858913
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.00027593310834417246,20,sma_fast_crossover_slow_3^30^90,30,90,12,0.0002753724222414043,0.17095935631219403,0.00031306332813022095,-0.00013922754253557917,-0.4447264499713824,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0005400285334933301,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,0.0003739754258471457,0.0862693329261781,0.0007648708438148413,-0.003925874171797505,-5.132728229274581,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.001438954912277451,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,0.0011375372242919265,0.19010779517746934,0.00201729943981056,-0.008539847146413046,-4.233306656355887
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0002535245099159781,20,sma_fast_crossover_slow_3^30^100,30,100,12,0.0001521188596798676,0.0826385267685175,0.0003592094176013449,-0.002125877277456383,-5.9182114201017635,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0002975050130649614,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,2.121840555118928e-05,0.005069570925060054,0.00042479181030030325,-0.004418089046689064,-10.400598456843438,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0014794438392560791,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,0.0011314300691572328,0.18397111963365792,0.002075311461618995,-0.009251265247922151,-4.457771962915408
