entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.002941161937197415,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,0.0023447977920538986,0.47303253256415406,0.0024491098926889983,0.0011973646850678044,0.4888979006789927,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.003295830477023158,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,0.002530036777211792,0.3904780515370686,0.002439978411503112,0.003520678800007273,1.4429139140777936
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00160018119896275,20,sma_fast_crossover_slow_3^25^20,25,20,12,0.0013849935598484007,0.5295595279250326,0.001507075209133506,4.209541771224352e-05,0.027931862628439302,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.004326864482444489,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,0.0031911543842741597,0.8525572587864918,0.0030668875683593833,0.0045580893593367,1.4862264291530671,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.0049245679376578345,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,0.0036600762501881683,0.6609637974011693,0.003553270843802278,0.0048349357204329636,1.360700023435085
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.002527048610921507,20,sma_fast_crossover_slow_3^25^30,25,30,12,0.0020333566022015495,0.6548452290585193,0.001824412748447274,0.004331738993498576,2.374319625416586,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.002063980904312573,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,0.001906041561220019,0.48360378810927307,0.0015144387853561934,0.006213672095722102,4.102953619390207,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0031829981384491517,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,0.0026927661018511305,0.5374509820778633,0.002323579118577821,0.006753822917857535,2.9066464162370798
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.001812777433085855,20,sma_fast_crossover_slow_3^25^40,25,40,12,0.0013579208800162414,0.4667472715755987,0.001332261248997274,0.001640176821224882,1.2311225162927772,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.002045003369060071,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,0.0017864918399365035,0.5964038775045684,0.0014845409186423442,0.005107951974172255,3.4407619958657834,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.0017844532841933421,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,0.0015908769817975174,0.4260036911480178,0.0013165700043074437,0.004608253734188329,3.5001965099549808
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.002227619914521526,20,sma_fast_crossover_slow_3^25^50,25,50,12,0.001837381182858278,0.6409762654631064,0.0019657115655410226,0.0004257469733480837,0.2165866960399683,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.003402872573029585,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,0.0026361762346533645,0.7702380401803647,0.002430395945920986,0.004899759410709523,2.016033403500755,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0032642612484890684,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,0.0026024969646288245,0.5247064950478552,0.002385786427704101,0.004986312870800786,2.0900080631271063
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0014226372787072223,20,sma_fast_crossover_slow_3^25^60,25,60,12,0.001598937443618724,0.49399735542915085,0.0019366680786614646,-0.002116099541851423,-1.0926495692095948,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0030360230637163973,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,0.00236475207768901,0.5785651712911476,0.002453535323973042,0.0013881363685646594,0.5657698729671565,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0034400803995268954,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,0.002758397319720575,0.5343180772250192,0.0028976680575990964,0.001226419203056844,0.4232435112229559
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.0018078453609626274,20,sma_fast_crossover_slow_3^25^70,25,70,12,0.001796531389846011,0.560029027868164,0.0020676273633729045,-0.0011855243189498182,-0.5733742646043732,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.003326473215332716,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,0.0024498206538747305,0.5640095360601388,0.002422210564579112,0.0027535316361265365,1.136784586935775,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.003375479826846333,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,0.0025824454268535816,0.4327651493885372,0.002635366590950827,0.002000312621783883,0.7590263262243832
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.0015054456604386387,20,sma_fast_crossover_slow_3^25^80,25,80,12,0.0016764636561398011,0.4110491705152776,0.0020657251949786357,-0.0026054132710873782,-1.2612584081467448,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.003405040103121367,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,0.002638663219866166,0.49198106044444456,0.0027190494502252987,0.0017544146859157083,0.645230886025386,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.0034020979000851073,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,0.0028134091243892274,0.4207761581101845,0.0029841507976637854,0.0009352507183690892,0.31340598440979356
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0013184189734605823,20,sma_fast_crossover_slow_3^25^90,25,90,12,0.001432733969591258,0.3655584569849135,0.0018170325160851116,-0.0027945500418411298,-1.5379747016647392,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0029784141030135074,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,0.002276063012036767,0.37330712505930924,0.0023141729423860327,0.0018568537781948474,0.8023833241608704,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.003026236881130407,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,0.00228972289748079,0.3041892435700194,0.0022591535043857028,0.0026259862215267525,1.1623761804715422
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0013887962654588742,20,sma_fast_crossover_slow_3^25^100,25,100,12,0.001515435996303267,0.39082374350660926,0.0019093718784144315,-0.0028178587069195445,-1.4758040268507218,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0026175294476954883,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,0.0022356886804500036,0.3876391935799099,0.0024037517700179014,0.00038699469520312623,0.16099611450322268,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0027672669036280066,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,0.002161027372977772,0.29732669521986427,0.0020672033741852354,0.0031930913596956785,1.544643066845902
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0010927804024217073,20,sma_fast_crossover_slow_3^30^20,30,20,12,0.0009834182250204597,0.2648966853132573,0.0008189077156108821,0.0027930338285258125,3.4106820283678583,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0032005969019007685,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,0.0024873991646212636,0.5592432314848548,0.0023316042285167963,0.004201143461770406,1.8018252885237216,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.004842311895051793,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,0.003914580107649032,0.5413288817925627,0.003533572802495258,0.008105660464340542,2.29389938099384
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0013204567157496757,20,sma_fast_crossover_slow_3^30^40,30,40,12,0.0010114566143683914,0.3637199765293691,0.000980088170553032,0.001356509496337343,1.3840688390024223,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0010631205107597755,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,0.0010389629898523286,0.30622754950536096,0.0007934862725944756,0.003739206879688712,4.712377527921893,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.002390083371337065,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.0018016214929935008,0.3479779051014706,0.0017767004212029696,0.0020757532826893425,1.168319238244954
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0018463386737200425,20,sma_fast_crossover_slow_3^30^50,30,50,12,0.0015218896613193008,0.48291401690337615,0.0016163125960773099,0.00048323737898120267,0.2989751983335338,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0024255453681234903,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,0.00223857915614442,0.502638441868239,0.001776509911916826,0.00732134084264795,4.121193354192062,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.003472286199274062,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,0.0030773207489974107,0.39944781456387995,0.002568395391451833,0.008675499681998766,3.377789771338431
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0009836544428281349,20,sma_fast_crossover_slow_3^30^60,30,60,12,0.0007534766714243963,0.2805974222872971,0.0007360051489552478,0.0009456634185850287,1.2848597865482174,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0010917203624657426,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,0.0011803280488075078,0.28355620731239006,0.0008166288755316634,0.005181018954841796,6.344398428807347,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.002033283180735633,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,0.0018491932131486325,0.26974090087923525,0.0015229829070442758,0.005437506580296557,3.5703004644020466
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0023441778315613274,20,sma_fast_crossover_slow_3^30^70,30,70,12,0.0018750305025498559,0.5389103513605725,0.0019677400940267373,0.0008552249963041614,0.4346229458353156,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.00242091384820298,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,0.001944220449192587,0.39851792274751957,0.0017908719641871373,0.0036310537842525327,2.0275339928617617,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.003311780585970166,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.002528286318563493,0.3227313044900142,0.002467877398456819,0.0031927844397369068,1.293737055873755
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.002644503876171109,20,sma_fast_crossover_slow_3^30^80,30,80,12,0.0019501739707526577,0.4959814235860634,0.0019381072324781568,0.0020829080917721676,1.0747125117060017,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.002524489131697405,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,0.002045441765985824,0.43556468730393677,0.0018608621333667489,0.004075817724795649,2.1902846275997407,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.003452606111102483,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,0.002624285041556977,0.3506940627985027,0.002565867408099355,0.003266879009590818,1.2732064795237146
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0016354295577256728,20,sma_fast_crossover_slow_3^30^90,30,90,12,0.001581555424260136,0.4598513092765184,0.0017956822261291675,-0.0007738393962992117,-0.43094450957913955,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0026272479529556737,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,0.0019454990147762012,0.44807456517244243,0.0019518348971812691,0.0018758043083204536,0.9610466085166247,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.003205219708006587,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,0.002473339339602951,0.3499552951532665,0.0025248598306911643,0.0019066139376326036,0.7551365483566984
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0020575527712072407,20,sma_fast_crossover_slow_3^30^100,30,100,12,0.0019384433951307814,0.5578182234016824,0.0021867623706221142,-0.0007930653352738785,-0.36266644511916424,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.004217268368874271,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,0.0031480206996760073,0.6182089717924117,0.0032004966108516845,0.002570785676743555,0.8032458675403638,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.004377183538101721,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,0.0034137706144001627,0.4649664666788754,0.003217463018920505,0.005573154164676392,1.73215795547706
