entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0019284989747257867,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.0019950984227584297,0.38978660741230353,0.0026516411158599503,-0.005226871201358297,-1.9711834946650304
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0005726234261685787,20,sma_first_crossover_second_3^25^6,25,6,12,0.0005658759995484611,0.425439153866844,0.0007846513263201003,-0.0018406525949395708,-2.3458223203062203,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0007344714870772214,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.0007074226827927852,0.30571976871607315,0.0010181190689115807,-0.0027102375645139654,-2.662004521152268,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0018099607220570706,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0018343448380658117,0.3756588276851736,0.0024920424016525882,-0.005400328361388731,-2.1670290833765606
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0005242819615212702,20,sma_first_crossover_second_3^25^7,25,7,12,0.000476951961572041,0.4361006372945434,0.0007176763206634197,-0.0021710159884331245,-3.0250628673748605,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0007893951313583734,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.0007022106637103627,0.2800620952059526,0.0010969849404293597,-0.003640306380198603,-3.318465227766744,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0018289385953662353,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.0017896881167595129,0.33155998750234256,0.0025289205358264605,-0.006341868492976913,-2.5077373539949397
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0005168312708383624,20,sma_first_crossover_second_3^25^8,25,8,12,0.00045035029960606,0.3928826791790559,0.000710419245269752,-0.0024104081026945514,-3.392937506611747,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0008108816737559752,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.000675316675295478,0.23368400731008618,0.001131950517772973,-0.004347655591956967,-3.840853044098297,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0019260961504189325,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0018176327247686446,0.3092936972394951,0.0026690149781130853,-0.007547572062020202,-2.8278492717025188
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0005854379260070539,20,sma_first_crossover_second_3^25^9,25,9,12,0.0005532350151958497,0.4136485638582995,0.0008031189925098874,-0.0021954887352585656,-2.7337029204069485,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.001048156194475362,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0009739204684575087,0.30295810843055826,0.0014533359995731875,-0.0042996503738149585,-2.9584696003385798,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.002287798296935004,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0022654303940876663,0.36527713419371655,0.0031531074751046206,-0.007499017497098834,-2.378294287875492
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0008302378502302711,20,sma_first_crossover_second_3^25^10,25,10,12,0.0006792438880742035,0.4686184025407174,0.0007183500028803434,0.0002490766252066659,0.3467343554088562,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0010403628923266678,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.0011023933800050102,0.3187871839417392,0.0014403172357665348,-0.0026147690333717588,-1.8154118887428174,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0022469859963551763,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.002377577811445871,0.38586465308443385,0.0030907200334444923,-0.005466986630538963,-1.7688391609013547
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00013991087352627915,20,sma_first_crossover_second_3^30^3,30,3,12,-6.486701404358237e-05,0.05955273335782022,0.00019868942662165136,-0.0029639878613611534,-14.91769296312502,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00027893169338348236,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,5.490888146005569e-05,0.02436303933581403,0.00039750540371200576,-0.003713652863311395,-9.342395923759446,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0015309241794810877,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0017047648063409982,0.43689127637370906,0.002095484645956495,-0.002593153429429468,-1.2374957909776567
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",-0.00010170497818131653,20,sma_first_crossover_second_3^30^4,30,4,12,-0.0003389046568156718,0.28102427067352354,-0.00010170497818131653,-0.0029481011217935794,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.00018838826704253332,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,-4.708119715006887e-05,0.024750985201951264,0.0002684616267998262,-0.0035180522605989147,-13.104488349175094,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0014862345110996148,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0016479611952620746,0.4493810832430154,0.0020318831726010636,-0.0025751805554668043,-1.2673861323287856
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",-6.956717390740105e-05,20,sma_first_crossover_second_3^30^5,30,5,12,-0.0003202783113990387,0.2261625728119499,-6.956717390740105e-05,-0.003078100823807053,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.00024934261890747003,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.00010774716210506185,0.05477688224405141,0.0003542631979486424,-0.0026039292321743245,-7.350267392301406,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0013174707844092661,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0014451190203738304,0.40010709781882803,0.0018096939799585254,-0.0025652055350578137,-1.417480283112067
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",4.437683984560316e-05,20,sma_first_crossover_second_3^30^6,30,6,12,-0.0001432341576783141,0.10419118476327865,6.274177154260174e-05,-0.0024089693791083883,-38.394985029593805,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00027307510272895475,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,3.1263971051322375e-05,0.01573372388511749,0.0003894944697685806,-0.003909271514838518,-10.036783108014921,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.001304572710176076,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.001270832509071719,0.3874862278884825,0.0017941542923521894,-0.004485707107013454,-2.5001791240220257
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.00015702192845238182,20,sma_first_crossover_second_3^30^7,30,7,12,2.105930760865794e-05,0.01881544760068288,0.0002238957707320375,-0.002210141786748517,-9.871297611037303,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0002968803015667791,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,5.9701183913411596e-05,0.031019620396925483,0.00042280319705644047,-0.003934420960659906,-9.305561046017104,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0014205486609231543,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0013719155578325213,0.35537937578242174,0.0019597111378035713,-0.005093835821849027,-2.5992789057463628
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",-0.00012021963240436917,20,sma_first_crossover_second_3^30^8,30,8,12,-0.0003299430157565482,0.2073659524473478,-0.00012021963240436917,-0.0026369002326305175,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",7.288559085478238e-05,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,-0.00024434937262885403,0.09960688990461121,0.00010309537171567333,-0.004066241560418655,-39.44155293055192,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0010812981743374812,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0009668724518652776,0.26429141715654425,0.0015049374719067511,-0.00495184276859093,-3.2903976816504947
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00013858178306544417,20,sma_first_crossover_second_3^30^9,30,9,12,0.00011146025128516576,0.09867531578834036,0.00010555975734970096,0.0001763656845752786,1.670766293929703,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00010130098381773333,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,-3.4429746187920764e-05,0.014329299978617144,0.00014450862043102525,-0.0020027517789963267,-13.859047114440147,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0015656998929214324,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0016440778378341324,0.414122578210264,0.0019196700566626373,-0.001387436569279422,-0.7227474140485851
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",-2.1265968911922513e-05,20,sma_first_crossover_second_3^30^10,30,10,12,7.995002740935983e-05,0.07228758137190192,-2.1265968911922513e-05,0.0011933259869434656,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",2.7985573554285325e-05,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,-0.0001334013447219178,0.06490935473593623,3.972156070439353e-05,-0.0020377533044113423,-51.30093753304991,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0012770259800708192,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.00144660363679823,0.39146649430587444,0.0017555970850430572,-0.0019523242938948738,-1.1120571516823814
