信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_start_increase,trix_start_increase^24,0.000446593810230644,12,0.0003628259006115446,0.0003891773116510979,0.0007421383321477115,0.00036423659467342724,0.21956551069103983,0.0005071866456720828,-0.001208213966311784,-2.382188049747951,0.00016516151256247132,0.06097083874450452,0.000552598349586684,-0.004096643694703869,-7.413420068604899,0.0005886463958008326,0.23063221869435094,0.0010362972636398591,-0.004335513150428459,-4.1836578195724785
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-10^9^9,0.00044551923880736344,12,0.00020417219066732584,0.0006440280226428703,0.0007511236834041971,0.00010110819634749522,0.09642543978385093,0.00028888893384669426,-0.001964479916143694,-6.800121728394733,0.0006396136416471639,0.41081530432891095,0.0008837348521247867,-0.0020457196736066866,-2.314856847263757,0.0007101872211002038,0.36956364342686665,0.0010347916945519205,-0.002860461986868679,-2.764287732428409
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^9^3,0.00044402470449272306,12,0.00042807612174672083,0.00048785410910333403,0.00041815205444181215,0.0003359096855170883,0.36606902500039623,0.0003176607483766411,0.0005366479940620079,1.6893745821744397,0.0003712693430519243,0.2747069762970672,0.000374677786000629,0.0003337764706161718,0.8908360278813311,0.0004150127143576119,0.19241308177970684,0.0005860830727532795,-0.0014667612279947316,-2.502650726806073
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-10^3^9,0.0004437994387131159,12,0.0003235105527983928,0.0005391427156874357,0.0006015067380384441,0.00032558006845052515,0.35157317419706086,0.00044646154240703676,-0.0010041161450711031,-2.249054061090116,0.0005624132067318781,0.3688612888707048,0.0007428046900194999,-0.0014218931094319605,-1.9142220405132786,0.0005795538227348895,0.2941864624224141,0.0008347384644640601,-0.0022274772362859876,-2.668473217795383
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-10^6^9,0.0004428935099634294,12,0.00026343894015223,0.0005952448165031539,0.0006630029746818411,0.00019477216159031712,0.18167700817937932,0.0003696260869130725,-0.0017286210169599923,-4.676674829410847,0.0005650745565391192,0.37017802265390254,0.0008199953134883886,-0.0022390537699028446,-2.730568983836699,0.0005887579000498169,0.30497307106489757,0.0009191165276771246,-0.003045187003850569,-3.313167495253996
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^5,0.0004420406356428627,12,0.00045384117008787745,0.00032105813241617903,0.0005940130543703514,0.0004994025195097541,0.31887211255085923,0.0006283094912169573,-0.0009185741692694805,-1.461977229550228,0.00026833339306625976,0.14308024155803242,0.00045218460660605397,-0.0017540299558714764,-3.879012974450053,0.0006285985019122689,0.2760237616709882,0.0008257961419251732,-0.001540575538229679,-1.8655639812486229
rsi_fast_crossover_low,rsi_fast_crossover_low^30^40,0.00044134771035458123,12,0.00017521302654414646,0.0006060227942340256,0.0008596717940615017,0.00016454154871097895,0.24700790649781662,0.0001832000536825331,-4.070200597611658e-05,-0.22217245660118082,0.0005541067013319392,0.41941106701903663,0.0006144154259255462,-0.00010928926919773685,-0.1778752039519599,0.0006937289976864761,0.382822511911208,0.0007258475418598066,0.0003404250117798387,0.4690034644294351
trix_start_increase,trix_start_increase^20,0.0004376711703212155,12,0.0002178894894985755,0.0005937634847110694,0.0007529869007930345,0.00023127238926287945,0.17321408970144161,0.0003059708530058216,-0.0005904107119094845,-1.9296305713742312,0.0005594650721669293,0.2577371951565246,0.0008269207267152048,-0.002382547127864102,-2.881227971305479,0.000843875543740986,0.3940213205095226,0.001034917612145851,-0.001257587208712528,-1.215156833697112
ema_first_crossover_second,ema_first_crossover_second^20^7,0.0004368434251569536,12,0.00031055562959729147,0.00046074322517617925,0.0007167132140272704,0.00026069571662853665,0.30189271917646654,0.0002318884037681642,0.0005775761580926338,2.4907505019961196,0.0005130739964313665,0.3736185338028644,0.0006344985650376046,-0.0008225962582372531,-1.2964509355328495,0.000745540392618841,0.43546848533118554,0.0008683219102486976,-0.0006050563013095805,-0.6968110491836895
bb_price_crossover_low,bb_price_crossover_low^1.5^45,0.0004352482904013469,12,0.0002738462256918113,0.0006669490273184122,0.0004912023467995879,0.00025080829599273454,0.19020173100251428,0.00038390691781423395,-0.0012132765440437592,-3.1603404047822945,0.0006476459670025647,0.34327033562848125,0.0009211635138826676,-0.002361047048678567,-2.5631139456738223,0.00018045701324244986,0.06692074052319232,0.000697052908602374,-0.0055020978357167155,-7.893371891595284
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^6^3,0.00043418641468240314,12,0.0003036727601162107,0.0005543634616886816,0.0005802049805884665,0.00033957457124032987,0.3940911920153587,0.00041737004296315866,-0.0005161756177107869,-1.236733748416989,0.0006185139895946865,0.4501679825829676,0.0007578326049230232,-0.0009139907790170186,-1.2060589278945806,0.0005722981723264194,0.29228114233224645,0.0008053260948871648,-0.001991008975841781,-2.4723015788042275
emacd_crossover_signal_2,emacd_crossover_signal_2^20^15^40,0.0004310248949201473,12,0.0002764681066758694,0.0005058743413008332,0.0007051426959598129,0.0002713244472759365,0.17996184329088538,0.0003879724150132056,-0.001011803197834024,-2.607925611926778,0.00042153170592207427,0.19953623277301866,0.0007085396962537015,-0.002735556187725826,-3.860836876451204,0.0006822717615886162,0.36575869712386333,0.0009718021979360971,-0.0025025630382336747,-2.5751773802823155
emacd_crossover_signal_2,emacd_crossover_signal_2^16^10^40,0.00042551410650249876,12,0.00029069973612020055,0.0005761531775563984,0.0005365914258773948,0.00021765857166876386,0.17329074100377548,0.00040821141151579536,-0.0018784226666485825,-4.601592737629528,0.0004889353533728494,0.2246278056865619,0.0008049935739274026,-0.0029877050727272355,-3.711464500456594,0.0006011794338255617,0.3084051976098483,0.0007436253864007863,-0.0009657260445019094,-1.2986727755168637
bb_price_crossover_low,bb_price_crossover_low^1.5^20,0.0004249449354999615,12,0.00031017164499154084,0.00044966208972396126,0.0006748024304350132,0.00026035656281217864,0.21020866505100197,0.00043397972022318326,-0.001649498168708872,-3.8008646299430366,0.0004379974705252647,0.2433345874700569,0.0006271145479101544,-0.0016422903807085214,-2.618804469106032,0.0005805045714633364,0.2672167476340506,0.0009389141144528396,-0.003362000401421198,-3.5807326247091655
roc_crossover0,roc_crossover0^40,0.00042483806628399384,12,0.00018933028052569933,0.0005028292366504586,0.0008966207751300332,0.00022910267271484443,0.2295837957545538,0.00014237009074396896,0.0011831610743944746,8.310460913607272,0.0005363623225635123,0.3139632742407983,0.0006275571958149874,-0.00046678128320271404,-0.7438067578788908,0.0007482226928331304,0.3073763952034745,0.0006691404894096222,0.0016181269304917202,2.418217035288631
ema_first_crossover_second,ema_first_crossover_second^25^4,0.00042172045118169194,12,0.0002565446018729327,0.0005354479943114529,0.0006640687597589484,0.0002618080461241292,0.3212635457459301,0.00035508471105842403,-0.0007642352681531141,-2.1522618247209477,0.0005317294347577737,0.41173360364689926,0.0007346766016864755,-0.0017006894014579461,-2.314881673860247,0.0007168303204670274,0.4274554835701525,0.0009097805867339866,-0.0014056226084695237,-1.5450127524874497
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^30,0.0004211850093939471,7,-0.00010618584340226997,0.0007145604837466591,0.0012995489298554216,0.00011669222625440796,0.1089895210217961,-0.00010618584340226997,0.0014539606441944756,0.0,0.0008080959568177592,0.4667264779125554,0.0005251516906783405,0.0025057615536542704,4.7715004981085904,0.0013067263459446646,0.5329423038385231,0.0009490729125150576,0.0034526469465223073,3.637915381414417
tsi_crossover_signal,tsi_crossover_signal^25^15^5,0.000420520836099694,12,0.00026599955425217475,0.0004899041451000011,0.0007027490772180316,0.00022497180824978104,0.22162502125058917,0.0003717602264095779,-0.0013897007915079844,-3.7381642596077906,0.0004726503438224853,0.34506744789955807,0.0006765186094274058,-0.0017699005778316396,-2.6161890495956266,0.0006222762340914001,0.27185057980031535,0.0009773577267010178,-0.0032836201846143964,-3.359691231682342
sma_fast_crossover_slow,sma_fast_crossover_slow^30^40,0.00041957326680153227,12,0.0001304174463443009,0.00046396877017851156,0.0010758695628791416,0.00020299642309309384,0.17629019624437908,9.858318762328856e-05,0.0013515420132609516,13.709660296495358,0.0004465933888377941,0.23050844084360664,0.0006478783851839427,-0.0017675415709698411,-2.728199630348848,0.0008685016549880341,0.3232429002334801,0.0008016782898974274,0.0016035586709847078,2.000252085147371
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^40,0.0004194841418199783,12,0.00035625660230882185,0.0004388656392298956,0.0005484807444829935,0.0003070870214433856,0.217017077478869,0.0004981277797999937,-0.0017943613204793039,-3.6022109050006583,0.0003902299701568255,0.18203974076028387,0.0006157419624633593,-0.0020904019452150464,-3.3949317614347896,0.0005834978632219809,0.27554408590523394,0.0007625327808819028,-0.00138588623103716,-1.8174775770745506
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^8^15,0.0004190147214856439,12,0.00025293154875949116,0.0005142234164825267,0.0006914096108057014,0.00023518026150053011,0.18622589141146415,0.0003547248880930345,-0.001079810631017018,-3.0440791364315367,0.0005019260566504958,0.24737340562972987,0.0005674451441921458,-0.00021878390630765472,-0.38555957090641885,0.0006466003277295352,0.2763951441340556,0.0007195425234864304,-0.00015576382559631162,-0.21647619218052944
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^3,0.0004188387264206048,12,0.0003013258042190133,0.0004942209257943138,0.0005995477328640201,0.00029166124812432694,0.29801117388368803,0.0004180083195969665,-0.001098156538074708,-2.627116462977397,0.0005314942367666695,0.35448152338801564,0.0006243816442632385,-0.000490267245695589,-0.7852044501950365,0.0005648408002807042,0.2386438676365772,0.0008365334045279403,-0.002423777846438893,-2.8974071248316045
bb_price_crossover_low,bb_price_crossover_low^2.5^20,0.0004132597121097069,12,0.00038815473194724184,0.0003928476286555363,0.0005066402876971253,0.00030485807714293134,0.14405365992738955,0.0005466323212732298,-0.0023546586082903516,-4.307572963863207,0.0001331865342808008,0.04931779258693371,0.0005584567128460454,-0.00454478542993689,-8.138115856420532,0.0002615872459730165,0.08859666956193002,0.0007174157747340588,-0.004752526570398448,-6.6245080436935995
price_crossover_sma,price_crossover_sma^40,0.00041237027012221,12,0.00012702526816241907,0.0006595843003383135,0.000754911729697532,5.529260846560063e-05,0.07949780203682152,0.00018003344250621916,-0.001316856565981203,-7.314510835594964,0.0006384668914198019,0.4922557089292101,0.0008980559684565235,-0.002217012955984136,-2.4686801645497507,0.0007691111108557428,0.4544324952258853,0.0010315675467145765,-0.002117909683591428,-2.0530984038192415
emacd_crossover_signal_2,emacd_crossover_signal_2^20^5^40,0.0004122507572725257,12,0.00025853311525474853,0.0005926164440354416,0.0005259963321725945,0.000244438540528948,0.2036147116294866,0.0003619629241503539,-0.0010483296793065168,-2.8962349714885622,0.0005919657327317734,0.30936323795072596,0.0006766275740623508,-0.00033931452190457827,-0.501479003977616,0.00044418701821771295,0.2096457629870292,0.00039630421329261756,0.0009708978723937626,2.4498802683101544
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^3,0.0004117615634968516,12,0.000260024120820739,0.000608790147617115,0.0004955622940067379,0.0002653995017836636,0.312177099229724,0.0003602178532908047,-0.0007776023647948885,-2.15870023567968,0.0006274818188443335,0.4391779535825157,0.0007285896969718218,-0.00048470484055803715,-0.6652644726827411,0.0004230544329329214,0.21304678376567243,0.0006931781957766688,-0.0025483069583483006,-3.676265315144629
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^3^6,0.0004115916046712069,12,0.0003151769934922853,0.0004480474720357724,0.0005979443315716624,0.000351688587118961,0.3766886420694083,0.0004339080253605148,-0.0005527252335381307,-1.2738304000689915,0.0005130427154581648,0.355925163237873,0.0006180691798219191,-0.0006422483925431321,-1.0391205604657063,0.0006140096131363268,0.2955829938582886,0.0008296821932950127,-0.0017583887686092182,-2.119352184269408
emacd_crossover_signal,emacd_crossover_signal^12^5^40,0.0004103850343256301,12,0.00034266979458292705,0.0004877946666683026,0.00046355868516837926,0.0003394036425882906,0.3177883039907336,0.00047445078688643905,-0.001146114944691343,-2.4156666536748066,0.0005000694244877889,0.31400208346573516,0.0006756344609712392,-0.0014311459768301634,-2.118225252709668,0.0003596382435023606,0.16706203230411554,0.0006513451880135793,-0.0028491381461210456,-4.374236884761704
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^20,0.0004093975996993815,12,0.00021922094267864768,0.0005268944795466363,0.0007085939224803339,0.0001928228833207646,0.15091351571240388,0.00030851683916965396,-0.001079810631017018,-3.500005490537352,0.000512833012444422,0.2566827451594064,0.0005793436414218836,-0.00021878390630765472,-0.3776409900187965,0.0006613814299796901,0.28530436310779594,0.0007356673623047812,-0.00015576382559631162,-0.2117313252939715
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^16^15,0.000408579406474579,12,0.00024821544693858963,0.0004907047982646307,0.0006863012176294745,0.00012175846796942849,0.10511307378278575,0.0003509050250476978,-0.002398853659891534,-6.836190674572023,0.00047906783772199243,0.2806115932704603,0.0006818727157464319,-0.0017517858205468415,-2.5690803871353,0.0006455821816115757,0.28017578251590686,0.0009537096754383558,-0.0027438202504830055,-2.876997393595548
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-10^3^6,0.0004083067820971906,12,0.00023389871055955105,0.0006394605946036862,0.0004975962421815462,0.00016969313037046112,0.16435041781777396,0.00032873818921013847,-0.0015798025168659896,-4.8056555907355705,0.000678742861462914,0.43036144857137065,0.0008758230859518735,-0.0014891396079156406,-1.7002744410387338,0.0003934766975649973,0.18560697654299468,0.0006978982952926874,-0.002955160877439593,-4.23437182376301
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^10,0.0004080960627293788,12,0.0003001011846408351,0.0004058243331513903,0.0006814908523177207,0.0002837016904221135,0.1929556385343873,0.0004206002589058453,-0.0012221825628989363,-2.905805541057766,0.0003552674123800366,0.18807280844156293,0.0005690468239280392,-0.0019963061146479923,-3.5081579067040747,0.000366446726751693,0.13096288064146533,0.0009609731788813382,-0.006173344246674404,-6.4240546795080675
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.000406895759882592,10,0.0004605257251979429,-0.00014204307677460562,0.0010962291015800111,0.00048302336187946456,0.27602286941638654,0.0006402222936832397,-0.0009317670243545117,-1.4553804726074073,-9.285248567473454e-05,0.028018882280741,-0.00014204307677460562,0.0003498628342241052,0.0,0.0009825248540491528,0.3363193329223372,0.0011373262150993603,-0.00025588603435250726,-0.22498912884915104
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.000406895759882592,10,0.0004605257251979429,-0.00014204307677460562,0.0010962291015800111,0.00048302336187946456,0.27602286941638654,0.0006402222936832397,-0.0009317670243545117,-1.4553804726074073,-9.285248567473454e-05,0.028018882280741,-0.00014204307677460562,0.0003498628342241052,0.0,0.0009825248540491528,0.3363193329223372,0.0011373262150993603,-0.00025588603435250726,-0.22498912884915104
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^9^3,0.0004057161888742216,12,0.00025292793677845934,0.0004971796377700019,0.0006504916457699567,0.00024812810675547156,0.2328430462757953,0.0003531038464434679,-0.0009066050298124883,-2.567530880629011,0.0005329446011019092,0.336401423717709,0.0006250442579660918,-0.00048015162440409956,-0.7681882015307585,0.0007045858843591808,0.3292478192060999,0.0008996529040028301,-0.0014411513317209607,-1.601897048638246
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^9,0.0004037525452054842,6,-5.613405365112066e-05,0.0008279673473224809,0.0009171468391715017,-0.0004305867876938124,0.19627484724426478,-5.613405365112066e-05,-0.002302850457907271,0.0,0.00047626524123542874,0.19341341220069688,0.001160367433699141,-0.0029442457210831327,-2.5373391527347136,0.00047145349888491037,0.1573801541093515,0.0012899091600061196,-0.003620824806721136,-2.8070386031710624
price_crossover_ema,price_crossover_ema^40,0.00040354125599877816,12,0.00015036832801848621,0.0006529490930842118,0.0006623618203213578,0.00011329326238593113,0.10586532648746709,0.00021256160677922767,-0.0009786585259403309,-4.6041170876017725,0.0005998236192796917,0.3044973713874942,0.0009052206867282964,-0.002759544122654959,-3.0484766456549632,0.0006981538828451872,0.37082760694543526,0.0009123969732694761,-0.0016585201118219889,-1.8177615231217406
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^6^6,0.00040015961344934273,12,0.0003315278354608817,0.00048273148237395417,0.00044788125503357804,0.00032881125908701663,0.2920860739956825,0.00046017026102432887,-0.0011161377622234175,-2.4254886870327503,0.0005452681928803754,0.3862447395360351,0.0006639708775263937,-0.0007604613382258256,-1.145323332642095,0.0005110553619795175,0.21587167077562955,0.0006263101034873361,-0.0007567467946064871,-1.2082621538322165
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0003981267396921484,6,-0.00019746282959775155,0.00037219098553179154,0.0019260042941574335,-9.147061520400695e-05,0.07318542560284658,-0.00019746282959775155,0.0004384904567647161,0.0,0.00046499676091921806,0.21456666887509723,0.0002802867389115662,0.0013885468709574774,4.954022713845126,0.0013868736808082737,0.8597428263705155,0.0013642512428000471,0.0014773634328411804,1.0829115535998906
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^3,0.0003979334176428681,12,0.0003039794637879354,0.0004299965679093923,0.0005847235768804135,0.00031293156436464103,0.3413439717784773,0.0004199225729508594,-0.0008639695300837605,-2.057449600797871,0.0004635559173177448,0.3247350869834058,0.0005949603608460304,-0.000981892961493397,-1.6503502184534624,0.0005568201247693082,0.25096330578246895,0.0008148691694879566,-0.002281719367135823,-2.8001051611384415
tsi_crossover_signal,tsi_crossover_signal^25^5^15,0.0003978829691832414,12,0.00026008149341258066,0.0004610456022877857,0.0006476427089530766,0.00022661675884898358,0.23615472701965326,0.00036297320673422414,-0.0012733041678886624,-3.5079839069802192,0.000444958517519744,0.2785526210064998,0.0006407872771413039,-0.0017091578383174148,-2.667278048875053,0.000608002424598624,0.2669298217238388,0.0009011495023325513,-0.002616615430474576,-2.903641874851712
bb_price_crossover_low,bb_price_crossover_low^1.5^35,0.0003977102577755215,12,0.00023494923425177876,0.0006631352085124661,0.00040647539047946143,0.00015715333965260253,0.11429822825712356,0.00033184879033833274,-0.0017644966178904297,-5.31717055858922,0.0007302367430413809,0.36673545991036016,0.0009138228865047718,-0.0012892108350559183,-1.4107885172223538,0.0001631267618470901,0.0630303485915436,0.0005770420133311506,-0.004389941004477575,-7.607662705762627
emacd_crossover_signal,emacd_crossover_signal^20^15^30,0.00039443802421582,12,0.0002207188023635296,0.0005115810468118509,0.0006530215449524996,0.00022462372487392206,0.1781809912870522,0.00030979265850642965,-0.0007122345450836612,-2.299068507683435,0.0004796462634431768,0.21620238784818938,0.0007153637321666309,-0.0021132458925148187,-2.9540858691765166,0.0006912267062075309,0.3044628837930803,0.000905324160881753,-0.001663845295208911,-1.8378447931715265
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^20^15,0.00039025920666491273,12,0.0002991442185978287,0.00037547912288626644,0.0006402168025005923,0.00026772111539468394,0.2295355080278532,0.0004177598126286501,-0.0013827045541789438,-3.3098074835839717,0.00040810292377924497,0.22364029819222803,0.0005246651205786536,-0.000874081241014251,-1.6659793203905493,0.0006043299988087514,0.2781947206041391,0.0008898405381542962,-0.0025362859339922413,-2.8502701610481758
second_wave_trend_2,second_wave_trend_2^13,0.00039004290085811787,12,7.379243920800189e-05,0.0005700477281458208,0.0009106618140518535,8.687472935913608e-05,0.06346794070609096,5.640542118267367e-05,0.0004220371193002226,7.482208455343682,0.0005405179557886446,0.29114313110778356,0.0004260928517206041,0.0017991941005370915,4.222539977546612,0.0007893963804932723,0.2883115766962719,0.0006808785703175008,0.0019830922924267613,2.9125491370686327
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^20,0.0003894603627672092,12,9.79342100172139e-05,0.0007107677554778932,0.0006363146555761716,4.318240341768228e-05,0.03211049223378579,0.00013945820714256665,-0.001015851437556046,-7.284271455731191,0.0005347358873771143,0.23360331216168678,0.0005350026928805945,0.0005318010268388324,0.9940156076140038,0.0005123829965861345,0.2027437939164662,0.0005308298508606874,0.00030946759956605426,0.5829883136079924
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^10,0.00038912292341251057,12,0.00020210025806345047,0.0005766889274105071,0.0005753305807881659,0.000128579798418349,0.08655644593871138,0.0002862370878741346,-0.0016056503855952932,-5.609512022080579,0.0005866592701180953,0.2563150615264125,0.0006737810649678163,-0.00037168047322883534,-0.5516338949753492,0.0005937762532777919,0.2448436239693345,0.0006852234238444609,-0.00041214262295556755,-0.6014718829126308
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^30,0.0003887654554657673,12,0.00041449183550207666,0.0002423212771528077,0.0005441157728444334,0.0004169453460488215,0.22259788769356514,0.0004763204361681806,-0.00023618064526412824,-0.49584403130823657,0.00026567163471731916,0.0938412702373809,0.00018466803413568343,0.0011567112411153121,6.263732900656902,0.0004226292051407845,0.14002050571431962,0.0004282012597301743,0.0003613366046574973,0.8438475984054532
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^16^15,0.00038801883179280267,12,0.00014714495920171297,0.0005294190647817618,0.0007781031637870882,4.50061482987844e-05,0.03959819669335302,0.0002093779855085332,-0.0017630840610084522,-8.420579922604126,0.0005885574624880094,0.26134811822998966,0.0006969007258361763,-0.0006032184343418267,-0.8655729747132278,0.0007403048527525128,0.3150113314774711,0.000830763864866877,-0.0002547442805054935,-0.3066386145072814
emacd_crossover_signal_2,emacd_crossover_signal_2^12^10^30,0.0003876996080390598,12,0.00022569446975356642,0.0005153929656993838,0.0006011724172623071,0.0001954130358403399,0.1626654354328376,0.0003172599483127541,-0.0011449030013562158,-3.608722145499353,0.0004391987773890009,0.23757639146035123,0.00046855782732405245,0.0001162492281034345,0.24810006646850244,0.0005728834397455056,0.2662693441950697,0.0006420870311770432,-0.00018835606600140783,-0.293349743657215
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^9,0.00038762522781258905,6,-0.00017415563080217146,0.0009717067088799665,0.0009159551527484244,-0.0005806620402302402,0.30737073138398546,-0.00017415563080217146,-0.002613194087370584,0.0,0.0006936644214911159,0.3520173464624824,0.001340948720233219,-0.0025427570722194,-1.89623736825459,0.0005419536948874109,0.18646174389472597,0.0012845553185859007,-0.0031710544236050373,-2.4686009062621643
ema_first_crossover_second,ema_first_crossover_second^20^6,0.00038682701077990774,12,0.0002531360615504244,0.0004816670763771411,0.0005787942854577659,0.00025227059462423366,0.3567395437541016,0.00028859017003035966,-0.00014724473484315306,-0.5102208950071409,0.0004935432779521975,0.3876570936039179,0.0006624167675111293,-0.001364065107196051,-2.059224908091013,0.0006240128623262975,0.3857241084758732,0.0007961399422795969,-0.0012693850171599953,-1.5944244846268487
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^20^10,0.00038572120426926643,12,0.00018335379101748516,0.0005447850849353146,0.0006530439163996472,0.00010453572936579645,0.07410536505740849,0.0002600071943622592,-0.0016056503855952932,-6.175407528755513,0.0005579461496491405,0.2605042737832486,0.0006424576608198657,-0.00037168047322883534,-0.5785291325727506,0.0006612020241579366,0.2819536661149297,0.0007587788102591642,-0.00041214262295556755,-0.5431656991248852
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^9^6,0.00038452804430135574,12,0.0001762035063464998,0.0006000384197596835,0.0005820738260010038,6.414566605354559e-05,0.06642269140079782,0.0002500583399858067,-0.0019808937472013265,-7.9217263751881335,0.0006313240841153171,0.43526443643708274,0.0008214432396372575,-0.001459986626626027,-1.7773432857889793,0.0005079057432304058,0.25520511930211703,0.0008108409607324152,-0.002824381649291697,-3.4832745089006036
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^12^15,0.00038421662765541825,12,9.270950920622113e-05,0.0007122449865152407,0.0006209418854886774,2.7988746442136637e-05,0.02056045156722114,0.00013217040768231014,-0.001118009527199772,-8.458849048018847,0.0005385027307280322,0.2356797933512208,0.0005403323966047286,0.000518376406084372,0.9593657706657591,0.0005117795604032221,0.2026628624646712,0.0005364342387738744,0.00024057809832604685,0.44847640388491095
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^3,0.00038374910230606256,12,0.0002793573781819262,0.0004393117574010525,0.0005613844299739187,0.000295688696313626,0.34664100468416986,0.00038571162240059293,-0.0006945634906430101,-1.8007325947820398,0.000503848573567929,0.3687478402732976,0.0006052690590285437,-0.0006117767664988328,-1.0107517596897055,0.0006092730727536706,0.3237275287037573,0.0007768296430487973,-0.001233849200492724,-1.5883137461777042
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^9,0.0003822187610120162,12,0.00026846305249219303,0.0005792163713619549,0.0003711116167866662,0.00026685053575561154,0.2663646270051764,0.0003735681133013641,-0.000907042817247667,-2.428052033755727,0.0005850830906626126,0.428148603943962,0.0006742885423954834,-0.00039617687839896737,-0.5875479909409492,0.0004219034746238656,0.21438780280195402,0.0005190320387159668,-0.0006465107303892481,-1.2456085215638146
emacd2_crossover_signal,emacd2_crossover_signal^20^20^10,0.00038136618152335414,12,0.00023065141128110128,0.000556420488689473,0.0004955716463798081,0.00022979582876296212,0.20593391257419727,0.00032285337034163703,-0.0007938371286024616,-2.4588162972015404,0.0005945840763526056,0.304584890023226,0.0006958821605873838,-0.0005196948502299541,-0.7468144459850607,0.00048696733721051633,0.23987812877818304,0.0006913749225575702,-0.0017615161016070761,-2.5478449450998077
emacd2_crossover_signal,emacd2_crossover_signal^20^12^15,0.0003808905477389134,12,0.00017691801206218892,0.0006293045465170981,0.0005182008887634477,0.00015921982370466944,0.13410932084926697,0.000173310691541287,4.2202775018762705e-06,0.024350935677103877,0.00048088023565166993,0.24079267382865205,0.00048550486778302387,0.00043000928220677625,0.8856950995575825,0.0005517847716738461,0.23978798081577563,0.0006436344106505856,-0.0004585612570702885,-0.7124560922819133
emacd2_crossover_signal,emacd2_crossover_signal^12^20^15,0.0003808905477389134,12,0.00017691801206218892,0.0006293045465170981,0.0005182008887634477,0.00015921982370466944,0.13410932084926697,0.000173310691541287,4.2202775018762705e-06,0.024350935677103877,0.00048088023565166993,0.24079267382865205,0.00048550486778302387,0.00043000928220677625,0.8856950995575825,0.0005517847716738461,0.23978798081577563,0.0006436344106505856,-0.0004585612570702885,-0.7124560922819133
emacd_crossover_signal_3,emacd_crossover_signal_3^16^5^30,0.0003798744438659173,12,0.0005736972535745654,0.00014352991961441369,0.00024983420597155247,0.0004974014948279547,0.33095307944597835,0.0005370985107477975,6.073431970968413e-05,0.11307854796529648,0.00015123948467787483,0.060626676866395696,0.00010974229938031536,0.0006077085229510289,5.5375960443930206,0.000256959840829839,0.09015627684178638,0.0001904630148105179,0.0009884249270423712,5.189589842551351
supertrend_long_signal,supertrend_long_signal^3.5^20,0.0003789545402896682,12,0.0003128495654451163,0.0002589662422804071,0.0007241994244149393,0.00027246553521623407,0.1816102215099645,0.0004389560599085669,-0.0015589302363994265,-3.55144940184707,0.000144999898670403,0.13563578177805644,0.0003650010543506296,-0.00227501281381209,-6.232893814127596,0.0007801571367395049,0.428991974663357,0.000992014001756341,-0.0015502683784456921,-1.5627484851030056
