信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,sma_first_crossover_second_3^15^6,0.00120388536414833,12,0.0007667835618957318,0.0016441443375751702,0.0016362514096395653,0.0006486457757927914,0.9735607127453062,0.0007114649211753106,-4.236482341491985e-05,-0.05954590613537898,0.0013377425400257978,0.9702013523220542,0.0014422332364576055,0.00018834487927591291,0.13059252450631575,0.0015495498546092164,0.677696209100747,0.0017591210056083933,-0.0007557328063817299,-0.4296081986243801
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^20,0.001203488658528865,12,0.0004661420663255552,0.0020000193522922557,0.0018520590983920535,0.0005157989925024547,0.45905694431372274,0.0006366895611654313,-0.0008139972627902862,-1.2784837579248216,0.001637018473075023,0.7215851155652769,0.0017512402776825467,0.0003805786223922614,0.21731947765379694,0.0019121351188968797,0.529615978059548,0.002228165970734886,-0.0015642042513211904,-0.7020142448389022
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^20,0.001202744960190261,12,0.0012312387193353603,0.000677786601929159,0.0019189480997191665,0.0010339651471366707,0.8520115569712554,0.0011250881069840375,3.1612588815634896e-05,0.02809787839672134,0.0007034338213895418,0.31234840289738436,0.0008152628178760036,-0.0005266851399615356,-0.6460311060593973,0.0017087132507406363,0.5311738177805804,0.001882264329468268,-0.00020034861526331367,-0.10644021252844511
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^3^9,0.0012014829670029742,12,0.000686127592937359,0.0016305326260822506,0.001846296913548098,0.0007431544256399332,0.29294522419584484,0.0008733722018038928,-0.0006892411121636226,-0.7891722575324019,0.0016542603974785484,0.42873858890162564,0.0019094948071298806,-0.001153318108686105,-0.6039912255219128,0.0015224307070040792,0.45577605617362055,0.0016291030260196366,0.00045570751684850303,0.27972909605473295
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^15,0.0012009655031025666,12,0.0008430275234933675,0.0010729512634833282,0.0022878318115544223,0.0007349443580043731,0.4147861300749929,0.0006226558109598395,0.001970118375494242,3.1640568365647392,0.0008449951188565708,0.3289714316060239,0.0007990603238875211,0.001350277863516119,1.6898321980834448,0.0019695711825837093,0.5606979264096389,0.0021409095818659177,8.4848790479415e-05,0.03963212234561757
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^40,0.0012008635938432009,12,0.0008687765457414062,0.0014624407897433128,0.00163871542024752,0.0009552597659355932,0.6431983537724564,0.0011402874856905505,-0.0010800451513689373,-0.9471691699877501,0.0014533015523079155,0.49809259349919494,0.001669057294406239,-0.0009200116107736431,-0.5512163146567919,0.0018508941822513282,0.4662320930244421,0.0022367381194281733,-0.002393389126693967,-1.070035470806856
smacd_crossover_signal_3,smacd_crossover_signal_3^16^5^20,0.0011972564095966201,12,0.0006160402221989642,0.0013721605805136344,0.0023879406217152386,0.0004803763001207971,0.37227860842262556,0.00045686884424257535,0.0007389583147812366,1.6174408128142908,0.0010323947688876628,0.36019116511604093,0.0010188114505171096,0.0011818112709637456,1.1599901732198863,0.0017736941609459488,0.46167196327717536,0.001783799046715674,0.0016625404174789712,0.9320222592001246
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^12^15,0.0011935653274628719,12,0.0008332376284360234,0.0015278613394964684,0.0015929405569795984,0.0008452877085119883,0.5229485078920867,0.0009787855234997046,-0.0006231882563528904,-0.636695416299829,0.0012862051236940603,0.4458083702545861,0.0013772536904672304,0.0002846708891891888,0.20669459167875948,0.0012734813824472168,0.2660956999495589,0.0013186440027076062,0.0007766925595829352,0.5890085254156028
trix_start_increase,trix_start_increase^24,0.0011907328757864812,12,0.0010442338781180003,0.0015687664936628533,0.0009899299431431249,0.0011513549150610125,0.6987220050391453,0.0013943372697440759,-0.0015214509864526864,-1.0911642537762343,0.0015178297468093867,0.7392008639275937,0.0017406095469159456,-0.0009327480543627622,-0.5358743757412039,0.0010690624056434155,0.380839225925067,0.001362303762040573,-0.002156592514725317,-1.5830481973381558
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^5,0.0011902666433590905,12,0.0008065748341849679,0.0013976704376236007,0.001838390474897632,0.0006643413602536062,0.5585497123584916,0.0007077052422967159,0.0001873386577793997,0.2647128304029931,0.0010298894105862102,0.5744217120634447,0.001016728039735529,0.0011746644899437019,1.1553379507948411,0.0013969228262874188,0.49471843471108284,0.0013474840015476372,0.0019407498984250183,1.440276764841729
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^5,0.001190163442610711,12,0.0010200862838364902,0.0014974791839497668,0.0011543827275376796,0.0007417264852102753,0.7831036858882752,0.0007276956427899364,0.0008960657518340029,1.2313743537044508,0.0010963735267577057,0.5087142363222056,0.001096144626899554,0.0010988914251973741,1.0025058721544706,0.0011548148886331374,0.28829642086885277,0.0013196951022085778,-0.0006588674606967083,-0.4992573357240317
price_crossover_sma,price_crossover_sma^30,0.0011863149822798277,12,0.0007883540834827262,0.001672710110374002,0.0014516245371313202,0.0005771802358627678,0.8304834886011487,0.0005599253428546252,0.0007669840589523372,1.3697970072975805,0.0012139368383165612,0.7076305897739952,0.0012208722535325758,0.0011376472709404,0.9318315390071602,0.0011946294293895964,0.4632952572901513,0.0012666594103700507,0.00040229963860459824,0.31760679730557373
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^9,0.001184377594094271,10,0.0008369272297406746,0.0014814931296231338,0.001607330201684968,0.0007906387100475344,0.45543506119371424,0.0009243795030293461,-0.0004130284267887708,-0.4468169463247591,0.0015350991811934613,0.4595176368088783,0.0018758181187236306,-0.0015313712565780632,-0.8163751278935611,0.0017024698461567092,0.4371566359324026,0.0022000110590483317,-0.0027754010698678943,-1.2615395992911334
emacd_crossover_signal_3,emacd_crossover_signal_3^20^15^30,0.001184075941027055,12,0.000700625325686355,0.0017024614787022809,0.0016151241728659658,0.0007276904548216821,0.5223661225713846,0.0009512055660770783,-0.0017309757689876768,-1.8197704373477266,0.0016501565414235601,0.6099611609055263,0.0018852068249171135,-0.0009353965770055284,-0.4961771645647712,0.0018061595634124815,0.5076903940373094,0.002195839580751914,-0.002480320627321275,-1.129554567220228
rsi_fast_crossover_low,rsi_fast_crossover_low^25^60,0.0011836854963085351,12,0.0009821593443613578,0.0014699866030004863,0.0012580492161385515,0.0009134381499293302,0.8787157585789337,0.001037195994467859,-0.00044789813999448797,-0.4318355859292393,0.001308227686065863,0.9440514028760377,0.0014636680285473943,-0.00040161608123098243,-0.274390144074926,0.0014163488139932534,0.5411997473644908,0.0017049417608859516,-0.0017581736018264277,-1.0312220875584717
sma_fast_crossover_slow,sma_fast_crossover_slow^30^90,0.001178456027466825,10,0.0011880358415721191,0.000866425818205876,0.0016225518060950137,0.0009735535850612384,0.6241967060715062,0.001060249900953786,0.00019328674202830933,0.18230300408840525,0.0009209290279283043,0.26410423190982985,0.001205902766475736,-0.0016438346189985792,-1.3631568520260584,0.001724788412937775,0.4074553227296333,0.002227183379305025,-0.0027967662843674766,-1.2557413594026485
sma_first_crossover_second_3,sma_first_crossover_second_3^15^7,0.001175293134453046,12,0.0008076700795429161,0.0015590054252883315,0.001518782335475442,0.0007141158137423799,0.9941899584483193,0.00079834059989407,-0.00021235683392621172,-0.26599778835548243,0.0013418251605744943,0.9148532526821364,0.0014792333646386471,-0.0001696650841311879,-0.11469798355490335,0.0015237221026008524,0.6234303657006346,0.0017633678992005507,-0.0011123816599958273,-0.6308278950184713
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.0011708169172018157,12,0.0006168703798638943,0.001682746611706434,0.0017877887187896918,0.0005458468586388485,0.4728772564878649,0.0005982746044786876,-3.0858345599380455e-05,-0.0515788993354802,0.001253428800605887,0.5798594681144856,0.00127035861435839,0.0010672008493283556,0.8400784135016539,0.001460473505612529,0.4737107168767348,0.0015438152119200332,0.0005437147362299848,0.3521890003621419
ema_first_crossover_second,ema_first_crossover_second^10^9,0.0011670996227043124,12,0.0009476294703972523,0.001596822061451433,0.001071191345351282,0.0007910660416540613,0.9978633369119297,0.0008635604542507932,-6.372496909989704e-06,-0.00737932923933895,0.0012471748458747877,0.7463857002034565,0.0013060495602389276,0.0005995529878692496,0.459058374292908,0.0010382058432551132,0.40604117999725153,0.0011774553541269476,-0.0004935387763350651,-0.4191571040084244
rsi_fast_crossover_low,rsi_fast_crossover_low^30^70,0.001165168944988665,12,0.0009733263670105322,0.001443676867762891,0.0012270135057726582,0.0008836059444978081,0.7799722226180563,0.0009904690950914951,-0.00029188871203274886,-0.2946974453612664,0.0013690405288151934,0.6697717104617747,0.0015545620483000595,-0.0006716961855183326,-0.43208065336011775,0.0013721289834621195,0.40907344519036654,0.0016839889218266781,-0.002058330338548023,-1.2222944651650585
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^3,0.0011581515301130423,12,0.000745075449151428,0.0014179232082467555,0.001801184215316508,0.0006198789349029626,0.5017276428554741,0.0006617761894005084,0.00015900913542995766,0.24027630183249912,0.0010660637591750953,0.4127435032434473,0.0010474762581543168,0.0012705262704036594,1.2129403988996974,0.0013479955973984261,0.3810806013470249,0.0013346648318041708,0.0014946340189352367,1.1198571980913163
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^70,0.001157542754777702,12,0.0008557355256043424,0.0013629221938062206,0.0016039916691683235,0.0006778100343241446,0.6176824168291059,0.0007105056133887997,0.00031815866461293877,0.44779190849099937,0.0012658381695117606,0.447369458875198,0.0014141118493791688,-0.00036517230902973104,-0.25823438873668375,0.0017597157311469538,0.5177942161469479,0.0021786095289092772,-0.002848116044238608,-1.307309091622545
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^15,0.0011565347853839405,12,0.0006881090529374275,0.0016489738715422034,0.001588940487262829,0.0007526967242782036,0.7557945655812549,0.0009139379957231738,-0.001020957261616469,-1.1170968560165986,0.0013656582701161645,0.7144716052575567,0.0014684148669398328,0.00023533570505581628,0.1602651337535518,0.0015727158938636217,0.5571650381056282,0.0018072585514169555,-0.001007253339223049,-0.5573377082284803
ema_fast_crossover_slow,ema_fast_crossover_slow^5^50,0.0011561045140314717,12,0.0010059821573498594,0.0012263659451583,0.00142601825904526,0.0007349730746088108,0.910741581352271,0.0007495183776691863,0.0005749747409446793,0.7671256076905094,0.0008974274434677882,0.5774042606227121,0.0008918619314423378,0.0009586480757477434,1.0748839500273295,0.0013593389634805918,0.49088299073497976,0.001536664080467969,-0.0005912373233805551,-0.384753786397156
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^40,0.0011555054430133994,12,0.0006713636831444092,0.0015303659900924068,0.0018035690220673639,0.0006487025104529782,0.2947913991525995,0.0009316274014056574,-0.002463471290026493,-2.644266673897268,0.0016947465823431342,0.4981421766508278,0.0020188427606986597,-0.001870311379567645,-0.9264274642768056,0.0019966052131290624,0.471557647090633,0.0024605003966127223,-0.0031062418051911967,-1.2624431231417164
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^60,0.0011549272198702987,6,0.0010014781012187878,0.00046907307038096806,0.002567331240733072,0.0008735818266522628,0.6167014131396948,0.0007256187587746014,0.0016133971660405692,2.223477751271502,0.0005598142157397392,0.17357623499758804,0.00035466922389919693,0.0015855391749424502,4.470472959314586,0.001893848943862675,0.632681600277063,0.001857358528565198,0.00207630102035006,1.1178784216496933
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^9,0.0011535442485317196,6,0.000455571151330347,0.0014980439149774388,0.002381727491866572,0.00034717339092966705,0.3302185013533945,0.0003678077209178624,0.0002440017409886901,0.6633948313531454,0.0011396406153880519,0.6438476163153664,0.0012878520968897472,0.0003985832078795754,0.3094945520857416,0.0018015101523269105,0.6460990740962859,0.002011069974686599,0.0007537110405284664,0.37478111155526705
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^3,0.0011516238480020979,12,0.0011283550179052415,0.0009807223042660467,0.0014661482388483148,0.0008897163887718255,0.4725503115861023,0.000924147159819248,0.000510977907250178,0.5529183332123415,0.0008466080854831153,0.3957211238333662,0.0009149559794030537,9.478125236379208e-05,0.10359105191665109,0.0011242726464518447,0.35088927654159896,0.001143884731404596,0.0009085397119715808,0.7942580987648722
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^6^3,0.0011515015180546344,12,0.0008316925676042713,0.0013872901354995322,0.0015973409680131957,0.0007054559037971722,0.522995505774088,0.000760558267161407,9.932990679058953e-05,0.130601311009758,0.001090851996984528,0.46050217893168005,0.0011308041999316698,0.0006513777645659702,0.5760305494137097,0.001229532421048189,0.38129052057689683,0.0012554973409795995,0.0009439183018026732,0.7518281966779656
adx_plus_crossover_minus,adx_plus_crossover_minus^20,0.0011501346653224709,12,0.0009364783148227725,0.0011530011125348712,0.001679975870753116,0.0009272532439357448,0.6251575530470914,0.0010681449532951017,-0.0006225555590171817,-0.5828380849403173,0.0011854557573628616,0.35419682748106385,0.0013713397945742329,-0.0008592686519622197,-0.6265906198900918,0.001755013741557479,0.37641685748420795,0.002043050748174248,-0.0014133933312269838,-0.6918052977832532
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^30,0.0011499036160536652,12,0.0005897263700647235,0.0014566882266458102,0.002090169815137802,0.0005875846645925858,0.4378214479548187,0.000674049953085849,-0.0003635335088333099,-0.5393272518884208,0.001229421935631102,0.4563144892796672,0.001318609019432995,0.00024836401381027887,0.18835303729158168,0.0017681025209438709,0.5217987046972828,0.0019037631705026196,0.0002758353757976334,0.14488954302273274
sma_first_crossover_second,sma_first_crossover_second^20^5,0.0011494753993778449,12,0.0007531743195311612,0.0015425947647391479,0.0015505490509526,0.0005725068737981524,0.5535938418799198,0.0005489739986758989,0.0008313685001429402,1.5144041469143608,0.0012550086394714913,0.601457076002295,0.0013317187118199539,0.00041119784363840347,0.30877229552211677,0.0012497308434197753,0.4305777837769952,0.0013097779023290175,0.00058921319541811,0.4498573341101452
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^16^10,0.0011486313721982982,12,0.0006391022069228122,0.0016152048731204562,0.001722594034003776,0.0005192910716059984,0.559489510554201,0.000549655728774534,0.000185279842752108,0.33708343796432777,0.0012764961736754284,0.7525179542349412,0.0013448790928624716,0.0005242840626179535,0.38983732099073326,0.0013820794979084612,0.5266487671612434,0.0014517711411346883,0.0006154714224199619,0.42394521077124886
sma_first_crossover_second,sma_first_crossover_second^15^7,0.001148144252980906,12,0.0009238404061139783,0.0015634056411190362,0.0010860117879410295,0.0007295326655106385,1.1571436166806148,0.0007818659478339436,0.00015386655995428341,0.19679404171591103,0.001292032162569478,0.7955516717104828,0.0013926615147275127,0.00018510928883109745,0.13291764500817402,0.0010875064689477919,0.4216434230484866,0.0012491086268580224,-0.000690117268064744,-0.5524877926755244
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^3,0.0011417014523212804,12,0.000997963365250771,0.0010682625982096883,0.0016112049511649421,0.0008776450439708531,0.4246066588312387,0.0009574813177465246,-5.539675615328061e-07,-0.0005785674887491212,0.0010393235658426822,0.3972851950029725,0.0011800526343457504,-0.0005086961876910695,-0.4310792356928239,0.0015577664804878285,0.3527640893423817,0.0017615892171807168,-0.000684283623133945,-0.38844675958512415
sma_first_crossover_second,sma_first_crossover_second^20^3,0.0011415835021892976,12,0.0007435023627236248,0.0015020130378580465,0.0015961420473503557,0.0006203174502005644,0.7804562345342383,0.0006710724624597707,6.201231534929669e-05,0.09240777832247019,0.0013045546283044123,0.6259839658757682,0.00142733401607357,-4.601863715632097e-05,-0.03224097277728509,0.0013210657031862071,0.4501537637646754,0.0014036740643649358,0.00041237373022019074,0.2937816838603205
sma_first_crossover_second,sma_first_crossover_second^15^10,0.0011415655467610867,12,0.000741267463216668,0.0017432884848954432,0.001239726348420599,0.0006715895396350544,1.1286956855004144,0.0007615807748572921,-0.0003183140478095604,-0.41796492022688897,0.0014962092037018229,0.7688835473295311,0.001638057852366851,-6.41259316134864e-05,-0.03914753775077603,0.0012002396333436777,0.453169386284241,0.0013629919016046957,-0.0005900353175275212,-0.43289715575921844
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^10,0.0011394723500154657,12,0.0005796058713317524,0.0011333956221245653,0.0025482536385610993,0.0006164395240111537,0.3501088641799269,0.00043076906350058983,0.0026588145896273563,6.172250551190558,0.001046848994909378,0.2964663358286609,0.0008467398016112678,0.003248050121188589,3.8359483220321624,0.0019368963556211025,0.39552503547214607,0.0018856143387628642,0.0025009985410617223,1.3263574049307487
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^70,0.00113890423294273,12,0.0006770464310348784,0.0015388485818976093,0.00169363221428004,0.000629367600547174,0.554897448852332,0.0007062047656607354,-0.00021584121570200133,-0.305635456169794,0.0014930488668082806,0.6102933565669982,0.0017063653715975733,-0.0008534326858739391,-0.5001465102839718,0.0018179077317387992,0.5412746822173251,0.0022952391098489994,-0.003432737427473404,-1.4955903342459336
roc_crossover0,roc_crossover0^15,0.0011382516024024455,12,0.0008544365043332833,0.001447546146138107,0.0013838475319718586,0.0006545913636689763,1.0476453667254333,0.000688312347247532,0.0002836605443048627,0.4121102075811699,0.0012307970328089596,0.7749839400226087,0.0013423639207418986,3.5612655466306083e-06,0.002652980679533137,0.001373986794383762,0.5480801639931773,0.001580178216212913,-0.0008941188457369004,-0.5658341803241432
ema_first_crossover_second,ema_first_crossover_second^20^5,0.0011381323347201494,12,0.0008454638735960879,0.0015639357069097497,0.0012310984292459033,0.0006441341082991559,0.7486013121712959,0.0006662184458982646,0.00040120639470895924,0.6022144796186352,0.0012689564135201193,0.6741749272025755,0.0013491672554786698,0.0003866371519760625,0.2865746633013917,0.0012341904428960525,0.40880859400156744,0.0014175386381810433,-0.0007826397052388466,-0.5521117267343866
emacd_crossover_signal_3,emacd_crossover_signal_3^8^5^30,0.0011368132587742936,12,0.0006775828615535024,0.0014835177668681356,0.0017648324896855092,0.0005923196295170126,0.5156002539656087,0.0006469526109551077,-8.643166302033722e-06,-0.0133598136179923,0.0013905336937363492,0.5872346070108067,0.0015672559803207855,-0.0005534114586924502,-0.35310853213600635,0.0016644793052221826,0.5138536349722187,0.001875455372645593,-0.0006562574364353334,-0.34991898288125634
ema_fast_crossover_slow,ema_fast_crossover_slow^5^20,0.0011367620291748038,12,0.0008444209678090286,0.0015606545339162177,0.0012317759254771212,0.0006433390434632979,0.747193255007934,0.0006653511024409651,0.00040120639470895924,0.6029995189563201,0.0012663921851011313,0.6721559781715627,0.0013463699153852286,0.0003866371519760625,0.2871700767804488,0.001234766401874487,0.40900710359261594,0.0014181669570666083,-0.0007826397052388466,-0.5518671136279251
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^15,0.0011353476241759784,12,0.0007762195749981957,0.0015777768583863825,0.001369523895804829,0.0008107983181440817,0.6773618284285629,0.0010385384751014659,-0.0016943434083871447,-1.6314690779478405,0.0013841925508927006,0.6883728052111813,0.0015247527368836638,-0.00016196949500789303,-0.10622672849824243,0.0015171625279095764,0.4797184677754672,0.0018065010363177195,-0.0016655610645799985,-0.9219817930328975
rsi_fast_crossover_low,rsi_fast_crossover_low^30^60,0.0011348026352648068,12,0.000941542697982238,0.0013898491559200079,0.0012353826974884268,0.000859983982570592,0.8839302697265715,0.0009699418810565494,-0.00034955290077493955,-0.3603854082413418,0.0012708751565603854,0.8372560638235851,0.0014315988097836593,-0.0004970850288956252,-0.34722369528285923,0.0013868139969435125,0.520312499739399,0.0016775475301015858,-0.0018112548677952968,-1.0797040532649553
tsi_crossover_signal,tsi_crossover_signal^30^15^15,0.001128735857246498,12,0.0006758161175211083,0.0016008860176363355,0.001552809965975217,0.0007091523928686692,0.4024283148848644,0.0009281021384951615,-0.0016992948090227451,-1.830935129379194,0.0014666071045791648,0.6489459183247273,0.001641938011126599,-0.0004620328674426121,-0.28139482995804027,0.0015359894710704244,0.5540072996267721,0.0017644622455042405,-0.0009772110477015523,-0.5538293892042383
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^8^15,0.001127647863303875,12,0.0005524457917023052,0.0010945179929334012,0.0026153478478635104,0.0004866240393763223,0.3047946020689973,0.00041238890993920674,0.001303210463184594,3.1601491499291523,0.000855159200884851,0.37767044883570894,0.0008112966409870304,0.0013376473597608777,1.6487771453527587,0.002048224923473159,0.6815385964049359,0.0021413629943675054,0.0010237061436353498,0.4780628722584804
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^5,0.0011257423755171739,12,0.0010207716735372763,0.0009952436364435747,0.0015839172390773161,0.000859926280302101,0.6107680965075176,0.0007400114416811224,0.002178989505132865,2.9445348847346757,0.0008135117122569594,0.35737523480951516,0.0007391564085276657,0.0016314200532791905,2.2071378052837765,0.0013687199523577367,0.4131062952093599,0.0011700618832382942,0.003553958712671604,3.0374108955977386
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^20^5,0.0011246346283299829,12,0.0005509333600695068,0.001535249960282095,0.0019429648010530045,0.0005889473563313826,0.35263155026253784,0.000760239223641832,-0.0012952631840835603,-1.7037573750519768,0.001492995193577188,0.5740420780299601,0.001705599202607218,-0.0008456489057531438,-0.4958075170652434,0.001974673353205402,0.5110301254793627,0.0022870970574261737,-0.0014619873932230874,-0.6392327725996734
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^16^15,0.0011226642002478986,12,0.0007807404174680261,0.0016287071671474964,0.0012184092068481824,0.0006689231130808782,0.8274844640110608,0.0007335001916424874,-4.1424751096821066e-05,-0.05647544686261207,0.0013737102068430986,0.7295026347521089,0.0014901678030932474,9.267664809146329e-05,0.06219208863531192,0.0012706368273599329,0.45322453629264214,0.0014820480066064685,-0.0010548861443519593,-0.7117759611359644
sma_first_crossover_second_3,sma_first_crossover_second_3^15^3,0.0011219343690712672,12,0.0006379926741070925,0.0016264390562946613,0.0015750315756466126,0.0005709700627171092,0.8193543044712611,0.000637310873179426,-0.00015877885236837495,-0.24913877834259543,0.0013408205534834719,0.8292962227816885,0.001445680845544763,0.00018735734080926983,0.12959799625668392,0.0014741213922120336,0.5607996934709657,0.0016588881648590718,-0.0005583131069053874,-0.33655861723072694
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^3,0.0011194048135242476,12,0.0006765899549988746,0.001199530165638166,0.0021062539316668016,0.0005819729693907401,0.33664333177558203,0.0006263251677445319,9.409878749903136e-05,0.15023951191022994,0.0010002741811304605,0.4770529596922084,0.0010678588013631994,0.0002568433585703327,0.24052183513630593,0.0015637286428722707,0.45920956639704164,0.001549060970397504,0.0017250730400947042,1.1136250109329355
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^10,0.001119246952703557,12,0.0007800541262786209,0.0014980087429978307,0.0013990863333244868,0.0008305220358310257,0.7619725398642719,0.0010354635578311384,-0.0014238347061702127,-1.3750698374673358,0.001378563456885298,0.7008143407903961,0.0015490986154507358,-0.0004973232873345195,-0.3210404311089098,0.0015733997712844283,0.5636088574635213,0.0018920567666418121,-0.0019318271776467939,-1.0210196711357502
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^9^9,0.0011166173922028122,12,0.0014642214467185813,0.000570157002677295,0.0010672978402016654,0.0011773592281346607,0.3629492160438152,0.0012285018619905763,0.0006147902557195877,0.5004390100991998,0.0005335424864825567,0.1621003613886504,0.0005911699072287074,-0.00010035914172510171,-0.16976361702097856,0.0009175461532332226,0.20605504361512866,0.0009910763321324917,0.0001822443642405321,0.18388529554368255
price_crossover_sma_2,price_crossover_sma_2^20,0.001116104932419826,12,0.0007775560828029434,0.001416870999237346,0.0015113279562357523,0.0006734523999459104,0.7549209681338037,0.0007397615691327537,-5.594846110936635e-05,-0.07563039693310444,0.001230601631639448,0.6326644212069462,0.0013467832533039694,-4.739620667028591e-05,-0.03519215623895835,0.0014268820330751856,0.5296845887298282,0.0016093361343145229,-0.000580113080557525,-0.3604673182862554
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^40,0.0011156592866143004,12,0.0006680512646509902,0.0013261313576629597,0.0019189712349495873,0.000691692137083528,0.5371846115862401,0.0009057058262527183,-0.0016624584437775647,-1.8355390851970632,0.0014765323042550283,0.5777954235153071,0.0017909907426252286,-0.001982510517817174,-1.106935100575236,0.00207177200643912,0.6260090880819096,0.0024575913750670623,-0.0021722410484682464,-0.8838902473805152
tsi_crossover_signal,tsi_crossover_signal^30^20^10,0.0011118974962622456,12,0.0005942574893646719,0.0016298434179880892,0.0016290786309174153,0.0006113699475492768,0.3420278499622981,0.0008208634542828607,-0.001693058626520146,-2.062533808377753,0.0015152928067530512,0.6828685050809533,0.0017084318523059466,-0.0006092366943287967,-0.35660579232732215,0.0016290567984713498,0.5792238645841249,0.001880312890270901,-0.001134760211323715,-0.6034954167442992
emacd_crossover_signal,emacd_crossover_signal^20^15^40,0.0011098145073146245,12,0.0009022739768220941,0.001497828128161958,0.0010466454022749502,0.0009909418655095607,0.6546668580127271,0.0012097636098891374,-0.001416097322665784,-1.1705570502286433,0.001430306132357642,0.7206795153069987,0.0016312882201402776,-0.0007804968332513474,-0.4784542814783711,0.0011411359412861284,0.38067320727438764,0.001440376445419607,-0.0021505096041821367,-1.4930191416422778
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^10,0.0011097137517819054,12,0.0007296215070002727,0.0013964392017426573,0.0016298561887948594,0.0008274192409717314,0.4887846573210723,0.0009937437678676061,-0.0010021505548828916,-1.0084597129432318,0.0015157610186455556,0.40507209249125253,0.0017889844335943303,-0.001489696545790968,-0.8327051470190552,0.001765216639860633,0.32908780068644805,0.0022541835532058486,-0.0036134194069367396,-1.602983661999404
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^10,0.0011097137517819054,12,0.0007296215070002727,0.0013964392017426573,0.0016298561887948594,0.0008274192409717314,0.4887846573210723,0.0009937437678676061,-0.0010021505548828916,-1.0084597129432318,0.0015157610186455556,0.40507209249125253,0.0017889844335943303,-0.001489696545790968,-0.8327051470190552,0.001765216639860633,0.32908780068644805,0.0022541835532058486,-0.0036134194069367396,-1.602983661999404
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^40,0.0011089305591913705,12,0.0009179870333080978,0.001474223048607224,0.0010383506397757714,0.0008709648953461455,0.8991825769287104,0.000997052400605682,-0.0005159976625087576,-0.5175231133241374,0.0010923457587136115,0.5263172957501324,0.0011008404502609252,0.0009989041516931612,0.9074013872368129,0.0009477593267367772,0.33049345673665276,0.001046435600569706,-0.0001376796854254411,-0.13157014664876157
tsi_crossover_signal,tsi_crossover_signal^35^20^15,0.0011071381802387568,12,0.0007383687362759589,0.0016744708296722508,0.0011780628159955102,0.0007799602320389428,0.4304505399659062,0.001011281800678262,-0.0017645770229935689,-1.7448915048308744,0.0016054743089619855,0.7718333107942008,0.001837051046539945,-0.000941869804395569,-0.5127074754779216,0.0013344561344400092,0.4729474302766343,0.001599643200606426,-0.0015826015933905742,-0.9893466197903437
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^16^15,0.001107106789888786,12,0.0005641625505652396,0.0015905446801134265,0.0017393105528606917,0.0004696480673878418,0.5351842126737004,0.00050227381789837,0.00011076481177203097,0.22052674820976453,0.0012433592757744652,0.7975046842972734,0.0013056636905796734,0.000558010712917175,0.42737706267180936,0.0013815085136189634,0.5774839056653033,0.0014474255524643202,0.0006564210863200377,0.4535093948026863
