entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.0005320131287465671,20,sma_fast_crossover_slow_3^20^100,20,100,12,-0.0005016858000505735,0.5529372539232831,-0.0005320131287465671,-0.00016808518439464373,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.00029522496963922906,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,-0.000255634364675381,0.1696148599894559,-0.00029522496963922906,0.00017986228992694758,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-8.587445642212042e-05,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,-0.00012747291674207925,0.05411113846008294,-8.587445642212042e-05,-0.0005850559802616261,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00010655695750902788,20,sma_fast_crossover_slow_3^25^20,25,20,12,8.491188442622498e-05,0.08429084722064424,8.69636941366574e-05,6.234197761146818e-05,0.7168736129528042,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00019999214486701855,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,0.00022320458014821738,0.14326027353194282,0.00015166732124344878,0.001010114428100672,6.6600663862143845,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00030023462434812894,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,0.00028799144278458144,0.14852773886731271,0.00022756967018232617,0.0009526309414093891,4.186106789389607
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",-5.161739860823379e-05,20,sma_fast_crossover_slow_3^25^30,25,30,12,-5.700479688562611e-05,0.06506884408122714,-5.161739860823379e-05,-0.00011626617793694163,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",-0.00014289430513455666,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,-0.00011459040214951425,0.1037919962774721,-0.00014289430513455666,0.0001967525306859521,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",-8.703547564881948e-06,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,3.458792444087193e-05,0.01791648020996371,-8.703547564881948e-06,0.0005107941165041646,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",4.4080710321015235e-05,20,sma_fast_crossover_slow_3^25^40,25,40,12,4.657147839946047e-05,0.043551728537404945,3.376120283437934e-05,0.00018748450961535284,5.553253257447204,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",-0.00018499989148146884,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,-0.00017565655355074482,0.13343397208230195,-0.00018499989148146884,-7.287983631278104e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00016865686453994692,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,0.0001466867749221055,0.07003263842760946,0.0001288337926046392,0.00034306958041423473,2.6628850511840096
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",-0.0002806448504957531,20,sma_fast_crossover_slow_3^25^50,25,50,12,-0.00025020912036853197,0.2738139991120989,-0.0002806448504957531,8.458391103090112e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",-0.00032482615274039174,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,-0.0002207018849996466,0.1936542426753078,-0.00032482615274039174,0.0009246650601485495,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",-4.125431567860547e-05,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,5.6617672106568856e-05,0.02659144304759436,-4.125431567860547e-05,0.0011332095377434865,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",-0.000502205927085491,20,sma_fast_crossover_slow_3^25^60,25,60,12,-0.0004721071256537359,0.5360206981731331,-0.000502205927085491,-0.00014102030990442965,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",-0.00033175444127405486,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,-0.00019521767250518871,0.15876554595408202,-0.00033175444127405486,0.0013066867839523389,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",-0.000187562166252809,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,-0.00010297561551704351,0.04446773694469493,-0.000187562166252809,0.000827476442576377,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-0.00044327951489306783,20,sma_fast_crossover_slow_3^25^70,25,70,12,-0.0004312313234253224,0.4694979040151241,-0.00044327951489306783,-0.00029870121728012327,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-0.00036208614222230014,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,-0.0002588103135354604,0.1800087999594017,-0.00036208614222230014,0.0008772238020197774,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-9.952391593722383e-05,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,-4.907600171341124e-05,0.02025907337473187,-9.952391593722383e-05,0.0005058510547485272,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-0.0003081882648817032,20,sma_fast_crossover_slow_3^25^80,25,80,12,-0.0002851943089770398,0.24187112881618966,-0.0003081882648817032,-3.226079402574248e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-4.4488180538618335e-05,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,2.9459713789665646e-05,0.01663900172197109,-4.4488180538618335e-05,0.0008428865514007894,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.00015797263824661123,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,0.0001363481639180189,0.048146361478383345,0.00012093515526576778,0.0003058912590927811,2.5293824481438234
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-0.000185838657669982,20,sma_fast_crossover_slow_3^25^90,25,90,12,-0.00017352377960077217,0.16278126926690906,-0.000185838657669982,-3.8060120839464016e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",8.344942317135942e-05,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,0.00013178765697327156,0.07707967392956293,6.370085982751502e-05,0.0008807424255765937,13.82622507704621,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0004733201177233511,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,0.00043745733454365974,0.16066088193077654,0.0004821784557344028,-5.447499855451433e-05,-0.11297684064200633
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-0.00013734805961497637,20,sma_fast_crossover_slow_3^25^100,25,100,12,-0.00012438590688452721,0.1215267342990679,-0.00013734805961497637,1.819777315041345e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-0.00011585866363592459,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,-6.925326415519295e-05,0.03779499184374327,-0.00011585866363592459,0.00044340613013285515,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0005279279379517001,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,0.0004179639418916238,0.15652637377692788,0.0003998398653869526,0.0006173287834430068,1.5439400542153923
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-3.855797937525528e-06,20,sma_fast_crossover_slow_3^30^20,30,20,12,-1.2455372090502061e-05,0.013618815671169961,-3.855797937525528e-06,-0.00010705068777324394,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.00016061052567897252,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,0.0002147375176176114,0.131961213389743,0.00012193745673969132,0.0012355381872747324,10.132556642642832,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0002572285828254907,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,0.00040505118540776886,0.17595884089571948,0.0001944466794026221,0.0027217007514643834,13.99715726607405
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",2.8409096981135903e-05,20,sma_fast_crossover_slow_3^30^40,30,40,12,-1.578364216328803e-05,0.013889580841629702,4.052813238165805e-05,-0.0006352131621576949,-15.673388454612713,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",1.7985872552741247e-05,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,1.563394989513535e-05,0.01196919411411727,2.5663386641139872e-05,-9.468985431091441e-05,-3.689686619891436,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0003658349722264913,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.00035156034172129915,0.16013002537655333,0.00027697629498286996,0.0011719848558440207,4.231354368851327
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",-0.0001310430402073482,20,sma_fast_crossover_slow_3^30^50,30,50,12,-7.846396445416671e-05,0.06406020534198857,-0.0001310430402073482,0.0004999058688308296,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",-5.379480165985237e-05,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,8.971019747704849e-05,0.053666429081258786,-5.379480165985237e-05,0.001668265187982958,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.00012975804864501182,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,0.0003361337833384232,0.13872431590355863,9.84481680959787e-05,0.002950675551005313,29.97186852810356
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",-0.0002979672431390198,20,sma_fast_crossover_slow_3^30^60,30,60,12,-0.00016069373591983262,0.10974709293162511,-0.0002979672431390198,0.0013493148434912264,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",-0.0003108203383270795,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,-1.6461457024573155e-05,0.008228933047258899,-0.0003108203383270795,0.003221486237302997,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",-6.919291809867067e-06,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,0.0003141278125728598,0.11337173690609641,-6.919291809867067e-06,0.003845645960782855,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",-0.00017644214815381836,20,sma_fast_crossover_slow_3^30^70,30,70,12,-2.6655559155389807e-05,0.018228769799823352,-0.00017644214815381836,0.0016209969198273243,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",-0.00018907257696232707,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,0.00012376701690251565,0.058513869688966665,-0.00018907257696232707,0.0035650025494157857,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",8.213735742248597e-05,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.00040280566365965474,0.13694410013691638,6.232902343007706e-05,0.0041480487061850094,66.55083744154021
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",-0.00025887211790164325,20,sma_fast_crossover_slow_3^30^80,30,80,12,-6.905813459037761e-05,0.04388107294730513,-0.00025887211790164325,0.0020188956818335446,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",-0.0002471283177495012,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,8.6721801807437e-05,0.0384246134750641,-0.0002471283177495012,0.003759073116933757,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",-8.170982247963904e-05,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,0.00024994948903285475,0.08399605984621915,-8.170982247963904e-05,0.0038982019156702866,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",-0.0003859555208233563,20,sma_fast_crossover_slow_3^30^90,30,90,12,-0.0001688617273577625,0.10572494597065772,-0.0003859555208233563,0.002219170000763769,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",-0.00030772867306464797,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,4.7262354679610974e-05,0.02054558001289371,-0.00030772867306464797,0.003952163659866459,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",-3.2255187456631844e-05,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,0.00030068154500151583,0.1041720743477459,-3.2255187456631844e-05,0.0039629856020411405,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",-0.00033674510766670287,20,sma_fast_crossover_slow_3^30^100,30,100,12,-0.00012762710996475006,0.08116030515793905,-0.00033674510766670287,0.002172670864756731,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",-0.00026813567873708083,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,7.295244548255378e-05,0.030932088212798192,-0.00026813567873708083,0.0038249218118985343,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",-0.00011276135917956806,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,0.0002456941204446316,0.08078038050651976,-0.00011276135917956806,0.0041887043963108285,0.0
