entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000817710748294639,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,,,,,,0.0008252597213598823,0.305993873653301,0.0011334745839853598,-0.0016404591796439383,-1.4472836028453258,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005842155854461851,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,,,,,,,,,,,0.00022018299366300913,0.08850262612477541,0.000827272117998285,-0.0046365300010191976,-5.604600832236449
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007325320348867099,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0008011445682006671,0.42062373637761385,0.0009483290143334718,-0.0008178843392601862,-0.8624478708320782,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008240077653133815,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.0007412975015766055,0.28314244535117195,0.0011447414607971892,-0.003696586049849815,-3.2291885778956066,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000935375887286784,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.0008321281143279756,0.22399008603185042,0.0013069762942925312,-0.004391201865282137,-3.3598175303241464
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006562310383298516,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.0006307643559087833,0.3042613339758377,0.0009097914751139854,-0.0024385339553484402,-2.6803218342345123,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014454567590850217,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.001469357475058303,0.42339809827837244,0.001981060502337891,-0.004159375825017166,-2.0995703160547587,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0017250039447584552,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0015746813392748724,0.3818323929498719,0.002373657420368677,-0.007214055552756975,-3.0392151330904724
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",7.90474683781288e-05,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,-8.313654503223654e-05,0.061766785389845764,0.00011223173547400302,-0.002036819350094632,-18.14833693422155,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000684340811777027,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,,,,,,0.0005333465057669499,0.23971688641264827,0.0009547429308395053,-0.0036806177449586032,-3.8550877163575716,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007924794767561039,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,,,,,,,,,,,9.534874981762922e-05,0.025569272093559487,0.0011292261890546943,-0.010243425642553022,-9.071190291050609
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",1.669179750921606e-05,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,-0.00030881691618464774,0.16368297686043448,2.3461401804301122e-05,-0.00263476514210729,-112.30211920347679,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001164468746249925,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,0.0010180371574706668,0.49981392770966837,0.0012129560644686197,-0.0003463951915150049,-0.28557933931989216,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00039316589503904663,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,,,,,,0.0004435176383747639,0.2991671727645617,0.00029365025229997145,0.0014925893408983114,5.082881179933713
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008079567176343779,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.000842513847921977,0.5203531262800072,0.0010971341631599383,-0.001958309619695597,-1.7849317662803634,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008245811192119383,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.000654798429870501,0.26859733430290766,0.001147160599540243,-0.004761185436496659,-4.150408790543224,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010664170906131733,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0009313157503736581,0.28579930373317153,0.001481122605646524,-0.005116559657627864,-3.4545145946202327
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006447424932341679,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0006262621072188645,0.37035462470906955,0.0008881670279873186,-0.0022546920212341308,-2.5385900964410983,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.000994765537329392,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.0009043080311682142,0.3093700819972209,0.0013784485506421627,-0.004311237683045219,-3.1276014480459136,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012610178109370806,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.0011438340978325771,0.34335847250748036,0.001741652888094949,-0.005432172595053513,-3.118975446936112
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",9.703652341211866e-05,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,-4.605234713767204e-07,0.0003466327181334799,0.0001386187998933161,-0.0015303330804829977,-11.039866754442931,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008357032844640765,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,0.0007295761574894587,0.26597115550236966,0.0011629312189415154,-0.004037329518483165,-3.4716838388412077,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0012571994791689563,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.0009135027939782301,0.22930191275752784,0.001755739806365244,-0.008351104342278922,-4.7564589650487505
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0006763019693005327,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,0.0005482605254999489,0.8956852602207974,0.0006139979938799168,2.2360778460205842e-05,0.03641832495071486,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0010888966195303509,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,,,,,,0.0009725463219865233,0.3425077055170773,0.001504051670659405,-0.003279496467396529,-2.1804413580809596,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008976373457182968,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,9,,,,,,,,,,,0.00019342373077039216,0.0484786003766559,0.001276152456814493,-0.008468406077582414,-6.635889021223283
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006087892815522278,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.0006286482308125715,0.400570456362258,0.0008362031460630372,-0.001654455836942551,-1.978533379994997,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005100742680082299,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.00034848889900134986,0.14308259271159834,0.0007183984938165055,-0.0037205166439653616,-5.17890373655998,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000589840066416767,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.0003287651617355847,0.09845962913165492,0.0008344130662055465,-0.005233361787433995,-6.271907762941031
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0008478505993215092,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.0008889216672902877,0.39214407171508303,0.0011655103446693996,-0.002153553783879942,-1.8477345943169676,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011619985419043047,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,0.001131755175895686,0.34894189329119524,0.0016040267054569701,-0.00406323164927844,-2.533144638711528,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014697065794183038,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.001411735337607966,0.3729357910749791,0.00202409507783413,-0.005324221804879837,-2.630420805418383
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",3.066970462767563e-05,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,-2.0597120627009747e-05,0.021160126116010026,4.372134882830543e-05,-0.0007281002846354767,-16.65319813198674,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0013065567497897044,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0013807541257780968,0.4556506628021722,0.00178516832931035,-0.0030678021130766883,-1.7184945882732796,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015862940170647626,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.001440316116555614,0.3768192583042516,0.002183842903767453,-0.006738478542774612,-3.085605897360903
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-8.659408935232943e-05,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,-0.0002684956432928597,0.1655827779415728,-8.659408935232943e-05,-0.0019056096287576318,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005839872450341111,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,0.00016540669389420918,0.054150884981972604,0.0008297741922214737,-0.005813900791051171,-7.006605948404084,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0003582165577206758,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,,,,,,-0.0005974794650867117,0.1522665989669632,0.0005040627475770159,-0.01051135937906026,-20.853275568542635
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005283057391049777,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0004729052644746582,0.27853959963408736,0.0007342701529919196,-0.0024021085092152173,-3.2714233302652733,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005031810074348192,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0002950355452615923,0.11518450242464653,0.0007106444874523684,-0.004276662818836945,-6.018006041485817,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005579899601277076,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.00030068682037599076,0.0890259962973871,0.000790094618410831,-0.005082798958007251,-6.433152232109387
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009538774166717292,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.0010408865446120928,0.45829775407564527,0.0013029673239946843,-0.0018420020285964149,-1.413697791706041,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014626339583770796,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,0.001480758103102462,0.4641685531785013,0.0019967922656990724,-0.004195617685460249,-2.1011788544720615,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001715478538383114,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.0017765014850606277,0.45911478245108633,0.002343108071032447,-0.004456170960629383,-1.9018204989007845
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0002252378646970776,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.00020188074796491343,0.2636036648519926,0.00031350429015550107,-0.0010259782161315505,-3.2726130019549515,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0014610551967032459,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0016356794455659733,0.5835141788207073,0.001959976086261211,-0.0019315836020816401,-0.985513861940157,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001567760213022411,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.0014775981191672098,0.4149407097746287,0.002150427457616643,-0.005923524603776555,-2.7545800639756077
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00031741539126048976,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,0.00028818865451576015,0.2050932067158527,0.0004443374986963827,-0.001117150943109843,-2.514194607449046,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0009376617386648014,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,0.0006015285450439934,0.19421869242504558,0.0013139965012880206,-0.005810683061152252,-4.422145002255666,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0008083063625296282,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,,,,,,-9.782739833084521e-05,0.02163355615009514,0.0011522306903086605,-0.011348350196086395,-9.849026146878964
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005459727405896916,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0005222097429391019,0.2976091657007217,0.0007574195577194445,-0.002065098219644667,-2.726491808400859,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006368359547142303,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.0005174250342599166,0.18974815679049695,0.0008928244698427463,-0.003611968757151209,-4.045553050071967,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008395903116696654,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0007040379330226151,0.1852167558386344,0.0011776035402183318,-0.004505183746130269,-3.8257219788036574
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000850673356606651,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0008811635315508823,0.48889644611737404,0.0010265939002828428,-0.0007185705245006829,-0.6999559653556342,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013345269413250224,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0014066751369535967,0.49816037978613137,0.0018160010802526765,-0.003095910239336281,-1.7047953731974208,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0015271914006975934,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0015596115241410353,0.4055691338185228,0.0020966676333982943,-0.004348005677688814,-2.073769637318021
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0003453887275252262,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,0.00030375121684692263,0.24278131895181077,0.0004817172724172475,-0.001653875394426651,-3.4332906232063007,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0014038607897919322,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.0015217121142510753,0.43746005272938054,0.0019214592476107586,-0.0028755063527054394,-1.4965221647458784,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016071408482850717,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,0.0014603278870932625,0.348316491445511,0.0022186367216812833,-0.006881069293374965,-3.101485351851785
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00017872644676434276,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,7.113423879574162e-05,0.05054341449750306,0.0002540394930380965,-0.0015750130493854526,-6.199874793283652,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000504771843624597,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,2.8491969822347015e-05,0.009069299154488529,0.0007204492367840226,-0.006199123432832733,-8.604524949606015,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000730420809755372,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,,,,,,-0.0004326957346404414,0.09517608954475376,0.0010336207020016299,-0.012163227227777011,-11.767592506828324
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006621878535978458,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.00062338853668163,0.30163425965971274,0.0009182840548914718,-0.00262046216362663,-2.853650947839154,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007657132051410133,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0005612787115962691,0.17736610935429747,0.0010748124766179858,-0.005087592703642614,-4.733470083684995,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010297122480494704,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0008178605764308117,0.2002130896613329,0.0014421438888414144,-0.006049255860085819,-4.194627115152604
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000784962530313513,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0008592272432460905,0.4580550387364526,0.0010722596497641913,-0.001484129228453019,-1.38411366013764,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013751454333995466,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.0013998155205186878,0.4943463811731656,0.0018719541026484164,-0.003793708882908325,-2.0266035783361542,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0016259882688055632,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0016516835618147884,0.44160552497373406,0.002224600784287712,-0.004650405885387371,-2.0904451343508677
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0005916435142981967,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,0.00047445510814191376,0.25778300668046816,0.0008239646128949584,-0.0033701494441415766,-4.090162843645342,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0016310115020096844,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0015879143210649838,0.41818365546049696,0.0022364900720685333,-0.005546418939974061,-2.4799658220007967,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0017799934368795073,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.0014561625224727693,0.31581799713237413,0.0024649986725992974,-0.009641035128919041,-3.9111725438589144
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0003702248591256604,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,-0.0005188091112260478,0.3659102513784676,-0.0003702248591256604,-0.0018560673801295338,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00025833456669528785,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,-0.0007365857399086138,0.2967885516008728,-0.00025833456669528785,-0.005040846298828547,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0003000720010974099,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,,,,,,-0.0014490114639181414,0.3530884538381955,-0.0003000720010974099,-0.011789466629304727,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008722008811799737,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0009151559358463729,0.5875412411454738,0.0010742443881694187,-0.0008348170397071315,-0.777120224132344,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007863670173554975,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.000617404636083412,0.22817982966458444,0.0010983200061724333,-0.0046726644348958225,-4.254374325001804,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009520299150685483,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.000856668889432695,0.25021570498896717,0.0013268430391667313,-0.004315246757641705,-3.252266191449228
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006942533656070631,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.0006723546222820375,0.3741311664625242,0.0009560227322959472,-0.00244799458787097,-2.5606029074140957,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008898607245163603,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.0007205144587842854,0.26155101627951977,0.001238827935889215,-0.00498093378936994,-4.020682489529661,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001128402270847405,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.0008616428739754298,0.2477772376812418,0.0015730272103694444,-0.00696358482635873,-4.426868639305513
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005810467428596059,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.0005221267791188836,0.24809604043159594,0.0008099716983904893,-0.0026441673328687788,-3.264518177762329,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008967411183789584,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0007503448858925168,0.21613110401230554,0.0012539568330698532,-0.004789386533058184,-3.8194189837724544,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.000980058891218517,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.000628849148063653,0.15793831912327574,0.0013783152509169868,-0.0076152779833230195,-5.525062556085489
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00028117142153369893,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,12,-0.00030303220977901676,0.2540678261719606,-0.00028117142153369893,-0.0005435008804775131,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00024951217671735957,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,12,,,,,,1.563722863247463e-05,0.0049797625130339595,0.0003562685534603757,-0.0037313073444744374,-10.473299729187113,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0004919840634091374,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,12,,,,,,,,,,,4.274040234353055e-05,0.011044706656940283,0.0007020589727577696,-0.007209763872213099,-10.269456202364745
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007652597589376877,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.000826344321018952,0.5041238272658612,0.0010407609859054737,-0.001532238992732789,-1.4722294681326125,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000848517430071898,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0007612580515676788,0.31644704170746546,0.0011749856829051718,-0.003789745893144742,-3.2253549539212525,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009216579955158585,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0008580786512798516,0.28318795660850066,0.0012803950339760348,-0.0037874015583781624,-2.957994570329653
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010611446388209482,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.0011263702468431614,0.527358240037451,0.0013247588285181654,-0.001055904151581883,-0.7970538703735117,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010883172731838962,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0010629140746939326,0.3331860787706617,0.0015046075332810105,-0.0037957139697639246,-2.5227269475959826,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013406318386351348,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.001306231544377258,0.3453670932695167,0.0018512521823931386,-0.004688995473797429,-2.532877756144439
