entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.003296072925376616,60,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0024417568508579212,0.6829134371485293,0.0023733607191943353,0.0031941142991573665,1.345819147222444
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014136553703581873,20,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.0011013841267357208,0.7081665369238063,0.0010155120432785382,0.002045977044764731,2.014724550345439,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0022625788395226223,40,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.0016631732665250557,0.8227775942468608,0.001608131781342738,0.002268629603530549,1.4107236918334622,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0030988504492168536,60,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0022293456359872674,0.7363300276880771,0.0022202476159309155,0.0023294238566071417,1.049173002097989
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010883316564345847,20,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.0008055352339531792,0.6003284271772825,0.0008144481196977648,0.0007074934907627383,0.8686784015478892,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0019461535678662397,40,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.0014405184109068467,0.6982430840740379,0.0014637967267090977,0.001184456937082085,0.8091676360999773,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002283106427505429,60,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0018306029587797853,0.6489317280999455,0.0019331276919461854,0.0007028308939493861,0.3635718927815926
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016573512463328218,20,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.0013511474868931003,0.660714646370173,0.0011958725248651615,0.0030591720692004277,2.558108833167949,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016992802941015875,40,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0014360120721420941,0.5902851908868723,0.001234280913317866,0.0036550548192086055,2.961282783984293,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0026662145668950943,60,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0021382322562106507,0.6564759429572898,0.0019245896046736057,0.004488301423118146,2.332082337044174
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014481934612382197,20,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.0011213984994669372,0.6663071321027179,0.0010444054876597548,0.001968321629345945,1.884633557179453,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018115210530621024,40,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.0013684406979969828,0.6663464951237542,0.0013064245885521708,0.002050617901889915,1.5696412329183786,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002627248373347089,60,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0019044447434467112,0.6639781743605284,0.00189512792894595,0.002006929702955083,1.0589943150018986
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012024030846927178,20,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.000880570198616378,0.6592934107252314,0.0008878348168452798,0.0008006593980984598,0.901811218604179,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018940472913875142,40,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.0013696032474799303,0.6532747299533771,0.0013707261784746895,0.0013572510065375785,0.9901693188991941,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0021635104688434554,60,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0017266013990711335,0.6354062842825134,0.0018180488118120957,0.0007206798589205507,0.39640292066868693
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00048756594468824096,20,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,0.0006067204070558405,0.37711404208583954,0.00036142103205399065,0.0033050135320761885,9.144496968794199,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012466297013703526,40,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,,,,,,0.0010745615134276566,0.4811578731335282,0.0009149236522704399,0.0028305779861570405,3.0937859996654207,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0024224322756835883,60,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0018451087065130911,0.631737597382646,0.0018973477984666953,0.0012704786950234461,0.6696076997850151
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008822487167509255,20,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,0.000881108410956355,0.5362341943745783,0.0006441133013173856,0.0034880546169850173,5.4152811467345945,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001832609931536036,40,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,0.0014695210425716256,0.6251284574813752,0.0013267603803348027,0.0030398883271766787,2.2912112633402386,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003684197886221711,60,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.002723219414957899,0.6724936067622322,0.0026554228828219134,0.0034689812684537426,1.3063762050462042
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001204315821103032,20,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,0.000977454424994116,0.6232857004427855,0.0008720435575080672,0.002136973967340653,2.450535812049599,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0020898667654296915,40,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,0.0015293906965905648,0.6933400622626944,0.0015033561171729326,0.0018157710701845197,1.2078116751199874,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.003115815911365957,60,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.002339691872840268,0.674290577164695,0.002392999847700024,0.0017533041493829503,0.7326804266486258
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00046244096742380274,20,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,0.0005804794297389835,0.3656677156024954,0.0003431750185854349,0.0031908279524280178,9.29796103918225,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012104830578645877,40,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,,,,,,0.001048916121094697,0.46775839522504464,0.0008895321983804462,0.0028021392709514543,3.1501268599981587,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0027915473554476888,60,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0020407213451167886,0.6630016760232738,0.002013827048722728,0.002336558605451459,1.1602578319391548
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012783623600077397,20,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,0.0011114146885765118,0.6613646201026652,0.0009223544045105042,0.003191077813302594,3.4597089770456586,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017992518602311857,40,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,0.0015167318711923055,0.6535650259504122,0.001299133096868723,0.0039103183887517125,3.0099443992125843,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.003254837618563165,60,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.002474016692033419,0.6865379651849663,0.002342874046960122,0.003916585787839688,1.6717013844263016
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014360169880778691,20,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,0.001082213599451918,0.6441034449188959,0.001037784401555117,0.0015709347763167298,1.5137390521217013,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0019494910490003372,40,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,0.0015082976308056302,0.6991537790929909,0.0014016141184561572,0.0026818162666498307,1.9133770353310824,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.002840480295683861,60,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0021002711953169717,0.6711417492950519,0.002130062073437845,0.0017725715359873618,0.8321689579339319
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",8.690208134314542e-05,20,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,0.00021865401587543536,0.13701035146260945,6.59442503870952e-05,0.001898461436247177,28.788884930879306,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00066450992446596,40,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,,,,,,0.0006636168826558891,0.32237636297806627,0.0004951974839744728,0.0025162302681514697,5.081266261605603,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0022519678564650552,60,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0017306078323754519,0.5409693091159471,0.00164338109305895,0.0026901019648569724,1.6369313096146685
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008524036165552841,20,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,0.0007348453342170563,0.4972885538638015,0.0006246328147439227,0.0019471830484215258,3.1173242943052903,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013043643146298438,40,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,0.0011922011284988376,0.5208482806460055,0.0009536846633798917,0.003815882244807241,4.001199129368004,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002954738389194789,60,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0022739988110458387,0.6172828306579891,0.0021407319746940697,0.0037399340109152955,1.7470351520534309
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013751468752755617,20,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,0.0010179248068448092,0.7172425717760076,0.0009870125469206533,0.001357959666010523,1.3758281698111892,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018059439392585637,40,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,0.0014535629650128477,0.6674697102331351,0.0013022653762502694,0.0031178364414012096,2.3941636614640545,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0028433250912638253,60,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.002088945113246934,0.6124132986223974,0.00206095737659401,0.002396810216429098,1.162959624322812
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007948062518441024,20,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,10,0.0007674302959070298,0.392968938674114,0.0009044335793535902,-0.00046559925511201357,-0.5147965154553229,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.002093902023124157,40,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,10,,,,,,0.0018809747065816537,0.5812381447254653,0.0021553189757477264,-0.000588123715912998,-0.27287084767068653,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.002440330687899844,60,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,10,,,,,,,,,,,0.0022859505320641793,0.5563093977870145,0.002674190859598651,-0.0012082124157460625,-0.4518048558162352
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006851749816389051,20,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,0.0005172260274674587,0.3527507678839402,0.0005090991660098677,0.0006066215035009607,1.1915586274780947,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019979251969404503,40,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,0.0015304818785696417,0.5962799881844739,0.0014503821509263075,0.0024115788826463173,1.6627196364117744,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.002979746241090236,60,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.002334881812624888,0.5901981003365822,0.0024312571008415053,0.0012747536422420965,0.5243187328073529
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012943699211541162,20,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,0.0009577008693294649,0.5313877996746843,0.0009454301646258883,0.0010926786210688074,1.155747576026608,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002263979573631056,40,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,0.0017525319357545276,0.6905600553204452,0.0016290285447489257,0.0031110692368161484,1.909769627330651,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0033152297674734874,60,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0024625854446388676,0.6116218897224979,0.002403192245928265,0.0031159106304554985,1.2965715230376573
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.00034175135124284736,20,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,9,0.00019832757560139772,0.12046272174878805,0.0004824050337264106,-0.002074292089398705,-4.299897273823041,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005389628198590676,40,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,9,,,,,,0.0005724533523737034,0.23371261800590287,0.0007523632080094334,-0.0008668254927121368,-1.1521370044204344,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013796023226183072,60,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,9,,,,,,,,,,,0.0011634162614114268,0.3179385022883415,0.001288666325556825,0.0001614157482482416,0.12525798575398858
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00019290131877583626,20,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,0.00018237853914703972,0.10766470768327198,0.0002024852896614504,-3.879571651147762e-05,-0.19159770359784134,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014310474803699341,40,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,,,,,,0.0010747760980614799,0.5120141433333524,0.0010471882354047648,0.0013782425872853454,1.3161364315295423,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0032456320741729976,60,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.002674376121192696,0.6902071047346626,0.002865945365141322,0.0005671144377578063,0.1978804078597086
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009072490220948437,20,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,0.0006701071569944222,0.4201132471089413,0.0006703107758156448,0.0006678673499609732,0.996354786551509,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0020475452970213815,40,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,0.0015509923993671027,0.6947629465177148,0.0014727159935559327,0.002412032863289973,1.6378126358674368,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0030969892472203506,60,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0023266181251378765,0.644017687707948,0.0023766172801305547,0.0017766274202184159,0.7475446026045979
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00030308851006555915,20,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,9,0.0001418271923079539,0.10978367209569688,0.00042828175147113383,-0.0021498092809974856,-5.019614479517189,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007610236787581645,40,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,9,,,,,,0.0007759936004629524,0.25836020908406643,0.001059795778059645,-0.0014944238203105887,-1.4101054667784145,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.001644250764340741,60,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,9,,,,,,,,,,,0.0014271847301976733,0.37627217990010176,0.001620552188656046,-0.00011975493746930888,-0.0738976123741031
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00014381336247404455,20,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,0.00010975672210003371,0.07212914264155264,0.0002039763964179326,-0.0009266596953968543,-4.5429751268779,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011891855359613737,40,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,,,,,,0.0009082955945844416,0.3824003856206852,0.0009236861768762268,0.000738999189374805,0.8000543992917524,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0028428702074972828,60,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.002286904845260546,0.6810742072050128,0.0024222876779422045,0.0007976936857623064,0.3293141822196642
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042350747389009784,20,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,0.0004845760069779012,0.37422883438898635,0.0005831861689616254,-0.0006001357748430644,-1.0290637994923957,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015685907386788105,40,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,0.0011750538428025009,0.5526787496206186,0.001143414188142078,0.0015230900440671542,1.3320545257025431,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0025134190365978175,60,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.001973536678647367,0.641486184574374,0.0020620982674581347,0.0009993592017289233,0.4846321911519731
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010466972714087697,20,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,0.0007959628282954528,0.524410023866467,0.0007650326673054856,0.0011361945991850925,1.4851582785175341,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0018944931998597337,40,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,0.0013749942586894276,0.5994980330701597,0.0013750595457845028,0.0013742761006436005,0.9994302463894715,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.003693738136835327,60,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0027709792524051743,0.7852329430192676,0.0028481367789917095,0.0019222464599532856,0.6749136748389573
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001079888802366664,20,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,0.0008027554577731545,0.5332136798719663,0.0007886327187262568,0.0009581055872890288,1.2148945441123626,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019099824072729944,40,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,0.0014256309602820464,0.6387427266647461,0.0013810064535928887,0.0019165005338627834,1.387756392359159,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0033634865730766354,60,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0024472782974311372,0.7190537785420595,0.0024137367134816376,0.0028162357208756385,1.1667534843986467
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010958596354535644,20,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,0.0008192785778130371,0.5812765222919497,0.000832062470586839,0.0006786557573012169,0.8156307744808787,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0020330089415646624,40,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,0.0014862637632304758,0.7027022788491156,0.001500443876474447,0.0013302825175467916,0.8865926532837209,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.003188400263444725,60,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.002459229488593541,0.7281255218467252,0.0025570543012074687,0.0013831565498403319,0.5409179418627091
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013838503930698465,20,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,0.0011132718536255295,0.6571120175503566,0.0009988637640369912,0.0023717608390994493,2.374458784563152,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001854605681762568,40,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,0.0014232878664146556,0.5713748463454957,0.0013495120321981157,0.002234822042796595,1.6560223173086246,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0033470084923589325,60,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0024802337210795005,0.6752359035843339,0.002518930316928911,0.002054571166735987,0.8156522444975483
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013516324155503439,20,stoch_k_crossover_d_2^15^20^6^3,15,3,6,20,12,0.0010431428929936059,0.6298783627643167,0.000978108316246672,0.0017585232372098788,1.7978818991723937,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019367295680576733,40,stoch_k_crossover_d_2^15^20^6^3,15,3,6,20,12,,,,,,0.001484095252823105,0.5614764209372214,0.0014105906371912119,0.0022926460247739327,1.6253092600551227,,,,,
