信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,smacd_start_increase^12^5^40,0.0005548639008462791,12,0.00026671361862722423,0.0008726899969614864,0.0007985004622211057,0.00026175243982851977,0.32784863923555635,0.0002974181557958466,-0.0001305704358120753,-0.4390129965761112,0.0007399878047878406,0.49116619389741695,0.0007965751883430485,0.00011752658568055462,0.147539852358471,0.0007682801471361553,0.3660010302469113,0.000867609299220851,-0.0003243405257954975,-0.373832468239758
smacd_start_increase,smacd_start_increase^12^15^40,0.0005548639008462791,12,0.00026671361862722423,0.0008726899969614864,0.0007985004622211057,0.00026175243982851977,0.32784863923555635,0.0002974181557958466,-0.0001305704358120753,-0.4390129965761112,0.0007399878047878406,0.49116619389741695,0.0007965751883430485,0.00011752658568055462,0.147539852358471,0.0007682801471361553,0.3660010302469113,0.000867609299220851,-0.0003243405257954975,-0.373832468239758
smacd_start_increase,smacd_start_increase^12^10^40,0.0005548639008462791,12,0.00026671361862722423,0.0008726899969614864,0.0007985004622211057,0.00026175243982851977,0.32784863923555635,0.0002974181557958466,-0.0001305704358120753,-0.4390129965761112,0.0007399878047878406,0.49116619389741695,0.0007965751883430485,0.00011752658568055462,0.147539852358471,0.0007682801471361553,0.3660010302469113,0.000867609299220851,-0.0003243405257954975,-0.373832468239758
bb_price_crossover_low,bb_price_crossover_low^2.5^40,0.0005546860603791502,12,7.085951218022048e-05,0.0009966058580880622,0.0011013727343131064,-6.3934189920497055e-06,0.0031300362159237607,0.00010119619976615392,-0.0011898792253322895,-11.758141393470158,0.001117265223906977,0.3608621256262434,0.0013741353153326158,-0.00170830578177505,-1.243185996832886,0.0011667696595490417,0.28415480649338576,0.0015299163130584744,-0.002827843529054718,-1.8483648451342685
emacd_crossover_signal_2,emacd_crossover_signal_2^16^15^30,0.0005527365617429471,12,0.0005239780961026501,0.00042432146800998593,0.0008172553664431316,0.0003926686909873709,0.37270713591376303,0.00038857751273974306,0.00043767165171127684,1.1263432323331986,0.0003539464692087836,0.2550808335808403,0.0003741044460357989,0.00013220872411161513,0.3534005690458001,0.0007562509090847759,0.4320484692325601,0.0008430847579200192,-0.00019892142810289974,-0.2359447567213293
stoch_k_crossover_d,stoch_k_crossover_d^10^3^6,0.0005522479058187403,12,0.0003285679501554435,0.0007202209023893453,0.0008594883001210746,0.00026323644264818305,0.34534346096095975,0.0002739353680079807,0.00014554826369040887,0.5313233729138931,0.0005408199148277283,0.4116101133491202,0.0005457407967529328,0.0004866902136504788,0.8917973817354408,0.0007543906075890657,0.3886429887018011,0.000821074636262055,2.0866292186185365e-05,0.025413392722955407
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^8^5,0.0005511789579423527,12,0.00031481847274383363,0.0006892371094409232,0.0009349929436907945,0.00025305567174864154,0.3541456894046395,0.0002638912035906061,0.00013386482148703124,0.5072727687229227,0.0005606039334691242,0.43510798358475544,0.0005902938519308413,0.00023401483039023525,0.39643785823751454,0.0007401039678348677,0.3813627507513583,0.000766838526795359,0.0004460238192694631,0.5816398155337994
smacd_histogram_start_increase,smacd_histogram_start_increase^16^10^30,0.0005490422230916655,12,0.0004537517548654335,0.0006687044201133192,0.0006077750981247648,0.00033663457100577623,0.4025890238192391,0.00033553167450500824,0.0003487664325142248,1.0394441390033924,0.0005461461566115659,0.3734520414651051,0.0005745633058954934,0.00023355751448836268,0.406495702200036,0.000549194962226582,0.2642862679453819,0.0006021634102184394,-3.345796568385042e-05,-0.055562933775257596
stoch_k_crossover_d,stoch_k_crossover_d^5^6^6,0.0005487792537742155,12,0.0003949938909164414,0.0005918555409893088,0.0008686282300960108,0.00029221602831771946,0.46273770572596407,0.00029040339450048984,0.0003121550003072452,1.0749013483267624,0.000513764133748775,0.4090163435718002,0.0005569356371589684,3.887759623664676e-05,0.06980626421208842,0.000787647993098839,0.3896478878957273,0.0008693396179018999,-0.00011095987973483121,-0.1276369757570998
emacd2_crossover_signal,emacd2_crossover_signal^8^8^5,0.000547984942148313,12,0.00032318131768541435,0.0006911650735008926,0.00089522380627669,0.0002689582607029192,0.3902158390990458,0.00023926453256982726,0.0005955892701669307,2.4892501356970373,0.0005473239138962895,0.3876911579007237,0.0005118225340673089,0.0009378390920150763,1.8323520939227398,0.0006903079354782148,0.3476142577458517,0.0007043298293776633,0.0005360671025842821,0.761102370260172
kdj_k_crossover_d,kdj_k_crossover_d^15^3^3,0.0005478192379777024,12,0.0003169130899907874,0.0006984156372724921,0.0008991900090028055,0.00028611283578938224,0.3980630962229483,0.00031531535705661413,-3.511489815016838e-05,-0.11136437653388248,0.0005271087715391082,0.37229430357620025,0.0005179594621767379,0.0006277511745251819,1.2119697010400032,0.0006807700588284704,0.33199854366820136,0.0006871634405001132,0.0006104428604403981,0.888351772609034
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^6,0.0005476220879431177,12,0.00035421646983721094,0.0006078386914658893,0.0009408112279237273,0.00033671142185005837,0.2840103286312619,0.0003772725806006445,-0.00010946132440638896,-0.29013856303079016,0.0005527433695193626,0.28777767688648503,0.0006082784230302375,-5.814221910026306e-05,-0.0955848784025877,0.0008442018085495985,0.31359652749534056,0.0009247485689934526,-4.181255633279556e-05,-0.045215053837073416
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^40,0.0005475827589134706,12,0.00037446289844587157,0.0007218214136969857,0.0007190244279071954,0.0003319516738686874,0.46024378032957003,0.0003639301071109685,-1.9811091796405706e-05,-0.054436528908461436,0.0006283256037618675,0.5740901419416643,0.0006866695652116537,-1.3457972185780999e-05,-0.019598905889520263,0.0005749060212665952,0.31336969104247786,0.0005967324622526038,0.0003348151704204996,0.5610808722498634
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^9^6,0.0005455146844246627,12,0.0003049750438126281,0.000661631612243413,0.0009726883942266237,0.00025124832282868087,0.25983153904465234,0.0002640184565895491,0.00011077685145913007,0.41957995244001844,0.0005059627319876219,0.35694264497294625,0.0005141898943462599,0.0004154639460426045,0.8079971049816617,0.0008213406905261828,0.4031053358134418,0.0008790558107936833,0.0001864743675836772,0.21213029399727526
roc_crossover0,roc_crossover0^30,0.0005452559644794202,12,0.00027041133965856345,0.0007053671634581028,0.000992200728063538,0.00021628229242254084,0.23347060621750002,0.0002236409515450093,0.00013533704207538739,0.6051532205547331,0.0005657966473797201,0.35775176831301697,0.0005238493235539035,0.0010272172094637029,1.9609020443032097,0.0008657421500714544,0.3803991797292964,0.0007352620222641076,0.002301023555952268,3.129528639146461
emacd_crossover_signal,emacd_crossover_signal^8^10^30,0.0005446219190677642,12,0.0003021250099666852,0.0007088977818852165,0.0009044503975942831,0.00032376933812133346,0.31874462638879897,0.00037946835129561797,-0.00028891980679579614,-0.7613805098879468,0.0005406556396551461,0.3618980787493048,0.0005487919031090496,0.00045115674166220813,0.8220907398711373,0.0007696012852740397,0.30471538783085406,0.0008229822880208351,0.00018241025505929086,0.22164542021671413
smi_k_crossover_d,smi_k_crossover_d^15^3^3,0.0005440458801978094,12,0.00021598713483774126,0.0007852102324925562,0.0010024462151558596,0.00019976487260684112,0.33303396625543313,0.0002217946425162028,-4.256259639613731e-05,-0.1919009220118019,0.0005801783981371721,0.45233290856324176,0.0005778689565592356,0.0006055822554944734,1.0479577568939662,0.0007757675987333067,0.39717578180474195,0.0007950482344573414,0.0005636806057689253,0.7089891925282551
smacd_start_increase,smacd_start_increase^12^5^30,0.0005432561946461122,12,0.00023979490838119284,0.0008469392326489359,0.0008463848533041751,0.00023337298688715677,0.2770368268057539,0.00026383128977231266,-0.00010166834484955821,-0.38535362859082545,0.0006922484476209463,0.44339833465797657,0.0007309190951195833,0.00026687132513593837,0.36511746227162994,0.0006765110422230538,0.32373986342189554,0.0007024332578970579,0.000391366669809009,0.5571585135087156
smacd_start_increase,smacd_start_increase^12^10^30,0.0005432561946461122,12,0.00023979490838119284,0.0008469392326489359,0.0008463848533041751,0.00023337298688715677,0.2770368268057539,0.00026383128977231266,-0.00010166834484955821,-0.38535362859082545,0.0006922484476209463,0.44339833465797657,0.0007309190951195833,0.00026687132513593837,0.36511746227162994,0.0006765110422230538,0.32373986342189554,0.0007024332578970579,0.000391366669809009,0.5571585135087156
smacd_start_increase,smacd_start_increase^12^15^30,0.0005432561946461122,12,0.00023979490838119284,0.0008469392326489359,0.0008463848533041751,0.00023337298688715677,0.2770368268057539,0.00026383128977231266,-0.00010166834484955821,-0.38535362859082545,0.0006922484476209463,0.44339833465797657,0.0007309190951195833,0.00026687132513593837,0.36511746227162994,0.0006765110422230538,0.32373986342189554,0.0007024332578970579,0.000391366669809009,0.5571585135087156
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^9^3,0.0005418807783190846,12,0.00035133033957686577,0.0006302584499785305,0.000885690367685463,0.00026533560156200947,0.28955862001652105,0.00026264888256828444,0.0002948895104929848,1.1227518183570353,0.000497129724130765,0.32599448890502947,0.0005127417346421682,0.000325397608505329,0.6346228257241772,0.0006978441290968533,0.3111897808804665,0.0007188167247232598,0.0004671455772063819,0.6498813412921496
tsi_crossover_signal,tsi_crossover_signal^20^15^15,0.0005418340307254707,12,0.0003785884062206789,0.0006347260802711031,0.0008106100176690017,0.0003755519689349316,0.4542763220739235,0.00043036944560539617,-0.00022744027444017838,-0.5284768162856928,0.0006215641251660278,0.3307420987183423,0.0007057503191722173,-0.00030448400890205633,-0.4314330445633934,0.0008286439506667255,0.34327672229892875,0.000956265672933445,-0.0005751949942671891,-0.6015012465131351
emacd2_crossover_signal,emacd2_crossover_signal^8^8^10,0.0005402569483653239,12,0.0002305712598149581,0.0008161940870320989,0.000900565461741076,0.00025277962159985504,0.28687015387195347,0.00029820231447036795,-0.0002468699999757864,-0.8278607777214876,0.0006583940853226496,0.43145653723901556,0.0006903405682467535,0.0003069827731575084,0.44468308437550974,0.0007847524142261779,0.38369419900445517,0.000851226335440288,5.353928087096715e-05,0.06289664527739794
emacd2_start_increase,emacd2_start_increase^12^12^5,0.0005397961296516278,12,0.00020641026276047334,0.0008579428401027167,0.0008960407312028803,0.0002108084610871645,0.2719842350054179,0.0002425937308993132,-0.00013882950684647116,-0.5722716177859162,0.0006546629712469381,0.4460596248561791,0.0006675995971349795,0.0005123600864784818,0.7674661408983589,0.0007993105126516371,0.38583769947838287,0.0008759849381957344,-4.4108168333434064e-05,-0.05035265609050725
emacd2_start_increase,emacd2_start_increase^12^12^10,0.0005397961296516278,12,0.00020641026276047334,0.0008579428401027167,0.0008960407312028803,0.0002108084610871645,0.2719842350054179,0.0002425937308993132,-0.00013882950684647116,-0.5722716177859162,0.0006546629712469381,0.4460596248561791,0.0006675995971349795,0.0005123600864784818,0.7674661408983589,0.0007993105126516371,0.38583769947838287,0.0008759849381957344,-4.4108168333434064e-05,-0.05035265609050725
emacd2_start_increase,emacd2_start_increase^12^12^15,0.0005397961296516278,12,0.00020641026276047334,0.0008579428401027167,0.0008960407312028803,0.0002108084610871645,0.2719842350054179,0.0002425937308993132,-0.00013882950684647116,-0.5722716177859162,0.0006546629712469381,0.4460596248561791,0.0006675995971349795,0.0005123600864784818,0.7674661408983589,0.0007993105126516371,0.38583769947838287,0.0008759849381957344,-4.4108168333434064e-05,-0.05035265609050725
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^9^3,0.0005390775533418518,12,0.00027955128933413625,0.000685528718922975,0.0009682164649894559,0.00021044255270980016,0.23801937950916358,0.00021004009209470793,0.0002148696194758148,1.0229933596626362,0.0005162451274045568,0.33768982767763417,0.00051010408764157,0.0005837965647974113,1.144465568775489,0.000735230479685856,0.34269410381729976,0.0007201043448349205,0.0009016179630461468,1.2520657172993965
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^6^6,0.0005372819196335426,12,0.00036449469885211006,0.0006342894680864325,0.0008237386489077894,0.0002989564247015741,0.2672659482827876,0.00027308198598424363,0.0005835752505922094,2.136996508535282,0.0005198861525833087,0.364685360601505,0.0005476601718242685,0.0002143719409327512,0.3914324100265925,0.0007447808175478043,0.32248046507163985,0.0008187853836745032,-6.926940984588343e-05,-0.08460020321200619
smacd2_start_increase,smacd2_start_increase^20^20^10,0.000536783071312837,12,0.00036039500909328115,0.000714794613832253,0.0007107359130826028,0.00037396459885317285,0.4364300562394467,0.0004351950110360164,-0.000299569935158106,-0.6883579258984517,0.0007821527693693538,0.529915517975793,0.0009290987941125358,-0.000834253502805648,-0.8979168933294301,0.0007712351435936676,0.34254431589986517,0.000981709130439527,-0.0015439787117107861,-1.5727455962638568
smacd2_start_increase,smacd2_start_increase^20^20^15,0.000536783071312837,12,0.00036039500909328115,0.000714794613832253,0.0007107359130826028,0.00037396459885317285,0.4364300562394467,0.0004351950110360164,-0.000299569935158106,-0.6883579258984517,0.0007821527693693538,0.529915517975793,0.0009290987941125358,-0.000834253502805648,-0.8979168933294301,0.0007712351435936676,0.34254431589986517,0.000981709130439527,-0.0015439787117107861,-1.5727455962638568
smacd2_start_increase,smacd2_start_increase^20^20^5,0.000536783071312837,12,0.00036039500909328115,0.000714794613832253,0.0007107359130826028,0.00037396459885317285,0.4364300562394467,0.0004351950110360164,-0.000299569935158106,-0.6883579258984517,0.0007821527693693538,0.529915517975793,0.0009290987941125358,-0.000834253502805648,-0.8979168933294301,0.0007712351435936676,0.34254431589986517,0.000981709130439527,-0.0015439787117107861,-1.5727455962638568
emacd_crossover_signal,emacd_crossover_signal^12^5^20,0.000535142225937347,12,0.00017284721039251855,0.0007933785384265201,0.0010535252960656588,0.00019904508481064819,0.2522504663229152,0.00024084915510612647,-0.00026079968843961313,-1.0828341429086423,0.0006343454869061687,0.37490902659597763,0.0006604064529495012,0.00034767486042951113,0.526455880127653,0.0008568202921851643,0.3486384516752041,0.0008984870836111853,0.0003984855864989327,0.4435073066352225
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^3^9,0.000534931910614442,12,6.042839501000095e-05,0.0008418641911689438,0.001260792278793792,5.547785074403323e-05,0.05829900049504934,8.582592203857415e-05,-0.0002783509334959169,-3.243203532037944,0.0006445404015012808,0.39848822497496444,0.0006227711426410594,0.0008840022489637162,1.41946565670147,0.0009715957927874155,0.40249235625367,0.0009937978450774777,0.0007273732175967314,0.7319126532620168
stoch_k_crossover_d,stoch_k_crossover_d^15^3^3,0.0005348326596517135,12,0.00028966817943979444,0.0006936210636554836,0.000909561254175856,0.0002754559868336432,0.4225247202033843,0.0003103114773828999,-0.00010795440920818013,-0.347890481263034,0.0005471351671013999,0.4244946554899765,0.0005670914791179705,0.0003276157349191235,0.5777123215264719,0.0007645746705421392,0.3963863222544142,0.0008163420393511553,0.00019513361364296303,0.2390341354930821
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^8^10,0.0005347902387214643,10,7.384504771241289e-05,0.0009739944414189108,0.001028346912197923,5.885143602175846e-05,0.05996396079838313,0.00010486411851427231,-0.00035526270641086607,-3.387838580481786,0.0007860323308928349,0.4202843425907159,0.0007190077245175132,0.0013222291818954085,1.8389638063800835,0.0010193818892134223,0.38572044397459343,0.0012586974834275643,-0.0008951428644997144,-0.7111660079450919
tsi_crossover_signal,tsi_crossover_signal^20^20^15,0.0005346167840021014,12,0.00045481648503693204,0.00048201251275420664,0.0008130239382868675,0.0004174403174450272,0.6406287439924255,0.00046754404280429876,-0.00013370066150695956,-0.28596377938008083,0.000545525354872259,0.3685335538547874,0.0006641144578044781,-0.0007589547773821509,-1.1428071900304793,0.0009082035762577396,0.4551898257665566,0.0011108959170868836,-0.0013214121728628452,-1.1895013317971328
emacd2_crossover_signal,emacd2_crossover_signal^20^20^10,0.0005328631289879181,12,0.0003963416790988247,0.0006603326942194107,0.0006829624058634126,0.00043550498182211647,0.4057802398457966,0.0005441229640277289,-0.0007592928224396196,-1.3954434431863558,0.0006450153423644959,0.3584874242981184,0.0007324240821768679,-0.00031648079557159564,-0.43210047740507107,0.0007337518337121539,0.2889065947322851,0.0008598788643744475,-0.0006536455035730751,-0.7601599837537524
smi_k_crossover_d,smi_k_crossover_d^10^3^3,0.0005328571415777906,12,0.00028959270518306166,0.0007172319851268395,0.0008644559672410397,0.00027786613099743316,0.3968229590594668,0.00031381672077578,-0.00011759035656438201,-0.3747102967416435,0.0006083452361682969,0.48527735394714583,0.000654785061622604,9.750715617091877e-05,0.14891475368923215,0.0007889752134881428,0.4124095975771601,0.0008739538034996607,-0.00014578927663855376,-0.16681576995804032
emacd2_crossover_signal,emacd2_crossover_signal^12^20^5,0.000532799233996484,12,0.00017661776470279404,0.0007857336135496962,0.0010438513379008904,0.00020091689820391198,0.258493968138841,0.00024595334677409645,-0.00029448403606811716,-1.1973166453335364,0.0006234840929286142,0.36487907866291663,0.0006462911403690125,0.0003726065710842322,0.5765305259661848,0.000848744793627593,0.34292794889227346,0.0008896694065626812,0.00039857405134162183,0.44800242472262697
smacd2_start_increase,smacd2_start_increase^8^8^5,0.0005325097200848632,12,0.00043369022071177473,0.00045948099137397386,0.0008891015615839179,0.00032998129518714304,0.4000693069338623,0.0003207746527838616,0.0004312543616232391,1.3444153329465807,0.00037909769461245724,0.26348901848069756,0.00034437306436933184,0.000761068627286836,2.2100120654924633,0.0006704151433539826,0.3022261356539597,0.0006638606735437005,0.0007425143112670873,1.1184791340380689
smacd2_start_increase,smacd2_start_increase^8^8^15,0.0005325097200848632,12,0.00043369022071177473,0.00045948099137397386,0.0008891015615839179,0.00032998129518714304,0.4000693069338623,0.0003207746527838616,0.0004312543616232391,1.3444153329465807,0.00037909769461245724,0.26348901848069756,0.00034437306436933184,0.000761068627286836,2.2100120654924633,0.0006704151433539826,0.3022261356539597,0.0006638606735437005,0.0007425143112670873,1.1184791340380689
smacd2_start_increase,smacd2_start_increase^8^8^10,0.0005325097200848632,12,0.00043369022071177473,0.00045948099137397386,0.0008891015615839179,0.00032998129518714304,0.4000693069338623,0.0003207746527838616,0.0004312543616232391,1.3444153329465807,0.00037909769461245724,0.26348901848069756,0.00034437306436933184,0.000761068627286836,2.2100120654924633,0.0006704151433539826,0.3022261356539597,0.0006638606735437005,0.0007425143112670873,1.1184791340380689
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-30^6^3,0.000531258249707219,12,0.0003495440344068408,0.0005636298588494395,0.0009369863742448337,0.00029185640793399545,0.3012228599861294,0.0003092870496608315,0.00010011934893879892,0.32371012316419717,0.0004382927914558375,0.27622639039543245,0.0004219072385262044,0.0006185338736818014,1.4660423363259851,0.0007342578823983635,0.337083486729133,0.0006972554205878488,0.0011412849623140243,1.6368247970762548
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^3,0.0005311405811260826,12,0.0003603662238507017,0.0005693405558919482,0.0009007765121657366,0.0003000570628654083,0.2947325454152949,0.0003174592564209855,0.00010863293375405952,0.342194885034319,0.0005547132582026249,0.3584083425809416,0.0006292725062483468,-0.00026543847030031497,-0.421818000412619,0.0007668844099767022,0.37037757506914604,0.000822686329097575,0.00015306329964710205,0.18605304869354153
sma_first_crossover_second_2,sma_first_crossover_second_2^15^9,0.000531094001302678,3,0.0004364812905531393,-8.37081338492099e-05,0.0016898289809043564,0.00040537803287565827,0.7672654943051957,0.00040537803287565827,0.0,0.0,-8.37081338492099e-05,0.09428672683385987,-8.37081338492099e-05,0.0,0.0,0.0015638160284218272,0.8058042007006359,0.0015638160284218272,0.0,0.0
tsi_crossover_signal,tsi_crossover_signal^15^10^5,0.0005307725160663976,12,0.00020895921050473193,0.0006961700170264124,0.0010872095285305397,0.00022134043746417038,0.2910222014771009,0.0002581632914349096,-0.00018371095621396114,-0.7116075844589235,0.0005751925945590817,0.37106892003911435,0.0006084485889386661,0.00020937665638365456,0.3441156084343562,0.0008973351278747419,0.4004803605392845,0.0009500265069001004,0.00031772995859579665,0.3344432563598011
emacd_crossover_signal_2,emacd_crossover_signal_2^20^15^30,0.0005306291406986583,12,0.000418176775582815,0.0007216908687188645,0.0005251674614579569,0.0003869992577660572,0.34395877935176616,0.0004299677502704364,-8.565415978211364e-05,-0.1992106610978145,0.0005765728069312082,0.37936672145493633,0.0006001517816623617,0.00031720408488851936,0.5285397704059047,0.0005408720942184574,0.24010688506308733,0.0006236026275079786,-0.00036916377196627545,-0.5919855941619685
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^20,0.0005303572482112415,12,0.0003146777244774149,0.0006977700025911609,0.0008184369259759286,0.0002360224505691714,0.2717250109851511,0.00023622934086375477,0.00023374665732875437,0.989490367598188,0.0005652287439918951,0.366269257667029,0.0005177814144103675,0.0010871493693886984,2.0996299579943565,0.0006706479572934966,0.3210342535183568,0.000609984281294983,0.0013379483932771461,2.1934145424808515
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^3,0.0005300869400910394,12,0.0003231329116540079,0.00046757378198133227,0.0011412417483481793,0.00030925786961074866,0.30213853877052593,0.00034768355654137,-0.00011342468662608583,-0.3262296547883757,0.0004913515765565832,0.2955348967993026,0.0005716146392288717,-0.0003915421128385898,-0.6849756566185813,0.0008590255340078069,0.38626194796131524,0.0008668228740652633,0.0007732547933757863,0.8920562856738455
emacd2_crossover_signal,emacd2_crossover_signal^20^12^5,0.0005291825319279971,12,0.00017363784315248222,0.0007825739046163758,0.001037957194834216,0.00019718830471418002,0.25500759678539303,0.00024188579023984338,-0.00029448403606811716,-1.217450747214707,0.0006207448737906845,0.36405221423302525,0.0006433029013094529,0.0003726065710842322,0.5792085972654342,0.0008436368335238263,0.34162540309821265,0.0008840970864494812,0.00039857405134162183,0.4508261111257457
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^9^6,0.0005287902974284828,12,0.00032181269723304256,0.0006732532208627017,0.0008295399127657549,0.00024249118205409324,0.22593082563048292,0.0002427241999499363,0.0002399279851998198,0.9884798683003457,0.0005027128968056368,0.3231956298669401,0.0005033005326952372,0.0004962489020200328,0.9859892246935602,0.000698059899144678,0.29616982308142853,0.000742320643425336,0.0002111917120574398,0.28450200587568847
emacd_start_increase,emacd_start_increase^16^5^40,0.0005280414878886993,12,0.00021895457236543637,0.0006970937058827268,0.0010471804497058155,0.0002487829714346234,0.2670565009527316,0.00029667798008355584,-0.0002780621237036333,-0.9372523152049249,0.0005222684769143561,0.32291150413752423,0.0005238602754870683,0.0005047586926145216,0.9635368746851694,0.0008590786980985546,0.3648552050875253,0.0009053760252865642,0.00034980809903044905,0.3863677513657708
emacd2_crossover_signal,emacd2_crossover_signal^12^20^10,0.000527739167722402,12,0.00037016056557717555,0.0006689077376424264,0.0007099328182054317,0.0004123665516181782,0.38401808831261025,0.0005092448833102169,-0.0006532950969942471,-1.2828702229616298,0.0006115310532047363,0.41445393722783963,0.0006779234466568892,-0.00011878527476894601,-0.17521930441368205,0.0007465416413093761,0.3174770354688852,0.0008693314313793727,-0.0006041460494605867,-0.6949547981970294
stoch_k_crossover_d,stoch_k_crossover_d^5^6^9,0.0005277050677467998,12,0.0001756321974501686,0.0007737238056379225,0.0010388591366516933,0.000202454727970333,0.28182666623852265,0.00024402584030947915,-0.0002548275077602747,-1.0442644411636761,0.000585011154725851,0.48525640423520594,0.0005948366069407804,0.0004769311803616289,0.8017851873886274,0.0008389806842923196,0.41737589757615823,0.0008796059088275299,0.00039210321440500545,0.4457714647775151
emacd2_start_increase,emacd2_start_increase^8^20^5,0.0005275685214599148,12,0.00019267481797635957,0.000870093217028658,0.0008510157368156878,0.00021292261033020398,0.28739759329289405,0.0002518388298948477,-0.00021515580488087725,-0.8543392810819244,0.0006505929736171499,0.4470235395520365,0.0006562053886192101,0.0005888564085944866,0.8973660058378375,0.0007669650911246148,0.37980251756674954,0.0008439990050162743,-8.040796168364051e-05,-0.09527020909472524
emacd2_start_increase,emacd2_start_increase^8^20^10,0.0005275685214599148,12,0.00019267481797635957,0.000870093217028658,0.0008510157368156878,0.00021292261033020398,0.28739759329289405,0.0002518388298948477,-0.00021515580488087725,-0.8543392810819244,0.0006505929736171499,0.4470235395520365,0.0006562053886192101,0.0005888564085944866,0.8973660058378375,0.0007669650911246148,0.37980251756674954,0.0008439990050162743,-8.040796168364051e-05,-0.09527020909472524
emacd2_start_increase,emacd2_start_increase^8^20^15,0.0005275685214599148,12,0.00019267481797635957,0.000870093217028658,0.0008510157368156878,0.00021292261033020398,0.28739759329289405,0.0002518388298948477,-0.00021515580488087725,-0.8543392810819244,0.0006505929736171499,0.4470235395520365,0.0006562053886192101,0.0005888564085944866,0.8973660058378375,0.0007669650911246148,0.37980251756674954,0.0008439990050162743,-8.040796168364051e-05,-0.09527020909472524
emacd_start_increase,emacd_start_increase^8^10^20,0.0005275441254054408,12,0.00020012303502868063,0.0008694997850670609,0.000833163361854911,0.00021656253892272408,0.2916515768532898,0.00025442318391375417,-0.0001999045559786069,-0.7857167452411558,0.0006568765443549625,0.4554493672653042,0.0006665791375110278,0.0005501480196382442,0.8253303901656278,0.0007664850976145027,0.38044530566978263,0.0008507472113514384,-0.00016039815349179064,-0.18853797150506457
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^8^10,0.0005264275737938725,12,0.0002944782305192345,0.0006269114076171984,0.0009555751812454791,0.00022405694191513458,0.29884970533596733,0.00021994855956259144,0.0002692491477931089,1.22414599272012,0.0004988458298246147,0.3878205188682298,0.0005184081689004687,0.0002836600999902208,0.5471752125200053,0.0007526105017390423,0.4025902556249529,0.0007786105670836316,0.0004666097829485592,0.59928519169255
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^20^15,0.000525738753221936,12,0.00025720173148787345,0.0008621926775708072,0.0006924004210337851,0.00022816549767799312,0.250918332131052,0.0001930046453884609,0.0006149348728628477,3.1861143633365243,0.0006952402224794317,0.4859104384091628,0.0007307067761466331,0.00030510813214021604,0.4175520771125148,0.0006473517713784621,0.31487869250898703,0.000721392444043413,-0.00016709562793599798,-0.23162930152057742
smi_k_crossover_d_3,smi_k_crossover_d_3^5^9^6,0.0005254436469874606,12,0.00031946683023388996,0.0006364055946908251,0.0008739427673163402,0.00026114339346219395,0.2935361176333927,0.00023873595308375928,0.0005076252376249755,2.126304107395495,0.0004959902699927949,0.34613964718354573,0.0005088917015641921,0.0003540745227074255,0.6957757841581981,0.000701926516341986,0.34448575612975707,0.0007313461741666819,0.00037831028027033106,0.5172793591234539
smi_k_crossover_d_3,smi_k_crossover_d_3^5^9^3,0.0005245710705883927,12,0.0003418697754722854,0.0005577913850899762,0.0009314938366262855,0.00026154671457275565,0.35180356435305776,0.0002540395484984566,0.0003441255413900452,1.3546140489701581,0.00046106779463395093,0.3385434110952786,0.00048709477204798797,0.00017477104307954354,0.3588029539810485,0.0007699110281038244,0.355981151401679,0.0008140023706174899,0.00028490626045350325,0.3500066716481153
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^6^9,0.000524376006727643,12,0.00013457879307736306,0.0008385762290429705,0.0010275687073803515,0.0001299605412055247,0.1346558268584922,0.00018970098439104267,-0.0005271843338351732,-2.7790279292829325,0.0006207109659149484,0.39310617857253466,0.0006206601054988538,0.0006212704304919894,1.0009833481928812,0.000874632092888082,0.3937940728834298,0.0009391472857919307,0.0001649649709457461,0.17565399319302755
