entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0006433937809080153,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0005945143276708597,0.22044291986846276,0.000899309335155081,-0.0027582307546555754,-3.067054512649903
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00028090213490810316,20,ema_first_crossover_second^25^7,25,7,12,0.0002769799757504653,0.1945437893559582,0.000393630919093619,-0.0010061804010242253,-2.5561518473728455,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0007750066679350047,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0007517769957239034,0.3682886397858659,0.000851704034257086,-0.00034742042814110534,-0.40791215512340384,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0010657748256699935,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0009598751509089716,0.4047315037137445,0.0010570578576608867,-0.00010913462336209243,-0.10324375583716039
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",5.034499888807513e-05,20,ema_first_crossover_second^25^8,25,8,12,-6.322458000690789e-05,0.0451761266327284,7.159797506414999e-05,-0.0015462726857885445,-21.59659800997337,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00034458386672640406,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.0003966775853486417,0.19807958497019612,0.0004827013386691907,-0.0005495837011773973,-1.1385584773653237,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0005275798432545451,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0005370320287842215,0.21911283571319398,0.0006161076302292931,-0.0003327995871115658,-0.540164690035911
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00022587472942765005,20,ema_first_crossover_second^25^9,25,9,12,0.00013877434333242134,0.09442818892464076,0.00031965969627747467,-0.0018509645390631653,-5.790422003831443,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0004615909796632875,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.00045108804893563754,0.22168354150194858,0.0006451145572604716,-0.0016832035426375368,-2.609154488445261,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0004098309484049866,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.00043066517943078165,0.1671884080708587,0.0005758453172471344,-0.0011663163365490988,-2.025398664566292
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.00025262974384428183,20,ema_first_crossover_second^25^10,25,10,12,0.00015603161185228831,0.10045697620621175,0.00035731020379913117,-0.002058032899562983,-5.7597932487815156,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0006055053889216657,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.0006232576000375716,0.3195024865515961,0.0008382261640876611,-0.0017413966045134125,-2.077478226188247,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0005037798409990599,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0004885582175278138,0.20442816129631539,0.0007052678266393805,-0.00189524748269942,-2.6872734174339463
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00028843371710099615,20,ema_first_crossover_second^30^3,30,3,12,0.0003086316935818285,0.19553158444113036,0.00040414583964993315,-0.0007420239131673229,-1.8360300672897094,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0007318056424288693,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0006558899806879161,0.24823680303274323,0.0007161410307606075,-6.871570111688753e-06,-0.00959527497592271,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0006974153367222805,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0007926980321953328,0.2737324550410163,0.0009697620881689534,-0.0011550065835144938,-1.1910205581405104
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00033201211012723905,20,ema_first_crossover_second^30^4,30,4,12,0.00031798058200857766,0.2149363475621488,0.00046432302496009133,-0.0012917862904580728,-2.7820853608737197,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0008418680692851303,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.00088632308784027,0.40070938700194364,0.0010353607824984136,-0.0007530915533993099,-0.7273711406974832,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0009412057890486032,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0010317685465474032,0.3672271914870408,0.0012969520912447562,-0.0018852504451234797,-1.4536006825927559
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00032621231645725145,20,ema_first_crossover_second^30^5,30,5,12,0.00021997108329958577,0.13740151084061486,0.00045970123057727,-0.0024170605367549404,-5.257894423557918,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0007462355615920125,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0006935126150995571,0.29795355231609355,0.0010352064581166617,-0.003065119658088594,-2.9608776433494515,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0007804913851666226,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0008027270050183048,0.29686502172177565,0.0010828419045438105,-0.0022785368897622563,-2.104219351136193
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00030944848670522797,20,ema_first_crossover_second^30^6,30,6,12,0.0001738850640631346,0.10171412412108097,0.0004376180728240687,-0.0027271780323071403,-6.231867926998346,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.000741944570959529,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0007537110509597255,0.3615807324178059,0.0010229335108496952,-0.0022077360078299408,-2.1582399876567684,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0007639123815003356,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0008134160427292719,0.3101421897891226,0.0010584756078574097,-0.001882239173680245,-1.7782546519804232
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00036006656492231686,20,ema_first_crossover_second^30^7,30,7,12,0.00031587575762918684,0.19160981687737896,0.0005047100666864846,-0.0017613016420010886,-3.4897295660543515,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007537298272761138,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0007949957508124724,0.3821814238764713,0.001037120092731627,-0.001868372010298228,-1.8015001573995175,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0008224533336359411,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0009024068471612708,0.3357816354207732,0.0011367629224471308,-0.0016755099809831894,-1.4739308855854374
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0003356223142166011,20,ema_first_crossover_second^30^8,30,8,12,0.0002527268829110057,0.15744937696490105,0.00047202839126934834,-0.0021595897090307633,-4.575126727490551,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0005917879867317888,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0005512220274601921,0.2431491846025478,0.0008253432556538956,-0.0024641114826705465,-2.9855596029779177,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0006798433099914289,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0006943491755628693,0.26986410782374504,0.000945684108730616,-0.0020703350892823454,-2.1892459333607066
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00029900473940756205,20,ema_first_crossover_second^30^9,30,9,12,0.000203956608366116,0.13542420189040003,0.0004214422792934698,-0.002188385771834776,-5.192610896807772,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0005152764129687169,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.0004658580995066568,0.20606070826416242,0.0007212470927081897,-0.002343420825710206,-3.2491234271890974,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0007684403070446146,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0007409658509528973,0.2522326732164531,0.0010707637079623421,-0.0028868105761509946,-2.6960295298433117
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0003660233000942015,20,ema_first_crossover_second^30^10,30,10,12,0.000369341960931099,0.24616421185674395,0.0005103279802025029,-0.0011815042510543437,-2.315186109500623,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0007060503136811657,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.0006879793731837782,0.27926893154090165,0.0009812403119096222,-0.0025378909528005057,-2.5864112205718874,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0007022516109490424,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0006159103375736956,0.21461982947159386,0.0009821379589434582,-0.0034125934974936923,-3.474657981007896
