entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007375707478694211,60,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0006396421602207335,0.22280860180513123,0.0005549963183752892,0.0015707464205206214,2.8301925049140246
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005334077514990242,20,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,0.0004059584363232357,0.34739521027964365,0.0003965381109553275,0.0005095820153702262,1.285077023599464,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009425715234449265,40,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0007160409047082846,0.3854014307905773,0.0006981482833055639,0.0009128597401382114,1.3075442022374393,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001034252336314523,60,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0008673945887050014,0.2408042722402431,0.0007768713267946314,0.0018631504697190692,2.3982742128048695
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006112564661089243,20,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.00047325096484782196,0.4579813100118211,0.0004496061598160553,0.0007333438201972546,1.6310804560535452,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009276558978102297,40,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.0007204066179871297,0.4238733708688338,0.0006845645898272702,0.001114668927745585,1.6282889070070643,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011060614026326145,60,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0009208301867853698,0.28848420614874015,0.0008269599743906624,0.0019534025231271513,2.3621488144773846
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005018133516610396,20,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0003837127714135481,0.4168755074642218,0.00037056243038701575,0.0005283665227054043,1.4258502194989864,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007566949191152029,40,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.0005714563672884183,0.3475040093320076,0.0005625250438937288,0.0006697009246300025,1.1905264163785767,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010525118454521908,60,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0008284110855478446,0.28029638418422936,0.0007875497614516794,0.0012778856506056601,1.6226094059760128
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003901529244104201,20,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0002956195456899372,0.22255675373001949,0.0002935837299727921,0.00031801351857853354,1.0832123381224343,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009154293382222711,40,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0007052601330746082,0.3424964540914694,0.0006808572931524293,0.0009736913722185749,1.4300961185424013,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010186827142635363,60,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0008402551420034849,0.21992799448523412,0.0007667393432887851,0.0016489289278651823,2.1505729975879544
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004320444505145088,20,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.0003430830585490318,0.30000769946844985,0.0003226617830861541,0.0005677170886406856,1.7594804169575273,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009610595240943644,40,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0007600904364250135,0.4119046233416916,0.0007100300893443976,0.0013107542543117881,1.8460545179459449,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011416832136647364,60,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0009561715591851604,0.2879027896938718,0.000853641285904213,0.002084004565275581,2.4413118246361707
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003747248514147099,20,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.00028832898186168085,0.2803567348114441,0.00028038899149048825,0.0003756688759447995,1.3398132143056818,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008679384904206877,40,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0006574718960170432,0.36511877637411033,0.0006441267167657596,0.0008042688677811629,1.248619016797653,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001085606146427189,60,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0009031299623868241,0.28942562838207525,0.0008115920958642927,0.0019100464941346686,2.353456254524748
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007756701759346998,20,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0005981397592514033,0.4023188638812317,0.0005735926517070739,0.0008681579422390278,1.5135443936656017,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008688264926288252,40,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0007238048277980737,0.28858476724007587,0.0006495821207412009,0.0015402546054236737,2.3711468592549583,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011171813485898545,60,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0010289354271097787,0.21448469205672352,0.0008413251319612135,0.0030926486737439945,3.675925698944378
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004667219787973779,20,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.00038162457525906836,0.33002564911208,0.0003475469654792901,0.000756478282836629,2.1766217460520645,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005126516350228235,40,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0004747314446095758,0.20968308779857053,0.0003862484351030409,0.0014480445491814602,3.7489978407165845,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008491670377846214,60,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0008031571763973105,0.19578523375223678,0.0006406621939407862,0.002590601983419076,4.043631742157263
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004507348391643448,20,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.0003750917162893707,0.3852290586522401,0.00039839776971436797,0.00011872512861440085,0.2980065091717784,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.000795273134145177,40,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.0005924056658786881,0.33697967362780606,0.0005918059085361087,0.0005990029966470613,1.0121612305776995,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010900183422901263,60,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0008775676940622626,0.264287805231994,0.000816886338171546,0.0015450626088601457,1.891404638151364
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008405140226809412,20,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.0006459954975641869,0.5259803272557458,0.000614241361008388,0.0009952909996779748,1.6203581570020376,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012564167063251342,40,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.00096303858287009,0.46086637437097755,0.0009238951678502705,0.0013936161480881044,1.5084137211484565,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0018055217184735073,60,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0014384243320360003,0.40085413285917876,0.0013353353894046392,0.0025724027009809717,1.9264094409479258
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004171584843114758,20,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.00038051813882153586,0.36460274451468155,0.00030960293383929774,0.0011605853936261553,3.7486253093084962,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007433761450872297,40,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.000631882039420608,0.3340328770912005,0.0005533442855411258,0.001495797332094912,2.703194685804234,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013131188465826417,60,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0011195230873924796,0.3481869795550234,0.0009761047248603353,0.0026971250752460684,2.763151336688779
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004507369874801357,20,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0004003991060996368,0.4632289456729317,0.0004394151565345979,-2.8777448684935146e-05,-0.06549034155281651,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009570806917285677,40,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0007360487881003915,0.46188253552092245,0.0007543257311796711,0.0005350024142283164,0.7092458763028533,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001500133593777117,60,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0011492871175807506,0.4246087890346862,0.001106946976757432,0.0016150286666372566,1.4589937011871543
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000505126764350739,20,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.00039992415112222597,0.28640025701826705,0.00037774055042769707,0.0006439437587620438,1.7047249971784546,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009897600041381088,40,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.0007839325918671359,0.3922518334997811,0.0007326168202378972,0.001348406079788763,1.8405338814783219,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014794255182715792,60,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0012076879651831895,0.3320692698853722,0.0011014440570550896,0.0023763709545922902,2.1575049040129635
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",8.377217647992674e-05,20,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.00011436607432962436,0.09853610716226562,6.381136341938354e-05,0.0006704678943422734,10.507029757941357,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005350354059646874,40,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.000462865031438535,0.25288684543777157,0.00040141445341225805,0.0011388213897275817,2.8370213878621775,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011164961141494412,60,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0009374516737650178,0.3036718976684452,0.0008335311656465709,0.0020805772630679347,2.496100144562716
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00020063043133760456,20,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.00022792368931829363,0.2389915247653359,0.00027155557750932436,-0.00025202708078304463,-0.9280865563307784,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009097478169200426,40,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0007439929801863352,0.44502670328090826,0.0007858209307538733,0.00028388552394341594,0.36125981484238634,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014842662614167998,60,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.001112682998019433,0.39996697487384086,0.0011210761579749226,0.001020358238509046,0.9101596098093725
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008666111623032805,20,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,0.0006769866757994474,0.4436643143792936,0.0006383046705979304,0.0011024887330161343,1.7272139525211065,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00043994079901421503,40,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,0.00044360254770843354,0.15676439277767967,0.0003331927237401966,0.0016581106113590397,4.976431035906815,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002105189598451847,60,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,,,,,,0.0004294502209018898,0.08604744483911178,0.0001605561170567704,0.003387285363198203,21.09720529676553
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008910054847953256,20,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0006726986819077427,0.5350944990780842,0.0006505768263568214,0.0009160390929678774,1.4080413809044254,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009980152214302802,40,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.000840796603272771,0.3461685727470255,0.0007420176958135496,0.0019273645853242062,2.597464448891667,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013499199363538673,60,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0011273427744100768,0.2829319881844137,0.0010098286677716123,0.002419997947433187,2.396444094594179
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00065762629514867,20,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.0005090845573347924,0.4802468382998354,0.00048268555949933776,0.0007994735335247929,1.6563029860558522,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010045409085181907,40,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.0007906922971553373,0.42784226413411297,0.0007410198161905047,0.0013370895877684974,1.8043911357759863,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.001629157202663746,60,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.001218481781497167,0.39885545137628564,0.001205130558899173,0.0013653452300751007,1.1329438291916485
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002618455917108805,20,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,0.0002843170762630428,0.12467405724364532,0.0003694589365550199,-0.0006522433869487059,-1.7654015708226714,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-1.668869841147786e-05,40,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,4.643396784806498e-05,0.01719349289467362,-1.668869841147786e-05,0.0007407832967030362,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.00019112186475532682,60,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,,,,,,0.0003097280341879072,0.06615887586879653,0.0001460505649230281,0.002110180196101578,14.448285066296663
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005154077576390842,20,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.00043245583427779446,0.28928232089215333,0.0003853208547608811,0.000950940608963842,2.467918871284473,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006317490599568668,40,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0006920002908877714,0.288633926705273,0.00047232783167653735,0.0031083973422113462,6.581016687452073,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010637251881738272,60,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.0010148769561166614,0.2494535682133147,0.0007983353837386429,0.003396834252274865,4.2548962772604755
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00028864923188620726,20,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.0002421808954945267,0.19909418001354875,0.00021770352029576312,0.0005114320226809261,2.3492133796739503,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008063373653568697,40,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0007010224158078551,0.4108431661389128,0.0005957822069881526,0.0018586647128245825,3.119704971084413,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016134180522194368,60,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0012958078165967851,0.41343602941750696,0.0011918168084900497,0.0024397089057708746,2.047050258388132
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",8.709697820974398e-05,20,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,3.4662725929678614e-05,0.01579050413645911,0.00012422809216502894,-0.000950556302659175,-7.651701689151137,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00026904133527721753,40,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,-0.00020076430076583482,0.06737481361031429,-0.00026904133527721753,0.0005502830788593749,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00011610000087599574,60,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,,,,,,5.81594178301688e-05,0.01220763233544543,-0.00011610000087599574,0.001975013023597979,0.0
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002796599803286304,20,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.00023014473830289871,0.1467580096846602,0.00021201162143211468,0.0004296090238815233,2.0263465793976887,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003579203001528368,40,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.00043451596036620644,0.1714951173373981,0.0002706812564266816,0.0022366977037009796,8.26321605429235,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.000788572941556422,60,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0007546304572370694,0.1885199579272681,0.0005953706455234949,0.002506488386086389,4.2099629952069515
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003231535547036591,20,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.00030553332847021823,0.2206872929235504,0.0002432122716800671,0.000991064953161881,4.074896987375599,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007973372304563106,40,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.0007156950345858958,0.36742467919689265,0.0005915995052763196,0.002080745856991233,3.517152800895894,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018612344813917494,60,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.001462508190596781,0.473215681136387,0.0013670288815101149,0.0025127805905501067,1.8381327743231841
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003867068061151118,20,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.0003018103847041409,0.24825728701074626,0.0002902608371393334,0.0004288554079170232,1.4774828466134426,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009272678069126739,40,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0007324818321377339,0.34895924109721327,0.0006892315563113003,0.0012082348662285044,1.7530173352695266,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015820299979162256,60,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0012781279402021817,0.38057608666317594,0.001172330073093695,0.0024419044783955354,2.0829496184052707
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005100478274510903,20,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.0003884983887108263,0.38928713872901727,0.0003946338656462354,0.00032100814242132697,0.8134328306965188,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001025722317816545,40,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0007802961395074515,0.4443913290935059,0.0007554458107609695,0.0010536497557187537,1.3947390278826217,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017701656472049936,60,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0014062168657443088,0.4857766464788574,0.001298583718090762,0.0025901814899333235,1.9946203343297175
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005968583957255373,20,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.0004521004176951679,0.39011269954193506,0.0004418834098748891,0.0005644875037182344,1.2774580151765786,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001009936181671157,40,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.000809263049874288,0.4121791149379563,0.0007461204588637343,0.0015038315509903785,2.015534533499539,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016982159555746143,60,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.001358306857981652,0.4515279705567783,0.001249884198278652,0.0025509561147146515,2.0409539685579223
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005861688576788022,20,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.00047478302332084563,0.4157061353589649,0.0004984542985335692,0.00021439899598088634,0.43012768996403244,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006892068520243708,40,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0005359458152761882,0.2866143905126535,0.0005475658042993669,0.0004081259360212221,0.7453459160829741,,,,,
