entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0018103746877924831,20,sma_first_crossover_second_3^25^6,25,6,12,0.0015576498080039885,0.4946593787439757,0.001326956753362675,0.004095273409058436,3.086214677818625,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0029955611343460524,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.002535298696493753,0.5737120849334043,0.0021792515032958005,0.006451817821671228,2.9605659612549506,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0025446177988612197,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0024207565054025046,0.4774216336704434,0.0018682061057140144,0.0084988109019759,4.549182703119214
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0017552777044323104,20,sma_first_crossover_second_3^25^7,25,7,12,0.0015031782760714133,0.4568122042130655,0.0012912287152389344,0.003834623445228682,2.9697476519635075,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0027910833960350214,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.002411677974620911,0.5467728473584534,0.002035681680825222,0.006547637206373488,3.216434704918706,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0027729254872469345,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.0025277693141219065,0.49508708820803293,0.002032398195124233,0.007976851623096314,3.924846834755587
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0017713503301383586,20,sma_first_crossover_second_3^25^8,25,8,12,0.0014926818202958356,0.4360955386804808,0.0013056388492987945,0.003550154501263286,2.719093800839282,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.002565825064374125,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.002233467289943693,0.4818292030591219,0.001882983923649575,0.0060887843191789895,3.233582742107424,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.002146606385700706,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0021071808692888464,0.39886790411697376,0.0015878994680319975,0.007819276283114183,4.924289251639586
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.001667626371041685,20,sma_first_crossover_second_3^25^9,25,9,12,0.0014204345923697805,0.41484160987006063,0.0012316937349966246,0.003496584023474494,2.838842095339615,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0024716936016967407,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0021899130509393187,0.46485741925550844,0.001816845365745286,0.006293657588073677,3.464057925200455,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0020211638360580534,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0020211759330960796,0.37667198336405716,0.001498304480323672,0.0077727619135925675,5.18770517986668
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0018267882742482539,20,sma_first_crossover_second_3^25^10,25,10,12,0.001531115237816693,0.45510686103880654,0.0013440529763099071,0.003588800114391337,2.670132931995267,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0027064023102094862,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.0023113484561891554,0.5185032189887772,0.0019792245033229336,0.0059647119377175956,3.0136611221735583,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.002387117984375305,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.002180934257451406,0.4450666266582452,0.0017580018098487706,0.006833191181080393,3.8869079330858067
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0007851664992585976,20,sma_first_crossover_second_3^30^3,30,3,12,0.000709532558515284,0.22443068533591728,0.0005907167340526384,0.0020165066276043855,3.413660916239925,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0014642999720255027,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.0014751944264110792,0.3702261836129606,0.0010861716744864109,0.00575444469758243,5.297914531147557,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0022088328806426716,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.002142533030293829,0.3974024387852912,0.0016341602875164665,0.007734633200844817,4.733093356833198
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0007947330590356794,20,sma_first_crossover_second_3^30^4,30,4,12,0.0007428272257757853,0.24172237773990396,0.0005969046023585381,0.002347976083365504,3.933586831275868,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.001531189976432473,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.0015204444048319157,0.4100387343176544,0.0011314448230886416,0.005799439804007931,5.125693878890621,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.001970304275882488,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0019867427388865987,0.3735090281700326,0.0014610472402732623,0.007769393223633301,5.317687895006173
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.000951521397420826,20,sma_first_crossover_second_3^30^5,30,5,12,0.0008538113683887725,0.2536658230455183,0.0007138320568557008,0.002393583795252561,3.3531469654022805,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0011249355799959663,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.0012816615997813545,0.3034963444416995,0.0008398460411956861,0.006141632744223705,7.312807875452842,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0016806769706364383,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0017362620995807342,0.319573602950332,0.0012527924977263508,0.007054427719978953,5.630962615741862
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0009971563870875009,20,sma_first_crossover_second_3^30^6,30,6,12,0.0008816817724816682,0.2660085270874871,0.0007471680669841667,0.002361332532954184,3.1603766773456385,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0013188350488319216,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.0014555968680232756,0.35555843598920256,0.0009796560034616522,0.006690946378201134,6.829893712240233,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.001772260203667862,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0018123468890614911,0.33145020565162314,0.0013195408704566513,0.0072332130937147274,5.481613533661554
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0013931994102534264,20,sma_first_crossover_second_3^30^7,30,7,12,0.001181794839190311,0.36163462730017765,0.0010342884038947594,0.0028043656274413784,2.7113961800994217,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.001713985736720659,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.0017317689365135098,0.4380340727042907,0.0012631215394822088,0.006886890303857821,5.452278413905414,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0017762977527270617,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0017778910788560176,0.3241708012743121,0.001323479544279209,0.006776417959200914,5.120153151208298
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0013093527266526566,20,sma_first_crossover_second_3^30^8,30,8,12,0.0011862341372765083,0.35659795575929637,0.0009725147286974948,0.0035371476316456564,3.6371147163837994,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0014989407210644094,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.0016364073158463518,0.4138429834207911,0.0011072102063871775,0.007457575519897266,6.735464934189241,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0015715963535538194,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.001689567433300257,0.305437991623635,0.001173089657079203,0.007370822971731846,6.283256294394379
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0015504240820982185,20,sma_first_crossover_second_3^30^9,30,9,12,0.0012803179477517232,0.40073492164024394,0.0011466823434033236,0.002750309595584119,2.3984930189308327,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0016320373418557278,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.0016559229026258608,0.4256135364908659,0.0012041625516761465,0.006625286763072719,5.501987048053091,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0016844705889499218,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0017187291266944026,0.30163729196573924,0.0012578064730497838,0.006788878316785207,5.397394958800236
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0014400086501023728,20,sma_first_crossover_second_3^30^10,30,10,12,0.0012452553919719163,0.37407983136098966,0.0010677563500799561,0.0031977448527834773,2.994826350172511,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0013088583384054662,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0014567660072491507,0.37943013576788187,0.0009700090402807629,0.006811092643901416,7.021679552522509,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0014390962714143601,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.001550847600985003,0.2803116751477985,0.0010768128115544561,0.00676523028472102,6.282642825316062
