entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0008676968387823648,40,ema_fast_crossover_slow^25^20,25,20,12,,,,,,0.0007840582191682884,0.32955595990861064,0.0012000195529771858,-0.0037915164527295843,-3.1595455618394133,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.001314104285628008,60,ema_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,0.0010034124952969742,0.34462908329730646,0.000977173219400612,0.0012920445301569572,1.3222267091493605
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",-0.00019901835036080916,20,ema_fast_crossover_slow^25^30,25,30,12,0.0001355463630190271,0.0640609720397057,-0.00019901835036080916,0.0038157582101972258,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",-0.00014557300207371305,40,ema_fast_crossover_slow^25^30,25,30,12,,,,,,0.0005478123981162304,0.19836156272496133,-0.00014557300207371305,0.008175051800205608,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.002061523173465863,60,ema_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.0016297638659767209,0.6917718920290318,0.0014831845203267422,0.0032421366681264848,2.1859294131604403
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.00017864533245486147,20,ema_fast_crossover_slow^25^40,25,40,12,0.0004731928407876679,0.23687359199629596,0.00013423970245288666,0.004201677362470261,31.299811350110076,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0006397899226862666,40,ema_fast_crossover_slow^25^40,25,40,12,,,,,,0.0009788233056383792,0.42616044862696845,0.0004720300409714704,0.006553549216974375,13.883754524366116,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0019067575485634703,60,ema_fast_crossover_slow^25^40,25,40,12,,,,,,,,,,,0.0013824196998609717,0.6288916822980029,0.0013799525102516997,0.0014095587855629667,1.0214545610021513
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0002576952546620788,20,ema_fast_crossover_slow^25^50,25,50,12,0.0004644588912723412,0.18331530973116478,0.00019465872649686514,0.003432260703802578,17.632195409733416,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0003027251741914722,40,ema_fast_crossover_slow^25^50,25,50,12,,,,,,0.0007080421372654937,0.2673535271797205,0.00022680189008042196,0.006001684856301283,26.46223474669077,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0017162744787581569,60,ema_fast_crossover_slow^25^50,25,50,12,,,,,,,,,,,0.001518870108451755,0.3045275153789324,0.0016532080900876949,4.1152310456415636e-05,0.02489239600456631
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0003016844034920318,20,ema_fast_crossover_slow^25^60,25,60,11,0.0002967325345360566,0.14893130219604653,0.0003409800261639773,-0.00014574238174314995,-0.42742204985655796,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0011315549512476823,40,ema_fast_crossover_slow^25^60,25,60,11,,,,,,0.0010574587410074798,0.5014190460067536,0.0012060440439074151,-0.00042839428799187397,-0.3552061719105515,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.001799802911290534,60,ema_fast_crossover_slow^25^60,25,60,11,,,,,,,,,,,0.0017213647535693976,0.4478312189714737,0.0019789233659432016,-0.0008542213701686405,-0.43165965133849354
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0008378677323404055,20,ema_fast_crossover_slow^25^70,25,70,11,0.0008929585893184424,0.38492045623531596,0.001069975726286872,-0.0008772127803658528,-0.8198436271166984,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0032553675967146416,40,ema_fast_crossover_slow^25^70,25,70,11,,,,,,0.002903503592581618,0.7237856650144543,0.003272955181141554,-0.0007910122930177434,-0.24168137027218659,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0034931509293832782,60,ema_fast_crossover_slow^25^70,25,70,11,,,,,,,,,,,0.0028804068270739595,0.8411347711180921,0.003141607938215934,0.00026839571565421085,0.08543259405138512
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0005536400110997426,20,ema_fast_crossover_slow^25^80,25,80,12,0.0005975236996003854,0.24807061196038988,0.0004155679129671016,0.002599037352566508,6.254181979570354,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.002268687049379847,40,ema_fast_crossover_slow^25^80,25,80,12,,,,,,0.0021188562816407785,0.5809902620328496,0.002424054865788013,-0.0009331295598315662,-0.3849457258584879,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0028567950299609583,60,ema_fast_crossover_slow^25^80,25,80,12,,,,,,,,,,,0.002470528519713145,0.7328068276766154,0.0027455016357307055,-0.00027920264046246094,-0.10169458172191259
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0005068123841138968,20,ema_fast_crossover_slow^25^90,25,90,11,0.0005327587315826243,0.19236290661295616,0.0007103531322668347,-0.0012431852752594797,-1.7500947328722325,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0034874335989064933,40,ema_fast_crossover_slow^25^90,25,90,11,,,,,,0.0031857216752159833,0.718062652755204,0.0036295452551451486,-0.0012525141240756683,-0.3450884438760302,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.004015445315435708,60,ema_fast_crossover_slow^25^90,25,90,11,,,,,,,,,,,0.0034181198407423116,0.8261398200193577,0.003785383855919461,-0.0002545203110291796,-0.06723764899857355
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.0008097043621447391,20,ema_fast_crossover_slow^25^100,25,100,9,0.0008476410623842286,0.24220662216790112,0.0011293665125306676,-0.0014061625387872833,-1.245089634928501,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.0025074224240314576,40,ema_fast_crossover_slow^25^100,25,100,9,,,,,,0.0023161874253232995,0.5981083309169983,0.0027769935541807657,-0.0013702616055364305,-0.493433484378637,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.0028439128679724687,60,ema_fast_crossover_slow^25^100,25,100,9,,,,,,,,,,,0.002471269876588114,0.6255296266044494,0.0028542415761647786,-0.0005925037200252044,-0.20758709598132433
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0005194550301618367,20,ema_fast_crossover_slow^30^20,30,20,12,0.00040493686541479267,0.2769857076453665,0.00038881127579551037,0.0005823183512268984,1.4976889495693544,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0008445737046880766,40,ema_fast_crossover_slow^30^20,30,20,12,,,,,,0.0008920315867820468,0.4622685823257784,0.0011532239440672964,-0.0019810843433556964,-1.7178661209275847,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0011522921775880778,60,ema_fast_crossover_slow^30^20,30,20,12,,,,,,,,,,,0.0009465457604916891,0.37441164933869586,0.000854389268620526,0.0019602671710744835,2.294349008197959
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0003041792269243717,20,ema_fast_crossover_slow^30^40,30,40,12,0.0004892664844265511,0.20329008994525075,0.0002293221290862178,0.0033486543931702173,14.602404078985462,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.00045090408342209125,40,ema_fast_crossover_slow^30^40,30,40,12,,,,,,0.0008277723126372807,0.32577275827098795,0.00033590638014209875,0.006238297570084281,18.571536412750746,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0021545017858388073,60,ema_fast_crossover_slow^30^40,30,40,12,,,,,,,,,,,0.0018411196378361895,0.526162618164415,0.0019918366156611816,0.0001832328817612758,0.09199192359482379
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.00020028415536840557,20,ema_fast_crossover_slow^30^50,30,50,11,0.00017106650305840777,0.08953531919262646,0.0001526975524885738,0.00035475600875674757,2.323259299020484,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.001212787826734447,40,ema_fast_crossover_slow^30^50,30,50,11,,,,,,0.001145407646061772,0.5311254566356713,0.0013141114969869717,-0.0005416308631902246,-0.4121650746014243,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.001993052616915715,60,ema_fast_crossover_slow^30^50,30,50,11,,,,,,,,,,,0.001837708662356883,0.5040174254572151,0.0020835096058288314,-0.0006203007723625965,-0.2977191804766542
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0010781336044867716,20,ema_fast_crossover_slow^30^60,30,60,11,0.0008821707089138795,0.5395826047552057,0.0009441128360178725,0.0002627494378739483,0.27830300346533404,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.002716264430596596,40,ema_fast_crossover_slow^30^60,30,60,11,,,,,,0.0024136256205360977,0.6338801374734669,0.002705307622919405,-0.0005031944032969759,-0.18600265605061164,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.002638350254744061,60,ema_fast_crossover_slow^30^60,30,60,11,,,,,,,,,,,0.0021595177876194286,0.7193859127674422,0.002332560040180404,0.0004290952620096743,0.18395893551211112
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0006513982288295285,20,ema_fast_crossover_slow^30^70,30,70,11,0.0006330161255736455,0.33566402177717186,0.0007293549916636199,-0.0003303725353260985,-0.4529653448625015,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0033759150577906388,40,ema_fast_crossover_slow^30^70,30,70,11,,,,,,0.0028045412268004038,0.7561830437783498,0.0030582025779487642,0.00026792771531680145,0.08760953811519878,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.003423516094310839,60,ema_fast_crossover_slow^30^70,30,70,11,,,,,,,,,,,0.0027506298964286332,0.8306917886404772,0.002958069604217873,0.0006762328185362365,0.22860612122581733
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0005087219804524026,20,ema_fast_crossover_slow^30^80,30,80,11,0.0005010492217427634,0.1790122017267985,0.0007139648444839155,-0.0016281070056687569,-2.280374192437476,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.002826781778044563,40,ema_fast_crossover_slow^30^80,30,80,11,,,,,,0.0027141297457303117,0.6270123128695527,0.0031483157258745524,-0.0016277300557120955,-0.517016143690588,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0025764275061610285,60,ema_fast_crossover_slow^30^80,30,80,11,,,,,,,,,,,0.0023021317129017474,0.6069445777912851,0.002584017011298246,-0.0005167212710632361,-0.19996821569051057
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.0004476181685189259,20,ema_fast_crossover_slow^30^90,30,90,10,0.000322090814411968,0.1100464647790289,0.0006324941519144491,-0.002471539223110361,-3.9076080239310427,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.002052575116761897,40,ema_fast_crossover_slow^30^90,30,90,10,,,,,,0.0021362589535428114,0.5300538792576629,0.002623248656452978,-0.0022466483726486853,-0.8564374433670684,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.0032487395653231542,60,ema_fast_crossover_slow^30^90,30,90,10,,,,,,,,,,,0.0028642773048806218,0.5849037971305097,0.0032491836336384318,-0.000599879653939668,-0.18462473087983752
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",-0.00020556591537988512,20,ema_fast_crossover_slow^30^100,30,100,8,-0.00046306614169153116,0.13177782692143497,-0.00020556591537988512,-0.002265567725873054,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",0.0021683251244207086,40,ema_fast_crossover_slow^30^100,30,100,8,,,,,,0.002106602653459713,0.47949508361918414,0.002943441701393741,-0.0029144316341444543,-0.9901441678849796,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",0.00202106242478044,60,ema_fast_crossover_slow^30^100,30,100,8,,,,,,,,,,,0.0017269779747210027,0.3877144669665578,0.002101282649954402,-0.0005188500766793916,-0.24692064948551817
