entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005180091285367195,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.00032209563963488146,0.06411588850528173,0.0007352986084072692,-0.004223137016861384,-5.74343126530475
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003584963624517411,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.00023684373524918655,0.11157258469566492,0.0005064866580896514,-0.002729228415995926,-5.388549475893273,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010662403976678,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.0010007450727512093,0.25831814828362615,0.0014848443439548732,-0.0043243469104890945,-2.9123233880335393,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011890328153098424,60,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0010512258405783763,0.23056719026490038,0.0016603363977725919,-0.0056489902885579965,-3.402316720958683
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00041064828998530324,20,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,0.00013132407801931173,0.06374666363318796,0.0005829244652835204,-0.004836280181886984,-8.296581238076417,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012318782163049363,40,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,0.0009688492334247615,0.27166870226888384,0.0017132815264028546,-0.007219905989334263,-4.2140803353509115,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0014515793655660184,60,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0011105922766082564,0.24062222317299325,0.002024959775646266,-0.00894745021280985,-4.418581702421358
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0002869746962741892,20,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,0.00030753721594399015,0.11937761160419204,0.00035806291398244856,-0.00024824546247905247,-0.6933012406060598,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00022815208889184275,40,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,0.00012969085730184007,0.03788587244726178,0.00032470139599257314,-0.002015425068296224,-6.207010789514199,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00029927565455011636,60,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,-1.7933518655847866e-05,0.004299619716372349,0.00042735290386018053,-0.00491608416633216,-11.503570285649873
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00030197750263252467,20,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,0.00023026972776405831,0.10730611672731115,0.00042681643095604776,-0.0019317440073478253,-4.525936368055967,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007122683574895733,40,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,0.0005875802297549346,0.16094065407097938,0.001001409475388908,-0.003964541472218773,-3.9589614135407514,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0008081957223289631,60,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.000708636239101037,0.18868288142034775,0.0011331840739868557,-0.003961389944642967,-3.4958044642347463
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00018725883807754846,20,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,-0.00010962256865785725,0.0658685136522135,0.00026576209043685116,-0.00423885381869965,-15.94980612822528,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007895486655511467,40,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,0.00045229796030465497,0.15914399871108673,0.0011102575819539218,-0.0067852578778372806,-6.111426742878919,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011735442898248118,60,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.000938303162334811,0.26890565463552374,0.001632590559296923,-0.0066988582042484205,-4.103207730867494
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009222028568258313,20,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,11,0.0010300311795704384,0.5509626770082275,0.0006723432113818233,0.00460691086145659,6.852022573394182,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008531858837424839,40,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,11,,,,,,0.001245517576143624,0.4474645892574436,0.0006281876603084147,0.007418816734495717,11.809873391739943,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.002182749277665762,60,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,11,,,,,,,,,,,0.0018820357345476066,0.3939088519476836,0.0016154056474933487,0.004548336605090183,2.8156002872392523
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005936865952850744,20,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,0.0004972753236760628,0.1886914086399484,0.0005249997659919458,0.00019230645820135007,0.36629817889156985,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004718032992160631,40,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,0.00037770513485750785,0.10104213408375694,0.0006672625499615757,-0.002807426431287238,-4.207378986650613,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007523611669868759,60,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,,,,,,0.0005721386512448367,0.12948682530096953,0.0010610623081512068,-0.004806021574725234,-4.529443311485862
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003105570252991028,20,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,0.000265824627492369,0.1674269547555056,0.0004363472639229805,-0.001609924373244358,-3.6895484545275505,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006392930204431614,40,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,0.0003552562317042142,0.11776223837261847,0.0009026459823561988,-0.005666031025467616,-6.2771353733580435,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011692969601748008,60,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,,,,,,0.0010046567024590569,0.2554377065339528,0.0016288180735151677,-0.005861118379158161,-3.598387367171845
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007241324136638093,20,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,0.001145698106928418,0.3032742779461899,0.0005406290452539331,0.007196388723673267,13.311139656385143,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-6.440221527040293e-05,40,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,0.0005792962195781119,0.1432692356942532,-6.440221527040293e-05,0.00701628056806326,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.00178101265844813,60,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,,,,,,0.0017587119439264086,0.2318394242134619,0.0013389671988261358,0.005956159394929136,4.448323603558671
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",6.349381463118587e-05,20,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,7.274402533527022e-05,0.0246236778304421,4.872142580090684e-05,0.0003369926202132675,6.916723282901034,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005890909178001922,40,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,0.0004908140478715093,0.11878583750254189,0.000831679281995737,-0.003258703527494996,-3.9182213601320655,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012341783165712176,60,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,,,,,,0.0011820038968136676,0.21149719125152558,0.0017265948839769866,-0.0048084969619828395,-2.7849595794626083
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00012427087160215186,20,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,-3.3335776496262185e-05,0.021765874161268118,0.00017714424663643454,-0.002348616030955926,-13.25821230748834,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007034226951250337,40,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,0.0004333876808181736,0.14443223498426808,0.0009905823620161352,-0.005695753812359403,-5.7499043297791195,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0014637851224522977,60,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,,,,,,0.0013374956154408475,0.28048294548019137,0.0020340694251359493,-0.006324816291205272,-3.1094397334951074
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003082654917513002,20,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,0.0008595376956378665,0.23532289290186612,0.00023167544769066382,0.007138160175109893,30.811034342494768,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00021933298482630783,40,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,0.0002938640102326659,0.0901775773224465,-0.00021933298482630783,0.005425833960822403,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007099761251320785,60,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,,,,,,0.0009206201835357187,0.13813007008066483,0.0005386944901038188,0.004739877117854716,8.798822347229194
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",-0.00023879090363024917,20,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,-0.00013077229163446408,0.042993223571214316,-0.00023879090363024917,0.0010574324403191716,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00033604950404742727,40,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,0.0002059419161813189,0.06373899466036002,0.00047703017767300026,-0.0027760289602271762,-5.819399044666139,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007222775785712298,60,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,,,,,,0.0004890071570439349,0.10141829728374856,0.0010214655822361795,-0.005368035520070757,-5.255228970435912
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",1.53874347083153e-05,20,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,-0.00012397769222116637,0.07069890170833694,2.1827729930023687e-05,-0.001727837335884257,-79.15790333779258,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008256012583292054,40,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,0.0006544306543927221,0.2079223164873369,0.0011554068815127676,-0.004856307843927779,-4.203114869429757,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012605975984705487,60,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,,,,,,0.0011871587056625262,0.2541212723544391,0.0017562243163204677,-0.005072563011574829,-2.8883343456959696
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-1.8596250834040478e-06,20,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,7,-0.0007703194863140727,0.38180633716867646,-1.8596250834040478e-06,-0.0053810786536980845,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007218193816962611,40,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,7,,,,,,0.0005408874612963793,0.30089055639204515,0.0005439109241321113,0.000522746684281988,0.9610887759169501,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",0.00045206806906687816,60,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,7,,,,,,,,,,,0.0007638420541774306,0.3493634606588431,0.00033600585179452733,0.0033308592684748507,9.913098985287082
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.00010820209521563772,20,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,1.6322148778941716e-05,0.003884153994275196,-0.00010820209521563772,0.0013860888327193155,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00010735609885468859,40,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,-4.5270351136922014e-05,0.009546492421478507,0.00015321958454642853,-0.002228659643653778,-14.545527259137362,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006349757780554269,60,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,,,,,,0.0007272068690421671,0.13456711495416637,0.0008950636411755589,-0.0011192176244251418,-1.2504335702377358
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-0.00031103649947276983,20,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,-0.0005047606088329463,0.31576960726307285,-0.00031103649947276983,-0.002635725811794888,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006525264671056577,40,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,0.00045932335201284263,0.1392760952112704,0.0009193759579483796,-0.004601255313278064,-5.004759232062072,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008627524763850982,60,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,,,,,,0.0006892905329737667,0.16096977432724574,0.0012129782541101999,-0.005071274399526998,-4.180845272652571
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",-0.00013542313402074415,20,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,6,-0.0001307142719853147,0.23912608227642781,-0.00013542313402074415,-0.00010716996180816756,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007862941827682345,40,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,6,,,,,,0.0006654794890223418,0.3248217678673476,0.0008726118628267514,-0.0003701823799997064,-0.42422340993684443,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",0.0016273711753459345,60,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,6,,,,,,,,,,,0.0012509832512166102,0.465153216515872,0.00119618313763408,0.0015249838191292605,1.2748748675269845
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006268932927211773,20,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,0.0005080133948273342,0.15306389103865076,0.00047495575223469765,0.0008716474633463357,1.8352182476897645,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006557211757786103,40,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,0.0004897349648120839,0.1299225890507585,0.0009247302026168449,-0.004295212651040287,-4.64482790643746,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012927109073363919,60,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,,,,,,0.0012699050395190703,0.26589807730821036,0.0017988975282205823,-0.004549012336197562,-2.528777912490276
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",-0.00026925454176927855,20,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,-0.0002964466883952303,0.15519102545694216,-0.00026925454176927855,-0.0005955603012806998,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002862911137623758,40,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,0.00010930734312926325,0.04879494284459147,0.0004070013446398851,-0.003165326673487577,-7.777189719823307,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0008158646275419115,60,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,,,,,,0.000714880958823352,0.17566541185545392,0.0011454001771034267,-0.0040208304422574715,-3.5104154186754597
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.0005843428163813721,20,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,6,0.00045179560146146056,0.3536581527679888,0.0004976982590290697,0.00022228231362341472,0.4466206372854353,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.0015881287368953883,40,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,6,,,,,,0.0012577709168695502,0.8440358243265488,0.0015989389850577216,-0.000448069424071306,-0.2802292196628946,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.003947118209214385,60,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,6,,,,,,,,,,,0.0029740638567146032,0.9917627327638883,0.00352467316771445,0.00022101730171537212,0.06270575772524443
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.00019493615975687444,20,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,-0.00017003541869743506,0.0568813322775339,-0.00019493615975687444,0.00010387273295639806,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00047101319611031234,40,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,0.00031523422895123423,0.10413403347812548,0.0006659412792960355,-0.0035425433248415794,-5.319603146671417,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0009303141554775714,60,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,,,,,,0.0007088291959758032,0.16286385924417304,0.0013077221544219892,-0.005878993346932242,-4.495598187315827
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",-0.00047598011105666124,20,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,-0.0004973867829113489,0.2709752350312793,-0.00047598011105666124,-0.0007328601733129126,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",2.7256803478673153e-05,40,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,-0.00031808353467747236,0.1438561952725018,3.8386083097240475e-05,-0.004239249330199314,-110.4371425305456,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007815142910943441,60,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,,,,,,0.0005591423948238306,0.13160684306662346,0.0011019466157450196,-0.005411704035309248,-4.911040115723235
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0013447406039847056,20,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,0.0010687797812215527,0.47371428973420865,0.0011146468304050192,0.0005642422402034211,0.5062071903065454,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012889087133185547,40,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,0.0012867818755647896,0.3702532152128588,0.0017755575719043378,-0.0040897507841702405,-2.303361405388766,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009663195594544981,60,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,,,,,,0.0005499844742760832,0.11089040708552896,0.0013653164636608336,-0.008418667408956169,-6.16609235516221
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007666039332276476,20,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,0.000868931536449396,0.43324295724545625,0.0010496721685935256,-0.00111921541713603,-1.0662523506131314,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013149441547776765,40,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,0.001291491311726375,0.3670391110321375,0.0018119847234717085,-0.004433936217472292,-2.4470052975816503,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010828658912363242,60,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,,,,,,0.0009400585532441511,0.23867216771783706,0.0015108905215973517,-0.005339093098641055,-3.533739223538467
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00036224946136901204,20,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,0.00014374940053902283,0.07967912816165201,0.0005134084368631509,-0.003922499999026386,-7.6401159727570445,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001060328472279375,40,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,0.0006926232355690281,0.19245314651929105,0.001486153469262102,-0.008036209335054787,-5.407388605057651,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001064663064500392,60,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,,,,,,0.0006119346464943046,0.14038077663164358,0.0014998916396764513,-0.00915559227850931,-6.10416915216909
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008580633123026996,20,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,0.0007218578462888401,0.18903672719290068,0.0006478028487322491,0.0015364628194113417,2.3718062098958055,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012037305825459152,40,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,0.0013840483602094395,0.28308010496852426,0.0016722763027897268,-0.0017864590081737193,-1.0682798083029166,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0017093943402671492,60,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,,,,,,0.0017737680731634605,0.2813057935238911,0.002375176814802597,-0.004841728084867041,-2.038470590775551
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005591424137428172,20,smi_k_crossover_d_2^15^-20^6^3,15,3,6,-20,12,0.0005900568914380503,0.2725389266747526,0.0007775827207636767,-0.00147272723114384,-1.8939814270788458,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012568607787026517,40,smi_k_crossover_d_2^15^-20^6^3,15,3,6,-20,12,,,,,,0.0012715059336714295,0.31567368601322904,0.0017405701777685552,-0.003888200751396952,-2.23386612103265,,,,,
