entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001705817056731735,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0018252582009205497,0.48258195042972973,0.0021494097416066118,-0.0017404087466261352,-0.8097147383938244
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00021849750371487177,20,sma_first_crossover_second^25^7,25,7,12,-5.798211239444145e-05,0.036859950006445014,0.0003109929724794506,-0.004116708046007254,-13.237302480458052,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00047868209297195264,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.0004649707696319386,0.2340508626633291,0.0006681924592375362,-0.001770467816029634,-2.6496375281605045,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0015855322317642096,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0018044722635848275,0.4167192634661909,0.002174433224212421,-0.0022650983033187,-1.0416959592489292
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00036839441352583393,20,sma_first_crossover_second^25^8,25,8,12,9.695414749537002e-05,0.06271501978222298,0.0005229977521709881,-0.00458952550393643,-8.775421089067963,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0006473462367639812,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.0005809967056450405,0.25274692318226283,0.0009019829955455725,-0.0029498524832608113,-3.2704080873238266,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0018188674722522647,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.001941291207719486,0.3677410242954872,0.0025062181791853616,-0.004272905478405145,-1.7049215881891175
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005368724853501721,20,sma_first_crossover_second^25^9,25,9,12,0.00032813046074648094,0.19690612232668925,0.0007521503916546667,-0.004336088779243563,-5.764922583772824,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0008808982315005906,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.0009228023487818697,0.36680387509333645,0.0012138997324182654,-0.0022792688712184824,-1.8776417939213532,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.002099053349520016,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.002387692301153733,0.42939619789195815,0.002875188155933277,-0.002974762101421251,-1.034632149302122
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0011491739223907526,20,sma_first_crossover_second^25^10,25,10,12,0.0010215551605147935,0.6385162302527777,0.0011293031576666676,-0.0001636728081558223,-0.1449325692969797,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0018734338916048495,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0016057344312589512,0.5542114565000624,0.0017415590506198954,0.00011166361828856438,0.06411704400652882,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0037082316337809684,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0030939925999317903,0.5476462885762883,0.0033142076107192777,0.0006716274812694315,0.2026509984157779
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",4.732680623094367e-05,20,sma_first_crossover_second^30^3,30,3,12,-0.00022766631594055474,0.15439206779419046,6.658175372358755e-05,-0.00346439508224612,-52.03219934140617,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-7.607887933022403e-05,40,sma_first_crossover_second^30^3,30,3,12,,,,,,-0.0003382922949193348,0.13424128273706434,-7.607887933022403e-05,-0.003222639866399553,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0018360667236172843,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0017183495636513611,0.4984048151957546,0.0019291990248477232,-0.0006009945095086187,-0.3115254060197634
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-0.00015662831662392192,20,sma_first_crossover_second^30^4,30,4,12,-0.0004079221188419124,0.23538842113458744,-0.00015662831662392192,-0.003172153943239808,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00042743408333095057,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.0003345988340960761,0.11050372554782349,0.00060394628756356,-0.002628223154046247,-4.351749829689365,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00199902429073321,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0019671082577792137,0.4426659457140714,0.0022466540577205916,-0.0011078955415759417,-0.49313134693286487
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",8.824704441591134e-05,20,sma_first_crossover_second^30^5,30,5,12,-0.00018135466965356006,0.08098675372230339,0.00012505443106737118,-0.003551854777583804,-28.40247040642883,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0005593105830996619,40,sma_first_crossover_second^30^5,30,5,12,,,,,,0.0005197544044567453,0.1309024428122687,0.0007886909613671116,-0.0024385477215572832,-3.0918925675657816,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0015905380804269317,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0016521302869532293,0.33970833878005374,0.0019171250668679675,-0.00126281229210889,-0.6587010487385484
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00026428502467181966,20,sma_first_crossover_second^30^6,30,6,12,9.262116365428617e-05,0.042594722080674434,0.0003759486922392044,-0.0030239816507798144,-8.043601994645986,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0008099037477833109,40,sma_first_crossover_second^30^6,30,6,12,,,,,,0.0007638479721752276,0.24977887884762018,0.0011288100627847304,-0.003250735024529303,-2.879789197227624,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0014779947894617439,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0015666736510285193,0.40100098317544697,0.0020300172370119993,-0.003530105794789761,-1.7389536061209783
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.000431252122844286,20,sma_first_crossover_second^30^7,30,7,12,0.00033451357999265643,0.18159080556189586,0.0006050866440925715,-0.002641790125106409,-4.365969982808354,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007224844418598035,40,sma_first_crossover_second^30^7,30,7,12,,,,,,0.0007962975180433452,0.3027849116787887,0.0010017880020559526,-0.0014640978060953375,-1.4614846685033105,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.001424494822406528,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0015946711187736877,0.37442741454047335,0.0019615469096498908,-0.0024409625808645466,-1.244406936615258
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00040574970825920466,20,sma_first_crossover_second^30^8,30,8,12,0.00030979259203041274,0.19588525518548905,0.0005685062413540739,-0.0025360575505298595,-4.460914174819703,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0007138134429371714,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.000817003785906713,0.27481749634243274,0.000976735801211968,-0.0009400483824510898,-0.9624387488250609,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00130093352108764,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0014942900394819443,0.345525358022677,0.0017964060735257204,-0.0018289863349995933,-1.018136356781476
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0012701611917007882,20,sma_first_crossover_second^30^9,30,9,12,0.000982171162881042,0.491571680494657,0.0009312685461183467,0.0015420999472706908,1.6559132741016243,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0011299155773005077,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.0010146262515376401,0.27990455558662736,0.0008454999012810375,0.0028750161043602706,3.400374263798569,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0032994308533234257,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.002624789602125329,0.47980733613611254,0.0024218228941806836,0.004857423389516425,2.0056889383563776
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0011338201168981234,20,sma_first_crossover_second^30^10,30,10,12,0.0010010803639927876,0.5081232827927178,0.000829995325729629,0.002883015784887533,3.473532555563663,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0009458305019054943,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.0008659471997456393,0.26514597626756986,0.0007087691945392394,0.002594905257016038,3.661142833250461,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0027382203549068257,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0022002877605274292,0.43019321079041567,0.0020194480652086667,0.004189524409033815,2.07458883504435
