entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.001105246034406352,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,0.0011154014448425049,0.2844929181595665,0.0015352462380589015,-0.0035028912805378587,-2.281647851465679
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.0005133732820371164,20,sma_fast_crossover_slow_3^20^100,20,100,12,0.0005665509384125957,0.4216967798618233,0.0007037149692623181,-0.0009422534009343523,-1.3389702395020622,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.001014413099668864,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,0.0010949459553157997,0.362602022556248,0.0013984533689522514,-0.002243635594685167,-1.6043692585660847,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.0009757157460991759,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,0.0009592572762543323,0.26836130706054934,0.0013574509073089414,-0.0034208726653463676,-2.520070999936216
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00021448591611544535,20,sma_fast_crossover_slow_3^25^20,25,20,12,0.00017235333704597545,0.1463696026417654,0.0003019882614109732,-0.0012536308309690001,-4.151256824062259,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00076752888488336,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,0.0008557835606685343,0.3576796007758231,0.001058605670198109,-0.0013752596441567867,-1.2991236329760245,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.0008882626171090239,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,0.0009794231235073884,0.2764236627789794,0.001234813430732849,-0.0018298702559726777,-1.4819001886679095
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.00031004815178466795,20,sma_fast_crossover_slow_3^25^30,25,30,12,0.0002519401467771672,0.31608955740137024,0.0002636679954066861,0.00012293381185245994,0.46624472440367554,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0009414442186394112,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,0.0008307321307092237,0.49132589221213724,0.0009101220953089041,-4.2557479887260856e-05,-0.04676018756891782,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0011325821662084414,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,0.001190394306837549,0.45143188146539487,0.001392068393466303,-0.001028020646078746,-0.7384842949554624
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00032425913346128323,20,sma_fast_crossover_slow_3^25^40,25,40,12,0.000255322938393983,0.26625680741986174,0.0002429610980335615,0.0003913031823586197,1.6105589969986345,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.0010795577815559843,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,0.000856126371632735,0.5541448512633815,0.0008952953408818287,0.00042526770989270517,0.4750027063402722,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.0010502209805807782,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,0.0011917496069348997,0.43538150321433366,0.001437720016351906,-0.0015139248966521688,-1.053003978127554
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.00021736385744454377,20,sma_fast_crossover_slow_3^25^50,25,50,12,0.00021907277489046357,0.19651782901008782,0.00025021191002286795,-0.0001234577115659843,-0.49341260995410235,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0012775240142210496,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,0.0011308879758201136,0.536289426161068,0.0012429120594557815,-0.0001013769441722342,-0.0815640522601598,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.001604681389124371,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,0.0017294762948382337,0.5412860782273315,0.0020451444771183267,-0.0017428737102427913,-0.8522007759073117
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0001440071760395367,20,sma_fast_crossover_slow_3^25^60,25,60,12,0.00014795959786067736,0.12467413070961868,0.0001697481151678095,-9.171409251777606e-05,-0.5402952040269159,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0013880144445134223,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,0.0012131491302324385,0.5002764739602908,0.0013241100680777195,-7.42118606565174e-06,-0.005604659495132053,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0015583838258412949,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,0.0017570744646482268,0.5164926513112905,0.002116924988358278,-0.002201281296162337,-1.039848510583967
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.00020801947272602815,20,sma_fast_crossover_slow_3^25^70,25,70,12,0.00016698474486570003,0.11802727694528446,0.00015814839656009652,0.0002641845762273386,1.6704853288028645,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.0014720859489614907,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,0.0012209506295731386,0.43429857587197795,0.0012976555605764542,0.00037719638853666605,0.29067527624133566,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.001679523960492316,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,0.001688093712197588,0.4928029298249737,0.0019463015640013017,-0.001152192657643267,-0.5919908193849123
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.00028927646758375485,20,sma_fast_crossover_slow_3^25^80,25,80,12,0.0002277495300042949,0.14313759627869127,0.00023248001851921456,0.00017571415634017864,0.7558247691969097,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.0013471709631391157,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,0.0012189026872065326,0.3976317995204548,0.0013445208450908258,-0.00016289704952069414,-0.12115620974971945,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.0015617307812843245,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,0.0016497002441586545,0.46793761232819353,0.0019334793769382802,-0.001471870216417227,-0.7612546758827992
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.00018497993811670687,20,sma_fast_crossover_slow_3^25^90,25,90,12,0.00021250195868471888,0.1559540414153051,0.00026019914364993745,-0.0003121670759326855,-1.1997236868414287,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0014764779703434385,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,0.0013475263346297147,0.4474734020193803,0.0014947197968731049,-0.00027160175004757586,-0.1817074682597742,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0016511498409708298,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,0.0016782063943867722,0.45615547897155256,0.0019401849957091538,-0.0012035582201594245,-0.6203316811650293
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.00024479392613108224,20,sma_fast_crossover_slow_3^25^100,25,100,12,0.00027774900364882087,0.20577731046349454,0.0003304514018711839,-0.0003019773767971724,-0.9138329421125857,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.001647466314853955,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,0.0014591056084310135,0.5424628007495463,0.0016043844842151295,-0.00013896202519426257,-0.0866139174003813,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0018132450571636616,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,0.0017969362620374072,0.5417939061865639,0.0020647464965723623,-0.0011489763178471003,-0.5564733102850589
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",6.341859312221911e-05,20,sma_fast_crossover_slow_3^30^20,30,20,12,6.0607199043605834e-05,0.04454039817532861,4.8567212870983825e-05,0.00019304704694244796,3.9748430171454765,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0006880964038149077,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,0.000669995947578752,0.2671955021066828,0.0007573026794545907,-0.00029037810305547555,-0.38343731104266765,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0007708459071404503,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,0.000809167532458167,0.2343170342492207,0.0009390460449713802,-0.0006194961051871774,-0.6597079115604583
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0003443770955760187,20,sma_fast_crossover_slow_3^30^40,30,40,12,0.00035858372782382003,0.458539238328608,0.0004180969699028656,-0.00029606193504568197,-0.7081178682411035,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.000676789114719993,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,0.000728981202813004,0.4535227324971081,0.0008595241279042966,-0.0007069909731912153,-0.8225376696696233,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0009091106653793627,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.0008795598896278017,0.3031366372688115,0.001260518585449712,-0.003310985764413212,-2.6266853996698196
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0004919900394007401,20,sma_fast_crossover_slow_3^30^50,30,50,12,0.0005185293777514331,0.4561202426987783,0.0006070336818948375,-0.00045501796782601583,-0.7495761460973481,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0011257077731384845,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,0.001163952545261254,0.5407668491679857,0.001357509966478108,-0.0009651790881241409,-0.7109922666926556,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0013931703672802574,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,0.0014324541720380057,0.41410671184658515,0.0019111033110165217,-0.0038326863567256725,-2.0054836044876376
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.00047430910729545764,20,sma_fast_crossover_slow_3^30^60,30,60,12,0.0005290149074148871,0.48334807596078244,0.0006313100796175333,-0.0005962319868142205,-0.9444360324096771,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0013162706821355128,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,0.0012867687253740458,0.5803556391437221,0.0014731726321528791,-0.0007636742491931213,-0.5183874805474059,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0016639984924049472,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,0.0017564547626202672,0.5227030884536368,0.0022590589922127807,-0.0037721917628973827,-1.669806665474666
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0006770464310348784,20,sma_fast_crossover_slow_3^30^70,30,70,12,0.000629367600547174,0.554897448852332,0.0007062047656607354,-0.00021584121570200133,-0.305635456169794,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0015388485818976093,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,0.0014930488668082806,0.6102933565669982,0.0017063653715975733,-0.0008534326858739391,-0.5001465102839718,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.00169363221428004,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.0018179077317387992,0.5412746822173251,0.0022952391098489994,-0.003432737427473404,-1.4955903342459336
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.0010259732220565107,20,sma_fast_crossover_slow_3^30^80,30,80,12,0.0009636468866686936,0.6911324294325398,0.001091078264957873,-0.0004380982745122783,-0.4015278175568766,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.0018374407055793962,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,0.0017565516623911598,0.6685585489045152,0.0020005612157487154,-0.0009275534245419501,-0.46364660938146335,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.001889362364166351,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,0.002062675298954967,0.5924667923240943,0.002548121362648151,-0.0032772314016700577,-1.2861363079913017
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0010482134869037004,20,sma_fast_crossover_slow_3^30^90,30,90,12,0.0009598135385823632,0.697641751328208,0.0010762930473807494,-0.0003214610581998849,-0.2986742866937473,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.002220505191631768,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,0.0020169912345726036,0.7578057947418821,0.0022596004329462414,-0.0006517099475374088,-0.28841822564516817,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0019372424956620462,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,0.0021581112223525924,0.6316058028464229,0.00260307740038317,-0.002736516735983756,-1.0512621467117897
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0008164175422591608,20,sma_fast_crossover_slow_3^30^100,30,100,12,0.0007664256365357225,0.5617898324735465,0.0008635394063537447,-0.00030182583146252023,-0.3495217812201135,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0018320556239250618,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,0.0016953071030383056,0.6395694135266493,0.0019048604771690534,-0.0006097800123999178,-0.32011794024208773,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0016686613465121086,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,0.001872613986971825,0.5367775932128356,0.002262363329301199,-0.0024146287786512882,-1.067303711732775
