entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0003509519730879123,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.0001607025609466039,0.0912226249025969,0.0004968277682398269,-0.00353667471927885,-7.118512581953026,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.00048668321682779017,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.00033965132593193813,0.15844093038534965,0.0006844177596640713,-0.0034527794451215273,-5.044841978992822
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.00019232658806173496,20,sma_first_crossover_second_3^25^6,25,6,12,0.00012019929531843943,0.14205241406907967,0.000270904011774268,-0.0015375525856956753,-5.675636088316211,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0003268056264378531,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.0001305203162743014,0.07356806306832858,0.0004634556273433279,-0.00353176810548499,-7.620509703874318,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0004370343507688883,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.00023713591194675083,0.10152384667003753,0.0006180600039057565,-0.003953029099602312,-6.395866217877901
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.00019516944576074489,20,sma_first_crossover_second_3^25^7,25,7,12,0.00011470222457029331,0.14190685197035396,0.00027491230003729903,-0.0016476086055667693,-5.993215310276144,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0003253860325443249,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.00014229431708944658,0.08193628188302231,0.000461059439727204,-0.003364122031925885,-7.296503969024779,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0004482851149822599,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.00027485353841580487,0.12256575608245811,0.0006326531459997734,-0.0036609421450078494,-5.786649711861482
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.00020951365830194462,20,sma_first_crossover_second_3^25^8,25,8,12,0.00016429399264641576,0.23882665965586775,0.0002923237555383079,-0.0012440333991643978,-4.255669871487307,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0003300588452392738,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.00021144783332948782,0.1356446421347563,0.00046520241455189385,-0.0025798525601169785,-5.54565599708252,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0004660396176241551,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0003582151662080682,0.1695118131500217,0.0006546733949011444,-0.00290282534941577,-4.4340053712647
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.00020199938897475403,20,sma_first_crossover_second_3^25^9,25,9,12,0.00015703183062705474,0.225134572729147,0.00028221687805248994,-0.0012200036910527323,-4.322929583346259,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0003807363039735843,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0002459191078627855,0.1450526594465942,0.0005361322645970562,-0.002946425616214193,-5.495706583577196,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0004958753852687493,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.00041140564324627146,0.18495501746240922,0.000695529245158396,-0.002713953977787099,-3.9019983655310395
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.00019152354872171688,20,sma_first_crossover_second_3^25^10,25,10,12,0.00011853021829428315,0.16001121790828113,0.00026929603101243614,-0.0015398937216053996,-5.7182191501897295,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.00035513663251091456,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.00021088107635948165,0.1317060901912818,0.0005007429567418348,-0.002977599607846404,-5.9463634340872975,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0005117152988010925,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.00042418144799054677,0.19657454843467767,0.0007169288587630193,-0.00279604007050665,-3.900024439427512
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",-6.50291794006445e-05,20,sma_first_crossover_second_3^30^3,30,3,12,-0.00012210912629499504,0.2841515523311456,-6.50291794006445e-05,-0.000749988542132851,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0002325116526986581,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.0001402365939576789,0.10168463772205151,0.0003288159507720768,-0.0019341363310006977,-5.882124411724084,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0004153074620102196,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.00037656034493494856,0.1703044772348883,0.0005833614673271017,-0.0018982520013787365,-3.253989349135998
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",4.2855521797788675e-06,20,sma_first_crossover_second_3^30^4,30,4,12,-6.536971551966257e-05,0.14194169495207745,6.036533815542731e-06,-0.0008508384582069208,-140.94818056285894,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.000315486481628014,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.00023108110179446788,0.15588243024893797,0.0004437772658847711,-0.0021085767031988677,-4.751430200001209,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0004967840356959697,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.00047640466871318356,0.2014898264786484,0.0006956743491755679,-0.0019355618163730435,-2.7822814204186854
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",-8.978344425067144e-06,20,sma_first_crossover_second_3^30^5,30,5,12,-7.138580209217341e-05,0.14979089131518888,-8.978344425067144e-06,-0.0007578678364303424,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.00039314265416024406,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.00035933974237708843,0.2689285176235288,0.0005469240165828303,-0.0017040872738860718,-3.115766033704596,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0006043433889561043,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0006613292859950903,0.3034341795905288,0.0008379222727688943,-0.0012811935685167546,-1.5290124277077404
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",-2.1828747163979302e-05,20,sma_first_crossover_second_3^30^6,30,6,12,-7.460898569354019e-05,0.17680239844010354,-2.1828747163979302e-05,-0.00065519160951871,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00035798064071020796,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.0003366292524340166,0.23794872024640915,0.0004995150193406991,-0.0014551141835394915,-2.9130539166971805,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0005518047810507255,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0006138450757223078,0.2695947847039651,0.0007675984894090472,-0.0010774424748318258,-1.4036537196175554
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",6.669422524573635e-05,20,sma_first_crossover_second_3^30^7,30,7,12,3.684759410354991e-05,0.07929191125725651,9.452793457678681e-05,-0.0005976361511020559,-6.3223231712164925,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0004100124646399837,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.00040969023465485034,0.2640824028987985,0.0005706619153577825,-0.0013609982530774034,-2.384946702153956,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0005886590527930313,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0006739235124441221,0.2851219634390142,0.0008176291024835459,-0.0009068379779895402,-1.109106776208213
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.00013912809191298105,20,sma_first_crossover_second_3^30^8,30,8,12,0.00010487156462453042,0.1794350829694701,0.0001952509303301782,-0.0008893014581375955,-4.554659261462909,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0004379981189033222,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.0004227471077948225,0.22970591951568442,0.0006116613745851858,-0.0016553098268991741,-2.7062520140686765,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0006018233093823763,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0006663611304838533,0.2651167779842351,0.0008375429168773617,-0.0012166385198447397,-1.4526282717317607
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00014263905899499063,20,sma_first_crossover_second_3^30^9,30,9,12,0.000147251559228158,0.2875683374587602,0.000198074100306675,-0.00041179639263552926,-2.079001706926607,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.000440376605781208,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.0004609409034588464,0.25899278466648856,0.0006132272924205483,-0.0012142093751198743,-1.980031531745941,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0008659205789480636,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0007990718623235705,0.31203596603127737,0.0008856262425905678,-0.00015302632061339841,-0.17278882812435328
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.00026926123237410343,20,sma_first_crossover_second_3^30^10,30,10,12,0.00020325327009711213,0.3562120081289772,0.00019999979214463463,0.0002390415275743644,1.1952088800247143,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0004232303850825241,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0004597478324316838,0.2591658057245771,0.000540240611508356,-0.0004256727374117109,-0.7879317628921478,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0009346061671977455,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.0007734055646958139,0.31345873622168696,0.0008165476142131217,0.0002988430200054286,0.3659835811208794
