entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-0.0001546545268656712,40,ema_first_crossover_second^25^7,25,7,12,,,,,,-0.00014934741316263264,0.0856615687055215,-0.0001546545268656712,-9.096916242920834e-05,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-0.00024579899879461714,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,-0.00023540344886162115,0.12519153609794914,-0.00024579899879461714,-0.00012105239959866529,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.0006161028700406531,20,ema_first_crossover_second^25^8,25,8,12,-0.0006041786348921907,0.3768192042130828,-0.0006161028700406531,-0.000473012048259103,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.00026880076475724524,40,ema_first_crossover_second^25^8,25,8,12,,,,,,-0.00021749045621000205,0.12634276468293082,-0.00026880076475724524,0.0003469229378096733,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.00030693231318498505,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,-0.0002333292135769838,0.12423000017486152,-0.00030693231318498505,0.0005763048821110298,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.00027368294962076524,20,ema_first_crossover_second^25^9,25,9,12,-0.0003152122478365005,0.19558554660236516,-0.00027368294962076524,-0.0007720345282095878,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.00020668774001075276,40,ema_first_crossover_second^25^9,25,9,12,,,,,,-0.00022776888019205506,0.15432350260741237,-0.00020668774001075276,-0.0004596614221863806,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.0003085880254493219,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,-0.00028903897431111083,0.18830336189539118,-0.0003085880254493219,-7.399941179078953e-05,0.0
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.00036723263111610523,20,ema_first_crossover_second^25^10,25,10,12,-0.0004111661130054532,0.25496437361174024,-0.00036723263111610523,-0.0008944344137882805,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.0004882853354596976,40,ema_first_crossover_second^25^10,25,10,12,,,,,,-0.0004907383099349017,0.3428418217916016,-0.0004882853354596976,-0.0005177210291621468,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.0005489070092173706,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,-0.0005356891334639475,0.40306057294686876,-0.0005489070092173706,-0.00039029250017629316,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-0.00039692543743296004,20,ema_first_crossover_second^30^3,30,3,12,-0.0003183193559569293,0.19080365295009344,-0.00039692543743296004,0.0005463475402794089,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-0.0002569197382847254,40,ema_first_crossover_second^30^3,30,3,12,,,,,,-0.0002121348447389575,0.12432692702110008,-0.0002569197382847254,0.0002804989842644895,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-0.0002632340641713759,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,-0.00024893071781112187,0.13241924366553506,-0.0002632340641713759,-9.159390784832802e-05,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-0.00028701558468824585,20,ema_first_crossover_second^30^4,30,4,12,-0.00014399554423574342,0.08042600243391874,-0.00028701558468824585,0.0014292249007417835,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-8.656568310844696e-05,40,ema_first_crossover_second^30^4,30,4,12,,,,,,-3.358126912329809e-05,0.02146197328782274,-8.656568310844696e-05,0.0005492472847133394,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-0.00018336543633070809,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,-0.00010312475875170243,0.0556342154368833,-0.00018336543633070809,0.0007795226946173596,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.0003901038712593216,20,ema_first_crossover_second^30^5,30,5,12,-0.000305529468876109,0.197278065704135,-0.0003901038712593216,0.00062478895733923,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.00010972082419492512,40,ema_first_crossover_second^30^5,30,5,12,,,,,,-0.00012924043534998165,0.08093382637355792,-0.00010972082419492512,-0.00034395615805560346,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.00040656225653349325,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,-0.0003561490718566622,0.2160097965808243,-0.00040656225653349325,0.0001983959595884784,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.00014591337617663898,20,ema_first_crossover_second^30^6,30,6,12,-0.000100412904795065,0.07181788842852158,-0.00014591337617663898,0.00040009228040224884,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-8.993129511900752e-05,40,ema_first_crossover_second^30^6,30,6,12,,,,,,-9.551797261134258e-05,0.054584011794137605,-8.993129511900752e-05,-0.00015697142502702814,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.00027991060253144295,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,-0.00024069563098178115,0.13925009996650983,-0.00027991060253144295,0.00019066905606449845,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-5.297155444488166e-05,20,ema_first_crossover_second^30^7,30,7,12,-0.00012472604516055617,0.09694750292126816,-5.297155444488166e-05,-0.0009140254430329758,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.00011710097160753476,40,ema_first_crossover_second^30^7,30,7,12,,,,,,-0.00017201493286570922,0.1083192452053216,-0.00011710097160753476,-0.0007760685067056286,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-4.509293256978447e-05,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,-6.752193713797045e-05,0.04125467183720574,-4.509293256978447e-05,-0.00031424098738801627,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.0001977030132614545,20,ema_first_crossover_second^30^8,30,8,12,-0.000271862363124982,0.21251458089102632,-0.0001977030132614545,-0.0010876152116237848,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.00020423737776866654,40,ema_first_crossover_second^30^8,30,8,12,,,,,,-0.00030573760051350155,0.18973420201453112,-0.00020423737776866654,-0.0014222400507066864,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.00015341328529666347,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,-0.0002058418744454978,0.12586105877537201,-0.00015341328529666347,-0.0007825563550826753,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",5.4450612269240206e-05,20,ema_first_crossover_second^30^9,30,9,12,-2.471631680368292e-05,0.018461075767622175,7.764325116180319e-05,-0.0011506715644240301,-14.819981739637742,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.00013935560534760404,40,ema_first_crossover_second^30^9,30,9,12,,,,,,-0.0002656937881454636,0.15789655097764174,-0.00013935560534760404,-0.001655413798921919,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.00022032973138132287,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,-0.0002950238565367507,0.18655172013929172,-0.00022032973138132287,-0.0011166592332464572,0.0
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",4.0708500608808175e-05,20,ema_first_crossover_second^30^10,30,10,12,-4.683499793976275e-05,0.03267629954052719,5.796559076902475e-05,-0.0011996414737364253,-20.695751700636187,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-9.849401074426378e-05,40,ema_first_crossover_second^30^10,30,10,12,,,,,,-0.00022610887659246727,0.12379612127279807,-9.849401074426378e-05,-0.0016298724009227055,0.0,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.00010969068717384409,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,-0.00022235204689726132,0.1268690079456645,-0.00010969068717384409,-0.0014616270038548507,0.0
