信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^6,0.0016623993332171786,12,0.0012261145468623856,0.002031581880977606,0.00219933747746352,0.0013143668782072222,0.7758672459359429,0.0016254767897813617,-0.00210784214910831,-1.2967531510504249,0.0020579588674231914,0.7032088042975122,0.0027115791937112397,-0.005131864721745338,-1.8925741625571117,0.0024196187210018187,0.7959919321604225,0.002910256604334091,-0.002977397995653173,-1.0230706086944676
bb_price_crossover_low,bb_price_crossover_low^2.0^30,0.001653502217062979,12,0.0006968311819577703,0.001950510581294842,0.003599667258478206,0.0007267462092828732,0.5028814039309217,0.0008490520334080677,-0.0006186178560942668,-0.7285982857978144,0.0017351528633525904,0.9688384277686994,0.0019427484255569308,-0.0005483983208951545,-0.28227963728136557,0.0025551477171618254,0.8718989871084338,0.002546909990147416,0.002645762714320328,1.038812806324259
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^9,0.001651038546172386,12,0.0009130654449976245,0.002386649279884993,0.002392555198540379,0.0009070137289975961,0.47767240618505147,0.001244913141557545,-0.0028098798091618416,-2.257089041285502,0.002509436025108562,0.6731864568333379,0.0031944527391643187,-0.005025747829504763,-1.5732734962357022,0.0026059404604245975,0.7372368311211303,0.0031832547345963147,-0.0037445165554642864,-1.1763169672750518
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^9,0.0016477967882151385,11,0.0009812570769657442,0.0016598881530579482,0.003296009019074409,0.000976576746672574,0.44784645699331566,0.0013417079108187686,-0.002674734894789371,-1.9935299428600157,0.0018034344956159103,0.609361479664657,0.0022350721055436553,-0.002512941603661538,-1.124322386480813,0.002515606356654189,0.8492344601201784,0.0026317451470472845,0.0013542184527232301,0.5145705138822467
sma_fast_crossover_slow,sma_fast_crossover_slow^20^70,0.0016405033136569732,12,0.0013169256889016734,0.0015151873649969399,0.002637421298535273,0.0009934219200717247,0.592084157525415,0.0009563932325574182,0.0014007374827290978,1.4646041346230487,0.0014997616319600024,0.6990046108812625,0.0010893805402419912,0.006013953640858125,5.520526040902297,0.0019191136324734133,0.7994735487685742,0.0018785967714965491,0.0023647991032189207,1.2588114379303694
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^9^3,0.0016389231599635789,12,0.0012265128598071772,0.0017254456973542995,0.0025401651042685023,0.0011699492968771405,1.1535472246144842,0.001353111207860925,-0.0008448317239444904,-0.6243623724616458,0.0016806804133920677,1.188385334053222,0.0019601189999150473,-0.001393144038360708,-0.7107446223525652,0.002051805522374217,1.0599669226521287,0.002212947624292358,0.0002792424012746668,0.12618572541406672
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^20,0.0016345892901604379,6,0.0011304447748827406,0.0021925999300400835,0.002057934618535213,0.0009530106846994896,0.5622623857943208,0.0015289537865934163,-0.0019267048247701443,-1.260145886464585,0.0016956689189719573,0.8660554732499727,0.0015521873001220813,0.0024130770132213377,1.55463004563402,0.0017320399720349518,0.780988321765287,0.0014683501942457028,0.003050488860981196,2.0774940970728335
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^9,0.001630788832933967,6,0.002075134756096686,0.0007992558111316078,0.001767223557730709,0.0015745033579211308,0.8938785414585583,0.0014652793296849433,0.0021206234991020686,1.447248627712529,0.0013610527644818046,0.4595754440157673,0.0005877983917221814,0.0052273246282799205,8.893057044549684,0.0025503481183384758,0.5806608223806548,0.0012847994653041562,0.008878091383510074,6.9100989090218246
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^30,0.0016290865619806956,12,0.0005716917030320687,0.002371461389258074,0.0031590114684361937,0.00055895841075214,0.2211158089749112,0.0004302493550655806,0.0019747580233042935,4.5897989155690695,0.002018230944750975,0.550648514932764,0.0017289942566830756,0.00491059782542997,2.8401469851325722,0.0025114450007669097,0.6600240822067797,0.0022795528444725125,0.004830366563710883,2.118997405751577
sma_fast_crossover_slow,sma_fast_crossover_slow^30^100,0.0016243029881770781,10,0.000961653097634089,0.0019519080207634392,0.0027895201656550094,0.0007704406650869834,0.453704775127141,0.0008184740757837321,0.0003381399688162445,0.4131346108824005,0.001566095533048407,0.6999824915441665,0.0016906297121502285,0.0004452879211320138,0.26338583660976483,0.002088914053046554,0.6407897899137728,0.002016565297479609,0.0027400528531490585,1.3587721937760684
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^3^6,0.0016207624263156325,12,0.0009171641628637851,0.0016899949715472203,0.003275909267097869,0.000990970972308976,0.7272972805623321,0.0012214022638777405,-0.0015437732349474354,-1.2639351347247572,0.0017515158325276368,0.9646067719021816,0.0020713646253112607,-0.001766820888092225,-0.8529743467192444,0.002656540816805924,1.1381843309053905,0.00287930216561902,0.00020616597986186977,0.07160275928092674
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^3^9,0.0016198146937493468,12,0.0011540800385632676,0.001598095455424974,0.0028167301892011035,0.0012303329135445438,1.0365549316394271,0.0014710912279989397,-0.001418008545453808,-0.9639161178213688,0.001555642981824195,0.7695936693593718,0.0017897473733283554,-0.0010195053247215706,-0.5696364413853661,0.002531769091516973,0.9122892769319261,0.0028404881892595832,-0.0008641409836517436,-0.3042226990836372
ema_fast_crossover_slow,ema_fast_crossover_slow^30^80,0.0016176810248717758,11,0.0005087219804524026,0.002826781778044563,0.0025764275061610285,0.0005010492217427634,0.1790122017267985,0.0007139648444839155,-0.0016281070056687569,-2.280374192437476,0.0027141297457303117,0.6270123128695527,0.0031483157258745524,-0.0016277300557120955,-0.517016143690588,0.0023021317129017474,0.6069445777912851,0.002584017011298246,-0.0005167212710632361,-0.19996821569051057
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^3^3,0.001612991734636182,12,0.0008004552587103027,0.002034196759008942,0.003012525387891741,0.00069127619333175,0.5721269030311642,0.0007528073497334516,1.4433472913032565e-05,0.019172863971297652,0.0014316816129497645,0.9478375820393006,0.001433031711135295,0.0014168305329089312,0.9886944733319762,0.0021822523573287286,1.2664405943954888,0.0020568405806958624,0.003561781900290259,1.7316762094830171
bb_price_crossover_low,bb_price_crossover_low^2.0^35,0.001606048653570607,12,0.0008982201249436288,0.0018602641353861321,0.002994296752414765,0.0007843933874394597,0.5223783229486456,0.000856603377572614,-9.916504025237645e-06,-0.01157654088796425,0.0016679227969291638,0.8271880204958608,0.0018636437140814575,-0.00048500729174606744,-0.2602467886331563,0.0022124085663836708,0.73892821607502,0.002144818503132746,0.002955899262143844,1.3781582254285965
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^6^9,0.001603307986700333,12,0.000946039381952753,0.0021126655854851444,0.002482443100392066,0.0008880052975301783,0.3956201550597838,0.0013000521481186264,-0.0036445100589427492,-2.8033568224297083,0.0021453665790299556,0.7373956535469846,0.002810824701754574,-0.0051746727709408484,-1.8409802531302333,0.002644560728276289,0.9751178481502744,0.0031558851115771943,-0.002980007488033666,-0.9442699536499821
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^9,0.0016014171059306726,12,0.00101808303657424,0.0018627269246905805,0.002667787551181892,0.0010287455355564481,0.5683028676496017,0.0013761947932200592,-0.002793196298743274,-2.0296518432595394,0.0019463003698006046,0.7406894170112059,0.002477530408456936,-0.0038972300554190415,-1.5730301602418384,0.002694009799187057,0.9964694544441166,0.003161910960118784,-0.0024529029710619404,-0.7757659851907379
ema_fast_crossover_slow,ema_fast_crossover_slow^10^100,0.0015923174981687662,12,0.0007735862287872483,0.0028193746884812073,0.0017985598861539,0.0007800241081499817,0.28003820148216885,0.0005788561464203009,0.00299287168717647,5.170320304422197,0.002226024913954539,0.5541955719437658,0.0020548697866991875,0.004108731313763403,1.9995093316172645,0.0018033642786442637,0.4293857050370913,0.002072869386555295,-0.0011611919083770804,-0.5601857579202109
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^9,0.001591462818210803,12,0.0014670578546018911,0.0016806756894999432,0.0017686559202993728,0.0011777460484416445,0.7108999157759759,0.001247912584763654,0.0004059141488995408,0.3252745054866308,0.0015655534687024943,0.6679274374482489,0.0017654544530311636,-0.0006333573589128698,-0.35875032506527643,0.0013256816335013358,0.5033473305380672,0.0012953056880455885,0.0016598170335145556,1.281409515014913
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^3,0.0015904411036125506,12,0.0009828709535131047,0.0016439053176859515,0.003029170157751065,0.0010688812475485082,0.8716351195873966,0.0012915273063495412,-0.0013802253992628566,-1.0686769009662038,0.0018021361590343234,0.8140433358273148,0.002171654112335887,-0.0022625613272828733,-1.0418608167988612,0.002551049263381604,1.0500459728276625,0.0028010688233719456,-0.0001991658965121578,-0.07110353549699666
bb_price_crossover_low,bb_price_crossover_low^1.5^15,0.0015730602765742614,12,0.0008114929155852231,0.0018526499181575464,0.00305759421667193,0.0008678197298056969,0.7653439472325289,0.0010305868826459908,-0.0009226189514375348,-0.8952364589278949,0.0016337716381763059,1.2514978805399548,0.0018413031322026276,-0.0006490747961132322,-0.35250838645822946,0.002325750493441968,1.146378871025143,0.0024476408430628874,0.0009849566476118567,0.40241061118236543
emacd_crossover_signal_2,emacd_crossover_signal_2^16^15^30,0.0015651385076318833,12,0.0009247567502841355,0.0009835912144392576,0.004038413840790192,0.0007559101042771621,0.7439803714111186,0.0006620929318386149,0.0017878990011011813,2.7003746983618027,0.000890957066661187,0.5854447340350973,0.0007147631918185102,0.002829089689930633,3.958079714111781,0.0027422482716779645,1.5563773278602906,0.0026881020730727566,0.0033378564563352527,1.2417149221271069
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^6,0.0015607121547832666,12,0.0009988992545796466,0.0018606829707752692,0.002515288181304312,0.0010176841648517332,0.816514101732865,0.0011913775550600229,-0.0008929431274394557,-0.7495047423438057,0.0020128763114812894,0.8775177793261253,0.0024436811629313005,-0.002725977054468833,-1.1155207544338177,0.002174977655098363,1.1438407787948834,0.002422960390671358,-0.0005528324362045833,-0.2281640419435018
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^9,0.0015594888304445676,12,0.000834264589343955,0.002093204302680996,0.0025719762248414555,0.0008808184976783753,0.5705059171270915,0.0011274829847780507,-0.0018324908604180562,-1.6252935832808058,0.002270635876338647,0.8571950995343685,0.0027542029350666234,-0.003048601769669089,-1.1068907562526231,0.0023971135484030393,0.9803052314097368,0.002733589017695595,-0.0013041166138150699,-0.4770712076222911
ema_fast_crossover_slow,ema_fast_crossover_slow^15^100,0.0015570821359366417,11,0.0004068971764686329,0.00254710376585434,0.002947512089730116,0.00045012512547520103,0.1524927397863487,0.0005725506982058755,-0.000774130601831544,-1.3520734570009818,0.002575832645106943,0.5801093140638233,0.0030464010623999444,-0.002129851527823071,-0.6991369436252696,0.002515387785114725,0.5959826414256851,0.002759526822407046,7.39974121915153e-05,0.026815253829266913
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^3^9,0.001533875680243923,12,0.001205258181397977,0.0017716929817669785,0.0019986934750742054,0.0009251827055630417,0.9228012160844333,0.0009683584831192581,0.00045024915244466123,0.4649612310869908,0.0015723838173519692,0.7721624792760691,0.0017460373892523313,-0.000337805473552012,-0.1934697822803573,0.0015127461908722723,0.6993071330568729,0.0014369683010011763,0.0023463029794543273,1.632814709844046
bb_price_crossover_low,bb_price_crossover_low^2.0^20,0.0015335252810055066,12,0.0011032697169427658,0.001713969974786859,0.00233849715049033,0.0010955034685165182,0.6606608323221687,0.001264745404700534,-0.0007661578295076574,-0.6057802832571414,0.0016414831897815134,0.8057581665250315,0.001879641709529024,-0.0009782605274411028,-0.520450531865577,0.001837071895434585,0.7154823733953164,0.0019265674896591493,0.0008526203589643759,0.4425592996564177
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^3,0.0015333893010937595,12,0.0009755619318265268,0.001666825462066677,0.0027278034828024655,0.0010497232600534363,0.7870236865154986,0.0012919781610857982,-0.0016150806513025439,-1.2500835540015671,0.0018263110596392032,0.8465970164814102,0.002195323775655739,-0.00223282881654269,-1.0170840589906827,0.002198479027059899,1.1430885552208676,0.0023767593781982,0.00023739516453859046,0.09988186718276781
ema_fast_crossover_slow,ema_fast_crossover_slow^25^80,0.0015287851263560172,12,0.0005536400110997426,0.002268687049379847,0.0028567950299609583,0.0005975236996003854,0.24807061196038988,0.0004155679129671016,0.002599037352566508,6.254181979570354,0.0021188562816407785,0.5809902620328496,0.002424054865788013,-0.0009331295598315662,-0.3849457258584879,0.002470528519713145,0.7328068276766154,0.0027455016357307055,-0.00027920264046246094,-0.10169458172191259
smacd2_crossover_signal,smacd2_crossover_signal^12^8^15,0.0015222117760633018,12,0.0008763551198519804,0.0019653689751880444,0.0024721176179044917,0.0006464818204968876,0.9612244443518446,0.0006642738202198496,0.00045076982354430665,0.6785903791829684,0.0014023504004415542,1.1764182249787576,0.0014304196401601923,0.0010935887635365358,0.7645230342433393,0.001711174350239201,1.1540525697935542,0.0017048771511077839,0.0017804435406847882,1.0443236567091672
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^9^6,0.001520198419540983,12,0.0008078927984216356,0.0018889626332524924,0.0027478161517720885,0.0008578848841180961,0.6996866634277892,0.001078660156580719,-0.0015706431129707565,-1.4561056171293012,0.0018556868583190797,0.8290660781468179,0.0021461425114530914,-0.0013393253261550478,-0.6240616916200169,0.002073340418092476,0.9795988758327449,0.002157117076611339,0.0011517971743849852,0.5339520913692677
sma_fast_crossover_slow,sma_fast_crossover_slow^10^100,0.0015198202351198607,11,0.0016501703913222407,0.0009436525385380833,0.0020581963894865767,0.0012834675617510677,0.638800834544201,0.0013421780594562863,0.0006963625846988826,0.5188302548925421,0.0010055992616811301,0.47942474678879277,0.0012864017707341188,-0.0018024258288487562,-1.4011375527104217,0.0018869511066811591,0.6594930090345097,0.0021480404882067003,-0.0007239427085742533,-0.337024703467596
sma_first_crossover_second,sma_first_crossover_second^15^3,0.0015143220011230646,12,0.0011430446423835812,0.0015100548452885167,0.002448916131723595,0.0008166878245327467,0.8600768674384794,0.0008096306501863833,0.0008943167423427435,1.1045984266243685,0.0011855549100074244,0.8153172430346798,0.0010740144039417998,0.002412500476729295,2.2462459235882157,0.0018705436898958077,1.0104442141950045,0.0017109043042593606,0.0036265769318967276,2.119684264554264
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^6^6,0.0015113909788082962,12,0.0010937062200779674,0.0020972542276375974,0.0016768080023901665,0.0011629268049818105,0.7279945831321389,0.0014564114897213818,-0.0020654047271534727,-1.41814641104527,0.0021842334530897544,0.7213910533992997,0.0027944857650759607,-0.004528541978758514,-1.6205278392732902,0.0018646768717067157,0.6590618171338499,0.00223465550705497,-0.002205088117124078,-0.986768703347095
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^3,0.0015059837291323446,12,0.0010077293180943115,0.0016255598125334554,0.002572255631625761,0.0008601282961471268,1.1602238466866635,0.0009536942251371542,-0.00016909692274317436,-0.1773072734280801,0.0013880875071675958,1.3992470895945026,0.0015526483409853088,-0.00042208166482724684,-0.27184627303269093,0.0018217216449070777,1.4571288525366912,0.0018752540334502953,0.0012328653709316848,0.6574391250146123
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^3^3,0.001504747237961587,12,0.0010417761534293874,0.001554234243533864,0.0025879444409336702,0.0011286049317252344,0.8752398969567947,0.001350019044405356,-0.0013069503077561028,-0.9680976821566072,0.0016381867118390053,0.8609210150488714,0.0019419298284154376,-0.0017029875705017483,-0.8769562862584691,0.0021497125084170995,1.0353606391802674,0.0023451421543592157,-1.3596946178040838e-08,-5.797919820240515e-06
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^9^9,0.0014992055625100132,12,0.0010906433293831422,0.0017075944862284995,0.0022080277597494604,0.001006653765038215,0.7614791804128768,0.0011349929712804276,-0.00040507750362612485,-0.356898689133856,0.0013245555499085562,0.7726936415946055,0.001384037489286276,0.0006702542167536378,0.48427461101452984,0.001664283636088953,0.8912874313492051,0.0017235161147090353,0.001012726371268047,0.5875932128659069
ema_fast_crossover_slow,ema_fast_crossover_slow^30^90,0.001489329532352663,10,0.0004476181685189259,0.002052575116761897,0.0032487395653231542,0.000322090814411968,0.1100464647790289,0.0006324941519144491,-0.002471539223110361,-3.9076080239310427,0.0021362589535428114,0.5300538792576629,0.002623248656452978,-0.0022466483726486853,-0.8564374433670684,0.0028642773048806218,0.5849037971305097,0.0032491836336384318,-0.000599879653939668,-0.18462473087983752
sma_fast_crossover_slow,sma_fast_crossover_slow^20^90,0.0014868467858707298,12,0.001258277149871636,0.0013671537258043384,0.0022378104659680513,0.0010832895090889904,0.6791190704248022,0.0009063533176456626,0.003029587614965596,3.3426121535421007,0.0011326699281800365,0.5250398131927615,0.0009991949967153274,0.0026008941742918365,2.6029895894613215,0.0022419246069927674,0.6124089237590074,0.0025922848527855486,-0.0016120380967278233,-0.6218599375742223
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^50,0.0014866611701224177,7,0.0006371758866777804,0.001253340154137984,0.003960355902710661,0.0004452451682555709,0.1804234368663947,0.0008941192597021536,-0.0022479993804239255,-2.514205298712358,0.0010951267357336657,0.34439166734262067,0.0013601911751069957,-0.0004952599005063143,-0.3641105085594722,0.003037792833303067,0.7080018347800516,0.0033510795249754,0.0011580726832690709,0.3455819757895994
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^3^3,0.0014793880372380359,12,0.0008570872789230513,0.0017729286530734363,0.002594829009272398,0.0008058446975426287,0.9929713014149162,0.0009223358568772396,-0.0004755580551380908,-0.5156018294118933,0.0015047583619562674,1.3148518746392661,0.0016740113541844693,-0.00035702455255395144,-0.21327486917069546,0.0018631038253505523,1.4811946149869475,0.001933523887042144,0.0010884831467430436,0.5629530382519233
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^3,0.0014777458505940777,12,0.0006507085937402504,0.0019729842247553503,0.0028024814314867377,0.0006651904867252422,0.4563580282756457,0.00088901288845454,-0.001796855932297033,-2.0211809700764714,0.002069616366615076,1.0082425636067274,0.002460147780405814,-0.0022262291850830415,-0.9049168520745585,0.0024289565218023634,1.1638477441246928,0.0027104021337305863,-0.0006669452094080899,-0.2460687294730355
bb_price_crossover_low,bb_price_crossover_low^2.5^25,0.0014742471517427106,12,0.000986621534355994,0.0013443941747846588,0.002888090660646579,0.0007881467386986301,0.4771164909270316,0.0008241897376797247,0.0003916737499065902,0.475222793976103,0.0012669382122864356,0.5810932039358899,0.0014306151831101086,-0.0005335084667739655,-0.3729224134292608,0.0021294954928063924,1.0973413998802397,0.002001928318183798,0.003532734413654933,1.764665788263549
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^6,0.0014730027611558837,12,0.0009041208705174805,0.0015809729358102086,0.0027332522257704052,0.0009397729375134776,0.6909485163335426,0.0012081259596593353,-0.0020121103060909548,-1.6654805651708082,0.0017186986555133218,0.893487394963652,0.0020732871701741123,-0.0021817750057553705,-1.0523264876867722,0.0022823486971185595,1.3365685575633497,0.0025241088769634434,-0.00037701328117516707,-0.14936490442865605
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^3,0.0014722892188269348,12,0.0009759683551225039,0.0018096520210637826,0.0022070471747327415,0.001003375729305361,0.6796334132704964,0.001305513451037918,-0.0023201392097527648,-1.777185220043648,0.0019258668442308537,1.1140940365269167,0.0023260709909884163,-0.002476378770102334,-1.06461874108582,0.0019656022401707486,1.2573589573443489,0.0022241873039496405,-0.0008788334613970619,-0.39512565323813226
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^9^6,0.0014711749005732028,12,0.0012884113165021786,0.001870522384950221,0.0013290626341852364,0.0010195583899852581,1.1068199154090983,0.001091474787494572,0.00022847801738280597,0.2093296336301696,0.001743306513677865,0.845855904070434,0.0019788091160434455,-0.0008472221123435174,-0.42814746782524743,0.001002002928616603,0.5354299691500471,0.0010198666615360151,0.0008055018665030698,0.7898109594933795
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^9^3,0.0014685463106157016,12,0.0011176682809131379,0.001618640693253133,0.0021205998109159645,0.0007683160653871616,1.449029384297025,0.0007781415560729789,0.0006602356678431719,0.848477584432274,0.0012546057214568856,1.1563142369914514,0.0013329158857246298,0.0003931939145116972,0.2949877923451563,0.0015272480678563136,0.918434522574867,0.0014940151176515203,0.0018928105201090409,1.266928625919393
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^15,0.0014627736099240402,10,0.0006320963824607227,0.0019589983467637926,0.0027951295733227048,0.0005118272095098018,0.3032614117491477,0.0008764165015332253,-0.002769476418701009,-3.1600003124724565,0.001861011682242034,0.790594253163421,0.002216215642719765,-0.0013358239620575474,-0.6027499925134582,0.002456398706874286,0.9293271112555193,0.0028304341521143295,-0.0009099203002861097,-0.3214772898378154
emacd_crossover_signal,emacd_crossover_signal^8^15^40,0.0014590692613878314,12,0.0009574326700778487,0.0014702465869578139,0.002696394751307815,0.000738846135500786,0.7990028759982457,0.0007709793479769006,0.00038538079826352353,0.4998587825663392,0.001049863817176655,0.8032523783550786,0.0010468689182069018,0.0010828077058439387,1.0343297876286113,0.0020949257629610694,0.9880829618430171,0.002212089690313621,0.0008061225620830055,0.3644167619481635
sma_fast_crossover_slow,sma_fast_crossover_slow^25^20,0.0014560137794181428,12,0.00027898069903546294,0.002862922404271728,0.002288233543094464,0.0002455927139877389,0.21110308995960006,0.00021016391258511514,0.0006353095294166,3.0229239720653913,0.0019955622113887322,1.0737586833233406,0.001988708681725606,0.0020709510376831185,1.041354652249092,0.0017981260517184754,0.7807093995748821,0.001632712267157125,0.00361767768189333,2.2157472291136897
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^15^9^6,0.0014531958791041025,12,0.0001595358822121605,0.0020849359295567137,0.0037397357956550402,0.00017979133400547887,0.07978101935427877,0.00022610451826544676,-0.0003296536928541677,-1.4579703907869466,0.0019854076877119293,0.7063936635327919,0.0022609100241036584,-0.0010451180125970914,-0.46225546415162194,0.003003564700206386,1.0226576233228923,0.0032261136880983405,0.0005555258333948885,0.17219660777743634
sma_fast_crossover_slow,sma_fast_crossover_slow^30^80,0.0014527877374145967,12,0.0012148485687847562,0.0012292308457403035,0.002382970996500637,0.0012702674374976415,0.523933206122785,0.0008879749431719209,0.005475484875080565,6.1662605653282,0.0013081834207597173,0.6438549671567431,0.0008883644055172499,0.00592619258842686,6.67090278676388,0.0018921957205592216,0.7039597815662119,0.001993762074841969,0.0007749658234489995,0.38869523762529457
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^16^10,0.0014307550374266704,12,0.0006515210268334914,0.0017611826418651379,0.0028831986572519165,0.000501199884270644,0.47438634286131043,0.0004784719641191329,0.0007512070059372667,1.57001258646416,0.0012838354135785047,0.8575243642539355,0.0012477576221869146,0.001680691118885994,1.3469692262350499,0.002106474468288476,1.2176574183809272,0.001977101847778767,0.0035295732938952747,1.7852258333887439
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^8^10,0.0014265435870957745,12,0.0010273745575352224,0.0013537721065551443,0.0025336233818081,0.0007719587970016708,1.2008586949550875,0.0007055602991732137,0.0015023422731146989,2.1292896934183605,0.0010864964021251799,0.7307098367936193,0.0009704513258926551,0.0023629922406829523,2.434941534558046,0.0018918520376214121,0.9942615073783728,0.0017726893812934604,0.00320264125722888,1.8066567617684048
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^30,0.0014221546224484952,12,0.000659527863646773,0.0011341720543139393,0.0037606953716546342,0.000599974872774673,0.5776206868167735,0.00047962499403522154,0.0019238235389086394,4.011099427331684,0.001044247435603447,0.9102781482113024,0.0007996496788883301,0.003734822759469733,4.670573700050588,0.0025474158974390444,1.5789539183593755,0.002498362644827224,0.0030870016761690715,1.2356099233874653
second_wave_trend_1,second_wave_trend_1^15,0.001422118235530271,12,0.0012633758614632297,0.0019269653569501373,0.0010617034885680757,0.001202999010886405,0.5211011949724679,0.0013608671781577637,-0.0005335508290985408,-0.39206679216176005,0.0015579073789326943,0.7231604931149733,0.001657153935915779,0.00046619525211876264,0.2813228403317481,0.000870743255394223,0.33976718031508435,0.0007898582017988192,0.0017604788449436652,2.228854294269983
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^3^6,0.0014150084699105535,12,0.0012359131484035665,0.001782909529671143,0.0013108951840371372,0.0009682403964962268,0.6860468564072361,0.001012651395389341,0.00047971940867197027,0.4737261123187701,0.0015387295018063143,0.6971764544082983,0.0016837894790756674,-5.6930248156567146e-05,-0.033810787431585304,0.0009932896466161255,0.4696799356051591,0.0009631439709713651,0.001324892078708491,1.3755908967298938
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^16^5,0.001405586558652331,12,0.0009849473765993308,0.00157246757078626,0.002206862995583938,0.0007373038779920271,1.122741974840836,0.0006811736079710446,0.0013547368482228347,1.9888275652048193,0.001169960813261169,0.9174119499291059,0.0011079461365147154,0.001852122257472159,1.6716717504863645,0.001663182300964976,0.8869304931660017,0.0015592888378827899,0.002806010394869023,1.7995449763361597
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^6,0.0014027098709668824,12,0.0011881153597221089,0.001756001523786291,0.001409258669849703,0.0009165365188642656,0.7458847671981382,0.0009538628792177651,0.0005059465549757707,0.5304185391832027,0.0016154711359423193,0.818527941629095,0.001822849276239012,-0.0006656884073212985,-0.3651911411429353,0.0010505628812941515,0.5677393343062888,0.0010258060843102532,0.0013228876481170316,1.2896079174715898
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^3^6,0.001391243562283894,12,0.001157730304688547,0.0016557084121754564,0.0015783294314349178,0.0008967201563052845,0.6726020806447999,0.0009319234852838994,0.0005094835375405213,0.5467010388576196,0.0012243523995059875,0.6260202357979857,0.0012389149812471168,0.001064164000353566,0.8589483672901889,0.0013230768155431279,0.5120867501263472,0.0011549558061130457,0.00317240791927403,2.7467786234614753
price_crossover_sma_2,price_crossover_sma_2^80,0.0013899728432914156,12,0.0010968662878604954,0.0014201137144415421,0.0020775279251435256,0.0009513783380833103,0.6596218155924868,0.0007915321133813883,0.0027096868098044524,3.423344124635445,0.0013377601623608688,0.5821951995362497,0.0010322954210889108,0.004697872316352406,4.55089911315976,0.0015790487444915194,0.3854976185268026,0.0015387788459030533,0.0020220176289646495,1.3140404382008521
smacd_histogram_start_increase,smacd_histogram_start_increase^16^15^30,0.001387046906866194,12,0.0005084470550906352,0.0020612382494871327,0.002572259522373683,0.00046146860241817094,0.47050337850937024,0.00037353802884324103,0.0014287049117423993,3.8247910558578484,0.0014895366094945736,1.3671077259813322,0.0015430417705313304,0.0009009798380902506,0.5838985407245376,0.0018138773898586905,0.9692572921716011,0.0018195596301338107,0.0017513727468323683,0.9625256121469193
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^20^10,0.0013804865070558615,12,0.0007106430107624163,0.0017862902245873796,0.0024463896714921967,0.0005199178633427796,0.6428727817481692,0.0005136286799882732,0.0005890988802423503,1.146935331289912,0.001316463164478845,1.0611255600837646,0.0013584091834092284,0.0008550569562446278,0.6294546346474729,0.001752352678183876,0.9871488079390855,0.0017127630122569868,0.002187839003379659,1.2773740369933857
