entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.00046526520766955335,20,sma_fast_crossover_slow_3^20^100,20,100,12,-0.0004019465393162569,0.23032817543705433,-0.00046526520766955335,0.00029455881257000395,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.00037038170603879023,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,-0.0003213167988259625,0.11357611036434313,-0.00037038170603879023,0.00021839718051514225,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.00027572762020488574,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,-0.00025651550466696275,0.06972424856050673,-0.00027572762020488574,-4.5182233749809705e-05,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",-5.898582441288863e-06,20,sma_fast_crossover_slow_3^25^20,25,20,12,-4.16196736926531e-05,0.029210238753589374,-5.898582441288863e-06,-0.00043455167745765967,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.00011891628960209596,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,0.0001134770494614791,0.05439118389206404,0.00016896141259099002,-0.0004968509449631408,-2.9406178448915012,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",-0.00043701883407943563,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,-0.0003531763776520429,0.11955771458368275,-0.00043701883407943563,0.0005690906430492763,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",-0.00017344881112669327,20,sma_fast_crossover_slow_3^25^30,25,30,12,-0.00012451755374183067,0.1328448260727913,-0.00017344881112669327,0.000413726277491658,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.00014421062996198164,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,0.0001872151725373176,0.13548383448405404,0.00010944840486004871,0.0010426496169872752,9.526403041876284,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0005661115178552237,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,0.00047391020244228784,0.2478883645038737,0.0004249367117020251,0.0010126186005851778,2.3829868606298437
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00020441557136639476,20,sma_fast_crossover_slow_3^25^40,25,40,12,0.0001948795259108806,0.19079668241633974,0.000154298777716008,0.000641267756054479,4.156013194315469,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.000690807314869614,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,0.0005200429812700777,0.39740160795112717,0.0005110798469119721,0.0006186374592092398,1.2104516798053149,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.0008357106846589638,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,0.0006388538983912298,0.3318387997763837,0.0006222071262169723,0.0008219683923080618,1.321052681131508
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.00031648265552375175,20,sma_fast_crossover_slow_3^25^50,25,50,12,0.00027146714732772533,0.2576208600788767,0.00023733397819780607,0.0006469320077568369,2.7258297049133486,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0004731072597778091,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,0.0003661447616557368,0.2288325916290258,0.0003557870931091138,0.00048007911566858946,1.3493438209726103,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.0006986053253952566,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,0.0005469926928717496,0.2378592673021738,0.0005249033980754405,0.0007899749356311497,1.5049910869839949
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.0003167895745251983,20,sma_fast_crossover_slow_3^25^60,25,60,12,0.00024274362296206934,0.21989719578525035,0.00023844103656620277,0.0002900720733166017,1.2165358677094311,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.000424643922332767,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,0.0003257910178579291,0.1759093188020277,0.00032100243898759565,0.00037846538543159693,1.179010934076491,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.00044060299959327936,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,0.0003725641027245396,0.144969206776353,0.00039431473161179143,0.00013330718496476937,0.33807305250774206
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-1.8108001370916588e-06,20,sma_fast_crossover_slow_3^25^70,25,70,12,4.626146764062867e-05,0.04277333255066379,-1.8108001370916588e-06,0.0005750564131955523,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-5.6520249822327e-05,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,1.2866958398482948e-05,0.0060011308159616025,-5.6520249822327e-05,0.0007761262488273923,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-0.00024005093745598944,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,-0.0001640984832024862,0.06271596958175644,-0.00024005093745598944,0.0006713785135860494,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-2.3434924503394768e-05,20,sma_fast_crossover_slow_3^25^80,25,80,12,-5.829062554837467e-06,0.004074951087695013,-2.3434924503394768e-05,0.00018783541887929284,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.00013531024913734672,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,0.00013142051235038706,0.05480627612906553,0.00010351746634426375,0.00043835401841774363,4.234589909300213,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-0.00024515374356979635,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,-0.00019128475410424496,0.06251381002989581,-0.00024515374356979635,0.0004012741300168203,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-9.578214567874553e-05,20,sma_fast_crossover_slow_3^25^90,25,90,12,-2.241619232932689e-05,0.011544511732869828,-9.578214567874553e-05,0.0007846092945142781,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",6.545580113858687e-05,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,0.0001494697911077038,0.05131534404785276,5.0093559436743624e-05,0.0012426083394882657,24.805750548778384,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-0.0004302362596864919,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,-0.00027570705992364556,0.07394467783421936,-0.0004302362596864919,0.001424114137467664,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",5.1419221785130785e-05,20,sma_fast_crossover_slow_3^25^100,25,100,12,5.216888195184437e-05,0.027726203074188615,3.944388461154622e-05,0.00019214385269512404,4.8713217419482735,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",9.890908685949538e-05,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,0.0001657231120298469,0.06134769056273393,7.562000172224165e-05,0.0011568573254135048,15.298298056944443,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-0.0005255730493002989,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,-0.00034277363493164984,0.09397180614174287,-0.0005255730493002989,0.001668019923123489,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-0.00019824743273219638,20,sma_fast_crossover_slow_3^30^20,30,20,12,-0.00025388691475118337,0.19565908328893872,-0.00019824743273219638,-0.0008659212169600403,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.0002508379364966128,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,0.0002494816717339739,0.1372920866338198,0.0003534868150374717,-0.000894574904604502,-2.5307164696077047,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.00030942312345699774,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,0.0002628296879711803,0.11639521213379238,0.0002784016749560644,9.153783113745518e-05,0.3287977026427772
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",-7.297765141659631e-05,20,sma_fast_crossover_slow_3^30^40,30,40,12,-8.509330822861843e-05,0.07055966141682944,-7.297765141659631e-05,-0.00021836553316086177,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.0002551788481546859,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,0.00027192062608544156,0.17442865406811975,0.0003582915798459052,-0.0006781598652796586,-1.8927597058555579,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.00047345055364740227,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.0005448946987880701,0.24936613182016654,0.0006599022076908575,-0.0007201878991425912,-1.0913554929035416
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0003289759861783232,20,sma_fast_crossover_slow_3^30^50,30,50,12,0.0003065749969379293,0.22431799284679305,0.0003399615747419581,-6.0677358906387285e-05,-0.17848299165116935,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0008315429021108592,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,0.0008098624029982829,0.49132610589763087,0.0009230018584056143,-0.00043467160648236165,-0.4709325366183008,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.0012325279579943665,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,0.0011667366712727585,0.4756956650902607,0.0013146489067197044,-0.00046029791864364566,-0.35012992160178746
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0004152858987760461,20,sma_fast_crossover_slow_3^30^60,30,60,12,0.00035602899794840386,0.2252979149491884,0.00031241211163066313,0.0008358147474435519,2.6753596174006877,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0007838653070453863,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,0.0005868970662930567,0.32654411332569744,0.0005839061998812748,0.0006197965968226584,1.0614660316137783,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.0008262181978704226,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,0.0007635794475928563,0.2851675355232879,0.0008459024425988031,-0.0001419734974725577,-0.16783672717196926
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.00026280808841313414,20,sma_fast_crossover_slow_3^30^70,30,70,12,0.00027259800669395933,0.1638450563310577,0.00019890117065900933,0.0010832632030784094,5.446238448417812,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0005440829673154225,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,0.0004662566373406253,0.21301491811121673,0.00040979609138846096,0.0010873226428144327,2.6533260459620127,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0005759535021783557,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.00044975527605620354,0.15424199009309703,0.0004573539876867134,0.00036616944812059517,0.8006259002412384
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",-6.103868901167318e-05,20,sma_fast_crossover_slow_3^30^80,30,80,12,-6.547216189138905e-06,0.0028977071733976077,-6.103868901167318e-05,0.0005928589848587381,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.00047811083595529453,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,0.0004162890061074444,0.14797489758110427,0.00036241473774942197,0.0010089059580456904,2.7838436270857736,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.00012879524376387222,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,0.00015221709901903026,0.04045714850495177,0.00018325182076431388,-0.00018916484017908938,-1.0322671796117127
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0002191918235195062,20,sma_fast_crossover_slow_3^30^90,30,90,12,0.0002182344855584434,0.09073769691741118,0.00016709293223082458,0.0007807915721622507,4.672798314914086,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0005784263947650813,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,0.0004942276380500868,0.16975475192535858,0.0004375163329324992,0.00111805199434355,2.555452014441813,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.00031942128860172505,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,0.0002685222609542975,0.06696942070406536,0.00024407413320880444,0.0005374516661547208,2.202001740573357
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.00037453394515513306,20,sma_fast_crossover_slow_3^30^100,30,100,12,0.00033422263666211594,0.13080363855637603,0.0002843831990171433,0.0008824564507568151,3.1030540967492897,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0005482273848999839,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,0.0004807606531558918,0.16149454464481522,0.0004150111690235899,0.0012040049786112125,2.9011387366848793,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.00010679761804542472,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,0.00014061933011380633,0.03253256872729911,8.188561892853892e-05,0.0007866901531517478,9.607183330180206
