entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012718452451696263,60,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0009773662232342138,0.27169946100486436,0.0009524640980769294,0.0012512895999643417,1.3137393865981462
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000660344150592181,20,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0005242011665199275,0.4501420423778359,0.00048607668379738227,0.0009435704764679254,1.9411967451235457,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001079940233427303,40,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.0008595901792172954,0.4315587090526874,0.0007963558272088569,0.0015551680513101207,1.9528557438460903,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0016290527913923989,60,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0012946127196998187,0.3871520430475494,0.0012064110803875815,0.0022648307521344283,1.8773292030829245
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005572513893568471,20,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0004308049683746662,0.4149697241175399,0.0004115757666556273,0.0006423261872840948,1.5606511347922496,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008861304538900035,40,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.0007332574956846457,0.36478030940305317,0.0006576490676471234,0.0015649502040973914,2.3796128985574736,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013071988900669373,60,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0010678279885732898,0.33734860498104463,0.0009727229352208169,0.002113983575450492,2.1732638338280763
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005055344011783537,20,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0003904631927856036,0.3459571671744407,0.00037586915353260197,0.0005509976245686211,1.4659293517174161,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007297840317939075,40,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0005746121376028039,0.30729919907644476,0.0005915553301089707,0.00038823702003496955,0.6562987437936739,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010911108701835391,60,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.00083716148962443,0.24153267037332105,0.0008195219221584959,0.0010311967317497054,1.2582906007366959
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005803259977372579,20,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.00045185745753680224,0.4068277443161519,0.000428953591441787,0.0007037999845819695,1.6407368970064484,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000993462099768092,40,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0007584589353450519,0.413050245111736,0.0007338883393604756,0.0010287354911753914,1.401760235176718,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014713643183263598,60,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0011549957505675092,0.35713047180597485,0.0010927917819379721,0.0018392394054924164,1.6830648215808173
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003792609794558631,20,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0002960285537084277,0.28443288413191664,0.00030301343445104765,0.00021919486553960784,0.7233833243622046,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000741867366775088,40,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0005683336622038122,0.30290897055239147,0.0005538893984627817,0.0007272205633551471,1.3129346136131406,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010619494036490141,60,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0008394182876124406,0.2729295694724651,0.0007951813074632385,0.0013260250692536636,1.6675757551242063
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008224619454931441,20,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.000610991278381969,0.3764831245482666,0.0006117163058541257,0.0006030159761882461,0.9857771820325575,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005892394798703621,40,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0005458394423818433,0.17334346572584267,0.0004455380277770636,0.0016491550030344197,3.701491006867806,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009727159131549122,60,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0008896784619644499,0.17142103217817425,0.0007356327181344981,0.002584181644093919,3.5128693713449604
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005512115003046381,20,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.00041934261983430504,0.29022430177349784,0.0004120501496892601,0.0004995597914297992,1.2123761920885914,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006419576965660175,40,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0005834761315136814,0.24638337402950902,0.00048193942654411196,0.001700379886178946,3.528202492939868,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012159122081351161,60,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.001031394017151345,0.2510680717381947,0.0009124093964018172,0.0023402248453961503,2.5648846390941107
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008921070382907316,20,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.0006810426272578396,0.5649173833266942,0.0006495424037897018,0.001027545085407356,1.581952278114914,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009889278465838149,40,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.0008282286917653863,0.35581007608554965,0.0007345767473064188,0.0018584000808140291,2.5298923327324196,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.001647717205894719,60,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.001300735788510648,0.3507667210009482,0.0012245225961798124,0.0021390809041498386,1.7468692785443136
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004687740569043139,20,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.00037967063619128035,0.2310647973207183,0.0003950553570855669,0.00021043870635412818,0.5326815662154109,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00046505647588712966,40,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.00042109004148224743,0.15798654242398963,0.00035217190846665696,0.0011791895046537426,3.3483349361619688,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007564861021594865,60,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0006643287996958757,0.1460358792366505,0.0005735366927564118,0.0016630419760299785,2.899626121630361
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00014894078445116605,20,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.00017115013262942712,0.1189422500997364,0.0002102715322976118,-0.0002591852637206043,-1.2326217481202426,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000490525579502355,40,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0003841450818146991,0.19067531031343532,0.00037026728588447183,0.0005368008370471984,1.449765770597101,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009631008049018934,60,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0007625267769784472,0.2025996578562303,0.0007261352967338944,0.0011628330596685282,1.601399993773708
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004058808717824974,20,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0003516231625028321,0.2637488494570034,0.00037843151530937436,5.673128163086788e-05,0.14991162029538968,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010171309457370232,40,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0007604415187192393,0.4092154977929286,0.0007654107808545554,0.0007057796352307619,0.9220926238362918,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014686882474620369,60,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0011283085008494647,0.3437671311803357,0.0011487100338868571,0.0009038916374381483,0.7868753739180602
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003151893609184067,20,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.00030433265490317454,0.20016367534914012,0.0003419971038036622,-0.00010997628300219029,-0.3215708021472802,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004888664754688964,40,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.00039366527135664724,0.15632086196505834,0.0003702631495075819,0.0006510886116963656,1.7584483159133104,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009234462861101273,60,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0007835248795676591,0.18106473096248676,0.00069771022557936,0.00172748607343895,2.475936298632418
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00013738446071464566,20,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.00015364530222629572,0.116161548671724,0.00019400986664987226,-0.0002903649064330463,-1.496650203657245,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00041186938441578765,40,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.00042657844637312205,0.21726191702403452,0.0004924222157144776,-0.0002977030163817885,-0.6045686138466312,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011191292143067986,60,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0008930680549921153,0.25807996345669726,0.0009235094002613975,0.0005582132570300096,0.6044478343934653
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00039202420927554577,20,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.0003396122982883731,0.25323369145834496,0.0003653314142190209,5.670202305124685e-05,0.15520708278662634,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009293304293705416,40,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0008358735718103659,0.4305653166215378,0.0009209462778726481,-9.992619487474041e-05,-0.10850382620098778,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015468075436437475,60,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0012886693114548878,0.4035027750726244,0.0013706066705717842,0.0003873583611690269,0.2826181788590233
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008785723138596124,20,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,0.000694378241457567,0.288576706422793,0.0007187591551824936,0.00045056910420830133,0.62687076882367,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002745350605249801,40,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,0.0005656594040003544,0.10894569358677525,0.0002089048870075755,0.004133204573928143,19.785102364686477,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00041913822175379447,60,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,,,,,,0.0002491450312951254,0.028262996294104406,-0.00041913822175379447,0.006931977561784324,0.0
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010499630666453413,20,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0007847415134584527,0.40445286146270015,0.0007895311535434331,0.0007320554725236683,0.927202769945413,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00037136276714132667,40,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.000401676788420002,0.10909557964905525,0.0002825808350322342,0.0017117322756854472,6.057495992218257,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000697043066502657,60,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0007124288028340801,0.11766840069117437,0.0005299511241109504,0.0027196832687885063,5.131951127287569
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004141537089654763,20,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.00033751359245487114,0.25523391590446065,0.000310650911270991,0.0006330030854775524,2.0376669197192956,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00017337705929490926,40,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.0002862249554753252,0.11382215765281102,0.0001318660409580933,0.001984173015164876,15.046883949412278,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000720139394312496,60,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0006891595019203773,0.16061363891468572,0.0005451967764218151,0.002272749482404562,4.168677403635547
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003632735891252263,20,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,0.00033924953913315697,0.10199974291915578,0.0002766197084887973,0.0009655478455767538,3.490524412926482,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006419723867996936,40,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,,,,,,0.0007410116814318073,0.14228323499185314,0.0004868971823022036,0.0032821566727278453,6.740964606138759,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007890864528678455,60,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,,,,,,,,,,,0.0012039288646899474,0.14313785153365086,0.0005984238684455369,0.006653473830889642,11.118329635100745
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00045418102111814657,20,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.00035934173971573317,0.16106779336719726,0.00034383199024888415,0.0005299489838510727,1.5413021443044523,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006896505242691208,40,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0005503133691058556,0.16029583784433976,0.0005221308628711078,0.0008603209376880818,1.6477113284537999,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011486181664120032,60,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.0009860582080845426,0.18003502990436,0.0008679267145015333,0.0022855046374976452,2.633292188511853
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00013968580380321302,20,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.00014755086643063469,0.1193266521885733,0.0001709323844198313,-0.00010964583145052818,-0.6414573331009313,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00047276376740283926,40,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0004311127142650672,0.19589750026350264,0.0004731849507727762,-3.168188731973151e-05,-0.0669545539603291,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009599385912406889,60,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0008085713321081936,0.2078817895676274,0.0008567248659665489,0.0002788824596662846,0.3255216122992439
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00024880969363795925,20,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,0.0002729976535740107,0.07351299124833545,0.00018999535931057715,0.000937016007681479,4.931783655566974,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0017100476396877064,40,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,,,,,,0.0015337440016528127,0.24458591476442906,0.0012840160375857256,0.0032818397501224224,2.5559180368908088,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0017901081939175792,60,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,,,,,,,,,,,0.0020108996466648298,0.21714211686390966,0.0013477411660357587,0.006653009011068331,4.93641448278787
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00038128179591773555,20,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.00030025038749894066,0.13802423710423625,0.00028930063916602304,0.00042069761916103417,1.4541883501322146,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004012509594728837,40,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.0003461375145605654,0.10241686265406631,0.0003055254880155698,0.000792869806555517,2.5951020050906908,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009195789796322193,60,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0008281244762940537,0.14952345386198043,0.0006969474469284351,0.00227107179931586,3.2585983481607634
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",4.826022718215314e-05,20,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,3.038568858772491e-05,0.02597289220011017,6.876458018595464e-05,-0.0003917821189928021,-5.697440716330073,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0001898664193173507,40,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.00018011832224333838,0.08458423526863508,0.00020006610491422362,-3.9307287136399274e-05,-0.19647149702470534,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007075461586980636,60,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0006260380088056129,0.1564201462452821,0.0006769946388640036,6.551507816331568e-05,0.09677340764950505
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010963665086983852,20,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.0007993586977578324,0.6724522137298209,0.0007902203129660804,0.0008998809304671053,1.138772207828239,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0010176458546343884,40,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0008478453832455171,0.37747576732614607,0.0007543303604038297,0.0018765106345040778,2.4876509457997824,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0018877600224167781,60,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0014805494221911588,0.442099875710347,0.001390642793548236,0.0024695223372633106,1.7758135652954452
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001276424176747506,20,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.0009071342365480998,0.8871827252352672,0.0009101188102800229,0.0008743039254969465,0.9606481215655164,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015272164315037564,40,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0011394061971643232,0.5811376513622337,0.0011102604550619955,0.0014600093602899283,1.3150151873223326,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.002369681426132425,60,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0017495487938341103,0.5723077879996875,0.0017241570173777516,0.002028858334854054,1.176724807778655
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001018688987114073,20,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.0007822254234530476,0.6823266710410545,0.000733554531045159,0.0013176052399398223,1.7961926266919999,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011743937167618935,40,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.0009639931195769019,0.4595541325603735,0.0008636886149021697,0.0020673426709989563,2.3936203804575156,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018601113306139045,60,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0014718835359264406,0.4761728524729505,0.001365818309656129,0.0026386010248998686,1.93188289119084
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009355300974841351,20,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0007423336553086039,0.6170352034911041,0.0007788007400489357,0.00034119572316495454,0.4381040048106729,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009432701449765017,40,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0007824020091199705,0.3490671570622058,0.0008283447664930177,0.00027703167801645115,0.3344400655651228,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.001709014055729441,60,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0012793757022440272,0.37823276994690824,0.0012865318142981736,0.0012006584696484177,0.9332520628752571
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010493304982309238,20,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.0008098046053337747,0.7635657248871903,0.0008436545338427581,0.0004374553917349576,0.5185243179366251,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012573924790510083,40,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,0.001039279013495448,0.5346260540331014,0.0011077495198483043,0.0002861034436140282,0.2582744911983418,,,,,
