entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006715145979860624,20,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,0.0007504192618774996,0.2937107762835923,0.0005018109620377374,0.003485110560114883,6.9450666162466055,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.001778157148704519,40,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,,,,,,0.0018336591071955637,0.49280352865976146,0.0013035726701402157,0.00766460991480439,5.879695156526997,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.002602094135501076,60,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,,,,,,,,,,,0.002360719349707728,0.4654272175160228,0.0019125935634163723,0.007290102998912641,3.8116320886758013
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010139500967236747,20,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,0.0008098931781091858,0.6196871131840113,0.0007344487691130438,0.0016397816770667487,2.2326699233862546,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0019425625069193098,40,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,,,,,,0.0016262507945555872,0.7027724805823905,0.0013961605314766826,0.004157243688423539,2.97762584939035,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.002935143855879493,60,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,,,,,,,,,,,0.002273688624472171,0.716813604821096,0.00210678570078465,0.004109620785034902,1.950659140843949
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011632893515602031,20,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,0.0008428075788372745,0.6885425517950959,0.0008371936196187324,0.0009045611302412381,1.0804682561403007,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.002015648557463375,40,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,,,,,,0.0015021265169654283,0.7274170284282576,0.0014453608788094407,0.0021265485366812925,1.4712924418107631,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.003184750002041939,60,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,,,,,,,,,,,0.002290072436426076,0.7590373936186477,0.0022974744017718435,0.0022086508176226358,0.9613385968171372
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008535804124694513,20,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,0.0008707678337853504,0.35451789359968405,0.000634119641330718,0.0034738979507863074,5.478300504138674,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0018746613538362458,40,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,,,,,,0.0018618253583941025,0.5024154297111405,0.0013730624206495636,0.007238217673584028,5.271586757257399,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0028356865176983664,60,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,,,,,,,,,,,0.00248735666610004,0.46670142814950133,0.0020840351053102372,0.006923893834787872,3.3223499053088914
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.001153524015627252,20,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,0.0008729687781048713,0.5779695659025449,0.0008388435609867511,0.001248346166404193,1.4881751788566326,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0016486631618184509,40,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,,,,,,0.0014384456612981864,0.6425709457136864,0.0011916316448694288,0.0041533998420145175,3.4854729310831787,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.002669821746330165,60,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,,,,,,,,,,,0.0020896947790556056,0.6800592919572992,0.0019229378597037843,0.003924020891925642,2.0406384283942027
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0013118304168665605,20,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,0.000983738837588876,0.691596036997175,0.0010062984321828462,0.0007355832970552028,0.7309792736729077,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.002100734118545504,40,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,,,,,,0.0016132519799270347,0.7436208876732026,0.001504101213969822,0.002813910405456374,1.8708251674297443,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.003484118471327685,60,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,,,,,,,,,,,0.002511347336941084,0.836420183250305,0.00253289443129175,0.0022743292990837563,0.8979171302942428
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0006229546748758101,20,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,0.0006910999193920922,0.27317934795262455,0.0004664533612431517,0.003162212059030438,6.779267386138628,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.001301554826284387,40,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,,,,,,0.0013940492518237195,0.40057254499789596,0.0009626354855822618,0.006139600680479755,6.37790812039943,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0025507242019704016,60,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,,,,,,,,,,,0.002278268868883099,0.44129500348692163,0.0018791687614629993,0.0066683700505042,3.548574341621472
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011365954189316869,20,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,0.00086300853110797,0.540359221084033,0.0008294823260483444,0.00123179678676385,1.4850187256335317,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0014381910386761267,40,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,,,,,,0.0013045746516260053,0.5061462220460486,0.0010530034282791338,0.004071858108441594,3.866899194332168,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0024801395212839367,60,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,,,,,,,,,,,0.001991654371802281,0.6048733484574121,0.0017989838907735594,0.0041110296631182205,2.285195372900469
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012213412955871961,20,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,0.0009675691173753545,0.6227903716855782,0.001014570446762516,0.00045055449411657647,0.44408399195372905,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0020632928142495506,40,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,,,,,,0.0015978197359395867,0.6908270685331028,0.0014845888989496812,0.002843358942828549,1.9152500364512843,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0034896435806261368,60,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,,,,,,,,,,,0.002487580534156236,0.8058080197591874,0.002489510944702598,0.002466346018146249,0.990694989067776
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008364561998345301,20,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,0.0008485717213499142,0.4193645501786896,0.0006175307936754425,0.003390021925769104,5.489640290797884,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00127290289250025,40,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,,,,,,0.0012552090063646666,0.40040525260552606,0.0009414595367894328,0.004706453171692238,4.999102975516286,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0022777990996074825,60,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,,,,,,,,,,,0.0018746429934031114,0.442234216819552,0.0016779485282201227,0.004038282110415988,2.4066781802297474
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011406604582678218,20,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,0.0008592622059959062,0.609050257681766,0.0008270590679020969,0.0012134967250278092,1.467243117357921,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00179250809237277,40,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,,,,,,0.0014118123861675616,0.637129719348912,0.0012962635740355365,0.002682849319619839,2.0696788626618385,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0031017574171088155,60,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,,,,,,,,,,,0.0022470980145758352,0.7398921533019952,0.0022615137234037667,0.0020885252174685865,0.923507647048536
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005449877499618565,20,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,0.0005261018929728055,0.2912963934178965,0.00040735523504369233,0.00183231513019305,4.498076795297644,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011159104422058942,40,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,,,,,,0.0010746619772469144,0.35621569058947933,0.0008288671011658197,0.0037784056141389553,4.5585180167297565,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0024354142594882368,60,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,,,,,,,,,,,0.0019365961013391476,0.45260308014272754,0.0017922765935508378,0.0035241106870105552,1.966276131536499
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.001221564553382709,20,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,0.0009006193339835706,0.6713688840951967,0.0008805478015703462,0.0011214061905290382,1.2735324402935893,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0021566441004931772,40,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,,,,,,0.0016353354058336609,0.7227054383453503,0.0015471440579229092,0.0026054402328519284,1.684032084478168,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0037142515456117745,60,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,,,,,,,,,,,0.0027270524872688735,0.7948806868086998,0.002646732887968742,0.0036105680795703206,1.364160356333231
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006638280368278797,20,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,0.0006270392756182549,0.33957033591463714,0.0004938667031765885,0.0020919375724765855,4.235834404346522,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013335457709562053,40,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,,,,,,0.0012133625716614302,0.41204287202615875,0.0009852095806799745,0.003723045472457443,3.7789375433071424,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.002298331787611435,60,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,,,,,,,,,,,0.001825171915856837,0.4671657496068813,0.001689041304231064,0.0033226086437403387,1.9671565375086881
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011661244756883634,20,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,0.0008584760813164116,0.5494301246597106,0.0008503007431233372,0.00094840480144023,1.1153757174861867,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0017778489085480298,40,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,,,,,,0.001326423562614842,0.5522705841282177,0.0012960017207627997,0.0016610638229873085,1.2816833468474416,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0028754028422562803,60,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,,,,,,,,,,,0.0021090909538356265,0.6575973153905845,0.0021281492624556334,0.00189944955901555,0.8925358726125296
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.001076441078051497,20,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,0.0008554975837078556,0.642466603247308,0.0007780448174002224,0.001707478013091821,2.194575395794331,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0016849437904581173,40,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,,,,,,0.001451167352439969,0.6028671818629165,0.001222415206956294,0.003967440952760393,3.245575586906327,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0026962026101140743,60,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,,,,,,,,,,,0.0021180154569374094,0.6321559698127464,0.0019506880953107243,0.003958616434830948,2.0293436169252788
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011256025610861592,20,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,0.000846780339946548,0.7197628160453484,0.00080771201636703,0.0012765318993212453,1.5804295014241563,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001905364853616428,40,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,,,,,,0.001482961031618753,0.6695560592713553,0.0013736890868472837,0.002684952424104917,1.9545561290488795,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.003210208035671422,60,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,,,,,,,,,,,0.0023189644245151836,0.7457315605698215,0.002298020179223031,0.0025493511227288623,1.1093684667254782
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012283093837769617,20,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,0.0008860818840632846,0.7765728337513631,0.0008767660987516544,0.0009885555224912175,1.1275019915787456,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0019257861533944348,40,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,,,,,,0.0014623894265737034,0.6770411342825728,0.0013874386597547783,0.0022868478615818795,1.648251506834952,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0031205643710238143,60,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,,,,,,,,,,,0.0022859004485784374,0.7475884987291984,0.0023155390030821827,0.001959876349037239,0.8464017865509819
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009218050419701774,20,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,0.0007624492540832432,0.5578705928445186,0.0006716134615213912,0.001761642972263614,2.623001284508209,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0016923487044252484,40,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,,,,,,0.001432478593837062,0.6122611769589842,0.0012267005815293844,0.003696036729221518,3.012990117452702,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.002899495825859624,60,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,,,,,,,,,,,0.0021953335815721115,0.7322880639125982,0.002078197483355928,0.003483830661950131,1.6763713217111345
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010914846310067627,20,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,0.0008423127579106595,0.640573857077072,0.000789058535366936,0.001428109205891616,1.8098900675695777,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0020128960540280226,40,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,,,,,,0.0015867484772413263,0.7173680044137162,0.0014447405178061334,0.0031488360310284475,2.1795166621408364,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0034711103799681307,60,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,,,,,,,,,,,0.0025147610030826447,0.883058287360044,0.0024534325160868804,0.0031893743600360505,1.2999641682107343
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0011649585906730905,20,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,0.0008820373647220821,0.7060727036500014,0.0008370221440023858,0.0013772047926387408,1.6453624345628008,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0019431584430990416,40,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,,,,,,0.0015031178858623134,0.6871773256618061,0.001398626801422309,0.0026525198147023627,1.8965172210377559,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0033443486411069037,60,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,,,,,,,,,,,0.002398420275709205,0.8364575470097217,0.0024122225937008718,0.0022465947778008695,0.9313380878147346
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009051902461782844,20,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,0.0007275514565922976,0.5101413417291076,0.0006625031640662572,0.001443082674378742,2.1782275959581963,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0016829400473640384,40,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,,,,,,0.0014027666210838462,0.5796212943378811,0.0012236442413075298,0.003373112798623327,2.7566123263236824,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0029420399028225355,60,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,,,,,,,,,,,0.0022072131488867523,0.6929523111998407,0.0021164478730400847,0.003205631183200093,1.5146279877876208
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010256133523685925,20,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,0.0007667065164117929,0.5675704298046893,0.0007465607664659978,0.000988309765815539,1.3238169084265046,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0021526068461991993,40,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,,,,,,0.0016648921764455225,0.7311054746602302,0.001543038994503647,0.003005277177806153,1.9476352759139879,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.003499673565901406,60,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,,,,,,,,,,,0.002516150341726721,0.8140802729327493,0.002489399487715148,0.0028104097358540247,1.1289508773995574
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012863128696609773,20,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,0.0009326713181748843,0.7046870771352818,0.0009373832846937723,0.0008808396864671146,0.9396793188550087,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.002182506567178813,40,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,,,,,,0.0016400928031051981,0.7308121777756387,0.0015645145751401717,0.0024714533107204908,1.5796933758185425,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0033508089868034543,60,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,,,,,,,,,,,0.0024901403576243785,0.794613699782091,0.0025479809725319443,0.0018538935936411544,0.727593185987935
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006543471357261639,20,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,0.0006974241610281963,0.30664843295326194,0.0004883682157521304,0.0029970395590649197,6.136844009082804,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010940313757233824,40,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,,,,,,0.001207425713660567,0.3890924797616334,0.0008100443790924873,0.0055786203939094435,6.886808350129297,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0024457886268164676,60,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,,,,,,,,,,,0.0020727252787270203,0.47525831833079646,0.0017960185893360293,0.005116498862027919,2.848800615097998
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011338875932886917,20,smi_k_crossover_d_4^15^-20^3^6,15,6,3,-20,12,0.0008959927963835974,0.5548916599423737,0.0008263668199617011,0.001661878537024456,2.0110663895017926,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0019717758374756486,40,smi_k_crossover_d_4^15^-20^3^6,15,6,3,-20,12,,,,,,0.0015343283620242237,0.6313234324203617,0.0014266809338023582,0.002718450072464743,1.9054366032772236,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0032460084556851657,60,smi_k_crossover_d_4^15^-20^3^6,15,6,3,-20,12,,,,,,,,,,,0.0023830488797334055,0.6639754803144019,0.00240655437718829,0.0021244884077296733,0.8827926050072593
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010388185059982836,20,smi_k_crossover_d_4^15^-10^3^6,15,6,3,-10,12,0.0008113583573157008,0.5612101794013777,0.0007566284023196209,0.0014133878622725785,1.8680079388237452,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0018447016847490986,40,smi_k_crossover_d_4^15^-10^3^6,15,6,3,-10,12,,,,,,0.0014284840987504668,0.6273205341728185,0.001335239010998075,0.0024541800640267776,1.8380080598396444,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0032594256920950825,60,smi_k_crossover_d_4^15^-10^3^6,15,6,3,-10,12,,,,,,,,,,,0.002418962072321972,0.7033136982739976,0.002462180135787781,0.001943563374198066,0.7893668484886129
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003051395753711815,20,smi_k_crossover_d_4^15^-30^6^6,15,6,6,-30,12,0.00040847590570276246,0.2258616533885521,0.00022953835895847853,0.0023767889198898855,10.354648045208974,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009060743311652075,40,smi_k_crossover_d_4^15^-30^6^6,15,6,6,-30,12,,,,,,0.0009737577885047177,0.4130537420719119,0.0006693331965881003,0.00432242829958751,6.457812523898289,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0020669134945942485,60,smi_k_crossover_d_4^15^-30^6^6,15,6,6,-30,12,,,,,,,,,,,0.001755899227164749,0.4891165224353234,0.0015157934931692859,0.004397062301114846,2.900832020278224
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012044007926752176,20,smi_k_crossover_d_4^15^-20^6^6,15,6,6,-20,12,0.0008772400650228883,0.6350625605628675,0.0008711393496143874,0.0009443479345163988,1.0840377431399666,,,,,,,,,,
