信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,smi_k_crossover_d^10^6^3,0.001541363908672101,12,0.0007804934539011713,0.0020993517272058122,0.0026065583177988577,0.0006865708182150423,0.25968355405736565,0.001086769043660516,-0.0037156096616851693,-3.418950588774636,0.002199739185915038,0.3622706392758981,0.002894224635130621,-0.0054396007554563764,-1.8794673673320033,0.0026747108727667164,0.33672959355495297,0.003602352858329957,-0.007529350968428932,-2.090120336495721
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^10,0.0015401786070109846,12,0.0015892151955798045,0.0016015412043597845,0.0013255432395657344,0.0012369502668963714,0.20055616091054207,0.0011984378185708237,0.0016605871984773975,1.385626498717891,0.0014482923438083964,0.26298197678887725,0.0012003867641692074,0.0041752537198394765,3.478257045535808,0.0012523157804247753,0.24707569539156285,0.0009950630561637835,0.004082095747295685,4.102348812981947
kc_price_crossover_low,kc_price_crossover_low^30^3.0^50,0.001531175860186915,12,0.002117959503408694,0.0010051837137627145,0.0008532049717687685,0.0017326641807087274,0.310197344145393,0.0018188493269034505,0.0007846275725667707,0.43138678996713886,0.0008459408422241813,0.13004353988568088,0.0008926553371540178,0.0003320813979959793,0.37201524953038206,0.0007545522815873912,0.12943443035231145,0.0006479251346734661,0.0019274508976405674,2.9748049496674365
roc_crossover0,roc_crossover0^50,0.0015276333547079805,12,0.0004944416613187049,0.00230600351590381,0.002943057346387424,0.000596137517849097,0.47267480013685326,0.0003631734458812343,0.0031587423094955876,8.697613620486356,0.0018210873665927346,0.5362180831591223,0.0018988130767955838,0.0009661045543613917,0.5087939229867635,0.002982905950067886,0.4933756650700085,0.0034494696604987136,-0.002149294864671218,-0.6230797995656177
kc_price_crossover_low,kc_price_crossover_low^10^3.0^35,0.001522005829346345,11,0.00010112548939082664,0.001764491491854724,0.004710478185472572,8.548037018034294e-05,0.0592860986460622,0.00014361355609866037,-0.0004958514890028315,-3.4526788589664115,0.0015485562311685526,0.31384894279110603,0.0016997186469042247,3.693207381183165e-05,0.021728345381806412,0.0036710288716647944,0.4240696668234501,0.003797773854624019,0.002403579042072551,0.6328915659751695
trix_crossover0,trix_crossover0^16,0.0015147061539850933,12,0.0009377107534786445,0.001889974093084386,0.0023942927466022762,0.001027939626526336,0.3565491855876295,0.0012934682843470414,-0.001892875609501423,-1.4634109180782657,0.001851750520351043,0.44360761691664075,0.002111568353785504,-0.001006245647428025,-0.47653946206575937,0.0024850321593776654,0.3870010203162941,0.0032929795643051444,-0.006402389294824602,-1.9442541837260316
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.0015003221586430754,12,0.0009029073521406862,0.001576251597126511,0.0028799650171738946,0.0008167292323904736,0.25195287420615947,0.0008954381796030083,-4.906918694740764e-05,-0.05479907833409831,0.001763660850635297,0.3135449806414884,0.002183330755934666,-0.0028527081076577566,-1.3065854085111057,0.0025351482495538824,0.3355662946716716,0.0027565534405695393,9.969114838166114e-05,0.03616514264314922
roc_crossover0,roc_crossover0^40,0.0014997352670221425,12,0.00020387814557384085,0.0016437791726677778,0.004523312212174444,0.0002985947502673801,0.15277347220474863,0.0001544694591861624,0.0018839729521607745,12.196410617909017,0.0012383495725551356,0.5234701158686604,0.0012591504236009346,0.0010095402110513463,0.8017629920373216,0.0033194200008542425,0.6910415506674404,0.0032545668408001435,0.004032804761449335,1.2391218121235021
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^30,0.0014943556356391886,12,0.0009698976188662272,0.0016336902048104552,0.0025964988238146923,0.0008378492078504111,0.3359151124135864,0.0009034265227184934,0.00011649874430150485,0.12895209668070118,0.0017309779531426244,0.5205437508159901,0.002034201494489968,-0.0016044810016781548,-0.7887522480069968,0.002812470268485263,0.44830248119498955,0.0035501307898551117,-0.005301795466583067,-1.4934084912402465
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^30,0.0014938088911954288,12,0.0007639392759853889,0.0018642413786253565,0.0027628341980756375,0.0006260217496945467,0.20676666749893335,0.0010692336352817716,-0.0042493089917649265,-3.9741632245277434,0.0020119475019781466,0.3499934732278666,0.002573143622122709,-0.004161209819612046,-1.617169668974507,0.0029152335792766177,0.3678622861481346,0.0038068657629877376,-0.006892720441545702,-1.8106024406114327
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^10,0.0014918791295535205,12,0.000691557789182485,0.0019524684024305949,0.0028017985711654976,0.0005283853107712501,0.22596723858355683,0.0009661088049495504,-0.004286573125190054,-4.436946546009272,0.002021097443302901,0.5088388372375118,0.0026541853178082097,-0.004942869176255497,-1.8622924115702861,0.002732717326903438,0.43264630107699575,0.0038365811241641385,-0.009409784442964267,-2.452648370628248
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^12^15,0.0014826354459446752,12,0.0006787679964589379,0.0024810968327008396,0.001994611989524772,0.000681700534387289,0.24936902071758632,0.0007790732507358116,-0.0003893993454464595,-0.4998237907394245,0.0022331042618351986,0.5088836844825193,0.0024687928249123915,-0.00035946993201392286,-0.14560554793684607,0.0019980648235183186,0.3237119335909678,0.0027600980322297322,-0.006384300472307231,-2.313070187275089
smacd_crossover_signal,smacd_crossover_signal^16^10^40,0.0014704492923992213,12,0.0009375876372674084,0.0018015637783091805,0.0023059317013638153,0.0010546611704539636,0.4312595756492036,0.0012840356436999623,-0.0014684580352520222,-1.1436271589943132,0.0019944731337990943,0.5643194058899969,0.002436183952377259,-0.002864345870560714,-1.1757510625442096,0.0025062534678994123,0.5171987306543759,0.0031321915931890806,-0.0043790659102869375,-1.3980836676176427
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.0014664131166245227,12,0.0016549730703890964,0.001316314757537151,0.0012201607708441466,0.001856958850123466,0.45692728398093985,0.0022609387817344837,-0.0025868203975977274,-1.1441355327689338,0.0013162807932775463,0.3628614460425541,0.0018146046470037687,-0.004165281597710902,-2.295420991337432,0.0012953621831996228,0.2822604179194224,0.0016952369854918976,-0.003103260642015399,-1.8305762961601162
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^5,0.0014568713556917703,12,0.0008466839068365232,0.002069900192615734,0.0020627967224439423,0.0009500289437238367,0.3999922952035358,0.0011330367187302797,-0.0010630565813470353,-0.9382366553295232,0.0019905704604475326,0.5478243962965075,0.002262460118152514,-0.001000215774307262,-0.4420921130419842,0.002098457827092805,0.4168523827326583,0.0028289279259817585,-0.005936713260685684,-2.0985735289192253
second_wave_trend_1,second_wave_trend_1^11,0.0014537580506563254,12,0.0019475246072950807,0.0008164846295291921,0.0011752517907501366,0.0016514982279755037,0.6622655982904291,0.0014050445826500973,0.0043624883265549735,3.1048753757882555,0.0010092627731412465,0.47107236517364226,0.0005998097212342443,0.005513246344118271,9.19165886937197,0.001309593620610866,0.36616080408786694,0.0015568688311632447,-0.0014104336954652984,-0.9059425349349859
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^30,0.0014512238582631743,12,0.0008060615829667939,0.0018991383757078816,0.0023922577703370633,0.0008379106492983273,0.3104671547738419,0.0011168422631192391,-0.002230337102731703,-1.9970027786220894,0.0021072778547256707,0.3938102821475385,0.0026102600959532502,-0.003425526798777702,-1.3123315964138513,0.002663988445981235,0.4032308049353237,0.003285047851538814,-0.004167665015152138,-1.268677110197917
kc_price_crossover_low,kc_price_crossover_low^25^3.0^50,0.0014500839738523976,12,0.001973686816602619,0.0012002884439114285,0.0005157701618882987,0.0016032907128738273,0.3038999282578055,0.0016766830597078127,0.0007959748976999897,0.47473187797263267,0.0009153393827598634,0.1449848102858579,0.0009182986918620115,0.0008827869826362346,0.961328803426943,0.0005584369228959228,0.10211838548224186,0.0003927357245642445,0.0023811501045443843,6.062983211385627
smacd_crossover_signal,smacd_crossover_signal^20^5^40,0.001449939669512244,12,0.0010915987983779807,0.0015724184007765455,0.0021620737504514497,0.001032699431727987,0.4551054237694491,0.0011624503898140807,-0.00039456110721904574,-0.3394218890340351,0.0017337797014407915,0.5597382978319907,0.002127242113159697,-0.0025943068274671705,-1.2195634955786576,0.002386905902894082,0.5323145458209875,0.002932571727631074,-0.0036154181692128304,-1.2328490161546222
kc_price_crossover_low,kc_price_crossover_low^20^2.0^40,0.0014419740856754621,12,0.0012631495453615563,0.0015451661088634074,0.0017342474016783095,0.0013178495146519047,0.32601622655384355,0.001530864896280753,-0.0010253196832654278,-0.6697649712632703,0.0013469090226334581,0.2546682147291323,0.0021525612621465583,-0.007515265612010639,-3.4913132295785774,0.0018039077024306386,0.43469242082836124,0.002374287797086015,-0.004470273338778499,-1.8827849531404348
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^9,0.0014350118398763975,12,0.000635160594997505,0.001993212615678186,0.0025973387883709456,0.0005438043794919538,0.20632349115615575,0.0008890295113163013,-0.00325367207057587,-3.6598020978611467,0.0021066275604008744,0.37278861220440734,0.0027451119465364726,-0.00491670068709071,-1.7910747477144409,0.0027587467699122462,0.38864327355096845,0.00357167330293629,-0.006183445093352234,-1.7312459928148507
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^6,0.0014350118398763975,12,0.000635160594997505,0.001993212615678186,0.0025973387883709456,0.0005438043794919538,0.20632349115615575,0.0008890295113163013,-0.00325367207057587,-3.6598020978611467,0.0021066275604008744,0.37278861220440734,0.0027451119465364726,-0.00491670068709071,-1.7910747477144409,0.0027587467699122462,0.38864327355096845,0.00357167330293629,-0.006183445093352234,-1.7312459928148507
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^20,0.0014301213797690425,12,0.0008656178167493248,0.001647314353753592,0.002515590826341512,0.0008911635037156806,0.34755920849275196,0.0010311502690155952,-0.0006486909145833804,-0.6290944531320969,0.0016347785021598067,0.40917872595963883,0.0018707144424032268,-0.000960516840517813,-0.5134492035480723,0.002841252078957583,0.4447245241285724,0.0034406854600961393,-0.0037525151135665365,-1.0906300959756094
adx_plus_crossover_minus,adx_plus_crossover_minus^20,0.001424650724072227,12,0.00036702983384075014,0.0024597557007859138,0.0025160454845803886,0.00035260922182166996,0.23724663410430108,0.0002757876717313883,0.0011976462728147679,4.342638905125721,0.001790347788285751,0.6326619936943623,0.0017795353326922544,0.0019092847998142118,1.0729119926636466,0.0024935389687692454,0.49927134866583756,0.0028610174755092335,-0.0015487246053706213,-0.541319519586284
smacd2_crossover_signal,smacd2_crossover_signal^16^20^5,0.0014095033688738855,12,0.0008326100552982805,0.0016508364202072164,0.002489737075812902,0.0008192341137148628,0.28695635264372643,0.0011562632282722933,-0.0028880861464168736,-2.497775658517047,0.0018645343170161021,0.43985312853663916,0.0022589759780305796,-0.0024743239541431517,-1.0953299097497782,0.002807003799495122,0.45653089709297207,0.0033583383597412617,-0.0032576763632124126,-0.9700262493691658
sma_first_crossover_second_2,sma_first_crossover_second_2^10^9,0.0014048378514138979,9,0.0016694574785627223,0.00046571859388944186,0.002151967669828521,0.0016795771750090123,0.40316391535672874,0.0020929278579289107,-0.0016272282883501756,-0.7774889527059116,0.00043767304325396006,0.09141887232349666,0.0005353778976102848,-0.0002462609372403115,-0.45997591297571855,0.0019192351679856116,0.3037178356258289,0.002983621618302725,-0.00553146998423419,-1.853944866970378
sma_first_crossover_second,sma_first_crossover_second^30^10,0.001398303280002075,12,0.0011338201168981234,0.0009458305019054943,0.0027382203549068257,0.0010010803639927876,0.5081232827927178,0.000829995325729629,0.002883015784887533,3.473532555563663,0.0008659471997456393,0.26514597626756986,0.0007087691945392394,0.002594905257016038,3.661142833250461,0.0022002877605274292,0.43019321079041567,0.0020194480652086667,0.004189524409033815,2.07458883504435
smacd_histogram_start_increase,smacd_histogram_start_increase^20^15^30,0.0013953924163927188,12,0.0008142302967917341,0.001495661413914057,0.0026978942191131726,0.0007231629396821125,0.3575112699076253,0.0007901135460995721,-1.3293730909942611e-05,-0.01682508922365356,0.0012129033980234597,0.46975292097365895,0.001277346778508765,0.0005040262126850995,0.3945883930388297,0.002138984122960794,0.507713121529382,0.0022316547155972533,0.0011196076039597385,0.5016939207193171
stoch_k_crossover_d,stoch_k_crossover_d^10^3^9,0.0013944988372761675,12,0.0006623041464345386,0.0018606270643281217,0.0025257932238023084,0.000643181735509124,0.28987825858043986,0.000919494630397403,-0.0023962601082619457,-2.606062100902415,0.002008542519727093,0.3816951644375793,0.0025603127632094036,-0.00406093015857833,-1.5861070635322976,0.0028448160545135777,0.3859719095353974,0.003474182354268191,-0.004078213242787166,-1.1738627472380359
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^9,0.0013855938953859603,12,0.0008621031703941709,0.0018679569225666488,0.0019707761670944013,0.0008390782952791215,0.3055543466731529,0.0011950603686870437,-0.0030767245122080224,-2.5745348041189535,0.0020030115795248997,0.39202560620043514,0.0025678438357472407,-0.004210143238920851,-1.6395635826100394,0.001953177573087627,0.33638797903713535,0.002723770170131361,-0.006523340994393451,-2.3949674851159872
tsi_crossover_signal,tsi_crossover_signal^35^10^15,0.0013823120635227672,12,0.0005627576572577261,0.0021885103522495484,0.002221900646095198,0.0005934835521124025,0.3863459273315339,0.0007740349840001226,-0.0013925821986525196,-1.7991204886577827,0.0023838020704796833,0.45509803562354806,0.0029903529834955154,-0.004288257972694472,-1.4340306968315812,0.002337246483371668,0.3875544361038007,0.003055718070755609,-0.005565940977851685,-1.8214838047789388
smacd2_start_increase,smacd2_start_increase^12^16^5,0.00138137570054306,12,0.0006955815620366111,0.0018440539908668738,0.0024018436113234613,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd2_start_increase,smacd2_start_increase^12^16^15,0.00138137570054306,12,0.0006955815620366111,0.0018440539908668738,0.0024018436113234613,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd2_start_increase,smacd2_start_increase^12^16^10,0.00138137570054306,12,0.0006955815620366111,0.0018440539908668738,0.0024018436113234613,0.000612909421322912,0.2445944446854352,0.0009699631851040042,-0.0033146819802691014,-3.4173276173504306,0.0019910108521794885,0.3346544842501445,0.002549057492062519,-0.0041475021865338526,-1.6270728296433925,0.002585110040056068,0.4149110824962642,0.0032945121968445262,-0.0052183136846169695,-1.5839412249300684
smacd_crossover_signal_2,smacd_crossover_signal_2^8^15^30,0.0013809640566733972,12,0.0008902247350923689,0.0019501538575903742,0.0017540276592505034,0.0008693605304489202,0.33357383543376795,0.001230696796494263,-0.003105338396049849,-2.5232359464131626,0.0021600701886381273,0.485654489202346,0.0026569005159771315,-0.0033050634120909217,-1.2439545222774044,0.0018535392954529093,0.4411072656905174,0.0023998927845164456,-0.004156349084245988,-1.731889487339515
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^20,0.0013742604369402246,10,0.0007778856378118457,0.0021761474213739776,0.0016623669581105425,0.000688434539055736,0.5690943248900467,0.0005661540612220798,0.001788958839558641,3.1598445760453586,0.001667625711768706,0.6204117057224026,0.0015761719990582948,0.0024907091261624093,1.5802267313786293,0.0015141580583066735,0.36483482060436795,0.0022912183177651877,-0.005479384276819954,-2.391471923183839
kdj_k_crossover_d,kdj_k_crossover_d^10^6^9,0.0013735701655164358,12,0.0007011543464334405,0.0017949076135409766,0.002422603541187114,0.0005776470528356972,0.2563165543326206,0.0009766167619995655,-0.003811019747966854,-3.9022673952103943,0.0018582687039334174,0.3460257968274884,0.0024783948773994357,-0.004963119204192786,-2.0025538502567257,0.00254867430684682,0.34808793521529724,0.003344446069034948,-0.006204815077222586,-1.8552594208861044
kdj_k_crossover_d,kdj_k_crossover_d^10^9^6,0.0013735701655164358,12,0.0007011543464334405,0.0017949076135409766,0.002422603541187114,0.0005776470528356972,0.2563165543326206,0.0009766167619995655,-0.003811019747966854,-3.9022673952103943,0.0018582687039334174,0.3460257968274884,0.0024783948773994357,-0.004963119204192786,-2.0025538502567257,0.00254867430684682,0.34808793521529724,0.003344446069034948,-0.006204815077222586,-1.8552594208861044
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^50,0.0013672931998518277,9,0.0002645402457446244,0.0028071338185226705,0.001964414657113572,-0.000692601253926972,0.16321963989373417,0.0003718453897174521,-0.009208174403082366,-24.76344915847747,0.0022740275328515173,0.5065178630673847,0.002477194340979339,0.0006486930678289471,0.2618660381617421,0.0024604280519327486,0.5489806790966575,0.0014324494884837254,0.010684256559524936,7.458731805499419
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^12^10,0.0013584890830341955,12,0.0006299532092047573,0.001976603708516924,0.0022526568293836976,0.0005293256445311535,0.2444953808043466,0.0008784553289887257,-0.0033111008845021403,-3.7692308023378565,0.002005764340711717,0.423627666713695,0.0027089605211175517,-0.005729393643752468,-2.1149786418404024,0.0021264322971920415,0.38696897986684076,0.0030981908110744253,-0.008562911355514184,-2.7638424737773466
ema_first_crossover_second,ema_first_crossover_second^30^8,0.0013539306104756012,12,0.0005431956715400802,0.0015979625654742146,0.0030147200253164835,0.0004427579033120174,0.22986869290787337,0.0007585569666439679,-0.0030310317933394375,-3.9957866404542113,0.0016391522652442533,0.4314466480305783,0.002188386464493062,-0.004402423926492645,-2.0117214202896574,0.0031939800656064017,0.4649438039110955,0.004115399923790981,-0.006941638374423961,-1.6867469754991724
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^30,0.001351563186886525,12,0.001085741321064293,0.001372897022032813,0.0019841170987226725,0.0009169299651093938,0.20742179288787013,0.0015195404496486707,-0.005711785364822652,-3.758889976336767,0.0010314519382133556,0.2198950986864731,0.001919081792042026,-0.008732476453902018,-4.550340944358658,0.0015770620722495496,0.2887828734998452,0.002754896310889954,-0.011379114552794901,-4.130505568508653
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^40,0.0013510146614900782,12,0.000820628822112505,0.0014798565664574188,0.0024837164024830013,0.0008488877808476468,0.3328760384969179,0.0011345601015287936,-0.002293507746644968,-2.0214951535441084,0.001572595066486487,0.3419355345026889,0.0020441829309145306,-0.0036148714422219895,-1.7683698398776675,0.0027174172702307217,0.4395824059827072,0.0033987626624107595,-0.004777382043749695,-1.405623904424404
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^40,0.0013499321670799745,12,0.0006792931098710455,0.0019657564278041054,0.0021027934190161004,0.0007785268089106332,0.3759483177214002,0.0009352578662422596,-0.0009455148217372558,-1.0109669812628332,0.0020099684902132506,0.5377862570281677,0.0023349785710380794,-0.001565142398859869,-0.6703026821201368,0.002207151629538566,0.4173069600576997,0.0028836537217463262,-0.005234371384746797,-1.8151872207377548
emacd_crossover_signal,emacd_crossover_signal^12^15^40,0.001348210872812377,12,0.0006515008283746844,0.002247430944543103,0.00174115587631052,0.0006884378965239171,0.39118062127702224,0.0008956782708607291,-0.001591206221181016,-1.7765377066163481,0.0017226492392522967,0.9583778692164427,0.0018046339314579962,0.0008208176249896024,0.4548388516259634,0.001919809733609959,0.6222987544764023,0.0022922449430735317,-0.002176977570489345,-0.9497141992034971
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.0013477504581093785,12,0.0009803748952265476,0.001671821644955005,0.0017800825850480169,0.001093200618997072,0.44947571117106316,0.0013402926647430784,-0.001624811884208998,-1.2122814120753689,0.0016867408837479916,0.6644559988952811,0.0019585258661430323,-0.0013028939225974544,-0.6652421319118301,0.0018948936137145574,0.5371236761198512,0.002231423080935437,-0.001806930525715115,-0.8097659924525071
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.0013448779572591849,12,0.0008687800963424944,0.0015335725263153524,0.00225208075596666,0.0009532071253082686,0.33141160821162285,0.0012013018844007307,-0.001775835224708815,-1.478258918735227,0.0013771658874735095,0.2846627341548737,0.0021301796192699793,-0.00690598516228766,-3.2419731649927095,0.0025551779915909422,0.4646538210986884,0.003074404827728676,-0.003156317205924133,-1.0266433286393102
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^10^30,0.001341601434604668,12,0.0009160537406957336,0.001428730237518197,0.002274777465006711,0.0009425815755077636,0.45279659026654134,0.001251959884316983,-0.0024605798213936485,-1.9653823195269857,0.001557291430805933,0.44791922227838865,0.001953540368212643,-0.0028014468806678737,-1.434035828617664,0.00230801871353398,0.4255546700366895,0.0031170352040898117,-0.006591162682580166,-2.114561514715011
stoch_k_crossover_d,stoch_k_crossover_d^10^3^6,0.0013378217837960265,12,0.000747877660570894,0.0017673089536575442,0.002168451337066581,0.0007479582202464065,0.33512133473699335,0.0010337533768156853,-0.002395788502015662,-2.3175629272385176,0.0018613127882023378,0.41118261157824904,0.0024250146893455625,-0.004339408124373133,-1.7894358097864582,0.00225115099832498,0.3870642159960859,0.002982351470986609,-0.005792054200952937,-1.942109861061022
stoch_k_crossover_d,stoch_k_crossover_d^15^3^9,0.001337430621160417,12,0.0007367934194448911,0.0016196423210533561,0.0024157060756098228,0.0007206793706421327,0.34526298474078715,0.0010174338045644076,-0.0025436194025028913,-2.500034293230396,0.001701464126549844,0.3719949127834467,0.002230790473595603,-0.004121125690953506,-1.847383579826324,0.0027159164105366646,0.3999466224436263,0.0033182946073926456,-0.003910243754879124,-1.178389569801219
bb_price_crossover_low,bb_price_crossover_low^1.5^35,0.001333814240419708,12,0.0009240168976398641,0.0012244617609736823,0.0025223363165383567,0.0007254667261601429,0.33216082814740294,0.0007466821031710285,0.0004920975790404015,0.6590456326066327,0.0013280966081547871,0.39026164464658436,0.0016835293921655225,-0.002581664015963301,-1.5334831859647597,0.0023986056859562678,0.580890194233702,0.0027178783718227757,-0.0011133938585753235,-0.4096555129612417
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^10^40,0.0013334659886845854,12,0.0009467050165065864,0.0013739236533111218,0.0022396819221897784,0.001007846075367358,0.4514439317551635,0.0012940180770212779,-0.0021400459428257616,-1.6537991090139712,0.0015017459775403398,0.4100965877330028,0.001885427344133962,-0.0027187490549895055,-1.4419802828511088,0.002329241057696597,0.38260914296961085,0.0030816392672305955,-0.005947139247177379,-1.9298622361214746
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^6,0.0013296339495498964,12,0.0009835418532143307,0.0015749955377699668,0.0018268218080587052,0.0009190509789680097,0.5088371477315206,0.0010315933468233026,-0.0003189150674402125,-0.30914804600309054,0.0017762632576937788,0.49722872204710505,0.002127893903128211,-0.0020916738420849765,-0.9829784459695158,0.0019897970005309244,0.4033367658094167,0.0025085657600365276,-0.0037166593540307086,-1.481587372848695
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^6,0.0013280294242210664,8,0.00010391639375912559,0.002256811153950061,0.0029951394057824263,0.0018422634351531295,0.3543495879668974,7.720010496836552e-05,0.014197706746446477,183.9078684188876,0.004179089570239233,0.5550131463533523,0.001644724223352918,0.02191964699844344,13.327247624381839,0.004540007224444457,0.601932929669401,0.0021731446561181447,0.021108045202728645,9.713133979968745
kc_price_crossover_low,kc_price_crossover_low^30^2.0^45,0.0013255478415964718,12,0.001157013284098619,0.0014309853743278856,0.0015887279362439826,0.001316936804433146,0.35155045306703553,0.0015967425629956308,-0.0017609265397541861,-1.1028243253255126,0.0012315367065958052,0.2611980909617856,0.00199222820020308,-0.007136069723084219,-3.581953976134258,0.001620694087180066,0.421182351081099,0.002177882759393374,-0.004508381307166325,-2.0700753002985737
emacd_crossover_signal_2,emacd_crossover_signal_2^12^15^40,0.001323434275388744,12,0.0005462817190389703,0.001954092039152533,0.002320329020617494,0.0005871478354139276,0.3206523966117734,0.0007561561282949133,-0.0012719433862769154,-1.6821174076114034,0.0014864285410649194,0.7166171035827512,0.00153379142666787,0.000965436799432466,0.6294446445889044,0.002071880928182038,0.5668759560272735,0.002288226026754437,-0.0003079151561143518,-0.13456500910056118
smacd2_start_increase,smacd2_start_increase^20^12^15,0.0013232542492099394,12,0.0006100135553767206,0.0015209709011968625,0.0028097810058126025,0.0005924409080070644,0.2500327615026157,0.0008501903911229129,-0.0022428034062672705,-2.6380013579135193,0.0016178101076637131,0.4053961432576509,0.0018966968660085793,-0.001449944234129816,-0.7644575472838143,0.002901452795576008,0.46498053534768957,0.0033740406032965213,-0.0022970130893496376,-0.6807899961563589
smacd2_start_increase,smacd2_start_increase^20^12^10,0.0013232542492099394,12,0.0006100135553767206,0.0015209709011968625,0.0028097810058126025,0.0005924409080070644,0.2500327615026157,0.0008501903911229129,-0.0022428034062672705,-2.6380013579135193,0.0016178101076637131,0.4053961432576509,0.0018966968660085793,-0.001449944234129816,-0.7644575472838143,0.002901452795576008,0.46498053534768957,0.0033740406032965213,-0.0022970130893496376,-0.6807899961563589
smacd2_start_increase,smacd2_start_increase^20^12^5,0.0013232542492099394,12,0.0006100135553767206,0.0015209709011968625,0.0028097810058126025,0.0005924409080070644,0.2500327615026157,0.0008501903911229129,-0.0022428034062672705,-2.6380013579135193,0.0016178101076637131,0.4053961432576509,0.0018966968660085793,-0.001449944234129816,-0.7644575472838143,0.002901452795576008,0.46498053534768957,0.0033740406032965213,-0.0022970130893496376,-0.6807899961563589
smacd_crossover_signal,smacd_crossover_signal^16^5^30,0.0013221966803485996,12,0.0007571291021486132,0.0015282028520426387,0.0024258563683075066,0.0007023076482746255,0.1998561692790047,0.0010604198580046282,-0.003236926658755406,-3.0524953246785373,0.001706863829791392,0.38206871439954593,0.0021028053190030806,-0.0026484925515371863,-1.259504399956916,0.002706676906253374,0.4692785655598039,0.00331016991847217,-0.003931746228153387,-1.1877777651873864
smacd2_crossover_signal,smacd2_crossover_signal^16^16^15,0.0013195952430781108,12,0.0008491148196876792,0.0015419258740121664,0.002162300355153106,0.0007548738147041689,0.23375979479937783,0.001185313311339236,-0.0039799606482815685,-3.3577288048716647,0.0015678452416740122,0.37570376818874324,0.00212298972465107,-0.004538744071073626,-2.137902043694349,0.002017899915712341,0.37781466131402036,0.0029765423725253318,-0.008527167109230557,-2.8647894241115788
kc_price_crossover_low,kc_price_crossover_low^10^1.5^35,0.0013189622478964815,12,0.0011247658550691923,0.001211767389891032,0.0019652455169728786,0.0010219590438054734,0.30172415020860965,0.001559747029677574,-0.004893708800787635,-3.137501599730084,0.0009723928191013119,0.23463980157338776,0.0016914090821318194,-0.00693678607423427,-4.10118767098689,0.0020411390753140397,0.40812282507779624,0.002697406288203133,-0.005177800266465989,-1.9195477852597285
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^10,0.0013173389455065029,12,0.0012334874626526249,0.001591792955593606,0.0011152866375105425,0.0010770483534227068,0.19155683235379423,0.001159595998196486,0.0001690242609111374,0.14576133513225298,0.0012457570683370375,0.25208833078079385,0.0011943480003104258,0.0018112568166297682,1.5165235058450304,0.0010884102829812926,0.22744896788631433,0.0008388336141092824,0.003833753640573406,4.5703385940777865
