entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",-0.00017940528300380116,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,-0.0002198056561322758,0.171622251823627,-0.00017940528300380116,-0.0006642097605454967,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",4.5361109431236325e-05,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,2.348038284075538e-05,0.012311925170404945,6.472189978306463e-05,-0.00043017630352464644,-6.646533939308251
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",3.512762660191636e-05,20,sma_first_crossover_second_3^25^6,25,6,12,-1.6082371971507865e-05,0.018061717274507595,5.009184923515911e-05,-0.0007439988052448446,-14.852691937007531,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",-0.0001718673510113806,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,-0.00020953221355922368,0.14165386679704128,-0.0001718673510113806,-0.0006238457015854973,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",1.6856409545150207e-06,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,-3.0834381050294125e-05,0.01540793236212329,2.4043538942323357e-06,-0.0003964604654400852,-164.89272498159738
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",6.4069369534942566e-06,20,sma_first_crossover_second_3^25^7,25,7,12,-5.334884421622898e-05,0.06212484178478758,9.09625672543025e-06,-0.0007402449545744805,-81.37907459284766,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",-0.00010054070715637241,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,-0.0001238605377237906,0.083772846651537,-0.00010054070715637241,-0.0003803786739653906,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",9.202971440218476e-05,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.00010727402554611323,0.0516310688105737,0.00013079570835274084,-0.00015146448532679045,-1.158023357450753
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",-0.00010185748826189085,20,sma_first_crossover_second_3^25^8,25,8,12,-0.0001484239755127426,0.19874446339089208,-0.00010185748826189085,-0.0006606553352721116,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",-0.0002783853813511068,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,-0.00028190767330955006,0.2282469758083669,-0.0002783853813511068,-0.00032065288485242613,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",3.4905776740565613e-06,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,-2.411263205666769e-05,0.01323365899306888,4.979949239362865e-06,-0.00034413102631300377,-69.10332008866659
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",-0.00014681470554260459,20,sma_first_crossover_second_3^25^9,25,9,12,-0.0001600988824120163,0.20489849252052192,-0.00014681470554260459,-0.00030622482797554497,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",-0.0002797702783121144,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,-0.0002851763742228429,0.22184078571303234,-0.0002797702783121144,-0.00034464342924085667,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",8.536417672353154e-06,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,1.4849429478781324e-06,0.000804633310059169,1.219390122716524e-05,-0.00011631359812428007,-9.538669861058068
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",-0.00011547224380820137,20,sma_first_crossover_second_3^25^10,25,10,12,-0.00014086030359196692,0.18393205767758897,-0.00011547224380820137,-0.000420128961213388,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",-0.0002030298370137244,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,-0.00023420587383193183,0.17810550236054803,-0.0002030298370137244,-0.0005771422788322134,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",4.105307023832599e-05,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,4.03848634050196e-06,0.0022695688007704513,5.863393582246765e-05,-0.0005965114579611206,-10.173484852990994
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00020381244145026506,20,sma_first_crossover_second_3^30^3,30,3,12,0.00017356378931052022,0.19201162223075313,0.0001538251789015071,0.00039068850380966454,2.5398215467691343,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00047223304784765554,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.00046531741674323435,0.3242832667657133,0.00035184640063236073,0.0017134985939628441,4.870018823222962,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0007131544883386522,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0007380341799075339,0.3404202720802381,0.0005305203862229056,0.003020685910438444,5.693816842637336
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.00018927715192879616,20,sma_first_crossover_second_3^30^4,30,4,12,0.00017348269780100524,0.19578443657882363,0.00014280196887415963,0.0005109707159963069,3.5781769679001134,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.00038074053352892494,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.00039876942033367064,0.28894399348234795,0.00028465247130251165,0.0016540558596764192,5.8107904424921974,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0005780230456304475,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0006479891602858091,0.3060421163057766,0.0004314295507486252,0.0030301448651948314,7.023498645229246
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.00027730855737209567,20,sma_first_crossover_second_3^30^5,30,5,12,0.0002161088491753119,0.2427007899784223,0.00020825979326694887,0.0003024484641673052,1.4522652664867703,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0003834614572247478,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.000373715113799584,0.26560337697569186,0.0002873385429763647,0.001323857392854996,4.607308783367399,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0005676892159299468,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0006128986380033811,0.2778081294911651,0.0004248804869209254,0.002681098299910393,6.31024107353128
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0003519664566789168,20,sma_first_crossover_second_3^30^6,30,6,12,0.00027462219305179637,0.34555393176319305,0.00026170027240717165,0.0004167633201426679,1.5925215373648458,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00043326828908112395,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.00041875156846222025,0.30780462863930674,0.00032333102081424263,0.0014683775925899744,4.541406478389137,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0005666423165068551,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0006133350758749588,0.29850322515491673,0.0004232447137955005,0.002704329058749001,6.389516444275436
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0003946854573509668,20,sma_first_crossover_second_3^30^7,30,7,12,0.00030103074356228676,0.37500794984519126,0.00029263032802477254,0.0003934353144749437,1.3444789442386078,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0005563410906499638,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.0004922750019853076,0.3338566979053254,0.0004141287204051351,0.0013518840993672035,3.2644055646386425,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0006260506004871899,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0006561040939516739,0.31639646132326227,0.0004668077528772824,0.0027383638457699803,5.866149027927263
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0002905374495044943,20,sma_first_crossover_second_3^30^8,30,8,12,0.00022020263859467507,0.2637395995090497,0.00021774748239265367,0.0002472093568169105,1.1353029394440008,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.00040106745297768847,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.000381544325249611,0.26037210325402854,0.0003006844413270441,0.0012710030483978462,4.227032974464482,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0004569979503397896,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0005305182932662516,0.2577282114469759,0.00034270442502509313,0.0025964708439189946,7.576414701178366
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00024117885777474347,20,sma_first_crossover_second_3^30^9,30,9,12,0.00021191331127773318,0.25135465972348625,0.00022940111613572098,1.954745783986772e-05,0.08521082272460621,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.000376687469520447,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.00030534667269991396,0.21153316795524651,0.00028375718628432633,0.0005428310232713782,1.9130124257979442,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00047329721099436756,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0004946655699099497,0.2459671911559889,0.00035533470964286656,0.0020273050328478634,5.705339157228493
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.00032020779791345474,20,sma_first_crossover_second_3^30^10,30,10,12,0.00024831316336813576,0.3046900186975963,0.00025355979292233303,0.0001906002382719659,0.7516974046841407,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0003752222173746394,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.00029911823435394897,0.2417323549313071,0.00028181997429819057,0.0004893990949672918,1.736566388475588,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.00043063205111279056,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.0004635055744941057,0.2469096972700125,0.00032327348802651114,0.0020060585256376465,6.205453276988594
