entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00042123129164169576,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0003720525747136034,0.2775055550143885,0.0004041442396190947,1.9044260753199617e-05,0.04712243522547495,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007086782272123875,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0007200060910059337,0.3051205058973651,0.0009824217648565078,-0.0021665663213503807,-2.2053321687827516
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004887714170810468,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0004771325509723134,0.462973645209966,0.0005437101292203345,-0.00025522080975591864,-0.4694060236139031,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004610331970144751,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.00045270615997752606,0.30218546851667555,0.0005140139493895982,-0.00022167952355526754,-0.4312714155297077,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007161510357441997,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0007103614712093073,0.3037200745138567,0.0009929160544030692,-0.0023977389439220737,-2.4148455786260494
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002849750580053981,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.00031351080425796255,0.303020317202852,0.0003951338667577452,-0.0005843428832396465,-1.478847885235574,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002866271153774524,40,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0003180231922963425,0.2121867162317468,0.0004009594801388107,-0.0005942759739708078,-1.4821347378170773,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006235682983900682,60,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0005798727331311572,0.24589012664898854,0.0008694333472559916,-0.0026052940222420218,-2.9965425532210834
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00035983933372714264,20,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0003562092413099028,0.34795868734484015,0.0004063538394883547,-0.0001953813386530682,-0.48081578089449173,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004902105089865106,40,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.00038276664480395203,0.302989549576596,0.00039224586367735944,0.00027849523719646995,0.7100017182731729,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00045207569783228585,60,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0004786245442973277,0.21935216162595403,0.0006319602409825755,-0.0012080681192403976,-1.9116204484036625
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00035578867437204107,20,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.0003493582734057663,0.33151307789502893,0.0003970945658395572,-0.0001757409433659326,-0.4425669814805254,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00046211517826193763,40,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.0004181893075427165,0.2851053468445563,0.00045920707029431203,-3.300608272483441e-05,-0.07187625117287581,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004696025949484324,60,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0004976947769562934,0.22421021764281981,0.0006561493119230859,-0.0012453051076784243,-1.8978989767261991
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00011319697349759764,20,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.00010082052215730046,0.09706192473868307,0.00016015546239567144,-0.0005518638204647804,-3.445800800108681,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00018867968875762767,40,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.00020717851071375997,0.14230706136529245,0.00026576045359310256,-0.0004372228609590081,-1.6451765303969048,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003505974788936397,60,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0003327783659925635,0.15137664536957873,0.0004933848469754949,-0.001433892924819682,-2.9062362446062306
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00027482579059446134,20,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.0003021259527051148,0.2986515848418132,0.0003812229873429905,-0.0005679414283115176,-1.489787990671545,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00035379156938430024,40,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0004019519931909225,0.28182231648792433,0.0004915631802753212,-0.0005837710647374642,-1.187580942109004,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000538450282202753,60,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0005519260835711788,0.28548959626399256,0.0007478639511146638,-0.001603390459407156,-2.143960083939547
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00029022540829294803,20,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.00031598608533727623,0.29358195134834664,0.00040278275151680687,-0.0006387772426375604,-1.5859101220994223,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004088724631491493,40,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.0004409882341304806,0.2712322722866545,0.0005686791061677177,-0.0009636113582791282,-1.6944729423467424,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005237967420767306,60,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.000507451770883095,0.24159648447542736,0.0007306293127676782,-0.0019475011898473205,-2.6655119850995863
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00017669384996380725,20,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.00016617629598455338,0.1886693719259094,0.00024774558526563344,-0.0007310858861073271,-2.9509542433357794,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00028150314693491476,40,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.0002679639281619009,0.17599305864287437,0.0003951922435939599,-0.0011315475415907485,-2.8632837813318943,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004174323393455114,60,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0003857113945215109,0.19202676993577839,0.000585096494359471,-0.001807524703696051,-3.0892762495096164
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009416725505001578,20,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,0.0007276701049958416,0.5313771710663122,0.0007501971280837935,0.0004798728510283699,0.6396623408224649,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008231665216003345,40,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,,,,,,0.0006796923724591732,0.46186182675277915,0.0007217680478457569,0.0002168599432067518,0.3004565578290813,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011511845948308584,60,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0011730427398669802,0.5796987639407292,0.001362976828743026,-0.0009162322377695229,-0.6722287704733008
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000813541841135483,20,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,0.0006222669321554321,0.43334383326900855,0.0006349605117827497,0.0004826375562549384,0.76010641181427,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010377236578043144,40,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,0.0008223546898003396,0.5126594070089336,0.0008579820714882902,0.00043045349123288273,0.5017045291939501,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009507304569722608,60,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0010252437019069732,0.514850649980673,0.0012116080747234562,-0.0010247643990743387,-0.8457886840249363
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004364633761781581,20,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,0.00039331438243033883,0.2991408188421982,0.0004313676416047487,-2.5271468488170007e-05,-0.05858452524198748,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005365799032660303,40,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,0.0004690312122680848,0.30873579619510366,0.0005078271585748986,4.2275802893132896e-05,0.08324840879280722,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00038806826277860756,60,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.00035413883259167864,0.17333863103524136,0.000544937362892494,-0.0017446450007172912,-3.2015514433747443
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006406944460185304,20,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,0.0004746999687298096,0.39766952012739865,0.0004750997637818673,0.00047030222315717543,0.9899020353398985,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00018365693354689458,40,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,,,,,,0.00022958577656539817,0.16333963950285754,0.0001390040766892569,0.001225984475202952,8.819773523215694,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008994017400780304,60,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0008964017515078665,0.49310693657480215,0.0010303958805349953,-0.0005775336677905515,-0.5604968718340453
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004813581164494219,20,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,0.0003886537425260936,0.30220247384697957,0.00040518061156585454,0.00020685818308872287,0.5105332712967238,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006624391338567291,40,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,0.0005126904458707153,0.3269954922000664,0.0004934335111214593,0.0007245167281125313,1.4683168284737567,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007102385158496457,60,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0007971977163231497,0.43259832304322865,0.000972553931241368,-0.0011317206477772508,-1.1636584989510272
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003473117419468763,20,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,0.00035185420887467095,0.37094894658053257,0.0004051243846411346,-0.0002341177245564292,-0.5778909723338778,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006334056118372896,40,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,0.00048713223810788723,0.35976220493275807,0.00047031493232218137,0.000672122601750652,1.4290904999168208,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004912834717083562,60,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0005191543421770274,0.28801872914910454,0.000682185316229478,-0.0012741863723999298,-1.867800936324039
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005633287695523683,20,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,0.00042376573823258817,0.3686829953024142,0.000417921758172097,0.00048804951889799136,1.1678011717614767,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00028048754716519943,40,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,,,,,,0.0003680007479953651,0.23357286301900584,0.00021083511551007493,0.0020968227053335567,9.94532006805744,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013263560297460694,60,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0009772531058381288,0.5553532633005636,0.0009832779485886786,0.0009109798355820817,0.9264723539154234
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005530650336665021,20,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,0.0004219633152741677,0.31076063896808115,0.00041261227583351496,0.0005248247491213473,1.2719562161866191,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007596154768747594,40,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,0.0006048152236682629,0.38951102232490475,0.0005624129916609041,0.0010712397757492104,1.9047208930676578,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009580914577948847,60,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0008605700443372804,0.46606941196307217,0.0009489677907803276,-0.00011180516653623923,-0.11781766211928316
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00025812262323461247,20,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,0.0002948848901199262,0.274674541583798,0.00035888884181049135,-0.0004091585784762901,-1.140070492055987,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006416612699094946,40,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,0.0005182657599253285,0.3576103551669144,0.0004765438892879829,0.0009772063369361298,2.0506114104121664,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000502686648361263,60,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0005709679744873483,0.3227061205687469,0.0006819621464807849,-0.000649967917440454,-0.9530850367495692
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007163431546546978,20,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,12,0.0006581532386950549,0.3863427279582408,0.0005305363113090259,0.0020619394399413746,3.8865189733268597,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008093423870009802,40,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,12,,,,,,0.0008024963426554447,0.3339347365577697,0.0006024530663246758,0.0028029291059631332,4.652526914773093,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009289376104441057,60,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,12,,,,,,,,,,,0.0007826787098950751,0.2902125114966136,0.0008400503736579667,0.00020896207226615802,0.24874945457882577
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003672165918505363,20,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,0.00030992839807882897,0.2123871924213135,0.00027659967850916946,0.0006765443133450836,2.445933115293392,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004796850206974918,40,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,0.00036470943275352416,0.20372440631063551,0.00036645486087421935,0.0003455097234258771,0.9428438815127865,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006908424342726211,60,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0006940506691627445,0.3170572386365666,0.0009565884344914482,-0.0021938647494529973,-2.2934259607887935
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007802335577642618,20,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,0.0005943741444483908,0.5698130927804803,0.0006093805848097958,0.0004293033004729356,0.704491267320131,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000879478823631251,40,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,0.0007375597309630128,0.5598437478106885,0.0007923317012932516,0.00013506805733038554,0.17046908145909867,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00098584470823467,60,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0010464314660943643,0.5663406314121627,0.0013328640750096313,-0.0021043272319735714,-1.5788010731389586
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007511687366421794,20,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,11,0.0006260531164435852,0.4134180295660582,0.0005548822715738489,0.0013377615651409477,2.4108926049242245,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006687866943704787,40,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,11,,,,,,0.0006683320912093175,0.30683794656842756,0.0004991359193080054,0.002360293810222439,4.72875968031857,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006905202128475137,60,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,11,,,,,,,,,,,0.0006267530051650555,0.23864144287764633,0.0006969296472817139,-7.501341600152791e-05,-0.10763412963433006
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-4.62565934450395e-06,20,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,4.192028492873855e-05,0.028655296189510068,-4.62565934450395e-06,0.000553925671934406,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002863851225312839,40,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,,,,,,0.00022144384017956618,0.12222031941419391,0.00021763629040800887,0.0002633268876666967,1.2099401582935934,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005014094188069399,60,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.0004752826605321224,0.2033553769946168,0.0007020231514617546,-0.0020188627396938315,-2.8757780074491133
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004336738203650597,20,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,0.0003679545774030047,0.3152745533777225,0.000393138000847653,9.093691951187235e-05,0.2313104286937446,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008817994070064788,40,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,0.0006977771857924462,0.5074699006451067,0.0007272982353047381,0.0003730456411572354,0.5129197666771861,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008853043712564449,60,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0009924349666979662,0.5052260072282437,0.0012038965458678798,-0.0013336424041710824,-1.1077716010968948
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008144607951632632,20,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,11,0.0006663884848201077,0.5038228014389985,0.000596457419184481,0.0013656991411763763,2.2896842209518615,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011288807174272791,40,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,11,,,,,,0.0009210084220733713,0.39148576480609387,0.0008356550759828447,0.0017745418829786378,2.1235339005049827,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013464471484459014,60,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,11,,,,,,,,,,,0.0010226863099946906,0.3590170514507049,0.0010375410454675966,0.0008741389552656299,0.8425102400374677
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",5.962956445106303e-06,20,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,3.8511847660739795e-05,0.030175112957246664,4.573090221758171e-06,0.0004118381794895377,90.05686735198553,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002910297585276863,40,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,,,,,,0.0003316188228200631,0.19212050722698493,0.0003949060378420931,-0.00036454054242226683,-0.9231070368390564,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005414656850033537,60,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.000563308078794934,0.24373499164098864,0.0007551175501697886,-0.0015465961063284657,-2.048152775658191
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003212452791563618,20,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,0.00026364091733827917,0.29921952539229046,0.0002770413247676048,0.00011623643561569665,0.4195635279798102,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006909922249380156,40,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,0.000680322016842571,0.4624690245509167,0.0007777003192480631,-0.0003908393096178429,-0.5025577332869486,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007816657579919704,60,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0008701187250369138,0.4222888919724001,0.0010714204721575615,-0.0013442004932902106,-1.254596610967626
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007517504200177891,20,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,0.0006248633125691566,0.5404373210648342,0.0006679573150729123,0.00015082928502784424,0.22580677181651967,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007436651160279882,40,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,0.0005635922893606756,0.36339128933674864,0.0005701494214449195,0.0004914638364339925,0.8619912920168971,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008177542762211281,60,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.000909181378873917,0.36013939101631154,0.0011276106918161949,-0.0014935410634911402,-1.324518359333359
