entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.002337785566136939,60,ema_fast_crossover_slow^20^100,20,100,11,,,,,,,,,,,0.002172017309979871,0.3301411160182039,0.003232960352043296,-0.00843741311065438,-2.609810264243347
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0006270696342515075,20,ema_fast_crossover_slow^25^20,25,20,12,0.0006665458954064999,0.6183645096453615,0.0008436457068343365,-0.001281552030299704,-1.5190642468964255,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0013274709930032253,40,ema_fast_crossover_slow^25^20,25,20,12,,,,,,0.001279109520602358,0.3533996987901532,0.0018316564491211065,-0.004798906693103877,-2.6199818723683483,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0014460929629387695,60,ema_fast_crossover_slow^25^20,25,20,12,,,,,,,,,,,0.0011911780781323543,0.23294844985477445,0.0020188190139293102,-0.007912872215634161,-3.919555027487587
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0012092984964538712,20,ema_fast_crossover_slow^25^30,25,30,12,0.0010817714839245834,0.38374308963344994,0.0011868564579447806,-7.41632302975868e-05,-0.06248711021551125,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0017837409440847102,40,ema_fast_crossover_slow^25^30,25,30,12,,,,,,0.0018472152745812474,0.4248790689885692,0.002444346195125381,-0.004721224851404224,-1.9314877985857692,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.001946581838898576,60,ema_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.0017955947798429168,0.3213185958605441,0.002694259626421971,-0.008089718532526682,-3.0025757180906814
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.000931639319644196,20,ema_fast_crossover_slow^25^40,25,40,12,0.000759424296989082,0.250179788090241,0.0012984292386010838,-0.005169630060742941,-3.9814492057438993,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0018084078348156324,40,ema_fast_crossover_slow^25^40,25,40,12,,,,,,0.001890986904238772,0.37332977990311933,0.00249046335056983,-0.0047032540054028705,-1.8885056085353527,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0022032257236775585,60,ema_fast_crossover_slow^25^40,25,40,12,,,,,,,,,,,0.002126242795168667,0.3032614378377349,0.003054824279213771,-0.008088153529327475,-2.64766572151546
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.001235077155314315,20,ema_fast_crossover_slow^25^50,25,50,12,0.00131065125517715,0.4051744964095396,0.001695690866858733,-0.0029247844733202603,-1.7248335356894522,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.002636357428606027,40,ema_fast_crossover_slow^25^50,25,50,12,,,,,,0.002722541048289445,0.41873934512056415,0.0031611948408879474,-0.002102650670294084,-0.6651442812374927,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.002232110264924231,60,ema_fast_crossover_slow^25^50,25,50,12,,,,,,,,,,,0.002313547407373708,0.3466684709012755,0.0030818895559084204,-0.006138216226508126,-1.9917054505539604
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0005297394924249822,20,ema_fast_crossover_slow^25^60,25,60,12,0.0004581669772133923,0.22377885240230522,0.000740206448505525,-0.0026442672070000678,-3.5723374368581045,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0015967724926388537,40,ema_fast_crossover_slow^25^60,25,60,12,,,,,,0.0014909458664533446,0.2889837835038288,0.0016589046630049794,-0.000356600895614636,-0.2149616572712989,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0015673475346370533,60,ema_fast_crossover_slow^25^60,25,60,12,,,,,,,,,,,0.0011427628230114627,0.16929325607651924,0.0022017930354072917,-0.010506569513342659,-4.771824301551183
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.001144701573313354,20,ema_fast_crossover_slow^25^70,25,70,12,0.0012844926942718084,0.40598423778394094,0.001571488025071688,-0.0018724559445268691,-1.1915177937429409,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0039616579420814,40,ema_fast_crossover_slow^25^70,25,70,12,,,,,,0.003182494340133938,0.4717073952699272,0.0029101550217044705,0.006178226842858087,2.12298891185512,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.004451734969149378,60,ema_fast_crossover_slow^25^70,25,70,12,,,,,,,,,,,0.0033557000132709972,0.5378453239206354,0.003415651725829,0.00269623117513297,0.7893753203068671
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0009543584900385646,20,ema_fast_crossover_slow^25^80,25,80,11,0.000800272704582933,0.269768074113906,0.0013275560476581627,-0.004472560726169365,-3.3690183808503282,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.003009386001313035,40,ema_fast_crossover_slow^25^80,25,80,11,,,,,,0.002426054175237905,0.3888450843355152,0.0025546156878874155,0.0011404390487428024,0.4464229410905671,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0038437362377497543,60,ema_fast_crossover_slow^25^80,25,80,11,,,,,,,,,,,0.0035795494738589772,0.4304675430286254,0.004063704405951621,-0.0012619998470674576,-0.3105540465047501
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.00026358381504651526,20,ema_fast_crossover_slow^25^90,25,90,9,-0.0005464112234361984,0.14521871014617047,0.000371158392901598,-0.00788696815413857,-21.249602070104807,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0005538976320516939,40,ema_fast_crossover_slow^25^90,25,90,9,,,,,,-3.33317291453889e-05,0.00586085329181923,0.0007908188441798055,-0.006626536315746944,-8.379335374360773,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0012679993866867342,60,ema_fast_crossover_slow^25^90,25,90,9,,,,,,,,,,,0.0005892155785524897,0.08358104975471448,0.001796413086113714,-0.009068364481937305,-5.048039647470745
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.0019517218953442298,20,ema_fast_crossover_slow^25^100,25,100,8,0.0013609490680347226,0.2578968589240966,0.002718075814712843,-0.008138938158712123,-2.9943749599096368,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.00313119908401677,40,ema_fast_crossover_slow^25^100,25,100,8,,,,,,0.002534448495617,0.3427019223135814,0.004324925519650652,-0.009998890672618563,-2.311922049798959,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 100}",0.0015782039778354615,60,ema_fast_crossover_slow^25^100,25,100,8,,,,,,,,,,,5.063121877685639e-05,0.008228296186809992,0.0022527235035720784,-0.013161922489994477,-5.842671090848032
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0018707539812547148,20,ema_fast_crossover_slow^30^20,30,20,12,0.0013950127701573428,1.5004884196192054,0.0014762488987229106,0.0005014153559360998,0.3396550245489562,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.002039579561631961,40,ema_fast_crossover_slow^30^20,30,20,12,,,,,,0.0022697868877172805,0.6230699485270378,0.002717947712762835,-0.0026599821877838223,-0.9786730536769268,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0015328743116798027,60,ema_fast_crossover_slow^30^20,30,20,12,,,,,,,,,,,0.0017226747955463321,0.5399487726021622,0.002077638603850848,-0.002181927095803344,-1.0501956845426343
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0008626313012447911,20,ema_fast_crossover_slow^30^40,30,40,12,0.0008906802469473984,0.46613078678228886,0.0010357550684204377,-0.0007051427892560321,-0.6808007131757504,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.002343857666830278,40,ema_fast_crossover_slow^30^40,30,40,12,,,,,,0.0022661353641929096,0.4933393997623662,0.0025758369592758313,-0.0011405821817192284,-0.4428006118989343,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0017142027640223568,60,ema_fast_crossover_slow^30^40,30,40,12,,,,,,,,,,,0.0017866301911354458,0.314508546306367,0.002374190762910802,-0.004676536098393468,-1.9697389828355445
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0006520027727737334,20,ema_fast_crossover_slow^30^50,30,50,12,0.000672027893042759,0.34252712978208905,0.0004849304122172514,0.002730100182123342,5.629880315487911,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0028657426568751516,40,ema_fast_crossover_slow^30^50,30,50,12,,,,,,0.0023552374100464946,0.46408454889085715,0.0021066510100008306,0.005089687810548798,2.4160090049973637,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0020982781799580978,60,ema_fast_crossover_slow^30^50,30,50,12,,,,,,,,,,,0.002344253835234921,0.35756489981527473,0.0028940588700887187,-0.0037036015481568567,-1.2797257120216499
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0003869646285824578,20,ema_fast_crossover_slow^30^60,30,60,11,0.0004274606063707217,0.19054383415027457,0.0005424701775072137,-0.0007226351049941972,-1.3321195062093303,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.001556527256998588,40,ema_fast_crossover_slow^30^60,30,60,11,,,,,,0.0013459981924483424,0.23021426321039906,0.0011703847333241902,0.0031021327836898644,2.6505239647812378,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0017747308740132233,60,ema_fast_crossover_slow^30^60,30,60,11,,,,,,,,,,,0.0017248494553268633,0.30180022529477557,0.001984632308932249,-0.0008729790807269968,-0.43986942911186794
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0019868855398131615,20,ema_fast_crossover_slow^30^70,30,70,11,0.0020480790709230547,0.3936601083752338,0.0027309031509810556,-0.004780161729656953,-1.7503959186321627,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.005319447548970645,40,ema_fast_crossover_slow^30^70,30,70,11,,,,,,0.004321266518282734,0.5271140213199009,0.004603543762505322,0.0014984940760568602,0.32550881524396674,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.005676855132016985,60,ema_fast_crossover_slow^30^70,30,70,11,,,,,,,,,,,0.004908871255016627,0.54559272080927,0.005408060490991755,-8.302110473465963e-05,-0.015351363926669916
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.00033984643640400287,20,ema_fast_crossover_slow^30^80,30,80,8,9.99176103805673e-07,0.0003406543359032945,0.00048547837111736467,-0.003390355188991107,-6.983534984654314,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",-0.00032082872746619237,40,ema_fast_crossover_slow^30^80,30,80,8,,,,,,0.0003626264830430474,0.08825787761615325,-0.00032082872746619237,0.005146812956607728,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",6.33091150608239e-05,60,ema_fast_crossover_slow^30^80,30,80,8,,,,,,,,,,,0.0010870834501835595,0.2286368295456452,4.761076191197617e-05,0.008363392268084642,175.66180275684448
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.0007816078910270935,20,ema_fast_crossover_slow^30^90,30,90,8,0.00018961522794427632,0.04450856529112474,0.0011116349736866537,-0.006264522992252365,-5.635413728911881,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.0012313569824158892,40,ema_fast_crossover_slow^30^90,30,90,8,,,,,,0.00043171089951649224,0.06954713828285757,0.0017469319913737881,-0.0074596156516272836,-4.270123673080735,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",0.0017749561292614347,60,ema_fast_crossover_slow^30^90,30,90,8,,,,,,,,,,,0.0004938328296777804,0.07319640807729326,0.0025172264200044618,-0.011646528712282308,-4.6267306825190815
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",0.0013803464768331435,20,ema_fast_crossover_slow^30^100,30,100,5,0.00017084061101747,0.038344256068254874,0.001964391226313064,-0.007003361850164906,-3.565156347857147,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",0.0017792629935184817,40,ema_fast_crossover_slow^30^100,30,100,5,,,,,,0.0005244040125131225,0.0849028399084955,0.0025204053195201992,-0.007459601215515184,-2.9596831738695277,,,,,
ema_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 100}",0.0017121160971707858,60,ema_fast_crossover_slow^30^100,30,100,5,,,,,,,,,,,-0.0005641983182676149,0.0710314073255601,0.002428629243511545,-0.012535508565384254,-5.161557120698759
