entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0018544441852551845,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,0.001409517240348908,0.3297304482370955,0.0014559210708749272,0.0011310942571927923,0.7768925663759148,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002816129619522142,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,,,,,,0.002198728592736923,0.4468903239249453,0.0020735869587120343,0.002949578396886255,1.4224522316239512
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00029474717614170207,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.000231385450721905,0.14374432841252247,0.00041510055937504304,-0.0017894807444626135,-4.310957198315455,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007961807273674747,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0008900819644418735,0.3266697529032635,0.0011014209481973807,-0.0014346468568687072,-1.3025418294582958,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001315384548067582,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0011797351296647422,0.3693000938329269,0.0012950039211263751,-8.822157641322076e-05,-0.06812456315691072
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00016788577645575944,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,4.843441076646621e-05,0.01963354830997661,0.0002393668614244693,-0.0020518225464715677,-8.571873877032086,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007826583606523292,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.0008110996447142086,0.22934404130194544,0.0010930157083837465,-0.0022899770556507083,-2.095099858205076,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008866226447529899,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.0008531824257721929,0.2282269903701944,0.0009585294323960253,-0.00030563464708996364,-0.3188578636818403
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009399490534256015,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,0.0009713989288296878,0.31142263067944204,0.001124119635761194,-0.0007085288474168793,-0.6302966560468463,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001164343048410567,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,0.0012054735127744129,0.2909398823418964,0.0016163219599302234,-0.0033138594059395027,-2.050247096860926,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013470404351380468,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,,,,,,0.0013419304632676834,0.2584922150935234,0.0015295007784860858,-0.0007213430041347423,-0.4716198999576413
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0024338905824034664,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,0.0019880470805909768,0.4487745138602989,0.002306929756840817,7.475102309193403e-05,0.03240281715135551,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001838335418354497,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,,,,,,0.00154440352216957,0.3439297298637606,0.0018325444704073088,-0.00018444216725686325,-0.1006481262721381,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0027496372856167873,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,,,,,,,,,,,0.002460826183546634,0.4558410779853684,0.003172466314151101,-0.0018090146000801673,-0.5702234227077142
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00028311881093923244,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.00024157311468181754,0.14704582828290377,0.00039859428157066473,-0.0014856597210955017,-3.7272479555934543,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000687489065054191,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.0007819922200983493,0.27524044964952266,0.0009558192244787816,-0.0011301048280864066,-1.1823415967623634,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0011509413952655566,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.001002143408049688,0.2953785350317044,0.0010825199319435643,0.00011800164521705,0.109006441114843
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0002828345609725847,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.00021196151170451064,0.09171228774752989,0.0004003774199037952,-0.0018606134784876194,-4.6471488800110095,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008889621552482021,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.0009907180291411249,0.2888470687720572,0.0012342937236605503,-0.0016886146105725558,-1.3680816633861055,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000969614439014828,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0009104164158498929,0.2477884328584681,0.001013621583772519,-0.00022484043129899388,-0.2218189064820205
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008623259851084558,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.0008999089025998171,0.29265149239457006,0.0010442889667824642,-0.0006882718034093019,-0.6590817535206956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012508257026917094,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,0.0013708571051247993,0.345189444018052,0.0017272703130839237,-0.002549688182425569,-1.4761373266893438,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012662027009244443,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,0.0013092477288879978,0.26909409580207483,0.0015131604514070044,-0.0009337922188210761,-0.6171138149644304
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002611130580144345,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,7,0.0021075019616947853,0.48463167129411483,0.002419147453863445,0.0002376290086828264,0.09822841030352504,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002173062856290767,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,7,,,,,,0.0017493646226712323,0.3965724374466363,0.0019793666586117565,0.0003693524070280878,0.1866013077572681,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0028918306474169553,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,7,,,,,,,,,,,0.0024303941260709594,0.4645146639473208,0.002925454948502404,-0.0005399708085177049,-0.18457669594061815
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0001616266154546846,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.00014568976873351123,0.0908416432500183,0.00012320891569786804,0.0003929791521255865,3.189535025933082,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011115600755471503,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.0009074595243891006,0.34668597094330433,0.0009532779169031207,0.00040345720673488087,0.4232314622849731,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008264740742598588,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0006578154573937872,0.21079869924139016,0.0006226244455680357,0.0010449165874770521,1.6782453610920285
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",8.956337435279465e-05,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.00019229941858879473,0.08699941042020139,6.830069136033941e-05,0.0015562854181018029,22.78579304404378,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0013145422836388218,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.0011691222043154162,0.3069771955220213,0.000981069767447612,0.003237699009861261,3.3001720339263745,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012793042676449008,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.001304731045812393,0.3226846982634703,0.0009533180898630366,0.005170273561255315,5.423450594541985
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0011591782399110063,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,0.0008691927249459404,0.3366411329438099,0.0008728988677167396,0.0008284251544671481,0.9490505545437098,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0024521128829727364,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,0.0018812515761391993,0.5074042842781522,0.0017951538059995567,0.0028283270476752685,1.5755346635050207,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0027795187060382885,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.0023012801658465957,0.547425606870151,0.002027121491091136,0.005317025588156657,2.62294372168817
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001960359073852018,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,11,0.0015942836521599816,0.5005183342077589,0.0014360896008677642,0.003176224165082157,2.2117172655264046,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007088604494481268,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,11,,,,,,0.0010620356944532603,0.2369188835403997,0.0005326576043139157,0.006355816595846708,11.932274212124042,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0024742144506953575,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,11,,,,,,,,,,,0.002171700685309261,0.4256710434963061,0.0018255341811667333,0.0056333657267345376,3.085872499595788
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",7.651513519224316e-05,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,8.882295550849589e-05,0.05587831927728006,0.00010869993899923678,-0.00012982386288965385,-1.1943324355551421,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0011630774405303186,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.001046853023090039,0.4127938871847003,0.0011529135937484506,-0.00011981325415248972,-0.10392214542543704,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001089252852251416,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.0008793869405328767,0.29790423919859105,0.0009165437930635074,0.0004706615626959415,0.5135178114324204
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",-2.2093645859027213e-05,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,-0.00013440464191806736,0.05700095340091209,-2.2093645859027213e-05,-0.0013698255985675088,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005198220282699204,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,0.0006014828916897984,0.18167276857832268,0.0007293525478644393,-0.0008050833262312517,-1.1038328838207994,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000987661738282801,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.0007694182826330398,0.22653245395351757,0.000742910465595175,0.0010610042700495532,1.4281724638238078
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008089972162742878,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.0007166012439478747,0.2953595463417704,0.0007799896812606386,1.9328433507469392e-05,0.024780370781611237,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002307538185649839,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0017117375175128042,0.47469040999609713,0.001694588865254549,0.0019003726923536132,1.1214358428279612,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0025157399258668406,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.0018808594220307787,0.44630486000246766,0.001852506301791628,0.0021927437446614376,1.1836633119902227
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0026286109649093434,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,0.0019892978506560605,0.4238809542341304,0.0019397846573874372,0.0023854033968050458,1.2297258810252587,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0016716256739018496,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,,,,,,0.0015854084653045934,0.28685780644061587,0.0012500084352253223,0.004268608705938763,3.414863920633718,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0025829246826588196,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,,,,,,,,,,,0.0023779183552785667,0.3679219789812048,0.0019163581135494055,0.006070400289111855,3.1676753140197222
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",1.0494979951619832e-05,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,-3.384561422292463e-06,0.0019487037837315362,1.498990741338462e-05,-0.0002055037186147404,-13.709472176675641,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010385033449770054,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0009277825712215165,0.3414978131023854,0.0010155684593379673,-3.7862198059442413e-05,-0.03728177821131248,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001315950221151151,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.001042467581015512,0.3475763284571761,0.0009782671504452967,0.0017486723172878778,1.7875202254229847
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00010220091284969521,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,6.871496139597792e-05,0.027906257992897796,0.00014559500289965373,-0.000776965495144456,-5.336484629764061,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008269310668888799,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,0.0008368616613681694,0.2545906450241955,0.0009592613588831996,-0.0005095350112971632,-0.5311743317695804,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.000977605897335668,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.0007591399781882296,0.2206965622655806,0.0007357664243633102,0.0010162490702623423,1.381211532099668
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0010405237666359299,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.000943287023200149,0.35602795156187683,0.0010396006474785177,-0.0001161628438619094,-0.11173794874373602,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002390419207655985,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0019064311734758631,0.5285184800231776,0.0019968387286970067,0.0009119480660432823,0.45669590284757444,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0030520904524955223,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.002234509960941256,0.510275019188709,0.0022337777862602892,0.0022425638824318905,1.003933290153409
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002006681859421825,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,8,0.0015107349229654698,0.3525086675952173,0.0015340096246091613,0.0013478120114596283,0.8786203097017903,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.001885948459124159,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,8,,,,,,0.0016121652050864067,0.31266205258546836,0.0014067459755242836,0.003050099812021269,2.168195157540451,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0019555049221630896,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,8,,,,,,,,,,,0.0018490946030146971,0.3004881069200768,0.0014603526938684523,0.004570287967038413,3.129578208214749
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",8.368643809266352e-05,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,1.4470575697236995e-05,0.007775042045652221,0.00011945917440771486,-0.0011404040101180195,-9.54639118989567,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006866337551042035,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.0007817556011562105,0.2767221565568354,0.0009544924436910378,-0.0011183496667268892,-1.1716694816380242,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000900813626937427,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0007996726784987294,0.2574470756255236,0.0008698335364843974,2.7903240656381237e-05,0.03207882828840752
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00014249603836017058,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.00013661039592479068,0.05802064782691139,0.00020239148060402864,-0.0005869815355468267,-2.900228476984336,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007633632194425046,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0008821916692358982,0.2667101210971171,0.0010621892232809326,-0.001097781425259481,-1.0335083440863857,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011270973304380225,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0009275398352231904,0.2766892538594793,0.000974953047373629,0.0004059945015683668,0.4164246705644467
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007753098737522061,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,0.0007255536233112215,0.246189475928212,0.0010809731135011885,-0.0031840607687784158,-2.945550383270393,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013308620168369675,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.0014946173865439706,0.38304796711034567,0.001831091851493547,-0.0022066017279013684,-1.2050742982125846,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00158027826440045,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,0.0015280850203376207,0.33870575039003203,0.0017272170500226254,-0.0006623673061974327,-0.3834881702845373
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0008327179327140744,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,0.0008159705638638465,0.23675142242600375,0.0009614426590955841,-0.0004932782932217924,-0.5130605435022122,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0011494846858508508,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,0.0008699706088359927,0.2163706446457655,0.0008733952155902451,0.0008391491480477206,0.9607897239059401,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0012185196144594464,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,,,,,,0.0011185749112215132,0.22555721068175608,0.0009166471430762523,0.002935924824528861,3.202895298048873
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0001650497684840933,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,9.753556973995714e-05,0.05272421235525468,0.0002345487437712792,-0.0014096093446045856,-6.009878040443353,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000617754766004193,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0006863269600782749,0.24847819866363177,0.0008611100999292702,-0.0012362875782826724,-1.4356904864827604,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009391898372154768,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0008280677693301783,0.26217688513584586,0.000898194975479346,5.6668501689333435e-05,0.0630915371788745
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0002397775079142742,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0002275545949468901,0.11080209303716539,0.00033878548296013275,-0.0009959851731987787,-2.9398696912759488,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009764068563576463,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.001106405175970333,0.35543068077821016,0.001321810915640997,-0.0012630579604069729,-0.9555511650427455,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001501798200632171,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0012952812241099176,0.39758013818021276,0.001399408521812095,0.00014988094938596746,0.10710307036853435
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0006718673500838308,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,0.0005816376670582025,0.20375264903037632,0.0009406446168713876,-0.003367438780886834,-3.579926701847332,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0010951946379681643,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0011835179128733635,0.3046460185545382,0.001518309086705935,-0.002499184999284922,-1.6460317738775163,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0010484913723616607,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.0011319464033655866,0.25138254595573073,0.0013270550414234462,-0.00101424861527087,-0.7642852659547196
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0012307506271908631,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,0.0012121101376266436,0.3445848252361164,0.001405104964031864,-0.0007178381264255587,-0.5108786494965938,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002275161574536025,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,0.001897824357607688,0.4015189907131775,0.0020377422476265043,0.000498645457419525,0.24470487275823574,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0017961466454526644,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,,,,,,0.0014412451503126604,0.2858188350911424,0.0013432584103262363,0.002323125810190478,1.7294705116540177
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",-1.4018358965941461e-05,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,-9.688009881612682e-05,0.054659979906680534,-1.4018358965941461e-05,-0.0010083592371681659,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006853731074427033,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0007859305415440698,0.37336435617987385,0.0009438639245526605,-0.0009513366715504287,-1.0079171867929053,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006037920928082354,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0005908807494305849,0.24855822087911622,0.0006687053787550168,-0.00026519017313816743,-0.3965725139401354
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004008180777945184,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.00032093935958476253,0.1613528918516323,0.0003034257363020215,0.0005135892156949141,1.6926356411102248,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0011059977855519486,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.0008428319378186431,0.27613557903757185,0.0008512682840596579,0.0007500321291674795,0.8810760875415351,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008004747569388803,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.000782868997906828,0.26042403376787593,0.0006001212142923392,0.002793094617666205,4.65421743332272
