entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011744605418075843,40,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0008869381829429797,0.8052415821304434,0.0009156702253924418,0.0005708857159988961,0.6234621375334373,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0017032454566327793,60,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0012990700830118696,0.9987683659971816,0.0011912141152503122,0.002485485728389002,2.086514671517909
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010960100939366938,20,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.000755063025138831,1.1719665585979444,0.0007546430462547105,0.0007596827928641564,1.0066783184903885,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013853172075616958,40,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.0010590032112572166,1.0494118499831198,0.0011124626510566017,0.00047094937346397965,0.4233394919071471,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019209745794436961,60,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0013815968084196662,0.9657165244366646,0.0013475387131568581,0.001756235856310556,1.3032915783148444
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009373552159427769,20,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0006948162150183409,0.9974110806573581,0.0007169550715952782,0.00045128879267203217,0.6294519845823549,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012835918576013046,40,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.0010340522518208597,1.0637675409845688,0.0011140921807318961,0.00015361303379945768,0.1378817987022784,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002110133479066095,60,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0014915906835433334,1.0083037542326874,0.0014745047334449686,0.0016795361346253494,1.1390510294947338
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009394337325535758,20,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0006632579923446024,1.1497437781710278,0.0006718121506999715,0.0005691622504355424,0.8472044601195787,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014510913780457298,40,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0010996551523323505,0.9362636007029848,0.0011443027999503425,0.0006085310285344384,0.5317919597512528,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0017895991915094765,60,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0014021884615077337,0.9011818504665476,0.0012628124010615244,0.002935325126416035,2.3244348281253737
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011176682809131379,20,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.0007683160653871616,1.449029384297025,0.0007781415560729789,0.0006602356678431719,0.848477584432274,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001618640693253133,40,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0012546057214568856,1.1563142369914514,0.0013329158857246298,0.0003931939145116972,0.2949877923451563,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0021205998109159645,60,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0015272480678563136,0.918434522574867,0.0014940151176515203,0.0018928105201090409,1.266928625919393
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000965745997722088,20,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0007129616704482162,1.1633440200734186,0.0007398075822724408,0.0004176566403817456,0.5645476612970692,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001450430381680513,40,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0011674512574416296,1.0968518955406106,0.0012590259950737016,0.00016012914348883815,0.1271849382899075,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020807696016404186,60,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.001495461867084683,0.8726940874632463,0.0014721208822635985,0.001752212700116612,1.1902641428619176
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-5.087195029332156e-05,20,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,4.637828472297455e-06,0.003673161844845821,-5.087195029332156e-05,0.0006152453948941066,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007676478037842435,40,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0007356344180418994,0.37544788746573643,0.0008297453684368197,-0.0002995860363022247,-0.3610577988119694,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008521719623661361,60,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0006621571002060223,0.3495222994293923,0.0006333788895396051,0.0009787174175366106,1.5452321409828287
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005000057578387206,20,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.0003916941191339782,0.5002468302298444,0.00036629597374300354,0.0006710737184346991,1.8320532207256264,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009609443990607065,40,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0008276833678086999,0.570650705679034,0.000900257293290579,2.93701875080313e-05,0.032624215018218564,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015250449806040196,60,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0011812701040825472,0.6411307536633793,0.0011024312647767167,0.0020484973364466824,1.8581633176573409
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009318972355552929,20,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.0006598750765458146,0.9622221552722251,0.0006539221858457437,0.000725356874246595,1.1092403499178758,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010822083340607908,40,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.000872004863967005,0.7641565219415443,0.0009277548068568485,0.00025875549217872524,0.2789050407136839,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014701254207499282,60,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0011565320071025918,0.7536202330318009,0.0010516139530346305,0.0023106306018501684,2.1972232254834654
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00012019692962420792,20,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,-7.04040322432857e-05,0.05934503527779928,-0.00012019692962420792,0.0004773178389468587,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012033630938328038,40,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.0010777882357999302,0.5124698737364269,0.0011892769626207845,-0.0001485877592294642,-0.12493957580917442,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001052545198267889,60,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0008924987820191841,0.48287161630118547,0.0007723553069702104,0.002214077007557895,2.866656042337897
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002537977316676369,20,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.0002241013430493759,0.3045884130729679,0.00018945834276315433,0.0006051743461978131,3.1942343492065364,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012019725173440402,40,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0010081412856840421,0.7100050224730802,0.0010900083576528175,0.00010760349402751316,0.0987180449324466,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017148166940588621,60,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0013347572869372591,0.7533746988368907,0.001226675161615394,0.0025236606654777728,2.0573178168492414
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008928698165398676,20,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0006395466618297978,0.9174684786194472,0.0006454487113899611,0.0005746241166680015,0.8902707628473837,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013468525604019585,40,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0010806818761055804,0.9446524792955542,0.001156457148118544,0.00024715388396298317,0.21371642206119026,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0016805687159434286,60,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0012787924443315097,0.8033288085185937,0.0011966174398866578,0.00218271749322488,1.8240729413333843
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00016526954662268254,20,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,-0.00020923563210050667,0.17799877485921714,-0.00016526954662268254,-0.0006928625723565721,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000933273375650111,40,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.0010133898149730397,0.4769876923013089,0.0012725486739665205,-0.0018373576339552496,-1.443840751669031,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013004585756512203,60,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0009668929890213513,0.5587534242505476,0.0009779019590435587,0.0008457943187770687,0.8649070706477585
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",8.774675693888726e-05,20,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.00010121948800473925,0.12954379741755367,0.00012374941302356946,-0.00014660968720239315,-1.1847303645348986,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009286569645651668,40,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.0009255443188646659,0.6937191459096617,0.0010711069946680947,-0.0006756451149730505,-0.6307914319823983,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015588928415634746,60,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0011963297096666142,0.7004944846870381,0.0011206475937913473,0.0020288329842945525,1.810411226093526
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.000711612434901887,20,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.0005664124324574141,0.7100199662970671,0.000597673310727016,0.00022254277149179344,0.37234851799068974,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012906967192976406,40,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0010993774345696911,0.9374766750423046,0.001207691598237692,-9.207836577831792e-05,-0.07624327759891852,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0017870269849167186,60,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0013302200452801512,0.8940025911327967,0.0012618283599110933,0.002082528584339787,1.6504055943761788
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00030811183567169235,20,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,12,0.0003451941110827964,0.15742586162089908,0.00023333579549752076,0.0015756355825208282,6.7526526702053715,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0001407297374365079,40,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,-0.00012313741330215123,0.03804915387434516,-0.0001407297374365079,7.037815217577205e-05,0.0,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0006982123307177835,60,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,,,,,,-0.0006032359811314898,0.17814884582145935,-0.0006982123307177835,0.00044150386431774074,0.0
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001003124233648173,20,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0007484684223573193,0.49274712273539595,0.00075585632116951,0.0006672015354232215,0.8827094736614545,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007871206245097873,40,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.0007393142895825125,0.34993120999168553,0.0008265318995752928,-0.00022007942033807034,-0.26626851359415954,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00046917639896195925,60,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0004794220459736381,0.23575111642487862,0.0003525925143874408,0.0018745468934218093,5.316468208857074
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007568695163887444,20,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.0005435323446478544,0.7535721212969066,0.0005414083001740436,0.0005668968338597735,1.0470782100635256,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0014228902425997318,40,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.001177284232780466,0.8280580144967741,0.0012713679121235475,0.00014236376000656986,0.11197683900074348,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017505908522489294,60,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0013906326624824681,0.7261817116930706,0.001255440551054432,0.002877745888190865,2.2922199587817005
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.00020046837604621956,20,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,12,0.00016836722002189382,0.09451876044896441,0.00015276255042158946,0.00034001858562524186,2.225798042038895,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",2.5161356365043234e-05,40,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,-0.0001450653674692155,0.04979335445941508,3.5766700408078306e-05,-0.002134218114119447,-59.67053403778365,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0006865117799597853,60,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,,,,,,-0.0007241199440459145,0.20458972350889515,-0.0006865117799597853,-0.0011378097489933355,0.0
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006113062708524496,20,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.0005258297189446002,0.4626834950435156,0.0005690061136236044,5.088937747555345e-05,0.0894355548334523,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006939255639153614,40,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0007933448625905798,0.378129043328822,0.0009552032259630028,-0.000987097134506074,-1.0333896574845807,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005466875137872338,60,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.00048322656438573797,0.21088162927545387,0.0004118438270342093,0.001268436675252553,3.0798972619958485
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0002847591963594793,20,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.00025792177886756223,0.3287575816636167,0.00028383604612106274,-2.7135160920943776e-05,-0.09560153226405216,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014087409613219475,40,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0012874030043628706,0.9381802186120868,0.0014551039898647907,-0.0005573078361582494,-0.3830020672337204,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0021979313368099863,60,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0015887861676029539,0.9857290295772849,0.0015390115743605002,0.0021363066932699433,1.388103071386994
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004614227016156835,20,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,12,0.00035191302086461177,0.19236313783863618,0.00035398814127998176,0.0003290866962955418,0.929654578556222,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00014698090697841442,40,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,-1.2157149413070402e-05,0.004552668621197962,0.00020987717413237993,-0.002454534708413024,-11.695100806268849,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0006459984031479053,60,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,,,,,,-0.0006692857838777777,0.19928271517225507,-0.0006459984031479053,-0.0009254469719063735,0.0
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006960398224047067,20,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.0006135563215916214,0.496445433526492,0.0006720361751378221,-2.9722067416585533e-05,-0.04422688616500457,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008179276716022953,40,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.0009291872218388384,0.4612715701254176,0.0011169465341343634,-0.0011361652134119367,-1.0172064451522451,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005828872471213007,60,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0004984686578282926,0.1982216087830155,0.00043965979822577076,0.0011453661134560322,2.6051190444932892
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004009667120920525,20,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.0003887823735239998,0.4745207681508246,0.00044209329599570344,-0.00019763777366473944,-0.4470499223916307,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013380883847454238,40,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.0013716164374193319,0.8823635329436068,0.0016122720171920463,-0.001275594940080527,-0.7911784900305592,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.002191716267380851,60,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.001602916732904167,0.8318110710398634,0.0016291709599957397,0.0013141202348968674,0.8066189903730568
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007730662936741737,20,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.0005598452564279154,0.6451800415345704,0.0005605349614435799,0.0005522585012556058,0.9852347119140272,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001155292919444904,40,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0010403532583122559,0.6477519889023663,0.0011566350525506692,-0.00023874647831028807,-0.20641470080280938,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00145708681774387,60,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0011218081224122487,0.5916450253693022,0.0010582265653394573,0.0018212052502129524,1.7209974781050286
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007499696271562179,20,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.0005578598490865766,0.6438024157821209,0.0005420052821928481,0.0007322600849175906,1.3510202003106104,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012848064187787134,40,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0010649608131405829,0.6800410610465131,0.001143852733764209,0.00019714968628069463,0.1723558290864168,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.001463616800401695,60,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0011422373486449928,0.5582047708295783,0.0010663357092131982,0.0019771553823947326,1.8541584655864032
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000676114518060808,20,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.0005124374981171596,0.6031850518181912,0.0004905017579852796,0.0007537306395678392,1.536652269430723,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010920277634246243,40,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.0008989055857193821,0.6729192247984085,0.0009621234100458015,0.00020350951812877008,0.21152122067072673,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001250514336344078,60,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0010046122155993504,0.5029167997870136,0.0009158732980723666,0.0019807403083961735,2.1626793930612744
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008071150037155363,20,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0006240439277371365,0.8609477842837534,0.000653662250512251,0.0002982423772108772,0.45626373096680384,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013104235871270217,40,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0011838169241427635,0.6734826054562922,0.001319131883156804,-0.0003046476250116832,-0.2309455399430066,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014692608417404356,60,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.001161186371142183,0.6225872725316235,0.0010639598607160119,0.002230677985830066,2.0965809596697467
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000796275753070148,20,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.0005852724860279605,0.8460903761788776,0.0005968790016860226,0.00045760081378927816,0.7666559093160908,,,,,,,,,,
