entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005751617636646085,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.0006217124392756827,0.43931017080782375,0.0007870823348803993,-0.0011973564123762,-1.5212594150752268,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0009452163166182279,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0009166028035911057,0.5000994346532962,0.001043292435626788,-0.00047698314880140045,-0.45719026853179384
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",3.613105863996763e-05,20,ema_first_crossover_second^25^7,25,7,12,1.5369786997924238e-05,0.0222771123625101,5.150106854801327e-05,-0.00038207431005305505,-7.418764713529311,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00048187226110225554,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0004902578903427068,0.33955619585699764,0.0006657819072617713,-0.0014405062957670032,-2.1636308828089357,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0007679909879557364,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0008223668949909392,0.4143459778449932,0.0010534794840961629,-0.0017198715851665222,-1.6325629602954188
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-3.871404772288331e-05,20,ema_first_crossover_second^25^8,25,8,12,-5.4735468253905685e-05,0.06654748825584836,-3.871404772288331e-05,-0.00023097109409515182,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0004438981616386293,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.00042481336960591636,0.2997265388441323,0.0006156864733454301,-0.0016747907715287343,-2.7202006931035747,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00076028096151147,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0007913978524826628,0.43680879415306406,0.0010406587690967057,-0.0019504722302718083,-1.8742668473017556
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.0001015627480666443,20,ema_first_crossover_second^25^9,25,9,12,-0.00015226423299695335,0.17454765579047316,-0.0001015627480666443,-0.000709980567230353,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0004214160283909813,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.00035317394527627287,0.23694196943186088,0.0005880886103477769,-0.0022308873705102717,-3.7934544748128953,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005788672104422933,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0005626899407885834,0.32304230446862486,0.000801075044918429,-0.002059546204639718,-2.570977859944988
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.00015093688855104555,20,ema_first_crossover_second^25^10,25,10,12,-0.00016983816565089403,0.18032923703590742,-0.00015093688855104555,-0.0003777522137492275,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.00041241816311608467,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.00045105993366860154,0.38695378038034206,0.0005672200116692691,-0.0008267009243387412,-1.4574607865224058,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0007977429959262945,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0007217159387442298,0.4411444430240303,0.000797451952370997,-0.00011138021115020891,-0.13967012159046258
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00021159032986072825,20,ema_first_crossover_second^30^3,30,3,12,0.00011174097928587065,0.09786874782352216,0.0002993422744439925,-0.0019518732674534695,-6.520539977452027,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0006730213642132516,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0005349709044753208,0.26004354198021834,0.0009370906544395153,-0.0038883463451308193,-4.149381200964473,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0007296949692602886,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0006019125526883741,0.2588068584116615,0.0010161234138089134,-0.003954406919637558,-3.8916600738630374
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00019619122423118738,20,ema_first_crossover_second^30^4,30,4,12,0.00018706893569932301,0.23451625969619458,0.00027385092793965097,-0.0007675329789442848,-2.8027401065203894,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0007039311072900485,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0006373947787330879,0.3718692568440353,0.0009695608791960439,-0.0030164323263594285,-3.1111324632452604,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0008042277261914872,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0007773487192527991,0.4155587701671847,0.001103058200768698,-0.0028054555774220885,-2.5433432029851426
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",2.624676739289247e-07,20,ema_first_crossover_second^30^5,30,5,12,-3.7218971598825254e-05,0.058873865209665296,3.7275924216060185e-07,-0.0004507280108496697,-1209.1665607997863,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00040218426097329005,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.000270035346528775,0.180226638262525,0.0005643773608026633,-0.002967726810483996,-5.258408675825097,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0006719478078958348,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0005898850938138017,0.3182028390382368,0.0009303223195219406,-0.0031549243889757257,-3.39121648784792
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-2.340849881378736e-05,20,ema_first_crossover_second^30^6,30,6,12,-4.654026482969252e-05,0.07627233342588038,-2.340849881378736e-05,-0.0003009896910046493,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00045324242019053267,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.000392449393811241,0.27461599715742985,0.0006301833293622798,-0.0022226238972501856,-3.5269481017522177,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0006886759019822876,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.00067591787235347,0.3814748363522047,0.0009476714365020268,-0.0023133713332806546,-2.441111174374524
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-7.302994194548218e-05,20,ema_first_crossover_second^30^7,30,7,12,-0.00013099882344536312,0.17410755816770776,-7.302994194548218e-05,-0.0007686565199440534,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0003493276024967734,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.00020980984946722612,0.15097216180433276,0.0004916173782999949,-0.0028900729676932307,-5.87870383607483,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0005413364119500547,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0004483710123725962,0.24996258617653286,0.0007544785894147282,-0.0029188123350908555,-3.86864833017338
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.00028218403321291223,20,ema_first_crossover_second^30^8,30,8,12,-0.00033349549399347547,0.4104732899452651,-0.00028218403321291223,-0.0008979215625796707,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00017027608068584775,40,ema_first_crossover_second^30^8,30,8,12,,,,,,-2.956421795355336e-05,0.0218929818182702,0.00024272015703842838,-0.0030246923428653527,-12.46164463541638,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00033177854829799443,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0001577622887487496,0.09424587825638216,0.000469544095148682,-0.003271837581650507,-6.968115700857602
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.00029745603100873343,20,ema_first_crossover_second^30^9,30,9,12,-0.0003197423292073179,0.36720852232089707,-0.00029745603100873343,-0.0005648916093917472,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0001665715446279012,40,ema_first_crossover_second^30^9,30,9,12,,,,,,2.386046900571372e-05,0.018352947773182752,0.00023752342396892934,-0.002326432035589658,-9.794537299588528,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.000382780574903203,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.00028454668814526055,0.17051040172014967,0.000537661701448509,-0.0024997184581904723,-4.649240314971302
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.00029683967202646504,20,ema_first_crossover_second^30^10,30,10,12,-0.00031837432187104144,0.36594258926024426,-0.00029683967202646504,-0.0005552554701613816,0.0,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0001236852401280015,40,ema_first_crossover_second^30^10,30,10,12,,,,,,-9.42625798116034e-05,0.0710330708130589,0.0001754469466443669,-0.0030610673708272767,-17.447253596451,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.00027617718890184383,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.00014602510397818323,0.09405645556668775,0.000390862526898953,-0.002547186548150284,-6.516834878900506
