entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0006340775724955881,20,smacd2_crossover_signal_3^16^16^10,16,16,10,11,0.0005216106634318801,0.1854363682593288,0.00047887195129187764,0.0009489977848319046,1.9817359990948398,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.000785518081566878,40,smacd2_crossover_signal_3^16^16^10,16,16,10,11,,,,,,0.0008419546552119887,0.23117576104900306,0.0010053406208533357,-0.0007919050012014821,-0.7876982037484083,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 10}",0.0012763214083179057,60,smacd2_crossover_signal_3^16^16^10,16,16,10,11,,,,,,,,,,,0.001011833393203709,0.21605395473771347,0.0009610224290669259,0.0014691320704347548,1.5287177759848558
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.00011285926346553752,20,smacd2_crossover_signal_3^16^16^15,16,16,15,7,0.0001680032964095248,0.08567502947066796,8.607735009975809e-05,0.0006595589742681252,7.662398685644238,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.0012959686658656734,40,smacd2_crossover_signal_3^16^16^15,16,16,15,7,,,,,,0.0011773151597101914,0.3905169941300427,0.0015313760391816235,-0.0009470501171184013,-0.6184308052935911,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 15}",0.0036129641382110903,60,smacd2_crossover_signal_3^16^16^15,16,16,15,7,,,,,,,,,,,0.002627441241824713,1.219376459173659,0.0030182092612727014,0.0006736011445847689,0.22317907284557484
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 5}",0.00010499386457531262,20,smacd2_crossover_signal_3^16^20^5,16,20,5,11,0.00013927193814027928,0.0697477922127167,8.020509835830934e-05,0.0007299403359599788,9.100921897745621,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 5}",0.0009323722216509454,40,smacd2_crossover_signal_3^16^20^5,16,20,5,11,,,,,,0.0010088045355638063,0.3210769369779865,0.00129052454969317,-0.001808395605729831,-1.4012872565343977,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 5}",0.002125125410428631,60,smacd2_crossover_signal_3^16^20^5,16,20,5,11,,,,,,,,,,,0.001889080176036799,0.4232924040621251,0.002097570511510511,-0.00019582317870032095,-0.09335713751968412
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 10}",0.0008170639756231753,20,smacd2_crossover_signal_3^16^20^10,16,20,10,10,0.0007104958781838698,0.3387456266137595,0.0006079178008417847,0.001633698574262635,2.6873675552853524,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 10}",0.0019906239718342046,40,smacd2_crossover_signal_3^16^20^10,16,20,10,10,,,,,,0.0014987590844431058,0.5063467358103095,0.0014574516219648974,0.0018705262467469837,1.2834225291301198,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 10}",0.0031888011866781215,60,smacd2_crossover_signal_3^16^20^10,16,20,10,10,,,,,,,,,,,0.0026216741151836092,0.5984258225757063,0.0023144229443276642,0.005386934652887111,2.32754979641459
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 15}",-3.9782117160277785e-06,20,smacd2_crossover_signal_3^16^20^15,16,20,15,4,0.0013085376890536638,0.5205821286503262,-3.9782117160277785e-06,0.005246085391362738,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 15}",0.004734071615077724,40,smacd2_crossover_signal_3^16^20^15,16,20,15,4,,,,,,0.004294699402713355,1.3686619724135392,0.0032031857037321046,0.007569240499657104,2.3630351780223076,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 20, 'signalperiod': 15}",0.006435387215974826,60,smacd2_crossover_signal_3^16^20^15,16,20,15,4,,,,,,,,,,,0.004906475244876397,2.4260663319727445,0.0039838012498813625,0.007674497229861503,1.926425729719837
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 5}",0.0006485642777180475,20,smacd2_crossover_signal_3^20^8^5,20,8,5,12,0.000505029058281664,0.2348154371066736,0.00048744953078087643,0.0006984038607903281,1.4327716341659218,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 5}",0.0016594962110603694,40,smacd2_crossover_signal_3^20^8^5,20,8,5,12,,,,,,0.001277426085116466,0.38046691611428807,0.0012297477149008239,0.00180188815748853,1.4652502587767344,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 5}",0.0027109769609092588,60,smacd2_crossover_signal_3^20^8^5,20,8,5,12,,,,,,,,,,,0.002160633535989477,0.49211886935803145,0.001987555534752264,0.004064491549598823,2.0449700541853972
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 10}",0.0007555270315347703,20,smacd2_crossover_signal_3^20^8^10,20,8,10,12,0.0007332237066654124,0.38246976582368697,0.0008312654097061091,-0.0003452350267822507,-0.4153126339087143,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 10}",0.0012272910798629868,40,smacd2_crossover_signal_3^20^8^10,20,8,10,12,,,,,,0.0012209318352899552,0.3900185658400169,0.0013974492822915227,-0.0007207600817272862,-0.5157683293846567,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 10}",0.0027647914792056105,60,smacd2_crossover_signal_3^20^8^10,20,8,10,12,,,,,,,,,,,0.0020717428525243173,0.5152668790603051,0.002022547502381666,0.0026128917040934797,1.2918815014315606
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 15}",0.002130407609963392,20,smacd2_crossover_signal_3^20^8^15,20,8,15,11,0.0016334177968511361,0.7228779583248727,0.0015282978048956866,0.002684617716405634,1.7566064073414482,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 15}",0.0028392273533362202,40,smacd2_crossover_signal_3^20^8^15,20,8,15,11,,,,,,0.002057742937315168,0.6242516608051607,0.0020593097705326846,0.0020436414383575192,0.9923914641695152,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 8, 'signalperiod': 15}",0.003143327468401444,60,smacd2_crossover_signal_3^20^8^15,20,8,15,11,,,,,,,,,,,0.0026506849842136446,0.647391880101309,0.0022709262828782464,0.006068513296232231,2.672263446852532
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 5}",0.0004488720556006242,20,smacd2_crossover_signal_3^20^12^5,20,12,5,12,0.0004031854750147635,0.22131185191061428,0.00044013679675575283,-3.2790641361194545e-06,-0.007450102241597221,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 5}",0.0008438267394551647,40,smacd2_crossover_signal_3^20^12^5,20,12,5,12,,,,,,0.000885697667024731,0.283995689415994,0.0010295597372096052,-0.0006967851050088858,-0.6767796756479312,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 5}",0.002161547319954808,60,smacd2_crossover_signal_3^20^12^5,20,12,5,12,,,,,,,,,,,0.001833896388220481,0.45550556059518504,0.001971586893922714,0.0003193008254959171,0.16195118078748683
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 10}",0.0022403042442765276,20,smacd2_crossover_signal_3^20^12^10,20,12,10,10,0.0016428653834711679,0.8135951298812515,0.0016804990012407113,0.0013041628235452769,0.7760568870213039,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 10}",0.002849020296430278,40,smacd2_crossover_signal_3^20^12^10,20,12,10,10,,,,,,0.0025647084463327066,0.7752473820225835,0.002970637458811266,-0.0010886526659743274,-0.36647106254762035,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 10}",0.0038947725141955628,60,smacd2_crossover_signal_3^20^12^10,20,12,10,10,,,,,,,,,,,0.0028499595485245678,0.9402284059809872,0.002935195202527298,0.002082838662499993,0.7096082266373975
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 15}",0.0020961246349218542,20,smacd2_crossover_signal_3^20^12^15,20,12,15,8,0.0016618269400677731,0.5889255667178754,0.0015227263192712016,0.002635531285643774,1.7307977489383493,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 15}",0.0025151754175320932,40,smacd2_crossover_signal_3^20^12^15,20,12,15,8,,,,,,0.001939565125769004,0.5600233372342583,0.0020665151477747483,0.001050914971728795,0.5085445286285148,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 12, 'signalperiod': 15}",0.0038303502525044086,60,smacd2_crossover_signal_3^20^12^15,20,12,15,8,,,,,,,,,,,0.002871735349960822,1.0529516362832314,0.002665734337862379,0.004313742434649924,1.6182191801262025
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 5}",0.001337489060531984,20,smacd2_crossover_signal_3^20^16^5,20,16,5,11,0.0010239102853164316,0.47619368109870314,0.0010511051144395963,0.0007519619940847821,0.715401327378847,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 5}",0.0023962786418916596,40,smacd2_crossover_signal_3^20^16^5,20,16,5,11,,,,,,0.002093782988592689,0.6418734036906348,0.002328869375195161,-0.00025708087743203173,-0.11038870628391864,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 5}",0.0038016307519811374,60,smacd2_crossover_signal_3^20^16^5,20,16,5,11,,,,,,,,,,,0.0028492595800924075,0.6711255092333321,0.002920008492318168,0.0021417704578348064,0.7334809003019284
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 10}",0.0027432094333824193,20,smacd2_crossover_signal_3^20^16^10,20,16,10,8,0.001996626334929264,0.8571300771517506,0.00205932723828925,0.0015577200114093605,0.7564217975883275,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 10}",0.0028939388273883206,40,smacd2_crossover_signal_3^20^16^10,20,16,10,8,,,,,,0.0024125821881716006,0.7211991153930746,0.0028099358036843412,-0.0003688931204175835,-0.13128168975743038,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 10}",0.0049133462124563545,60,smacd2_crossover_signal_3^20^16^10,20,16,10,8,,,,,,,,,,,0.003356870135296193,1.642791904174103,0.0034876479242249366,0.0024414256127949906,0.7000206631629972
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 15}",0.0009073087119241316,20,smacd2_crossover_signal_3^20^16^15,20,16,15,7,0.0006848169938195147,0.28192020509528454,0.0006946056167568805,0.0006260852561953197,0.9013535754555471,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 15}",0.0008747438040933663,40,smacd2_crossover_signal_3^20^16^15,20,16,15,7,,,,,,0.00193143058158943,0.675696450511657,0.0006302912905231024,0.007135987745854741,11.321729894018235,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 16, 'signalperiod': 15}",0.004447573984522018,60,smacd2_crossover_signal_3^20^16^15,20,16,15,7,,,,,,,,,,,0.003918986930189642,1.7035313699033265,0.0029232294503200784,0.007902016849667891,2.703180500867854
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.000860702255720907,20,smacd2_crossover_signal_3^20^20^5,20,20,5,11,0.0008018497816953915,0.5229460741469187,0.0009140876494083853,-0.0003205288954345467,-0.35065444286661024,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0014682657247079296,40,smacd2_crossover_signal_3^20^20^5,20,20,5,11,,,,,,0.0014972759343492925,0.48294893375836007,0.0017701938936213178,-0.0012319036583709583,-0.6959145338880538,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0025118133707528597,60,smacd2_crossover_signal_3^20^20^5,20,20,5,11,,,,,,,,,,,0.0020863333965782075,0.5380348986764413,0.0022506655852743323,0.0004430115096169566,0.19683577716542824
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0007559679174535166,20,smacd2_crossover_signal_3^20^20^10,20,20,10,8,0.000984674173632231,0.47733290701081293,0.0005550208128515574,0.003992247699096946,7.192969356564813,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0009850706472496018,40,smacd2_crossover_signal_3^20^20^10,20,20,10,8,,,,,,0.0013933539873487175,0.41654563285905105,0.0007274452380260755,0.006054715232607214,8.323259148739085,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0017983452542163487,60,smacd2_crossover_signal_3^20^20^10,20,20,10,8,,,,,,,,,,,0.0021618522814649257,0.48642974055554555,0.0013191739586003834,0.008060600541516721,6.110339344531068
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",-0.00014972877121179268,20,smacd2_crossover_signal_3^20^20^15,20,20,15,5,0.0010442728480625433,0.2668867352616192,-0.00014972877121179268,0.005820279325159888,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0037431157387551755,40,smacd2_crossover_signal_3^20^20^15,20,20,15,5,,,,,,0.0033519073587291517,1.1671216956734367,0.0033519073587291517,0.0,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0073824839419400256,60,smacd2_crossover_signal_3^20^20^15,20,20,15,5,,,,,,,,,,,0.005988823465158099,2.3271022845972884,0.005988823465158099,0.0,0.0
