信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^5,0.0008080082939241101,12,0.0003554512287502898,0.0012043645445766855,0.0013448665808797982,0.000341823360566549,0.4278903244603893,0.0002622045434005429,0.0012176303493926157,4.643818652419638,0.0008877585914062089,0.4703042590783457,0.0008894191005644519,0.0008694929906655367,0.9775964897917422,0.001036692612678472,0.403748393041175,0.0009943654108502693,0.001502291832788704,1.5108045959725342
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^3^3,0.0008068895635697654,12,0.0007312148806536959,0.0008759997122503255,0.0008924110478390989,0.0005675741222976563,0.32110407180231076,0.000544973659024452,0.0008161792183029037,1.497648931810635,0.0007941153480081779,0.269057513599087,0.0006561906305499711,0.0023112872400484516,3.5222801613477763,0.0009254773714563713,0.2503979143030954,0.000669700866774574,0.0037390189229561405,5.58311793885541
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^9^6,0.0008064725901963986,12,0.0003619865484911197,0.001138019501570806,0.0014203673273979844,0.000400191163666413,0.328197767032208,0.0005006910715364761,-0.0007053078229042811,-1.4086686641722916,0.000907799592172164,0.3502706448426279,0.0008457746146272274,0.0015900743451664676,1.880021364636592,0.0011889043827306536,0.4223387261582521,0.001048315815242497,0.0027353786251003735,2.609307791915382
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^10,0.0008059307338348365,11,0.00041136852978915635,0.0010820157111307604,0.0013782087780051509,0.00041712956780573984,0.29761252855079395,0.0003072919375531954,0.0015155058703311842,4.931811366085173,0.000891422679184127,0.5482774612864748,0.0007890575317606238,0.0019150741534191588,2.4270399512517855,0.001218992623531505,0.3224928316891574,0.0010270393167151441,0.003138525691695114,3.055896342637878
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^6^3,0.0008059046088588121,12,0.0005572513893568471,0.0008861304538900035,0.0013071988900669373,0.0004308049683746662,0.4149697241175399,0.0004115757666556273,0.0006423261872840948,1.5606511347922496,0.0007332574956846457,0.36478030940305317,0.0006576490676471234,0.0015649502040973914,2.3796128985574736,0.0010678279885732898,0.33734860498104463,0.0009727229352208169,0.002113983575450492,2.1732638338280763
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^20^6^3,0.000805137282924054,12,0.0006112564661089243,0.0009276558978102297,0.0011060614026326145,0.00047325096484782196,0.4579813100118211,0.0004496061598160553,0.0007333438201972546,1.6310804560535452,0.0007204066179871297,0.4238733708688338,0.0006845645898272702,0.001114668927745585,1.6282889070070643,0.0009208301867853698,0.28848420614874015,0.0008269599743906624,0.0019534025231271513,2.3621488144773846
emacd_crossover_signal,emacd_crossover_signal^12^15^30,0.0008047430908872982,12,0.0005847571158376194,0.0010020639205200934,0.0010587267840623032,0.0004426113846277033,0.3089604004714662,0.0004363322280376268,0.0005116821071185452,1.1726892359516947,0.0008632151272154391,0.44571750314333936,0.0007379276724342929,0.002241377129808047,3.0373940611471313,0.0009070737491478366,0.4810249744258193,0.0007770282205191287,0.0023375745640636237,3.00835220952709
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^25^6^3,0.0008028035581811278,12,0.0006719148471864556,0.0006816102774531286,0.0013118152567598066,0.0004943856758593697,0.46085285837517903,0.0004940874150093842,0.00049766654520921,1.007243920996769,0.0005564874206378901,0.30160729535528946,0.0005089648469489491,0.001079235731216241,2.1204523999758513,0.001054019800689614,0.3453965317131552,0.0009753987253680493,0.001918851629226826,1.967248448579612
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^6^6,0.0008018173691047631,12,0.0004058808717824974,0.0010171309457370232,0.0014686882474620369,0.0003516231625028321,0.2637488494570034,0.00037843151530937436,5.673128163086788e-05,0.14991162029538968,0.0007604415187192393,0.4092154977929286,0.0007654107808545554,0.0007057796352307619,0.9220926238362918,0.0011283085008494647,0.3437671311803357,0.0011487100338868571,0.0009038916374381483,0.7868753739180602
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^3^3,0.0007879397447146032,12,0.0003867068061151118,0.0009272678069126739,0.0015820299979162256,0.0003018103847041409,0.24825728701074626,0.0002902608371393334,0.0004288554079170232,1.4774828466134426,0.0007324818321377339,0.34895924109721327,0.0006892315563113003,0.0012082348662285044,1.7530173352695266,0.0012781279402021817,0.38057608666317594,0.001172330073093695,0.0024419044783955354,2.0829496184052707
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^9^6,0.0007841727421776848,12,0.00039202420927554577,0.0009293304293705416,0.0015468075436437475,0.0003396122982883731,0.25323369145834496,0.0003653314142190209,5.670202305124685e-05,0.15520708278662634,0.0008358735718103659,0.4305653166215378,0.0009209462778726481,-9.992619487474041e-05,-0.10850382620098778,0.0012886693114548878,0.4035027750726244,0.0013706066705717842,0.0003873583611690269,0.2826181788590233
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^6,0.0007825459993386631,12,0.0008224619454931441,0.0005892394798703621,0.0009727159131549122,0.000610991278381969,0.3764831245482666,0.0006117163058541257,0.0006030159761882461,0.9857771820325575,0.0005458394423818433,0.17334346572584267,0.0004455380277770636,0.0016491550030344197,3.701491006867806,0.0008896784619644499,0.17142103217817425,0.0007356327181344981,0.002584181644093919,3.5128693713449604
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^3,0.0007813220970634933,12,0.0006382720129009878,0.0007852381294551355,0.0011330732588822935,0.0004810492069439621,0.5037853173203661,0.0004887470010671018,0.00039637347158942555,0.8109992915025703,0.0006130913563775838,0.38145977679438964,0.0005818346777206487,0.0009569148216038686,1.6446507199478129,0.0009347031456003885,0.393202532670149,0.0008386200613189793,0.00199161707269589,2.3748741111242677
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^9^3,0.0007767135800476125,12,0.0004714334985734489,0.001107882942194623,0.0010431597405125058,0.00045130236649746285,0.24794432050479712,0.0005063744080240793,-0.0001544900902953184,-0.30509063619181165,0.0009408348465152318,0.316946540051555,0.0008260367004264414,0.002203614453491925,2.667695578603601,0.0009220055083159442,0.33752628412303093,0.0007762307418336857,0.002525527939620789,3.253578869673144
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^30,0.0007760324167843972,12,0.00031562899963304375,0.0010478074144474581,0.0015193784631681896,0.00035762642222483945,0.20237937395044195,0.0004419543269049765,-0.0005699805292566682,-1.2896819751675794,0.0008164114754558388,0.4221408548409557,0.0008407454505196109,0.0005487377497543459,0.6526800108346781,0.001138642583931046,0.5634687919501331,0.0011064099179865763,0.0014932019093202113,1.3495919415089046
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^3^9,0.0007757989767656,12,0.0010499630666453413,0.00037136276714132667,0.000697043066502657,0.0007847415134584527,0.40445286146270015,0.0007895311535434331,0.0007320554725236683,0.927202769945413,0.000401676788420002,0.10909557964905525,0.0002825808350322342,0.0017117322756854472,6.057495992218257,0.0007124288028340801,0.11766840069117437,0.0005299511241109504,0.0027196832687885063,5.131951127287569
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^3,0.0007748117457140077,12,0.0004825502782852952,0.001079490747096267,0.0010484469122124002,0.00040107513994612774,0.3001658334483159,0.00042407940469856215,0.000148028227669349,0.34905780858320207,0.0008540435012826063,0.32662374737093325,0.0008041132494807569,0.0014032762711029506,1.7451226826682604,0.0009832472554740163,0.30771780761415224,0.0007824211332046965,0.0031923346004365336,4.080072054497226
smi_k_crossover_d_3,smi_k_crossover_d_3^10^3^3,0.0007743989320325188,12,0.0006072176553146985,0.0008425306627391296,0.0010901545277671532,0.0004477458288577362,0.5381954434645392,0.00045029499958142665,0.00041970495089714094,0.9320666480580047,0.0006996573033872508,0.4301637715355288,0.0006213713648179056,0.001560802627650047,2.5118676463429304,0.0009187010615365476,0.36086188755186704,0.0008093732114914608,0.0021213074120325025,2.6209261462008286
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^3^6,0.0007732223842746963,12,0.0004697930098085061,0.0007266665887290474,0.0016016295137586455,0.0003908350860511428,0.43999359274210204,0.000416092490956029,0.0001130036320973951,0.2715829642533416,0.0006598605000793676,0.41159204589930576,0.0007293729844253915,-0.00010477682772689453,-0.14365328846041497,0.0012215633934633753,0.41142900708495234,0.001243169731926219,0.0009838936703720957,0.7914395316298523
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^9^9,0.0007730248427670727,12,0.0003231535547036591,0.0007973372304563106,0.0018612344813917494,0.00030553332847021823,0.2206872929235504,0.0002432122716800671,0.000991064953161881,4.074896987375599,0.0007156950345858958,0.36742467919689265,0.0005915995052763196,0.002080745856991233,3.517152800895894,0.001462508190596781,0.473215681136387,0.0013670288815101149,0.0025127805905501067,1.8381327743231841
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^6^6,0.0007713709730253168,12,0.00024291077369504194,0.0013735602034943793,0.0011892376256474105,0.0002579383400949877,0.2141852711272864,0.0003397386886782197,-0.0006418654943205646,-1.889291728350966,0.0010472106390820985,0.40987374696205564,0.0010149832722295019,0.0014017116744606622,1.381019483583879,0.0011465500805577884,0.30831587642544267,0.0008874370794816493,0.00399679309239532,4.503748135845125
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^3,0.0007707942105509645,12,0.0004980097865828861,0.0009165720928033926,0.0012340884470925185,0.00036834560482406085,0.4307665191590993,0.0003689569750058453,0.0003616205328244322,0.9801157243841321,0.0007035363404089578,0.47568143370371313,0.0006730401840344384,0.0010389940605286718,1.5437325811671123,0.0009892354867739924,0.41221930493266745,0.0009117161074450902,0.0018419486593919164,2.0203094410096853
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^9^6,0.0007692235668249664,12,0.0004960373319576228,0.0009296971700903132,0.001211478749095305,0.0004847247405417193,0.34867431107567465,0.0005502976298174501,-0.00023657704149131892,-0.42990743312813917,0.0007802797228785947,0.36091460165797046,0.000690239903324559,0.0017707177379729883,2.5653656496013615,0.0010992370582774622,0.326958408489123,0.0009024019398657127,0.0032644233608067064,3.617482650017894
bb_price_crossover_low,bb_price_crossover_low^2.0^15,0.0007687030755408906,12,0.000501313342927663,0.0009153208966033405,0.0012172506754802848,0.00038406667678046654,0.21067616654337065,0.0003876827202574252,0.0003442901985339213,0.8880720768398168,0.0007004187857559265,0.23012249476566318,0.0007072941338630983,0.0006247899565770386,0.8833523800976003,0.0009730227390906562,0.27281901573503464,0.0009114797720198869,0.0016499953768691184,1.8102380628948487
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^6^6,0.0007679762175945558,12,0.0004070418321665241,0.0011619559546189471,0.0010793425756280485,0.00045821093372434943,0.32632783087340694,0.0005631124066465749,-0.00069570526842013,-1.235464287784329,0.0009202493641700169,0.35469002551488354,0.000863195586329839,0.0015478409204119734,1.793152032893414,0.0009904983471168206,0.305261812159845,0.0008056695063624699,0.0030236155954146754,3.7529229684589223
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^5,0.0007678079199569417,11,6.224632172208986e-05,0.0009607518470777671,0.002242296024862833,0.0001553581199070055,0.12451574981236364,4.729291466701161e-05,0.0012360101723069444,26.13520822325427,0.0007847755578449776,0.47964155406448217,0.0008364900193663363,0.00026763094263139014,0.3199451714129569,0.0016886143632199627,0.5599279767708898,0.001724513264520531,0.0013296253502142823,0.771014858261447
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^9^6,0.0007642754919244749,12,0.00035265851718503465,0.0007876955650380859,0.0017581878191026588,0.00033334543769592955,0.3736639518618588,0.00037395129299292856,-0.00011331897057105941,-0.3030313644969862,0.0007399275331151645,0.44703331721259953,0.0008303258288790851,-0.00025445372028796217,-0.3064504456418838,0.0014208141277322471,0.4894468754390935,0.001495122452412362,0.0006034225562509845,0.4035940703568256
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^6^3,0.0007602053977309995,12,0.0004648244025350447,0.0008832568041053278,0.0013140807761593944,0.00036908356512538494,0.3466360351544662,0.00038236918060204414,0.00022294179488213406,0.5830537768004993,0.0006828878356280292,0.3686961911531832,0.000655268799784062,0.0009866972299116678,1.5057900364504233,0.001026624112371957,0.36205880511798794,0.0009755120920344432,0.0015888563360846098,1.6287407906661917
smi_k_crossover_d_3,smi_k_crossover_d_3^15^6^3,0.0007600775444908254,12,0.0003880400173695025,0.0009686057144485301,0.0013773791073575757,0.0003031015087704535,0.3175078309699717,0.00028930660964218675,0.00045484539918138814,1.5721915228412482,0.0007676716393410153,0.4778352671570405,0.0007111023410933287,0.0013899339200655679,1.9546186810867858,0.0010914042682545558,0.43914745488117235,0.0010149510722541266,0.0019323894242592745,1.9039237231087303
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^3,0.0007597436389374438,12,0.0006711566454955562,0.0009054075947797932,0.0007627151887786386,0.0005343802847261107,0.3038279340002977,0.0005532185685927006,0.00032715916219362256,0.5913741525810732,0.0008110212730197521,0.2527030832590119,0.0006793012290944603,0.002259941756197961,3.3268624571908507,0.0007464719020357155,0.21435826482900674,0.0005743914362083571,0.002639357026136658,4.59504940317259
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^6^3,0.0007563258000458945,12,0.0005334077514990242,0.0009425715234449265,0.001034252336314523,0.0004059584363232357,0.34739521027964365,0.0003965381109553275,0.0005095820153702262,1.285077023599464,0.0007160409047082846,0.3854014307905773,0.0006981482833055639,0.0009128597401382114,1.3075442022374393,0.0008673945887050014,0.2408042722402431,0.0007768713267946314,0.0018631504697190692,2.3982742128048695
emacd_crossover_signal,emacd_crossover_signal^12^15^40,0.0007559521900587592,12,0.00042688687196758724,0.0009440879656000202,0.0012964118219747974,0.0003449081593498685,0.23432117336964173,0.00035850275789793817,0.0001953675753211019,0.5449541768287343,0.0008374060378608417,0.4836523282054362,0.0006927180425911054,0.0024289739858279398,3.5064396139335208,0.001099186777602609,0.48110095125077346,0.0009514648009744911,0.002724128520511907,2.8630891208186076
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^6,0.0007551366611927228,12,0.0005142246102813748,0.0009115230935516439,0.0011228371399327113,0.0003886399476496916,0.4185579810356987,0.00039371208720159897,0.00033284641257871,0.8454056235471306,0.0007300627721671163,0.4382568618956311,0.0006717324738232257,0.0013716960539499128,2.042027306113074,0.0009429390026214208,0.36570619618700284,0.0008332484642378092,0.00214953492484115,2.5797046344482344
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^3,0.0007551182643403083,12,0.0006033161713726886,0.0007384821967299853,0.0011595775981748417,0.0004792205662512425,0.3217199817440204,0.0004959490273155803,0.0002952074945435258,0.5952375713717863,0.0007669175647616314,0.2657735006069888,0.0005533564793926602,0.0031160895038203156,5.63125149856454,0.0012173701712717305,0.31108833524974494,0.0008650714054863119,0.005092656594911335,5.886978303309456
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^20^3^9,0.0007548741466942065,11,0.0006430408779549403,0.0010758933726279416,0.0005529284796417692,0.0005542929713712812,0.5287683742002272,0.0006092101363458825,5.121321625267329e-06,0.00840649444210769,0.0009608975126763117,0.41311865308761514,0.0010688761166604095,-0.00011888852716466554,-0.11122760188161017,0.0005170275172956499,0.09021364145013239,0.0005900574374402189,-0.00014024176400547194,-0.2376747670766889
smacd_start_increase,smacd_start_increase^20^10^40,0.0007533525306507901,12,0.0008139583944647597,0.0004311294556322657,0.0010851724836436526,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
smacd_start_increase,smacd_start_increase^20^15^40,0.0007533525306507901,12,0.0008139583944647597,0.0004311294556322657,0.0010851724836436526,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
smacd_start_increase,smacd_start_increase^20^5^40,0.0007533525306507901,12,0.0008139583944647597,0.0004311294556322657,0.0010851724836436526,0.0006293759937516022,0.5231814853162261,0.0006488099082616525,0.00041560293414104967,0.6405619409459528,0.00038333365266633696,0.20076645397557977,0.0003251109064111551,0.0010237838614733377,3.1490295812426488,0.0008788767794446028,0.37634279545680516,0.0008044723278675398,0.0016973257467922964,2.109862189158816
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^3,0.0007532610960736279,12,0.0004397936447403065,0.0012307304076883611,0.0008207257569848313,0.00044813986716774344,0.28740857070507303,0.0005155638204454531,-0.0002935236188870625,-0.5693254787224105,0.0009659101541042403,0.31933195356964933,0.0009174195601822165,0.0014993066872465012,1.6342650106007235,0.0007633986062511432,0.21429325715186717,0.0006180824159624581,0.0023618766994266804,3.821297351986372
sma_fast_crossover_slow,sma_fast_crossover_slow^5^100,0.0007525630961056105,11,0.0005673463272871766,0.0008347192285691088,0.0010923708194564476,0.0005684176035751935,0.3576015140322747,0.000782512005476705,-0.0015725264154399217,-2.0095875902657125,0.0009121374883395265,0.39302276060611746,0.0011473620988620534,-0.0014401086168857422,-1.2551474537236613,0.0010990229768480042,0.35066253695852934,0.001285706318685732,-0.000767810441529275,-0.597189599499007
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^30^40,0.0007516247177368931,8,0.0006487282195994143,0.0006781620836793617,0.001119059914166887,0.0004899104049079837,0.18764497793118112,0.0004898302880255078,0.0004904712230853166,1.0013084839289796,0.00068278130571839,0.41470212262337053,0.0009302262947879392,-0.0010493336177684546,-1.1280412343188686,0.0010872515698390993,0.37953558688079014,0.0015402009144407502,-0.0020833938423724567,-1.3526766688935132
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^6^3,0.0007497209660965084,12,0.0007178592614142166,0.0006808080706845001,0.0009327445709202503,0.0005304381870776647,0.6129425363749462,0.000520307567825298,0.0006418749988536995,1.2336453254687616,0.0006175985559544933,0.3464772696265378,0.0005061611814956001,0.0018434096750023182,3.6419420184602647,0.0008460391351029638,0.310861581230667,0.0006958640828724714,0.0024979647096383803,3.5897307694442016
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^6^9,0.0007496212884853376,12,0.0005246325561306487,0.0009360419384391044,0.0010324621444414096,0.0004295373077097108,0.4265418733378363,0.00038705402962784186,0.0008968533666102694,2.317127062267268,0.0007748429013533692,0.4807838435177787,0.0006870022997212205,0.0017410895193070049,2.534328516823777,0.0008986668114628988,0.3367088812063412,0.0007683312538812916,0.002332357944860578,3.035615085392493
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^3^6,0.0007492090148363366,12,0.0007166650226217331,0.0006810919644714,0.0009327445709202503,0.0005296914726212728,0.6119007997571856,0.0005194929702365069,0.0006418749988536995,1.2355797587818682,0.0006177864467673842,0.346601808625367,0.000506366153291481,0.0018434096750023182,3.6404677978964184,0.0008460391351029638,0.310861581230667,0.0006958640828724714,0.0024979647096383803,3.5897307694442016
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^30,0.0007485946123292378,12,0.00036995413269607974,0.0011819195664546597,0.001045208380224,0.0003965010531442157,0.16064362838148635,0.00046230381466814426,-0.000327329323618998,-0.7080394174423261,0.0009656184437756697,0.3592639555939504,0.0010153462329746993,0.00041861276258634434,0.4122857297258279,0.0008530187560235643,0.28365415816698786,0.0008932561465088532,0.0004104074606853874,0.4594510346101714
emacd_crossover_signal,emacd_crossover_signal^16^15^30,0.000748298938950738,12,0.0004421789389010081,0.0009501228984020924,0.0012108629998980312,0.00038526554323666456,0.2672990254156786,0.0004157777001080288,4.963181765165848e-05,0.11937104284035187,0.0008215269094681172,0.48201811930154914,0.000697254822194783,0.0021885198694747933,3.1387662011226865,0.0010553828291038397,0.4670808079566364,0.0008898690035301943,0.0028760349104139373,3.2319756042793215
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^10,0.000748057012867286,7,9.73408362594825e-05,0.0009147084176568294,0.0021248703472024795,0.00010333065689537782,0.08652603087107097,7.423523830134969e-05,0.0002779031684595465,3.743547873200454,0.0007948152840607899,0.42232221701985445,0.000989335646366056,-0.0003723068897708055,-0.3763201004010436,0.001649626016394708,0.5741463531909633,0.0018183984500377932,0.0006369914145361976,0.3503035401965716
emacd_crossover_signal_2,emacd_crossover_signal_2^20^10^30,0.0007460718933509094,12,0.00014090538833951596,0.0010416186618690405,0.0018156680031021961,0.0001520483061956401,0.08920053675281449,0.00019951373865582822,-0.00037007145086642907,-1.8548670049475737,0.000777281877229688,0.44226326923617637,0.0007829182522264044,0.0007152817522658071,0.9136097545711092,0.0014253980509209604,0.6516190001289993,0.0014899302297738692,0.0007155440835389612,0.48025341673050104
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^9^3,0.0007418537076226304,12,0.0002935860819394154,0.0011358024304454952,0.0012715996875963705,0.00023948921407398904,0.22011482722782827,0.00022097153648807023,0.0004431836675190956,2.00561427305377,0.0008408176794525132,0.46025359948564326,0.0008352514295721542,0.000902046428136464,1.0799699302502537,0.001068706745877089,0.33226014834819134,0.0009466985846264608,0.002410796519633999,2.5465301826612823
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^6^3,0.0007396672645678224,12,0.0004805825319422737,0.0008636369322194968,0.0012014245946541822,0.0004431633636889465,0.28792665541388546,0.0004905458992836383,-7.804452785266288e-05,-0.1590972994915136,0.0007617691346818695,0.25894646115715547,0.0006475675686803141,0.0020179863606989775,3.1162560608330905,0.0012258537561424681,0.3221730060455147,0.000895327722735639,0.004861640123617589,5.430011827136366
rvi_crossover_signal,rvi_crossover_signal^5^6,0.0007370121051629725,13,0.0005081442810352736,0.0011186603464920875,0.0007367093034885479,0.00038377284387790765,0.35116191128303736,0.00038684943966830603,0.00034685369439312644,0.8966115982758747,0.0008344928014933852,0.423617186430867,0.000825536801140634,0.0009419648057263982,1.141033088318894,0.0006609785771956557,0.275491391733876,0.0005515059500491058,0.0018651774758077055,3.381971628124105
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^9^6,0.0007367576669956458,12,0.00033110971786806876,0.000987488983845488,0.0013747805645398252,0.00036841384013666005,0.327155508721891,0.0004372475569791017,-0.00038875704513019834,-0.88910055396554,0.0007525464456047304,0.4265565276773237,0.0007285309475223164,0.001016716924511285,1.3955713590055019,0.0011646177006960426,0.4047027810289501,0.0010163899281319976,0.0027951231989005393,2.7500500757988022
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^20^9^3,0.0007326767252185109,12,0.0004320444505145088,0.0009610595240943644,0.0011416832136647364,0.0003430830585490318,0.30000769946844985,0.0003226617830861541,0.0005677170886406856,1.7594804169575273,0.0007600904364250135,0.4119046233416916,0.0007100300893443976,0.0013107542543117881,1.8460545179459449,0.0009561715591851604,0.2879027896938718,0.000853641285904213,0.002084004565275581,2.4413118246361707
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^9^6,0.0007316356029238196,12,0.00039464921474981207,0.0009027097679169077,0.0013174903258692066,0.0002980381150334233,0.301881419198195,0.00029993591813705,0.00027716228089352997,0.9240716570893852,0.0006693300689226952,0.4036960068793372,0.0006674475385552331,0.0006900379029647786,1.0338459026434421,0.0009977859533555416,0.3511559656509902,0.0009790733519864704,0.0012036245684153236,1.2293507590348105
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^3^9,0.0007313695867090142,12,0.000371105143433524,0.0010086797608552431,0.0012160654336783965,0.00043851676691086604,0.24228931497412337,0.0002787125867763928,0.0021963627483900716,7.880385933743935,0.0011077891553607758,0.37287857967425136,0.0007480156085800375,0.005065298169948896,6.771647692705748,0.0011569697514170092,0.334372197824069,0.0009051686266731716,0.003926782123599223,4.338177448804865
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^9,0.0007291217225391238,12,0.0006377524972192956,0.0007957968196156109,0.0008575321402239636,0.00046941614109441513,0.6566890583389665,0.00046034827640106454,0.0005691626527212721,1.2363740278792883,0.0006576668944696697,0.46234025022506225,0.0005850998773349468,0.001455904082951621,2.48830009943443,0.0007912267126720332,0.35183715643583663,0.0006372203290065114,0.0024852969329927717,3.90021601612678
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^9^3,0.0007281839893917603,12,0.0005588835913688656,0.0010349406996544414,0.000691299919054976,0.00041861347580700667,0.27397968686795476,0.00041870819959073896,0.00041757151418595216,0.9972852564007635,0.0009113353975143014,0.32077616449608487,0.0007713646898399591,0.002451013181932067,3.177502437194263,0.0007901502805807038,0.22349281090326756,0.000520144316956628,0.0037602158804455367,7.229178052826982
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^9^3,0.0007245405293076087,12,0.0005641564002686837,0.0009563075220252966,0.0007778503628283897,0.0004992994937079889,0.2998281228105591,0.0005433671203486363,1.4555600660867659e-05,0.026787783279062716,0.000796091990233289,0.25835758269501946,0.0007170944908662769,0.0016650644832704217,2.321959664282125,0.0007259181791725673,0.21400876245443118,0.0005858095943136161,0.002267112612621031,3.8700503280035408
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^40,0.000724338674624901,12,0.0004792873653263983,0.00077804941205226,0.0012564008417301192,0.00036444339501305216,0.3587445118234695,0.00036926415590886466,0.0003114150251591153,0.843339436487232,0.0006069182175354721,0.4023461989400865,0.0005753505375484328,0.0009541626973929049,1.6584023740702316,0.0009935474330247764,0.412098805740026,0.0009282107325119217,0.001712251138666177,1.8446793154745011
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^25^3^3,0.0007217851074088474,12,0.0006903529979259289,0.0008429621554271143,0.0006185998090887435,0.0005409846060799715,0.3458118018934965,0.0005132905738128143,0.0008456189610187001,1.6474468929699817,0.0007867195030043806,0.30511677821926086,0.00062923345868544,0.002519065990512728,4.003388497133357,0.0007420291111304838,0.20898963967722173,0.0004661048975326279,0.003777195460706899,8.103745488841362
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-10^6^3,0.0007210734838428345,12,0.0006286116657394467,0.0007436592866018737,0.0009183493249627454,0.0004834567557202771,0.3449643513143194,0.0004925193089381321,0.0003837686703238727,0.7791951774464945,0.000629390439992483,0.27021302550955595,0.0005569948779616306,0.0014257416223318578,2.5597032912573248,0.0008349468854087755,0.24823302800445596,0.0006893115678900652,0.0024369353781145894,3.5353176874339702
emacd2_crossover_signal,emacd2_crossover_signal^20^20^15,0.0007204359658357258,12,0.00048428151953902935,0.0009086152630330491,0.0010285531357814822,0.0003812163039944298,0.2639990595466894,0.00036294259541339626,0.0005822270983857988,1.6041850853097985,0.0008156308392294941,0.47561934756339047,0.000667201426978445,0.0024483543739910333,3.6695880359232675,0.0009197303471623609,0.4795983470010483,0.0007549857290650132,0.002731921146233185,3.618507000942178
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^20,0.0007198982889137736,12,0.0005034758333849574,0.0007489274788312076,0.0012174106428596632,0.0004205869935479962,0.5288732158599607,0.00045040317954170344,9.26089476172164e-05,0.20561344107616722,0.0005880989384097928,0.3610064398658995,0.0006062275770654929,0.0003886839131970918,0.6411518180656781,0.0009660473245642771,0.4344201391967565,0.0008974813288941935,0.0017202732769351957,1.9167789028600544
