entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.001506517219598479,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0015922508748336067,0.2877993858598495,0.0011264405109648048,0.006716164877390429,5.962289896372764,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0017725121686130109,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0017601719541162875,0.24914069613234666,0.001330327038487831,0.00648846602602931,4.8773465759251815
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0007795325679564854,20,ema_first_crossover_second^25^8,25,8,12,0.0008007200836510752,0.23234266230331288,0.0005860245856491131,0.0031623705616726596,5.396310392284726,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0015309865630094412,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.0016271281864290632,0.30929196240240503,0.0011423500040940592,0.006959688192114105,6.092430662381349,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.002076455735619442,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0018947773592635786,0.3009437952452398,0.0015506090262539475,0.0056806290223695224,3.663482493774153
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005819592163871012,20,ema_first_crossover_second^25^9,25,9,12,0.0005428762926799003,0.13885491892893384,0.0004415300734273415,0.0016576847044580463,3.7544095050885273,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0017047102217408806,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0016866664679753938,0.31003408584610154,0.0012718828514694269,0.006249286249541032,4.913413403067059,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.002168708875098117,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0019076224576692153,0.29228895199187255,0.0016208616023226452,0.005061991866481485,3.123025346042996
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0009337686874259967,20,ema_first_crossover_second^25^10,25,10,12,0.0009453753534413733,0.2769786134947607,0.000698924881257535,0.0036563305474635946,5.2313641215418905,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0019450751278332662,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.001820271721281851,0.3423692905747458,0.001446681698127289,0.00592976197598203,4.098871219327673,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.003200375145077284,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.002574445609203396,0.42597138649985045,0.0023612447640730624,0.004919654905637064,2.0835006097169004
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.000919035625480631,20,ema_first_crossover_second^30^3,30,3,12,0.0008390880559874807,0.2788901733637005,0.0006877692719890224,0.0025035946799705218,3.6401665237677006,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0020831351442241377,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0018507224513088147,0.41680667235030266,0.0015382945079095308,0.005287429828700936,3.437202565252802,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0016869609903499365,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0014744856126312261,0.25468347658125,0.0012654337925033666,0.0037740556340376814,2.982420460395316
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0004173730269369102,20,ema_first_crossover_second^30^4,30,4,12,0.0004985277181683172,0.16873051676757844,0.0003157288651100087,0.0025093151018097098,7.947689866542278,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0013137457692549486,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.00137294827769078,0.30812780342328155,0.0009803658704367693,0.005691354757484897,5.8053375062407095,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001466554933571522,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0013479987289799313,0.22762184843747754,0.0011030122118200426,0.004042850417738707,3.6652816482128863
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0010595646653948046,20,ema_first_crossover_second^30^5,30,5,12,0.0010403543765666714,0.3141890342854626,0.0007902218389657935,0.003791812290176327,4.798414955398954,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00178908530600907,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.001779392137952237,0.35340103806786916,0.0013292438504996329,0.006731023299930884,5.063798713381931,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.001959490247578828,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0018779487671510976,0.3111197486694315,0.0014618200808304623,0.006455364316678085,4.415977315765687
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0007480944956880027,20,ema_first_crossover_second^30^6,30,6,12,0.0007441008701721577,0.19219653748334486,0.0005646057768402085,0.0027185468968235994,4.814947009642423,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0016118463374556096,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0015954242489617531,0.27939533271577816,0.0012061816458178816,0.005877092883544344,4.8724774613522115,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.002016116240451911,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0017217944520669132,0.25664085066248243,0.0015120531849385165,0.004028948390479279,2.6645546800942093
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007599453402822892,20,ema_first_crossover_second^30^7,30,7,12,0.0008356591501581988,0.2085206267290636,0.000572632764387124,0.0037289493936400226,6.51193858533581,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0012716369366495258,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0016613019257714831,0.2701010542449502,0.0009524563135207522,0.009458603660529521,9.930748031440748,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0016547219652852882,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0018542652416954318,0.26784995334536565,0.001239658795174292,0.008614936153427974,6.94944140029817
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0005265227887374695,20,ema_first_crossover_second^30^8,30,8,12,0.0007764821980024082,0.20420849062072927,0.00039691224475698256,0.0049517516837020905,12.475683854837735,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0011756596941597385,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0014128232857944674,0.23195699868418404,0.0008838520441479622,0.007231506943906024,8.181807115553184,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.002060519001189091,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.002077329488117318,0.3038538036600176,0.0015382735882144309,0.008006944387049074,5.205149752550343
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0008249676243650438,20,ema_first_crossover_second^30^9,30,9,12,0.0010788924093454784,0.26162595152054496,0.0006184112374382256,0.0061441853003252585,9.935436047018817,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.001757761822492825,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.0018647742444988767,0.31172963313959895,0.0013112489630209155,0.007953552340756452,6.065630986226058,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0018802067769397289,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.002083046408250293,0.30561002752176675,0.0014034228944000257,0.00955890506060323,6.811136613735902
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0010095102674098672,20,ema_first_crossover_second^30^10,30,10,12,0.0012936190465463733,0.35184007774345444,0.0007501529715626432,0.007271745871367405,9.693684017833904,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.001668276081073785,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.001937651109557157,0.3490886674431449,0.0012400022208435976,0.009611788885406309,7.7514287666898065,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.002178600504602223,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0023541124594723514,0.3815730640891209,0.0016142510693284312,0.010492587751055474,6.499972619141986
