entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0009350562667299258,40,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0009004732309438584,0.2970658177646548,0.0012972575784186051,-0.0034641545912783562,-2.6703675884485962,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007730185088579266,60,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0005245510485155154,0.14891307220071492,0.0010881087931831719,-0.0056745841428287045,-5.21508894917408
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008054443357956953,20,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0008477401965916086,0.32822730617855245,0.0009878335216909674,-0.0006932863795013388,-0.7018251195956333,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011599122533540848,40,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.001277653129050028,0.3175164844590631,0.0016060236078008314,-0.002334422137208809,-1.453541607900392,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011625970905721225,60,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.001096794954254109,0.2395233698199324,0.0016220022422399243,-0.004680485213589858,-2.885621913275708
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006906373856317897,20,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0006397822438154243,0.24727718393644735,0.000962816579377269,-0.002913595447364867,-3.0261168220112324,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001188347436497862,40,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.001153740017964184,0.27317913337269156,0.0016524964404466777,-0.004332580629343245,-2.621839613870592,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001466244278411564,60,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0013239612187047657,0.23635448794821615,0.0020462701696304206,-0.006621437241477438,-3.235856799238462
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00037298270945007356,20,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.00041178727325622347,0.32820892845691446,0.0005159001388938222,-0.0007334542487573629,-1.4216981029119584,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008657570463250023,40,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0008179532485950878,0.30351461980434424,0.0012003630082564728,-0.003388554107680147,-2.8229411306184966,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007292138235983853,60,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.00036416146185667075,0.11610143698711821,0.0010297781612817033,-0.006957622231818687,-6.756428222520227
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006024178051075277,20,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.0006799619648620708,0.3383495022485498,0.0008324315832543182,-0.0009972038374526514,-1.197940896901305,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010005150298243073,40,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0010586329033695104,0.3182533171377903,0.001385222034711371,-0.0025338475413909547,-1.8291995636056388,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010828819980979,60,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0008958452847391028,0.24281847450869215,0.001510301375394825,-0.0058631717124738416,-3.882120355575445
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005120643021889044,20,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0004345685388848954,0.20897200132043456,0.0007165466137078441,-0.00266719028416754,-3.722284402916776,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010581507700657767,40,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.001022662192079359,0.26776257685073096,0.0014722233260875287,-0.003922510282010505,-2.664344608935573,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012359321247094768,60,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0010136404283279793,0.23491833226173642,0.001725091753246426,-0.006812324145774935,-3.9489633713423755
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003170561393221683,20,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0002946125010681047,0.23329616812351003,0.0003264247966848488,-5.5322750716080524e-05,-0.16948084605684113,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-5.2374510330614766e-05,40,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,-0.00030591108295399737,0.10705849204402351,-5.2374510330614766e-05,-0.003094813381811206,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0003086253773464498,60,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,-0.00010820008715200869,0.0220697432735805,0.00043992249854888943,-0.006137548529861888,-13.951431331898137
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008068491759686818,20,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.0006336212111510008,0.6295471477752282,0.0005838943123870564,0.0011806170975543887,2.0219705390309954,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.000244997180473949,40,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.00027128852729816554,0.14714608767059872,0.0003449206004148377,-0.0005386642769852282,-1.561705147032024,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004866356619493337,60,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.00020771049331162533,0.06567969245021532,0.0006906575850075918,-0.005104707515344005,-7.391082971003488
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010403791262517871,20,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.0007689083741421643,0.41798209101569056,0.0007681829634440025,0.0007768878918219443,1.0113318425325588,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.000534141899686876,40,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.0005657133351667102,0.238733873703806,0.0007452677900490291,-0.0014093856685387983,-1.8911130835884893,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008958760000075973,60,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0007146217020018532,0.20736125061048385,0.001253823417954534,-0.0052165971734776375,-4.160551716275888
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00044068875503837195,20,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,-0.00032598938153905653,0.17094003783197406,-0.00044068875503837195,0.0009357037269534126,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0001586227413273516,40,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,-0.0002899350693172475,0.10535513126448882,-0.0001586227413273516,-0.0017343706772061022,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",8.84568935302547e-05,60,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,-0.00022612740121034512,0.047638123665136166,0.0001257678562884101,-0.004096975233696652,-32.57569425610224
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001727354480964352,20,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.00027759394694005206,0.24178759586393075,0.00012973655269545172,0.001904025283630656,14.676089691547716,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000357491328924066,40,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0003611709789198229,0.23362830597951134,0.0004990428450137751,-0.0011554195481136517,-2.3152712430568134,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003300383151677671,60,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,-7.307680132495255e-05,0.022024428105952343,0.00047044717438553415,-0.006051840534140306,-12.864017181195328
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-5.833258394089317e-05,20,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,1.6138251631054793e-05,0.01163299156171942,-5.833258394089317e-05,0.0008353174429224824,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00048211254151778806,40,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.000363759973593288,0.19068222246908795,0.0006758450387646341,-0.003069175743291519,-4.541241804336708,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005657438846850228,60,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.00012393357235616185,0.03875147555146495,0.0008050857235766314,-0.007368740091069003,-9.152739733519342
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0005423115822868036,20,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,-0.00042071175316971495,0.2015385303656423,-0.0005423115822868036,0.0009168863671182602,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0006160335441043217,40,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,-0.0008113318805239509,0.2638767537046152,-0.0006160335441043217,-0.002959613581139873,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00039234043335428077,60,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,-0.0007478999828167844,0.15595071150161915,-0.00039234043335428077,-0.004659055026904326,0.0
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00027604656540014565,20,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.0003868240137766754,0.3730437066207384,0.00020470704438537617,0.0023901106770809677,11.675761741649728,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002873340734342311,40,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.0002860995391089194,0.13188360931490706,0.0003245062637047945,-0.00013637443144570634,-0.42025207738291015,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002908298949836296,60,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.00016623838743099308,0.04839491968298088,0.0004134702923888964,-0.0025533125671059432,-6.1753229049510105
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",1.9019275277322237e-05,20,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.00017234484412102398,0.14126069338556838,1.4426423098785533e-05,0.001909447475365647,132.35765111633188,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004986383143800637,40,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.000493453201894006,0.25707973629796543,0.00069448660576707,-0.0017179142407096975,-2.473646325852804,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007086180920669156,60,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0006005637022196375,0.2103449564642925,0.0009914567670455514,-0.0036992600108654156,-3.7311359746818464
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015572394872153646,20,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,0.0014990088895654844,0.6747935356067037,0.0017120136671814978,-0.0008440436642106631,-0.4930122232027616,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006860478757789546,40,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,0.0004753892421433165,0.1540730861337414,0.0009651973012763743,-0.004912499408320319,-5.089632349597376,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",4.284885607037391e-05,60,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,,,,,,-0.00038136884284980507,0.09193927190585956,6.0654993931157104e-05,-0.005243631047440389,-86.4501124737044
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011218646658708103,20,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0008957361991316243,0.8910390235193824,0.0007923695967271984,0.0020327688255803097,2.5654301149065457,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00035827911254050857,40,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.0003219172729024585,0.14413808473065085,0.0005045547481256394,-0.0016870949545525313,-3.3437302112801186,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004978854161802427,60,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.00026725165422535334,0.08813845853009572,0.0007050506723131606,-0.004548537544740527,-6.451362608899427
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008118518688250552,20,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.0007282150093022347,0.5958412093247702,0.0005893835375790157,0.0022553611982576434,3.826644374089391,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00015204243100434272,40,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.00010545123178114604,0.07161526804423551,0.00021565902497536977,-0.001106834493355315,-5.1323356093338806,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006174610276004624,60,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0003591209836834413,0.10303560763590572,0.0008730912337077092,-0.005294551766583506,-6.064144916562064
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005251080857051929,20,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,0.0004204258187647126,0.2918325094011593,0.00039247558326209605,0.0007278784092934947,1.8545826551646039,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00029309266716871595,40,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,-0.0007021899983080442,0.23975098575131393,-0.00029309266716871595,-0.005202260640840654,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.001107084184703305,60,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,,,,,,-0.0013735185841593344,0.32640391847353617,-0.001107084184703305,-0.0043042969781756585,0.0
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00033390309165866523,20,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.00038254449298903676,0.2989146328236895,0.0002493937868234432,0.0018472022608105657,7.406769367988631,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00039240535986223595,40,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0003291863351876198,0.14320856925531014,0.0005526644569023551,-0.002129073003674467,-3.852379101069335,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00037829144348829015,60,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.0001671587473768459,0.04022437762829131,0.0005382512656236793,-0.003914858953338322,-7.273292611401702
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",5.1867641971076243e-05,20,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,6.92369248350656e-05,0.08205798559041452,3.957345433702209e-05,0.00039553510031354423,9.994960180757078,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-4.1553106813126256e-05,40,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,-0.00035507414029226986,0.22062595641997487,-4.1553106813126256e-05,-0.0038038055085628493,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005273494645685016,60,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.00027314807006786245,0.07686541050309993,0.0007476098441979588,-0.0049459314453631975,-6.615658533321251
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.000246682310326174,20,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,0.00021697511362383303,0.11387089826085849,0.00018761918679469772,0.0005398903087443216,2.8775858054171,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00038122634983369166,40,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,-0.0008698512679667165,0.25000069405348796,-0.00038122634983369166,-0.006244725367429988,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0010461507273751035,60,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,,,,,,-0.0013236430097023656,0.3096762284044522,-0.0010461507273751035,-0.004376058115302246,0.0
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-1.8142738654264285e-06,20,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.0001753281537007642,0.13713907556894434,-1.8142738654264285e-06,0.002123894856928861,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00016962482031083437,40,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,-1.66722076128264e-05,0.00623930939890479,0.00024217007447044283,-0.002863937310528788,-11.82614043783653,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003325523449469661,60,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.00016134601312141783,0.041493784632412524,0.00047311165916641244,-0.003268076093373523,-6.907621129294572
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",1.3190072062101138e-05,20,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,1.2368886109380827e-05,0.01989121168878141,1.0126067303708047e-05,3.7039892971781414e-05,3.6578754476792623,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-3.63963254930269e-05,40,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,-0.0003770632616817175,0.19773237766725932,-3.63963254930269e-05,-0.004124399559757314,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006120916440956355,60,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0004911979611054239,0.1477282734792005,0.0008616870799621228,-0.003584182346318263,-4.159494124567602
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004246608103744372,20,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.00038898142923078307,0.33067402284187813,0.00043011533968684935,-6.349158578594631e-05,-0.1476152555548754,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000491993962505503,40,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.00041801213995131285,0.1546022516213787,0.0006921477576857144,-0.0025974796551271042,-3.7527820126328426,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000700748984376953,60,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0005186414001191882,0.12806399307182467,0.0009884119791957779,-0.004648834969723297,-4.703337340676328
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005352513072822805,20,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.0005792315153147651,0.3613427507805566,0.0007379784098266308,-0.0011669843243157566,-1.581325833895208,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000871632003475005,40,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0008177019327857611,0.2354376818016703,0.0012165464879013192,-0.003569588173485379,-2.934197919261864,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012211402683774616,60,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0010843825856590597,0.24816730924856853,0.0017022420156116676,-0.005712071143819626,-3.3556163526883127
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00046660753603973887,20,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.00047043837727569934,0.3111580326468442,0.0006464668587485266,-0.0014658749189253996,-2.267517505480695,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009171483696768328,40,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.000842381520165308,0.24397932464026142,0.0012790068343165077,-0.00396049693549789,-3.0965408700215056,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001202537616604126,60,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0010201119618833455,0.25051464242474347,0.0016759264688554875,-0.0061938476148102155,-3.695775280069463
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",8.888713760913229e-05,20,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0001035192110743288,0.10186954210555335,0.00012570111366676416,-0.0001404817174424602,-1.1175853048914084,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005625766947724225,40,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0005177929704755315,0.1931768793015128,0.000788449962213453,-0.002459433938641604,-3.119327866713467,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006489292364597029,60,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0003095118598859569,0.06869014674819987,0.0009207173454139941,-0.006413748480922452,-6.966034161155675
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00021444954739330087,20,stoch_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.000148032325993927,0.1306873185588943,0.0003024044535605347,-0.0015500610772387579,-5.125787861217691,,,,,,,,,,
