entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0017856378437267843,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.00132356958215594,0.5186431597019587,0.001333590073363619,0.0012133441788714716,0.909832941250935
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0002526782228465782,20,sma_first_crossover_second_3^25^6,25,6,12,0.0002513335017422991,0.24372952293275665,0.00018974326029694896,0.0009288261576411508,4.895173384222102,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0013317397700970057,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.001018977304600917,0.6312799139394026,0.0009635859614831006,0.001628282078896898,1.689815069940135,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0017298633955581484,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0012777117491941019,0.47348768137752767,0.001270507199617319,0.0013569617945387168,1.0680473081517667
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.00018313247531428884,20,sma_first_crossover_second_3^25^7,25,7,12,0.00019196077629259384,0.19657013879455024,0.00013815541200582496,0.0007838197834470515,5.673464195626328,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0012201677705013327,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.000931270942993056,0.5246691110820922,0.0008918005713880651,0.001365445030647957,1.5311102890668438,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0016148000708755038,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.0011972757702366124,0.4408089310517003,0.0012015518470603092,0.0011502389251759457,0.9572944588201461
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.00017645097296601405,20,sma_first_crossover_second_3^25^8,25,8,12,0.00017963395029346458,0.18000620825895108,0.00013333146845828723,0.0006889612504804154,5.1672816511126705,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0012210399758705356,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.0009282566222025227,0.5283608647973446,0.0008921251199138978,0.0013257031473773969,1.4860058502840332,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0015961060782475258,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0012243421346316001,0.46588625623629726,0.0012532938527127634,0.0009058732357388025,0.7227939670956125
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",2.371034711239403e-05,20,sma_first_crossover_second_3^25^9,25,9,12,6.656220307442489e-05,0.06384269487813833,1.8123026264388822e-05,0.0005993931479848216,33.073568356660736,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0011420907787022755,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0008445910364833401,0.4679327089315368,0.0008476044212407714,0.0008114438041515963,0.9573378616451279,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0013881538726152832,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0011685864392989107,0.4323401175659327,0.0012505589527266657,0.00026688879159360513,0.2134156018888131
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.00030546562316219854,20,sma_first_crossover_second_3^25^10,25,10,12,0.00024735098901933845,0.23354716030930497,0.00022961105528487377,0.00044249026009844997,1.927129595521702,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0013183428699515508,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.001035637772806308,0.5904563423201408,0.0010797632641270502,0.000550257368278142,0.509609269512429,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.001410560517051005,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.001251424033993858,0.45940404026155385,0.0013724006375944082,-7.93186056121957e-05,-0.057795517897184984
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.000517389829365817,20,sma_first_crossover_second_3^30^3,30,3,12,0.0004413212235841072,0.4915253773903085,0.0004763505049945449,5.5999128069292086e-05,0.11755866212408735,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0012023934687302761,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.0009483186142718569,0.6515443215730059,0.0009935229345754799,0.00045107109093200427,0.45401175477115824,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.001175324735824202,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0012099189578947463,0.5044755069105784,0.001407316637899279,-0.000961455522155115,-0.6831835112745437
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0005872523604499475,20,sma_first_crossover_second_3^30^4,30,4,12,0.00048814563704634964,0.5093159435913429,0.0005211009172801016,0.00012563755447507838,0.24110023665060218,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0012459541280889516,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.0009817805916685907,0.5759683493321825,0.0010244829542866958,0.0005120546028694323,0.4998175916220629,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0012225347214171883,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0012595381029194919,0.47932554846419156,0.0014642266639116888,-0.0009920360679946758,-0.6775153686550459
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0006367776405504118,20,sma_first_crossover_second_3^30^5,30,5,12,0.0005753046655608748,0.5338662482851612,0.0006376485413757952,-0.00011047796840325078,-0.17325840370446502,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0012423942128582965,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.0010727655011588475,0.620266619698967,0.0011704880214664286,-2.182222224545821e-06,-0.0018643695488757383,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0013429337948357746,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.001407043844157172,0.5373142783718685,0.0016482184160419812,-0.001245876446575727,-0.7558928079250352
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.000579411678826304,20,sma_first_crossover_second_3^30^6,30,6,12,0.0005330811658659707,0.44319332931861344,0.0005931608145942036,-0.00012779497014459167,-0.21544742504951117,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0012223930181760212,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.0010710808726855832,0.6407877692833327,0.0011770045987099735,-9.408011358271132e-05,-0.07993181478290355,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0012589866107721003,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0013561040512022364,0.5328700249674758,0.0016029050244059518,-0.001358706654038632,-0.8476526265442199
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0006359767351485517,20,sma_first_crossover_second_3^30^7,30,7,12,0.0005446980552054314,0.47621727908313005,0.0005886286305054818,6.146172690487748e-05,0.10441511628834217,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0009879188583692188,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.0009256871948806985,0.5639392012756077,0.0010423015349392143,-0.0003570705457629764,-0.3425789311380035,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0010209349720594015,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.001133125226980846,0.443638861255484,0.0013965233295496198,-0.001764253901275665,-1.2633186026649756
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.000494699385466115,20,sma_first_crossover_second_3^30^8,30,8,12,0.00046246496985460705,0.42727287308654843,0.0005175850184301277,-0.00014385556447612082,-0.2779361058642018,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0007967123031560548,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.0008760137209124517,0.5225986210526347,0.0010419588418468968,-0.000949382609366444,-0.9111517377055324,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0009636737445373827,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.00101769380420455,0.38836415437666844,0.0013252103579085128,-0.002364988286539039,-1.7846134935675688
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0005164567575029409,20,sma_first_crossover_second_3^30^9,30,9,12,0.0005136656398241548,0.49109257003387585,0.0005899630911000371,-0.00032560632421055195,-0.5519096518452211,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0006962451391587226,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.0007871775687049759,0.47633699283294745,0.0009494119115911775,-0.0009974002030432403,-1.0505452805744098,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0009076369699503625,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0009244687266321746,0.34448479688286215,0.0012534449692235502,-0.002694269941872957,-2.1494920064515712
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0005715072763073799,20,sma_first_crossover_second_3^30^10,30,10,12,0.0005688079806861827,0.48894674106705827,0.0006534097871407836,-0.0003618118903144263,-0.5537289116798466,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.000885555456694961,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0009505625753418659,0.5586189107834454,0.0011231832169125823,-0.0009482644819360164,-0.8442651810117102,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0009530434134800444,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.0009759576522322412,0.3633334666421003,0.0013137573880722805,-0.002739839442008191,-2.0854987891093404
