entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0007295632114187997,60,ema_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0008255718468928933,0.2790149392163978,0.0010139426446335788,-0.001246506928254648,-1.2293663106606132
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.000711852856316098,20,ema_first_crossover_second^25^7,25,7,12,0.0005985241515259907,0.693474921244224,0.0005120684569571511,0.0015495367917832262,3.0260344505322427,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.001373233246098261,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0010616605046166502,0.5979934175355378,0.0009967294983233455,0.0017759015738430005,1.7817287206111025,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0009484388474353235,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.000916589440527246,0.323698802890976,0.001035226681522509,-0.0003884202104206476,-0.37520305200151677
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0006156347005339192,20,ema_first_crossover_second^25^8,25,8,12,0.0005114045201251945,0.47220712863302367,0.00045221140915179464,0.0011625287408325929,2.5707638447537815,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0012478641302244504,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.0009730475351060752,0.48870662015465693,0.0009151704967546179,0.0016096949569721058,1.758901715779097,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.000818152555885359,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0008111270852453727,0.2493462977766268,0.0009225256445329978,-0.0004142570669185026,-0.4490466681045039
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0004156618955838934,20,ema_first_crossover_second^25^9,25,9,12,0.00040463131836986776,0.31049320764657606,0.0003101111782342178,0.0014443528598620174,4.657532398819692,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0009839274579090437,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0008428613735690705,0.43068306119814365,0.0007256162140811033,0.002132558127936709,2.938961515127265,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005772073833547906,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0005316050574383449,0.16474143224532653,0.0005851850899294248,-5.777529996353539e-05,-0.09872995904680906
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0004042781939428775,20,ema_first_crossover_second^25^10,25,10,12,0.0004111566769728401,0.3090448540697318,0.00030166056168349874,0.0016156139451555952,5.35573472428488,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0009874879417380042,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.0008729333597577533,0.3952302180651856,0.0007307256242475174,0.0024372184503703483,3.3353400640358464,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0006565601961085975,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0005611116059904804,0.1643707923695078,0.0005974169557262342,0.00016175275889718945,0.27075354548743763
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0008609075452561911,20,ema_first_crossover_second^30^3,30,3,12,0.0006292991333034687,0.6334922823958926,0.0006227837061304386,0.0007009688322067985,1.1255413802685204,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0012848441707044903,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.0010575485483671067,0.6531302052076585,0.0011309142637315193,0.00025052567935856683,0.22152490899879745,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0008687258987133992,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0009829229163341338,0.383748788533545,0.0011951724020254015,-0.0013518214262698111,-1.1310681404447962
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0007311443209718653,20,ema_first_crossover_second^30^4,30,4,12,0.0005916199180141053,0.6080112737579226,0.0005301829852228821,0.0012674261787175604,2.3905448006498182,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001696935440203805,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0012377033193995204,0.7479444321856777,0.001214497304334757,0.0014929694851119179,1.2292900772881457,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0010382549495703123,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0010208472925586016,0.40222349851777617,0.0011638876434300431,-0.000552596567027255,-0.4747851479879291
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00044119851700740045,20,ema_first_crossover_second^30^5,30,5,12,0.00044225889034004215,0.39529541470009993,0.0003264779509210978,0.0017158492239484292,5.255635852612633,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0010159744953063615,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0008164833970640412,0.47697623500323655,0.0007459393101726487,0.001592468352869359,2.134849754064818,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0004918003429030529,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0005660555583168606,0.2182514170984513,0.0006767408783555346,-0.0006514829621085524,-0.9626771234680572
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0005191258194365637,20,ema_first_crossover_second^30^6,30,6,12,0.0004796304068152601,0.41721221512462275,0.00038333437503842196,0.0015388867563604796,4.014476281200285,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0009628435915911587,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0007839330552335275,0.445624591370044,0.0007090518236894059,0.0016076266022188644,2.2672906951341143,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0005033825597896606,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0005495124746161924,0.19606972567398656,0.0006454532004928778,-0.0005058355100273466,-0.7836904513620554
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.000557005599125254,20,ema_first_crossover_second^30^7,30,7,12,0.0004837129512297755,0.41851780301903135,0.00041125412806494,0.0012807600060429664,3.114278784432591,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007985925555620947,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0006800952805315594,0.36050721308571104,0.0005929265364934155,0.0016389514649511427,2.7641729018302144,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00045240257164517425,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0004544285109351229,0.14714929931348275,0.0005174350443742053,-0.0002386433568947831,-0.46120447288877087
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00041088545203810323,20,ema_first_crossover_second^30^8,30,8,12,0.0003446491885845873,0.22602789708313362,0.0003090796695627604,0.0007359138978246835,2.3809844848926627,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0010743637659008428,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0008407968427684764,0.3912528115998849,0.0007953166774606939,0.0013410786611540836,1.6862197149391003,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0006156934529953466,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0006974387182811932,0.22268106461765025,0.0008297815685107496,-0.0007583326342439277,-0.9138942861853935
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00022779099895043887,20,ema_first_crossover_second^30^9,30,9,12,0.0002163947505297439,0.1474752628851337,0.00017267728258218168,0.0006972868979529284,4.038092837261734,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0007660439968029799,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.0006076154343710948,0.3095021562112182,0.000571574266144706,0.0010040682848613718,1.7566716074078303,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0006228496544536668,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0006949507669794414,0.23404267299386866,0.0008694366919107223,-0.0012243944072646493,-1.4082617154951813
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.00020888477470213128,20,ema_first_crossover_second^30^10,30,10,12,0.0002258487878954121,0.181519368923997,0.00015781593110272441,0.0009742102126149769,6.173079015583357,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0005415593605633434,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.00047606989565953604,0.2769860087419634,0.00040535632057482916,0.0012539192215913113,3.0933752798356493,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0005734229216959861,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0006161371190162404,0.22134783311843187,0.0008014359904362191,-0.0014221504666035256,-1.774502871813198
