entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-0.0002380819428896048,20,sma_first_crossover_second^25^7,25,7,12,-0.00016817604863256707,0.079806784333255,-0.0002380819428896048,0.0006007887881948478,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",3.3569325508744027e-05,40,sma_first_crossover_second^25^7,25,7,12,,,,,,6.311713764004429e-05,0.03012222316361612,2.5745008394827434e-05,0.0004742105593374297,18.419514651729763,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",1.1832672231040496e-05,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,1.2907292409724164e-05,0.0058293791396587654,9.096752720284215e-06,5.4823228993563607e-05,6.026681243221782
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.0005416971000360127,20,sma_first_crossover_second^25^8,25,8,12,-0.0005231027520310052,0.23472454460074452,-0.0005416971000360127,-0.00031856492397592314,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.00015647136630023582,40,sma_first_crossover_second^25^8,25,8,12,,,,,,-0.0001783130855288149,0.0863666130946074,-0.00015647136630023582,-0.0004185719970431847,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.000360850856875526,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,-0.00037088703471796833,0.15164436992872266,-0.000360850856875526,-0.0004812849909848336,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.0003748762412538267,20,sma_first_crossover_second^25^9,25,9,12,-0.000371368209476761,0.18934101744075468,-0.0003748762412538267,-0.0003327798599290378,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",1.890900091507183e-05,40,sma_first_crossover_second^25^9,25,9,12,,,,,,1.8293136882020427e-05,0.008078283970935431,2.699105430996353e-05,-7.738395482535371e-05,-2.867022308083314,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.00010623171303158741,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,-0.00012637930365727142,0.045971697278291514,-0.00010623171303158741,-0.00034800280053979557,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-9.372461683233449e-05,20,sma_first_crossover_second^25^10,25,10,12,-5.7730927810945434e-05,0.035599179052316826,-9.372461683233449e-05,0.00033819965142433414,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.00040720944805799897,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0003313726571390052,0.16006342388154507,0.0003083032299103722,0.0005851363566539679,1.8979248346638298,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-8.750592500722117e-05,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,-6.000249145405513e-05,0.024350032935153296,-8.750592500722117e-05,0.00024253527763077126,0.0
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-0.00011203641779334771,20,sma_first_crossover_second^30^3,30,3,12,-0.00016826740358190278,0.08160379878581243,-0.00011203641779334771,-0.0007868082472560086,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.000260377987961536,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.00028265793670687804,0.1237426117642908,0.00036742197870431815,-0.0006497465252649631,-1.7683931907291939,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0008788968871181303,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0007487423704978195,0.2914910201768195,0.0008006387306342129,0.00017788240899749237,0.2221756232759134
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-0.00023665795030228132,20,sma_first_crossover_second^30^4,30,4,12,-0.0002466344321605781,0.12798832229297583,-0.00023665795030228132,-0.0003563757326018435,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",-0.0001472420967599955,40,sma_first_crossover_second^30^4,30,4,12,,,,,,-0.0001589968979870739,0.08825938396523221,-0.0001472420967599955,-0.00028829971148493607,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0001474404433341963,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.00011759896709347498,0.05242537615251618,0.00011282424031791062,0.0001701209616246831,1.5078405238566162
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.0003347088777464051,20,sma_first_crossover_second^30^5,30,5,12,-0.0002957249356103015,0.15145893651717623,-0.0003347088777464051,0.0001330984278868378,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.0001698938533511103,40,sma_first_crossover_second^30^5,30,5,12,,,,,,-0.00010274232300325327,0.057425999164996556,-0.0001698938533511103,0.0006359245108231741,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",2.9963879041297503e-05,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.00012024008958456393,0.04858643734052804,2.293769165225514e-05,0.0011905664668399607,51.90437141144972
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.0004104029594754485,20,sma_first_crossover_second^30^6,30,6,12,-0.00041221704905859946,0.21344787590082,-0.0004104029594754485,-0.00043217203447325957,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",7.784460047531057e-05,40,sma_first_crossover_second^30^6,30,6,12,,,,,,4.3486661869260737e-05,0.02259391122442656,0.00011095587937873541,-0.0006986747307349606,-6.296869842742745,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0003772238493611034,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.00041646923110321435,0.17397480739731866,0.0005296761821949732,-0.000828807230906133,-1.5647432502469028
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.0005937468316293612,20,sma_first_crossover_second^30^7,30,7,12,-0.0005684937979656465,0.2648121309061694,-0.0005937468316293612,-0.0002907104276647841,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.00013161731448936852,40,sma_first_crossover_second^30^7,30,7,12,,,,,,-0.00014817654335926483,0.08372215504532592,-0.00013161731448936852,-0.0003303280609281242,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00026748947942255167,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0002846859045149783,0.12139514520325828,0.0003775446193577383,-0.0007367599587553816,-1.9514513543027687
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.00015087327963015198,20,sma_first_crossover_second^30^8,30,8,12,-0.00014653601915447963,0.09440890159326729,-0.00015087327963015198,-9.88261539220838e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-9.491319009843488e-05,40,sma_first_crossover_second^30^8,30,8,12,,,,,,-4.675161338834119e-05,0.02670732335833906,-9.491319009843488e-05,0.00048302573042268934,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0002178855173692863,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0002267551021097831,0.11676557723154674,0.0003076724694637472,-0.0006633359387838227,-2.1559808062774466
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.0004159525472493551,20,sma_first_crossover_second^30^9,30,9,12,-0.00036625029671300425,0.2558808233902843,-0.0004159525472493551,0.00018047445918685555,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",1.558731449137804e-05,40,sma_first_crossover_second^30^9,30,9,12,,,,,,8.296887158584539e-06,0.005330435507173723,2.225572885780589e-05,-0.00014525037153285034,-6.526426182708717,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0003490527936581917,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.00037309128471376177,0.20517744618957826,0.00043525809488276896,-0.00031074362714531706,-0.7139295760346783
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.0005214354954359793,20,sma_first_crossover_second^30^10,30,10,12,-0.0004371673077814986,0.31745644231134806,-0.0005214354954359793,0.0004897827564177894,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",4.7491137514281344e-05,40,sma_first_crossover_second^30^10,30,10,12,,,,,,4.62483561277339e-05,0.031364026836839295,6.76323598483269e-05,-0.00018897568479878902,-2.79416074232199,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0005822326557849566,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0004835716702065788,0.2681835528499073,0.0005103617653932056,0.0001888806231536839,0.3700916407955478
