entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002650938078213875,60,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0019950182793408446,0.5358248062219001,0.0020286728623060573,0.0016248178667235009,0.8009265056547946
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009978640570043153,20,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0007965566284431335,0.6300736520606008,0.0007220907034904424,0.0016156818029227353,2.2375053370897198,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.001734827358500133,40,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.001323793742868622,0.5678584072334614,0.0012627748518547687,0.0019950015440210068,1.579855301276186,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0027175121928535812,60,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.002016912434950485,0.6087837902801303,0.002043181167595602,0.0017279563758541962,0.8457186289983478
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010269318714111386,20,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.000781247545784948,0.6279095953003483,0.0007432765458811369,0.0011989285447268692,1.6130315847724854,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002006763851686466,40,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.0014540684255460118,0.6290434796260037,0.0014523080127164906,0.0014734329666707432,1.0145457807636407,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00294496357304952,60,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0022848707393113184,0.6713141830399343,0.002376449446236725,0.0012775049631318454,0.537568752053558
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007917574375757911,20,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0006258059854147492,0.4488536376253867,0.000582881341698093,0.0010979770662979664,1.8837059753864456,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0015332323115619794,40,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.001173014253630236,0.47514252850156513,0.0011259125756267897,0.001691132711668146,1.5020106785171141,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.002523442981379929,60,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0018906231660569303,0.5417242880409285,0.001918468077822099,0.001584329136640074,0.8258303356491867
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011600575216679824,20,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.0008937423357237528,0.7184906601893615,0.0008325350723670237,0.0015670222326477714,1.882229691768407,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0019735883036293474,40,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.001512617236089777,0.6218983088130526,0.0014292594457301834,0.002429552930045308,1.6998683740054572,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0028808825800276192,60,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.002124750923949889,0.6643446708568018,0.002151168627879188,0.001834156180727599,0.8526324514763272
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012020038594492855,20,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0008914846698089072,0.7330838206440429,0.0008614656969734214,0.0012216933709992513,1.418156724395892,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002234943259279885,40,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0016301701780904942,0.6883681083021093,0.001608465487998699,0.0018689217691002422,1.1619284237336112,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.003044017263470919,60,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.002344574942307775,0.7137042145547586,0.0024344490477121645,0.001355959782859493,0.5569883601112091
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-3.138303880197818e-05,20,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0001090228712260385,0.05579784401370445,-3.138303880197818e-05,0.001653487881534222,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006427449728464051,40,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0008772108532078051,0.3191126151570653,0.00047912958053741,0.005256104852582151,10.97011135627799,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0020080267783706965,60,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0018405259066156885,0.4330936765850996,0.0014805157810752595,0.005800637287560407,3.917984098317113
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00032078625708179714,20,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.00034099428699282844,0.2238549207295956,0.0002413557911442672,0.001437017741327002,5.953939346199668,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008787110912486543,40,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.000942795137735225,0.40856363571306975,0.0006493995063195905,0.004170147083307205,6.421543353091095,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0022427391511063953,60,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0018287168437827472,0.5079526258685494,0.0016417888658371614,0.0038849246011841898,2.366275397539156
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004712685625943212,20,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.0003996734743187602,0.31061248161471655,0.00035159335060368425,0.0009285548351845958,2.6409908878830364,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011167475404265741,40,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.0009245691915162859,0.4134098478180981,0.0008249330258895893,0.0020205670134099472,2.4493709792149647,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0025094287072539604,60,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0018422062002493534,0.5245930713346082,0.0018341134538192234,0.0019312264109807838,1.0529481733855337
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00022003112460863134,20,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.0002977522151873201,0.14998628766896807,0.00016675363536503801,0.0017387365932324229,10.426978634835633,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007552226335215301,40,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.0009466867125387312,0.3534488820446078,0.000561108181382675,0.005188050555255349,9.246078969069792,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001758939831850188,60,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.0016238405394369373,0.434875038434943,0.0012966428777547603,0.005223014817940882,4.028105893725299
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007665439542001085,20,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.0006556244531425998,0.4192943891107096,0.0005659204678531708,0.0016423682913263172,2.902118556617452,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00133068139283663,40,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0012586347462038565,0.5392439583832088,0.0009712281786575321,0.004420106989213426,4.551048956716909,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0022028478472374026,60,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0018188838599150208,0.5687595141133541,0.0016033086397376766,0.004190211281865808,2.613477641180418
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007159379176736546,20,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0005595307672662307,0.430788800450008,0.0005279768248301806,0.0009066241340627825,1.717166533501524,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013741829973031884,40,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0011063926337359319,0.4856847377900351,0.0010081018746155462,0.0021875909840601737,2.170009836450748,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022301683094717254,60,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0016721170595209763,0.5122039397340052,0.0016319261822201935,0.002114216709829586,1.295534524088123
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002201862572419691,20,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.00031149730118317073,0.15961439784991568,0.00016671306350773374,0.0019041239156129776,11.421563946754816,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006390412297247908,40,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.0008910957139274762,0.3093845556186797,0.0004768181592794195,0.005448148815056099,11.426051439168107,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0018429292001016858,60,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.0017300867973016618,0.4137672059319846,0.001361311250960688,0.0057866178070523746,4.250767635225753
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007955526467387064,20,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.0006722548193944933,0.4139109837369638,0.0005876404891208225,0.0016030124524048718,2.7278795149108297,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012921352444363833,40,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.001254066584316126,0.48604756289603107,0.0009478787713542266,0.00462213252689702,4.876290794331661,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002247031545088302,60,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.0018772086355855172,0.5405950531901598,0.0016398370255111398,0.004488296346403669,2.737038057184164
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007121210461563583,20,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.0005386825054069747,0.37853064466591435,0.0005278063329723962,0.0006583204021873379,1.2472764365670608,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0013294006602731802,40,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0010851811033834296,0.4599103998348354,0.0009776526312634364,0.0022679942967033556,2.3198365392546325,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002288596817664066,60,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0017146906820848732,0.5144014960025111,0.001674331240993729,0.0021586445340874604,1.2892577533262102
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007259452306884922,20,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,0.0007887254023220834,0.30958809492385353,0.0005416505519719714,0.0032594739058232026,6.017669314572895,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016801094625210078,40,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,0.001822399559108837,0.47401694228980934,0.0012339028105146342,0.007707367045050866,6.246332352412983,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.003071169718783532,60,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,,,,,,0.002703672261310564,0.6185788379304923,0.0022248158452045064,0.00749223642237114,3.3675759899500575
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000514169346079651,20,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0005003287858584693,0.2635501651463484,0.0003853587454980709,0.001764999229822852,4.580145774404613,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001083695855475902,40,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.001220122028948041,0.44100044791307236,0.0007984026058408467,0.005859035683127179,7.338447595566988,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019613888316285686,60,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0018668085279122508,0.48471655216616627,0.0014390094688850412,0.006572598177211559,4.567446093529928
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004037665354576265,20,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.00044105330062984855,0.31144516354121415,0.00030120864508680393,0.001979344511603339,6.571340311407466,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012686787796796284,40,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.0012577952653477877,0.49892133440495007,0.0009295304941486411,0.004868707748538401,5.237813906253458,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0022468171441751995,60,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0018918736322740487,0.5614020371953381,0.0016364502308007373,0.004701531048480476,2.8730058268744005
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005124693910005963,20,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,9,0.0006353954707130231,0.2325717950402654,0.00038524745464056746,0.002636579599292668,6.843859881572933,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.001767630402052514,40,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,9,,,,,,0.0019559931253254116,0.5431317712062671,0.0012896696383896003,0.007286581020811904,5.64995934145631,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0031834381001463906,60,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,9,,,,,,,,,,,0.002793521958749968,0.6972194140603467,0.0022891916523236533,0.0068281644101604875,2.982784077178305
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005004168929772099,20,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.0004919220410843898,0.242607679111481,0.0003758184278657472,0.0017690617864894584,4.707224700331662,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010233388750354698,40,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0011942418150159458,0.4005093008462066,0.0007568703870715616,0.006005327522404171,7.934419981259447,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019298156343919755,60,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.001852283670495918,0.43155953744142517,0.0014230600511733306,0.006573743483044378,4.619442080201917
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006758414411529383,20,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.0006159452069727831,0.3836113736351466,0.0005006716959536063,0.001883953828183728,3.762852670541817,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.001571268151031259,40,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0014539878878825682,0.5675913530005983,0.0011437495717909175,0.0048666093648907244,4.254960600571366,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002590398973354923,60,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.0021561318260051154,0.6202701187129924,0.001876237207354454,0.00523497263116239,2.790144343499
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.00046201607855317296,20,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,0.0005184352802030197,0.20330352075822292,0.0003483156046268735,0.0018793926848121895,5.395660314516926,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0028543389454388285,40,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,,,,,,0.0026304266915312966,0.9008488145000337,0.002014196674046759,0.006944036813923061,3.447546559577854,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.003983888212512851,60,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,9,,,,,,,,,,,0.003136290312786352,0.9292395987012408,0.00280397310953346,0.005462510735556593,1.9481323544024554
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005225267982539297,20,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.00043787675660094386,0.2323810172769037,0.00039281540658610926,0.0009335516067641249,2.376565661916014,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007953774969725056,40,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.0009517675446483988,0.32694540873371963,0.0005924586793182498,0.004904165063280038,8.277649116261284,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017124011130318752,60,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0016325773901262953,0.375466643981629,0.001269563741668627,0.005625727523160647,4.431228884787289
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005048070144749797,20,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.00047291290864366517,0.2902774997252777,0.00037735919956293076,0.0015240037085317445,4.038602239714557,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010372463866624038,40,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.001072546213664893,0.4298001860457932,0.0007650020342303936,0.004455532187444389,5.824209594327077,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020722343722001917,60,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0017310612882912415,0.4917325610502855,0.0015193166913839268,0.004060251854271703,2.672419698471995
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0009045190000396874,20,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.0006878218404535507,0.5756250852796849,0.0006579127385603364,0.0010168219612789067,1.5455270914862445,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0017662455747549384,40,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0013739846758166246,0.636576886139703,0.0012773380540215074,0.0024370975155629145,1.9079502938866326,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0024188196069365397,60,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0017799725753360662,0.565788474249462,0.00176099537806281,0.0019887217453418856,1.129316845527208
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008539930162265563,20,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.0006563303702602185,0.5621078574695051,0.0006219570124206671,0.0010344373064952856,1.6631974330014196,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0018392492230612822,40,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.00142994334028897,0.6290269745019046,0.0013310786566414045,0.002517454860412192,1.8912893297863163,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0024060296213942916,60,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0018446002678707098,0.5546724286499665,0.0017535286186933605,0.0028463884088215526,1.6232346472580157
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010443731748894986,20,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.0007953363331671723,0.6809396535456577,0.0007521472892298796,0.001270415816477392,1.6890519113326397,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019260663326378577,40,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.0014872748377585075,0.6402854463954027,0.001392433966277119,0.0025305244240537827,1.8173389082281,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0024697539145610765,60,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.00189084357391711,0.5699289683043802,0.0017973731982546014,0.002919017706204705,1.6240465302583311
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0011142448367652735,20,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0008606186666320794,0.679489194861399,0.0008025771619383972,0.001499075218262583,1.8678269073119307,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002139110277906827,40,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0016407613302967963,0.7087547392465418,0.0015365646936643606,0.0027869243332535923,1.8137370621261677,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0029875508055350643,60,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0021902970812306562,0.6643826958176366,0.0021549451757381308,0.002579168041648433,1.1968601664146716
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010974748059955574,20,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.0008335907212037533,0.6583927819596072,0.0007920625618679241,0.0012904004738978738,1.629164836240609,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.002100502426888811,40,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,0.0016096115851084662,0.6687154830000377,0.0015144945051552014,0.0026558994645943753,1.7536540776833032,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0029904525774399975,60,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,,,,,,0.0022078578894166416,0.6597366458067818,0.0021579783937694117,0.002756532341536171,1.2773679057653797
