entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.00028291027203812335,60,sma_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.00025901739131601876,0.12259463790597046,0.00039926278384159433,-0.0012836819264653127,-3.215130431426856
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.00027731256881185004,20,sma_fast_crossover_slow^25^40,25,40,12,0.0002958894669139808,0.28353010545998836,0.00020743592758214443,0.001268878399564181,6.116965437733569,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0004748415763614024,40,sma_fast_crossover_slow^25^40,25,40,12,,,,,,0.0004122406165844794,0.21375001847522201,0.000664148924597418,-0.002358750771557845,-3.5515389458586126,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0013409806734382792,60,sma_fast_crossover_slow^25^40,25,40,12,,,,,,,,,,,0.0010079047001058988,0.5916693383348236,0.0009739008668058497,0.0013819468664064399,1.4189810416114306
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0005196092774267557,20,sma_fast_crossover_slow^25^50,25,50,12,0.0004606683736953701,0.45098199365750036,0.0005048778730463692,-2.563611916561966e-05,-0.05077687206003813,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0006646438906668558,40,sma_fast_crossover_slow^25^50,25,50,12,,,,,,0.0005422387425996486,0.2681282017013628,0.0009246975239595255,-0.003664807852358999,-3.9632504223288145,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0011111511011231553,60,sma_fast_crossover_slow^25^50,25,50,12,,,,,,,,,,,0.0009759873017688805,0.4794791829213669,0.0010666273515445792,-2.1053245763804503e-05,-0.019738145410688537
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.00032934803473365956,20,sma_fast_crossover_slow^25^60,25,60,12,0.0003208551826700274,0.22144993546414762,0.0004603037684939672,-0.0012130792613933106,-2.635388507381315,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.001135623364897386,40,sma_fast_crossover_slow^25^60,25,60,12,,,,,,0.0008839003894966744,0.5888101276091983,0.0009172028037878386,0.0005175738322938677,0.5642959552199424,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.0013605946183682075,60,sma_fast_crossover_slow^25^60,25,60,12,,,,,,,,,,,0.001171498612774716,0.561884851320534,0.0009909322622162135,0.003157728468918243,3.1866239392145776
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",1.6430323333572996e-05,20,sma_fast_crossover_slow^25^70,25,70,9,1.6276982438287628e-05,0.015171768895627526,2.343633341310241e-05,-4.099782536023059e-05,-1.7493276203909176,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0009491092834708957,40,sma_fast_crossover_slow^25^70,25,70,9,,,,,,0.0007839149358797186,0.7641943446806853,0.000882030148308244,-1.006763548484237e-06,-0.0011414162547790853,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0004069599668515518,60,sma_fast_crossover_slow^25^70,25,70,9,,,,,,,,,,,0.00032857599833529134,0.1314458723291735,0.0005738286405934753,-0.001388192497471997,-2.4191760384010736
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.00017335687728329874,20,sma_fast_crossover_slow^25^80,25,80,3,0.00016458647243273726,0.5328751944754004,0.00016458647243273726,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0005681909289759178,40,sma_fast_crossover_slow^25^80,25,80,3,,,,,,0.0005402682814365335,0.5168292957184184,0.0005402682814365335,0.0,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.0,60,sma_fast_crossover_slow^25^80,25,80,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",-6.810861652833249e-05,20,sma_fast_crossover_slow^30^20,30,20,12,-0.0002820171187846501,0.1703294099288334,-6.810861652833249e-05,-0.002635010643604144,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",-2.9270984736574793e-05,40,sma_fast_crossover_slow^30^20,30,20,12,,,,,,-0.0004215429897360106,0.15393722435478285,-2.9270984736574793e-05,-0.004736535044729804,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",-0.0007883687700196985,60,sma_fast_crossover_slow^30^20,30,20,12,,,,,,,,,,,-0.0010222367562836827,0.30788148117505376,-0.0007883687700196985,-0.003594784605187508,0.0
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0001304174463443009,20,sma_fast_crossover_slow^30^40,30,40,12,0.00020299642309309384,0.17629019624437908,9.858318762328856e-05,0.0013515420132609516,13.709660296495358,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.00046396877017851156,40,sma_fast_crossover_slow^30^40,30,40,12,,,,,,0.0004465933888377941,0.23050844084360664,0.0006478783851839427,-0.0017675415709698411,-2.728199630348848,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0010758695628791416,60,sma_fast_crossover_slow^30^40,30,40,12,,,,,,,,,,,0.0008685016549880341,0.3232429002334801,0.0008016782898974274,0.0016035586709847078,2.000252085147371
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0009240170455391963,20,sma_fast_crossover_slow^30^50,30,50,12,0.0007268895857500674,0.6298877604350689,0.0007597996910452807,0.00036487842750271987,0.48022976555932123,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0009302263215203628,40,sma_fast_crossover_slow^30^50,30,50,12,,,,,,0.000908071281917628,0.5883878975164927,0.0012550491707437183,-0.002908685495169364,-2.317586882628457,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0023962958462066075,60,sma_fast_crossover_slow^30^50,30,50,12,,,,,,,,,,,0.0017163690998513606,0.8685131485437805,0.0016960042941374929,0.0019403819627039087,1.1440902416409828
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0007252686213788374,20,sma_fast_crossover_slow^30^60,30,60,10,0.0006480515062266189,0.4458627735564098,0.0007352015750693603,-0.00013629911335805457,-0.18539012698006782,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0017571896859232947,40,sma_fast_crossover_slow^30^60,30,60,10,,,,,,0.0014087552875574256,0.7968372340351935,0.001528683390144575,0.00032940236427308274,0.2154810907194652,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.002055732263846626,60,sma_fast_crossover_slow^30^60,30,60,10,,,,,,,,,,,0.0017730856914536758,0.8273924886648443,0.002012127573245407,-0.0003782912446719061,-0.18800559651481313
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0009156037545924296,20,sma_fast_crossover_slow^30^70,30,70,9,0.0007215827254427571,0.5730595058492558,0.0006661369682692833,0.0011651487828305475,1.7491129277178032,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0014540989735985662,40,sma_fast_crossover_slow^30^70,30,70,9,,,,,,0.0010431620845636517,0.8913749919685006,0.0010269939955457664,0.0011725067967067332,1.141688073924559,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0012806241111471062,60,sma_fast_crossover_slow^30^70,30,70,9,,,,,,,,,,,0.0010846672811955565,0.4691699535714875,0.0012181199972651705,1.704555263864517e-05,0.013993327978289935
