entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00035835438197090425,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,,,,,,0.00024739908827205225,0.10548156648112275,0.0005065912277600337,-0.0015669458881438184,-3.093116900330659,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005604732275515973,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,,,,,,,,,,,0.0005067265882308823,0.1204635301473446,0.0007911456199356193,-0.001484206633702279,-1.8760220575108015
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00040078245407983257,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.00038841462731910954,0.2327430234152507,0.00043766346657309713,-0.00015332260447475387,-0.35032077425897373,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008327769932777087,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.0008002018759362753,0.38389743398278553,0.0009037990896287439,-0.0003393674746808804,-0.375489949674859,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010114296441865432,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.0010107754361948537,0.3277870188789504,0.0011562882799700587,-0.000589865845332402,-0.5101373554938015
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0005150428010545797,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.00047142216335586577,0.28459130116476294,0.0005201430676704971,-6.450778410507869e-05,-0.12401930952186296,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013920086826514156,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.0011800201581939596,0.4693079400468104,0.0012688971723325301,0.00020237300266968383,0.1594873147188711,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001003906745626761,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0010516766845019903,0.3036397621753774,0.0012224841834967415,-0.0008272058044402718,-0.6766597192891017
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00013611341795054667,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.00014862578923818172,0.08170421519280713,0.00010385409744013783,0.0006411143990166644,6.173221999124366,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008027494855368894,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,0.0006649249008507289,0.2974427520226165,0.0007018120276437675,0.00025916650612730236,0.3692819386373535,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0001087583223744948,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,9.853205878175506e-05,0.029759749325653978,0.00015490802955076785,-0.0005216036196773856,-3.367182586919686
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",5.185883769414956e-06,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,-4.3450052173742315e-05,0.028019341450755082,7.387705520526782e-06,-0.0004501521137278951,-60.93260112725729,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",3.772378754825118e-05,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,-0.00011850049053715306,0.044962184336120696,5.3649903384371935e-05,-0.001495703641909353,-27.878962450192358,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0004786777720932552,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,,,,,,-0.0006322207144140114,0.13210032866175422,-0.0004786777720932552,-0.001860564252980061,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00037962836368602375,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.000430634617966102,0.29399433774172873,0.0005268375093706832,-0.0006275971874842903,-1.191253804676828,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007612617926030014,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.000852720550596175,0.3177915810471625,0.0010540209482166564,-0.0013615838232291198,-1.2917995847547834,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.000842158733481969,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0009219240068076011,0.3028147516854696,0.0011677235143701145,-0.001781870576380046,-1.5259353386757915
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007330058174082436,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0006058710281388061,0.34344597313022857,0.0006402038106374187,0.00022821042065406766,0.35646526443953847,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0016922600472649644,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.0012482691725720304,0.4615554135316813,0.0012443068419944227,0.0012918548089257157,1.038212412988971,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0013616153620815007,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.0011040014437865766,0.3115080294296522,0.0011538799515642432,0.0005553378582322439,0.4812787131619775
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",-1.1473658261443406e-05,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,10,-4.5056158502728903e-05,0.03905880794434668,-1.1473658261443406e-05,-0.00034729866067429837,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",-6.076534815373192e-05,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,10,,,,,,-4.4838138819653763e-05,0.020164692642541567,-6.076534815373192e-05,9.850674518704968e-05,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.00015422710869173085,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,10,,,,,,,,,,,-6.885928430665051e-05,0.014934934156916371,-0.00015422710869173085,0.0006994511351590724,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",-4.601216205579681e-07,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,10,-5.953588739462014e-05,0.03946855781949953,-4.601216205579681e-07,-0.0005912177793611797,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0002393141914812022,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,10,,,,,,0.0001440162798980434,0.045208780462769986,0.00034033878625464226,-0.0014265637709547476,-4.19159916109999,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0009291885117642569,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,10,,,,,,,,,,,0.0009100813853728364,0.1754124703333204,0.0013045290925879703,-0.002245500272348235,-1.7213109965171673
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003799646142920586,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.0004074392202759332,0.2614470607457127,0.00047673805916331833,-0.00035484800748530367,-0.7443248984737377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005823293071917419,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.0006659817399970151,0.2671969823676461,0.0007958085609805437,-0.0007621132908217996,-0.9576590755479849,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006445110075733443,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.0007187217561378722,0.24559542532916664,0.0008986593483311221,-0.0012605917579878753,-1.4027470590818298
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005571868395723104,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.0004718597248120622,0.24542252144877133,0.0005021109664850224,0.00013909606640949987,0.27702256213049475,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0015393678482996057,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,0.001274217918550638,0.49411560216824524,0.0013566512253983273,0.00036745154322605477,0.27085188613467476,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011647790853112137,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.0011137493053625313,0.3122863394708196,0.0012521701513608376,-0.0004088800006188376,-0.3265370925624394
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00033699198686196197,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.00039080452372780155,0.12857487225115863,0.00046703572438997246,-0.0004477386835560785,-0.9586818741562025,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0012696164800540027,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0010944894267677558,0.2969693151703274,0.0011770268598198467,0.0001865776631947567,0.15851606243150126,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008199030450116648,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.0007242624751986755,0.14608466742168172,0.0007822812774180403,8.605565078566295e-05,0.11000602119699715
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00017853994865514274,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,-0.00024708122168133953,0.2065369998491172,-0.00017853994865514274,-0.0008639526789171105,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00032609445979053456,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,-0.0003994254175133546,0.15010762772732278,-0.00032609445979053456,-0.0010594040370187343,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0005579137355335662,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,,,,,,-0.0005330498575454376,0.11154903535851197,-0.0005579137355335662,-0.00030927495565228084,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005099591453677598,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0005577330470077016,0.3500392325394631,0.0006587507333830468,-0.0005534615031210958,-0.8401683293447993,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008740237568163007,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0009765947248766146,0.39501354106182957,0.0011630132217260798,-0.001074008740467504,-0.9234707915646218,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009516067448443762,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0010635979675032358,0.35978941663451,0.0013122257144896345,-0.001671307249347151,-1.2736431171044185
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00065679348805522,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.0006656695296959528,0.3593087853650945,0.0007662597641441938,-0.0004408230492346985,-0.5752919177833079,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014310678934950213,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,0.0013143395136577531,0.541326120021731,0.0014669754922640296,-0.0003646562510112848,-0.24857692097398254,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011849496608692294,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.0012629501581944206,0.35101408080325003,0.0014790668839152906,-0.0011143338247351505,-0.7534032685427705
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00017846130797290985,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.00017755355843540079,0.09395599461425476,0.00020104028083667584,-8.080038797862465e-05,-0.4019114360682101,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013966139993116654,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0011449799519979889,0.3582135710785829,0.001205918399646703,0.00047465702786213195,0.3936062572734539,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012627036813097497,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.001080190041022132,0.24762418353264867,0.0011549967439846538,0.0002573163084343937,0.2227853106725404
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00017848480009964194,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,0.000144394346359518,0.1631893270861836,0.00015303274848228174,7.528712937740816e-05,0.4919674391532278,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",6.623990711711673e-05,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,5.1305488750192605e-05,0.022301534683655505,9.441787239314493e-05,-0.00029359358039342606,-3.109512774985406,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00021041010752633258,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,,,,,,-0.00018388303851868979,0.046138563908941624,-0.00021041010752633258,2.8333513542452528e-05,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000534635651162923,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0005218460550511956,0.32488442758215313,0.0005916665547849422,-0.0002461794420200175,-0.41607800885331153,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011020656230569137,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.0010936010760986374,0.43347718344745656,0.0012524719599996878,-0.0006539786468129165,-0.5221503296673241,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011801474993766825,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0012733857520673404,0.4105700563186327,0.0015002537555628623,-0.0012221622863834004,-0.8146370451343227
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008058749921808579,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0007624563581406408,0.3831135781652521,0.0008559577717095093,-0.00026605919111691154,-0.31083214605966025,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001635570551844452,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0014835515668911831,0.5760277413273399,0.0016496943991477003,-0.00034401958793050234,-0.20853534333888565,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011922926291846208,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0012603239060662967,0.35329969217199,0.0014719824572501925,-0.0010679201569565578,-0.7254978832774525
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0001067449925043091,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,-3.885708855932798e-05,0.020448144242155155,-0.0001067449925043091,0.0007079098548354644,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013917373595105206,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.001040237419238146,0.3480275637500398,0.0010434454886307076,0.0010049486559199682,0.9631060432670441,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013014247193036518,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,0.0010169039930343269,0.24267924431714102,0.0010392453221627338,0.0007711493726218511,0.7420282354670998
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000540567768137102,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,0.0004043082337748679,0.3567580065584322,0.00040645753326948645,0.000384964538323301,0.9471211794912524,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0006206176636132255,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,0.0005224550959387033,0.2286030251223201,0.0005650694409509334,0.00013892599082863244,0.24585649260175757,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0002037007368979802,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,,,,,,0.00019361872753147915,0.0472357615497484,0.00015595620353268046,0.0005325814435206674,3.414942345714805
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005002633321499021,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0005236716207665241,0.3432855461119007,0.0006093729786012072,-0.00041904331541498934,-0.6876631063899281,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000981012962365915,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0010499127352849903,0.4125666724961033,0.0012337141635176063,-0.0009719029752737855,-0.7877861858233547,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0011309739280287803,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0012863780074817894,0.38991816784584205,0.001540187246716878,-0.0015055236241041845,-0.9774938906379184
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001024108580367977,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0008552713007644938,0.37793731402846636,0.0009096362853937054,0.00025725646984316484,0.28281245369606167,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0016472018027732073,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.0014492891586109858,0.5282198113608058,0.001588209677825208,-7.883655274546054e-05,-0.04963863011678297,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001428881667590716,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0013727684650610532,0.3709641489912248,0.001549650079181313,-0.0005729292902618054,-0.3697152653742879
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",-5.097940293246754e-05,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,2.9527084334800686e-05,0.014663252804134436,-5.097940293246754e-05,0.0009150984442747511,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013690590906486136,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0010175562024799442,0.3900439161402493,0.001013587994354917,0.0010612064918552446,1.046980131735512,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012337644695844154,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.0010358791042328563,0.26544819410164755,0.001098827607069741,0.00034344557302712277,0.31255637446441115
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00026902307963542056,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,0.0002101583589261532,0.15919473147230354,0.00020369806461894102,0.000268301007691063,1.3171505001433126,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005721358850438834,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,0.0005058310220921545,0.2085543383427116,0.000562967974809531,-8.401552364234152e-06,-0.0149236772608187,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.000311166113546818,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,,,,,,0.00024844495545723715,0.05960147084646136,0.00023794038916536415,0.00034298605208409456,1.4414789069111156
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0004686715469352166,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0005186027868057134,0.32230170992702406,0.0006486254714800011,-0.0009116467446114512,-1.4055056187221593,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007953865965241963,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0008584524863124297,0.33176995168973694,0.0010997791973458562,-0.001796141335055262,-1.6331835875691831,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008575809772004485,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0008768274851308778,0.27820449300371414,0.001191954959204064,-0.0025895747296741716,-2.172544113079053
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.000626482396080825,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.0005826655734259471,0.31290610252619677,0.0006478790893036344,-0.00013468310122861346,-0.20788308104429806,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0011910235710002564,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.001108720741250354,0.3481644966340988,0.001234975279713808,-0.0002800791818476419,-0.2267893021409685,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009774604349864569,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.00112734010263449,0.3120125185933853,0.0013541217560227763,-0.0013672580846366595,-1.009700995169346
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00024740688020149446,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.00021024003184781407,0.08876729465602794,0.0003503286278345065,-0.0013307345240058028,-3.7985320589741676,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007536716223602651,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0007465504460474337,0.20715744904412134,0.0008474808627938753,-0.0003636841381634227,-0.4291355169537063,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0015416226744109534,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.001344389448374267,0.25570442211138017,0.0014666498122959874,0.00012178580915706198,0.08303673319700677
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00019296224121657078,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,0.00020723958692464998,0.18423527899721823,0.00014574731354609008,0.0007606700473316892,5.219101668663968,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-2.9798459836893635e-05,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,,,,,,1.2579079434644352e-05,0.005525708302280847,-2.9798459836893635e-05,0.00039397693287848625,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00028288546092852004,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,,,,,,,,,,,0.00027483583133346075,0.06513986880376742,0.00021619590343567498,0.0008025951824135327,3.712351481499416
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007393839571028524,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.0008053211096289088,0.4476021326955612,0.0009528039769544362,-0.0008169904309518923,-0.8574590899204039,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009193767464008842,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0010264317434309324,0.3759701296895786,0.0012658048698917723,-0.0016066726476383054,-1.2692893556142486,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010723733538853418,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0011597344013409194,0.3511335796927147,0.0014799943622864492,-0.0023631251690599073,-1.5967122776123996
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0004695935544173638,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.0004448532036088048,0.22106635832117272,0.0004965367756068761,-0.00012366608836997999,-0.24905725908988932,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001400713767725065,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0012620735200505248,0.36163057210693217,0.00138766831370032,-0.00011946921009722384,-0.0860934914472828,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010276553724342004,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.0010640364627789712,0.2562673548382487,0.0012298057901822235,-0.0007594261386568036,-0.6175171272728172
