entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001277911674130864,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0009515755575660549,0.3541693828594502,0.0009493846814288765,0.000975675195075017,1.0276921612075853
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00031263056364406485,20,sma_first_crossover_second^25^7,25,7,12,0.00025042355189124126,0.2537736420710385,0.0002594050471292207,0.00015162710427346716,0.5845187129220938,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0006290573442339606,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.0005149214959294341,0.23385668619612066,0.00047283275468186584,0.0009778976496526849,2.0681681629916686,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0010394823960185385,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0007830618217915447,0.2848849021021538,0.0007774533703607619,0.0008447547875301561,1.0865664999794962
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0003932055529811276,20,sma_first_crossover_second^25^8,25,8,12,0.00029454533084843345,0.3076097320919633,0.0002934393305984203,0.00030671133359857816,1.0452291210353153,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0007600434305961687,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.0006036725512284266,0.28813117438294944,0.0005682750179372097,0.0009930454174318128,1.747473293892953,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0009016417970046162,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0008188186799932198,0.31032386744131246,0.0009014101707885199,-8.968771875508172e-05,-0.09949712313166631
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00024231215420790673,20,sma_first_crossover_second^25^9,25,9,12,0.00019547036494199426,0.20192773421910432,0.00020268576838880566,0.00011610092702706888,0.5728124275817736,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005503866543739196,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.00046040326529601217,0.2415341645447831,0.0004869762184977323,0.00016810078007709062,0.3451929964786841,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005995304084892823,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0006708111605035284,0.26501489780607185,0.0008343602231990903,-0.001128228529147651,-1.3522079526056692
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0006657290602652112,20,sma_first_crossover_second^25^10,25,10,12,0.0005565870685693227,0.5389445386831118,0.0005965342136918786,0.00011716847222120795,0.19641534304640526,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.00088320324136356,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0007202192516052239,0.3809590058199943,0.0007573903197795052,0.00031133750168812796,0.4110661221267865,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0007059167303554085,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0007455067585193471,0.2870398836372435,0.0008685238420367609,-0.0006076811601722047,-0.6996712476506594
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0004180642043332748,20,sma_first_crossover_second^30^3,30,3,12,0.0003277351221763706,0.3323498758604803,0.00031124366997914167,0.0005091410963458891,1.6358279555693769,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0010192708999414834,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.0007620693650355592,0.5449083593927434,0.0007435385037918694,0.0009659088387161471,1.299070369308707,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0012057389780151771,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0011161384293058216,0.47721884030831696,0.0012466428919412883,-0.0003194106596843137,-0.2562166453192729
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0005527471482397511,20,sma_first_crossover_second^30^4,30,4,12,0.0004125497828899036,0.47796936660157735,0.00041636805098535843,0.0003705488338398997,0.8899550120691898,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0010169701593795194,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.0007607482421372638,0.5180475293953244,0.0007437547090350699,0.0009476771062613961,1.2741796384602262,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0012679412157410239,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0012625855400128533,0.5061707658894313,0.0014515017998908781,-0.0008154933186454188,-0.561827287232249
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.000822880444465559,20,sma_first_crossover_second^30^5,30,5,12,0.0007012125202447904,0.661564388120147,0.0007619762891624047,3.281106215103378e-05,0.04306047657611634,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0012062889129758106,40,sma_first_crossover_second^30^5,30,5,12,,,,,,0.000998570140846368,0.7040039479908797,0.0010730006074472314,0.0001798350082368706,0.16760009918793511,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.001444961655557053,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0014944721992886398,0.6033665441480971,0.0017466788469581744,-0.001279800925076238,-0.732705343804329
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0007481848396071626,20,sma_first_crossover_second^30^6,30,6,12,0.0006271344350306023,0.46926634881111007,0.0006708848646724257,0.0001458797089705441,0.21744373237839115,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0010651040469456272,40,sma_first_crossover_second^30^6,30,6,12,,,,,,0.0008646819278681587,0.5856867020075013,0.0009159483278407395,0.00030075152816976957,0.32834988506258045,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0013703818551422005,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.001370635526599384,0.5628388589233098,0.0015812724247997597,-0.0009463703536047532,-0.598486597731314
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0006993765309377572,20,sma_first_crossover_second^30^7,30,7,12,0.0005397686785041136,0.43993682817064633,0.0005153114963526714,0.0008087976821699776,1.5695316093170348,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0006376469557017048,40,sma_first_crossover_second^30^7,30,7,12,,,,,,0.00048598355064920223,0.3294289610518695,0.0004922738421622364,0.0004167903440058265,0.8466636012491332,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0010205864496698246,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0009998798689176888,0.42068002364952606,0.0011392095114556998,-0.0005327461990004306,-0.46764549772734876
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00040592346967201415,20,sma_first_crossover_second^30^8,30,8,12,0.0003705830380515796,0.3273824099389978,0.0003023504024835182,0.0011211420293002548,3.7080884301497523,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0004594423696171846,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.0003923190566447613,0.28207638658645695,0.00041978716633475594,9.016985005481984e-05,0.21479896787248282,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0008271583873415022,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0008414864408298768,0.3772959958690972,0.0009705506461921892,-0.0005782198181555579,-0.5957647037010558
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0007064727647283083,20,sma_first_crossover_second^30^9,30,9,12,0.0005322759447734158,0.6318707254118902,0.000511142960903046,0.0007647387673474838,1.496134791715424,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00027362838677378535,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.00021268441806485532,0.1575610635223495,0.00020721841899356872,0.00027281040784900827,1.3165355144297055,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0004851194848142924,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0005471283808197566,0.23066177851578823,0.0006774027432949994,-0.0008858896064079132,-1.307773868908176
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0008511034278293482,20,sma_first_crossover_second^30^10,30,10,12,0.0006235858796469393,0.612957815989738,0.0006168826408578905,0.0006973215063264764,1.1303957351705027,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0006210531319911945,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.0004829693755912035,0.29856123009204344,0.0004937570907157601,0.0003643045092210801,0.7378213215996088,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.000586156084901645,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0006670158568782341,0.264852917305885,0.000815760188986277,-0.0009691717963102376,-1.1880596888585615
