信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^6,0.001622837402875169,11,0.000714984459945922,0.0016816362359316623,0.003804271510613547,0.0007675530060068668,0.45665385466942493,0.0009768004043618672,-0.0013249209775431391,-1.3563886456503826,0.0015632110316693177,0.5572687662736532,0.0017828629342124009,-0.0006333079937615129,-0.3552196759541045,0.002799053174143486,0.7729132627884611,0.0027164079289305437,0.0036255056262729066,1.3346690633833767
sma_first_crossover_second,sma_first_crossover_second^25^9,0.0016226756038658868,12,0.0012296953351883311,0.0020162938441268224,0.002014698915168372,0.0011674186521608476,0.5896399853822227,0.0013223835975353234,-0.0005371957469583863,-0.4062329175585806,0.0016178429233691027,0.6441486493961353,0.0017086783089189294,0.0006186536823210078,0.3620656264504383,0.0019877031449254687,0.5618101308667752,0.0022818258600161615,-0.0012476467210721502,-0.5467756076107023
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^20^5,0.0016211307523562746,12,0.0010642974615968491,0.001898647629973417,0.002596938662829124,0.0007774015377170555,0.8371701721785535,0.0007898108404014527,0.0006408992081886878,0.8114591183161342,0.001446923420512587,0.7641423138095029,0.0014978525857775487,0.000886702602598011,0.5919825562391481,0.0019653528717871525,0.7076426870452636,0.0020217205161459574,0.0013453087838402994,0.6654276756338636
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^100,0.00162033454362545,4,0.0005079415494629894,0.002032907109170827,0.0037824581807135355,0.0002243054163575035,0.1383463479769811,0.000715728936496553,-0.001249965144059645,-1.7464225355735143,0.0015080788912822981,0.29930693815287324,0.0016413436709292277,0.0011082845523415097,0.6752300398575682,0.0027201996557117488,0.419015886301062,0.003661015336414731,-0.00010224738639719777,-0.027928696550430093
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^25,0.0016177364861236121,3,0.0032354729722472242,0.0,0.0,0.002928527275458752,1.048123059534728,0.002928527275458752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
emacd2_crossover_signal,emacd2_crossover_signal^8^8^5,0.0016167417136503835,12,0.0011345231285700976,0.001803420334221896,0.002542270245493829,0.0008198089975342092,0.9656643570492293,0.0007958570228707184,0.0010832807188326061,1.3611499147486668,0.001314206962543354,0.7397934279602745,0.0013269349762326762,0.0011741988119608106,0.8848955171070241,0.001984340913755462,0.7569716573996322,0.002078372801305425,0.0009499901507058708,0.4570836137333891
emacd_histogram_start_increase,emacd_histogram_start_increase^20^10^40,0.0016164917797823876,12,0.001097611295837706,0.001866303345385453,0.0025389756412394935,0.0007884883960775187,0.7683965728439519,0.0007840688032820419,0.0008371039168277642,1.0676408923856198,0.0013954992673863482,0.70670760313249,0.0014263831961108036,0.0010557760514173392,0.7401770115464293,0.001956576868121304,0.6755481320377538,0.002028420578640933,0.0011662960524053813,0.5749774305616709
ema_first_crossover_second,ema_first_crossover_second^5^10,0.0016159852976524343,12,0.0009613307647681234,0.002175597788386851,0.0024132028937615857,0.0007958320531975858,0.5757660936360001,0.0008504353989947318,0.0001951952494289796,0.22952389994550165,0.0016873431886924152,0.6815423618874725,0.0017555013226909924,0.0009376037147080669,0.5340945646630573,0.002087143218485642,0.7078169902156232,0.0022869705347094526,-0.00011095725997627754,-0.048517135788272873
stoch_k_crossover_d,stoch_k_crossover_d^10^9^9,0.0016137598410968092,12,0.000912792136387849,0.002155132629989491,0.0025541199195301873,0.0007936081505515775,0.6977864789438935,0.0008711895937129082,-5.978772422306054e-05,-0.06862768409371403,0.0015501787599990038,0.8289296434556345,0.0015308939898441578,0.0017623112317023092,1.151164772605652,0.0019861154568405295,0.7514127324834508,0.0020758271017398845,0.0009992873629476207,0.4813923867310787
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^9,0.0016137517612090863,12,0.0009273472725666074,0.0018552139703273004,0.002967569669137962,0.0008703525343412439,0.4071793749976027,0.0006854345736888306,0.0029044501015177905,4.237384883996726,0.001804014961264854,0.5418535036940375,0.0013537350609003095,0.0067570938652748444,4.991444825829508,0.002517977956604829,0.5661894814788081,0.002160424913199085,0.006451061434068013,2.9860151096459524
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^8^5,0.001613013246927816,12,0.0008701505348403903,0.0020760168809094855,0.0027756645761738757,0.0006503311024002272,0.4302665513721437,0.0006551898476976867,0.0005968849041281723,0.911010612001398,0.0015067353913751002,0.7153466711178627,0.0015160102183740698,0.0014047122943864345,0.9265849777008739,0.002270266286065133,0.7367308143816794,0.0024294582790472005,0.0005191543632623892,0.2136914092083089
smacd_histogram_start_increase,smacd_histogram_start_increase^16^5^40,0.001612638787789266,12,0.001066132069168621,0.0018446566788932431,0.002630878747684912,0.0007804751951148117,0.721347066818565,0.0007649240217269877,0.0009515381023808768,1.2439642047488142,0.001348636886726689,0.6421638527450867,0.0013572806157536932,0.0012535558674296452,0.9235789952938729,0.001927635554020087,0.628596701492187,0.001904064045021508,0.0021869221530044533,1.148554933707469
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^12^15,0.0016112086119875364,12,0.0009026377234805172,0.0020239162421408913,0.0027635743880250526,0.000691163450866103,0.6687289170914055,0.0007139691874152551,0.000440300348825429,0.6166937685636338,0.0014966831593198413,0.738955469814736,0.0015232218718198077,0.0012047573218202097,0.7909270107715002,0.002111476814460218,0.6731433731713442,0.002179146839424341,0.001367106539854864,0.6273586135278559
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^20^15,0.0016112086119875364,12,0.0009026377234805172,0.0020239162421408913,0.0027635743880250526,0.000691163450866103,0.6687289170914055,0.0007139691874152551,0.000440300348825429,0.6166937685636338,0.0014966831593198413,0.738955469814736,0.0015232218718198077,0.0012047573218202097,0.7909270107715002,0.002111476814460218,0.6731433731713442,0.002179146839424341,0.001367106539854864,0.6273586135278559
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^8^5,0.0016108038309887679,12,0.0008238631397594684,0.0020001378770745037,0.0029941544899334126,0.0006739145924090174,0.4319994558429167,0.000711454949382272,0.000260970665703215,0.36681263645689083,0.0015613518392075525,0.5524293836240327,0.0016197555658805983,0.0009189108458040485,0.5673145165606962,0.002200630456365298,0.5754308470624465,0.0021778741639892647,0.0024509496725016633,1.1253862656656892
emacd_histogram_start_increase,emacd_histogram_start_increase^12^10^40,0.0016105440054601863,12,0.0009701367526822393,0.0019362986030049276,0.0027229302410879423,0.0007572148586615959,0.7376240714340265,0.0007923828489105081,0.0003703669659235629,0.4674091147136783,0.0014552520755953804,0.7256078282034747,0.0014928709404505235,0.0010414445621888062,0.6976119194031037,0.002107872972337089,0.6787403079064194,0.002190644259482046,0.0011973888137425622,0.5465920852095227
stoch_k_crossover_d,stoch_k_crossover_d^15^6^9,0.0016101484271776913,12,0.001112375789630852,0.0018820325820127037,0.0024467537887922696,0.000856826064310805,0.7832281938123036,0.0008926062009457068,0.00046324456132688517,0.5189797705147942,0.0013657634428812142,0.651080520349106,0.0013592211306759998,0.0014377288771385722,1.057759362837103,0.0019341482531338523,0.6799565794935462,0.002031285404379329,0.0008656395894336106,0.4261536008516301
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^9^6,0.0016098456479581023,12,0.001097859739751142,0.0016654549890253304,0.002806396406874661,0.0008136068192606377,0.5144564348573878,0.0008031870190802852,0.0009282246212445135,1.1556768214548667,0.0013087760514512428,0.5840234384073096,0.0012104274237321234,0.0023906109563615564,1.97501387484312,0.0021860483642125324,0.765227632144226,0.002005314277220423,0.004174123321125739,2.0815307448523797
smacd2_histogram_start_increase,smacd2_histogram_start_increase^8^8^10,0.0016086870981650023,12,0.0009184928273393923,0.0018636564637857244,0.0029517187267979438,0.0006757624940951734,0.639467367056465,0.0006640679648070536,0.0008044023162644901,1.2113252843000957,0.0013817124070479743,0.6988563695627156,0.0014053232493919734,0.0011219931412639844,0.7983879450862466,0.002157051854729753,0.7343070109786157,0.0021806902707256193,0.0018970292787752199,0.8699214667216303
roc_crossover0,roc_crossover0^30,0.0016086791307206075,12,0.0007660327177581705,0.0019878078255707345,0.0031466021208515103,0.000855413250754499,0.5416605135155127,0.0010381025385300493,-0.0011541689147765522,-1.111806273406144,0.0017398601041480636,0.6894623887559373,0.0019147394254187542,-0.00018381242982953104,-0.09599866560920226,0.0026603890603489194,0.7567255707125028,0.002892243047372127,0.000109995203093633,0.0380311064084237
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^3^9,0.0016067735981734703,12,0.0007726036859814439,0.002126807393545871,0.0029121476855949353,0.0007092323248892819,0.32138945371028915,0.0005758047696421274,0.0021769354326079803,3.780683223518595,0.002010603508321235,0.5445349225736722,0.0015515200047757699,0.007060522047321355,4.550712865827188,0.0024356047117829707,0.5896185614988798,0.002115386490357898,0.0059580051474587715,2.8165090278376264
smacd2_crossover_signal,smacd2_crossover_signal^20^12^15,0.0016059299584842215,12,0.0010809773932510184,0.001859339490609122,0.002538197073379878,0.0008361609398673423,0.6243331022856923,0.0008664021884167826,0.0005035072058235001,0.5811471999436918,0.0013874602863181262,0.5836941142115744,0.0014078524815261805,0.001163146139029529,0.8261846708318631,0.00193861273390618,0.7094908470557808,0.002003896201011334,0.0012204945957494846,0.6090607862490686
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.0016055922940944793,7,0.0009073087119241316,0.0008747438040933663,0.004447573984522018,0.0006848169938195147,0.28192020509528454,0.0006946056167568805,0.0006260852561953197,0.9013535754555471,0.00193143058158943,0.675696450511657,0.0006302912905231024,0.007135987745854741,11.321729894018235,0.003918986930189642,1.7035313699033265,0.0029232294503200784,0.007902016849667891,2.703180500867854
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^5^20,0.0016038460912351574,12,0.0008854499727684194,0.002069509161641243,0.0027013417817928734,0.0007059048822321573,0.8288531942214209,0.0007493830384418267,0.00022764516392579276,0.3037767766923703,0.0015393417720903407,0.8047210754168335,0.0015766328144864623,0.0011291403057330023,0.7161720188481449,0.0020663551298693663,0.6841329379628804,0.0021350046329019056,0.0013112105965114355,0.6141488296113126
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^16^5,0.0016021258385147462,12,0.0010390172331185827,0.0019542016994393255,0.0024817835606182853,0.000810919495208887,0.7974334416288631,0.0008508819601630006,0.0003713323807136373,0.4364088065076646,0.0014701808569706333,0.7719300421032249,0.0015123869282416512,0.0010059140729894373,0.6651168786277099,0.0019443264097292886,0.7039323370302305,0.002035218817647861,0.0009445099226249939,0.4640827386396619
adx_plus_crossover_minus,adx_plus_crossover_minus^20,0.0016019430396686644,12,0.000766492233773448,0.0024173861616424205,0.00246740537144607,0.0006885769345438207,0.4872149668674026,0.0007599975747619568,-9.705010785567548e-05,-0.12769791783358403,0.0017452575290798288,0.7012060530873702,0.0017495401405648403,0.0016981488027447036,0.9706258023873948,0.0018810899777275045,0.5569119447047568,0.0019281227498165214,0.0013637294847483204,0.7072835403648922
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^30,0.0016015791687015537,11,0.001176614354154736,0.0013763803402349628,0.0030017894477684845,0.0008885068750100888,0.6245947823596892,0.0008518799853309748,0.0012547757718012283,1.4729489991641478,0.0012043278934276676,0.4189306096785182,0.0013266220170723366,-1.861334301902085e-05,-0.014030630262037875,0.0022318809643868467,0.5546769670543443,0.0021877209631174384,0.0026734809770809294,1.222039292100258
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^6,0.0016012153935496282,12,0.0009296704351648533,0.0019551645651975013,0.002749154032039756,0.0006890910373467998,0.5432720958078764,0.0006952005277606639,0.0006218866427942936,0.8945428232016388,0.001431536821352335,0.724652759855963,0.0014023509908770372,0.0017525809565806126,1.2497448698521187,0.0022178910538110034,0.7403712540933822,0.002358592408020796,0.0006701761575032857,0.2841424212272698
emacd_histogram_start_increase,emacd_histogram_start_increase^20^10^30,0.0016003112434007103,12,0.0010267104670019897,0.0018524820160132445,0.0026560570254787106,0.0007604704179604337,0.752613101154605,0.0007751504799957146,0.0005989897355723441,0.7727399402186471,0.0014224715204312482,0.7106337486099119,0.0014744890145712867,0.0008502790848908261,0.5766601693794565,0.0020897458257990403,0.7001648870883451,0.0021916638865214,0.0009686471578530829,0.44196884559270433
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^9,0.0015988292686567084,12,0.0009340919702878408,0.0019425999138792532,0.0027450165467450597,0.0006923385409805094,0.5510246092081563,0.0006987432589974381,0.0006218866427942936,0.8900073593362189,0.001422828769349972,0.7284074648805761,0.0013928512977835503,0.0017525809565806126,1.2582685311558395,0.0022132968849631596,0.7452463020634412,0.0023535805874595117,0.0006701761575032857,0.28474748690321383
smacd2_histogram_start_increase,smacd2_histogram_start_increase^8^20^10,0.001598103255768358,12,0.0009083082608258391,0.0019275935945455558,0.0028283552349588586,0.000680288833614613,0.5885102194221836,0.0006918327755597634,0.0005533054722179586,0.7997676487215829,0.0014402675263584675,0.7479240831150763,0.001474568018510423,0.0010629621126869559,0.7208633981908393,0.002209720328885951,0.7639441728006459,0.0023162493169753325,0.0010379014599027603,0.44809574353511344
stoch_k_crossover_d,stoch_k_crossover_d^15^3^6,0.0015974818573828186,12,0.0008846997523705002,0.0019432224150397164,0.0028608262834282677,0.0006874248704360817,0.7251529387737023,0.0006345254701160863,0.0012693182739560314,2.000421312833683,0.0013980676962965458,0.7287283579543389,0.0013932559602920986,0.0014509967923454676,1.0414430899267524,0.0021395020603048615,0.7190769943591273,0.0021883897330088327,0.0016017376605611795,0.7319252308677847
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^6,0.0015968497484826279,12,0.0009204975906686129,0.0018780470196810568,0.002865934236220021,0.0006754726497688101,0.6197847163609859,0.0006667508698685923,0.0007714122286712064,1.1569722118596433,0.0013832659117107209,0.690759939165624,0.0014013287564755815,0.001184574619297255,0.845322422610184,0.002140117019334758,0.6939999168134084,0.0021845544625601295,0.0016513051438556713,0.7559001948252958
stoch_k_crossover_d,stoch_k_crossover_d^5^9^3,0.0015956379675252227,12,0.0008642823768968323,0.0019578599397159276,0.0028806939858101416,0.0006432192854242095,0.6049597600159792,0.0006269072327078271,0.0008226518653044168,1.3122385935014684,0.0014460103512005558,0.6716646721963445,0.001465653570655352,0.0012299349371977977,0.8391716581755706,0.002111842347702326,0.652538919835437,0.0021297391950128594,0.0019149770272864593,0.899160344032123
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^15,0.0015955176768446561,12,0.0009084066035295354,0.001802427143114242,0.0030029311607280788,0.0007103297879936307,0.39759759162547037,0.0007319641436357407,0.00047235187593042127,0.6453210584663359,0.0013262839177212203,0.5157408993966621,0.00133069320897197,0.0012777817139629753,0.9602376455728128,0.002272264722853226,0.6928778848514286,0.0021602669286875545,0.0035042404586756093,1.6221330855648337
tsi_crossover_signal,tsi_crossover_signal^20^10^15,0.0015951167376873172,12,0.000862056928592788,0.0019496132992022153,0.002896021418151293,0.0006805286489058667,0.572869263734227,0.0007106760853558592,0.0003489068479559485,0.49095059640460426,0.0014872703468391455,0.6608313201908812,0.0015327871003268966,0.0009865860584738816,0.6436549852640807,0.002226034046537049,0.7362105287795568,0.0023114300197188153,0.0012866783415376208,0.5566590078700046
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^8^10,0.0015948116877706475,12,0.0010853839159788152,0.0018571593210652158,0.0024748596673083755,0.0008618346699863582,0.8023917554574739,0.0009121053122261961,0.0003088576053481401,0.33862055314018985,0.001405480539138527,0.6815874531757139,0.001443945716952321,0.0009823635831867938,0.6803327657359791,0.0019584401118903747,0.6519536221900479,0.002055216829338381,0.0008938962199623063,0.43494010325424937
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^3^3,0.0015939572701483221,12,0.0010443731748894986,0.0019260663326378577,0.0024697539145610765,0.0007953363331671723,0.6809396535456577,0.0007521472892298796,0.001270415816477392,1.6890519113326397,0.0014872748377585075,0.6402854463954027,0.001392433966277119,0.0025305244240537827,1.8173389082281,0.00189084357391711,0.5699289683043802,0.0017973731982546014,0.002919017706204705,1.6240465302583311
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^15,0.0015936817243136802,11,0.0014597775220357813,0.0015460359490911514,0.0019999108928422204,0.0010942116161365084,0.40410196183234914,0.00107929140862015,0.001243413691300091,1.152064846777357,0.0013727422202305809,0.3518489712897118,0.0015182807950246714,-8.264352771032343e-05,-0.05443230789794749,0.0017760184598577511,0.3602003087188408,0.0014849066124709475,0.004396025086338988,2.9604724293225524
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^8^5,0.0015931544262933238,12,0.0009983449094163922,0.0018182360188089709,0.0027425558297121825,0.0007375077266214668,0.6826290751138968,0.0007188844779952319,0.0009423634615100508,1.3108691178560976,0.001340890893131627,0.5761019779668795,0.0013513105407012814,0.001226274769865429,0.9074707352086788,0.002005827018902425,0.6715297363935503,0.0020221751573423143,0.0018259974960636457,0.9029868107288495
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^8^10,0.001593098545196109,12,0.0009093238838449154,0.0019993122501724948,0.002693214641109514,0.0007148085852103351,0.647108785191032,0.0007475016556841674,0.00035518480999818114,0.47516257294853803,0.0015842285842160725,0.7469526047396662,0.0016708131234531005,0.0006317986526087643,0.3781384307677775,0.0021457388346893436,0.7203512872314608,0.0022662674082067086,0.000819924525998328,0.36179513636792404
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^20^15,0.001592430497588469,12,0.001016035590770081,0.0018676991672794488,0.002620514760097969,0.000753759359112745,0.7043842834444949,0.0007301361931322717,0.0010136141848979502,1.3882535812251173,0.0013473139924761555,0.6812715377603459,0.0013450567772376693,0.0013721433600995064,1.0201378732260393,0.0020082446723416196,0.6941506276139308,0.0020779400148572473,0.0012415959046697172,0.5975128713015394
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^30,0.0015924213717050017,12,0.0010557019949474548,0.001877092356809535,0.00250721333594207,0.0007666347178768238,0.771183400673768,0.0007738121675815494,0.0006876827711248431,0.8886946987071906,0.0014122763095604193,0.734591315955831,0.0014502416739383057,0.0009946573014036693,0.685856239879356,0.0019272921733559602,0.6498632869555503,0.0019930568162607283,0.0012038811014035105,0.6040375224536604
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.0015913716335032367,12,0.0011147017137334873,0.0020425420573654427,0.002106290797134301,0.0009561014901560026,0.8780938653250948,0.0010509755743218117,-8.751343566789817e-05,-0.08326876266783848,0.0014710604948070594,0.6890655748733523,0.0014717161891669697,0.0014638478568480438,0.9946536347314494,0.0016072911004014585,0.5158983809709903,0.0016449084646384831,0.0011935000937941882,0.7255723460919115
supertrend_long_signal,supertrend_long_signal^3.0^8,0.0015907973307225593,12,0.0007811502085676852,0.0022617139668899174,0.0026085401818587077,0.000722374995419283,0.7093433042320879,0.000813539123827784,-0.00028043041707422734,-0.3447042789469962,0.0016942740449317668,0.5551306844949735,0.0017202712712405532,0.0014083045555351179,0.8186526038533073,0.0020538410479215316,0.49805870691536186,0.002134367126296084,0.0011680541858014508,0.5472602025259152
sma_first_crossover_second,sma_first_crossover_second^5^3,0.0015901586308354487,12,0.0009039505118758721,0.0021191764988169617,0.0025121521262621203,0.000725985873890468,0.6632658232403048,0.0007677501139580424,0.0002665792331471478,0.3472213527560823,0.0016070690698947278,0.7803274652575065,0.0016607249819048811,0.0010168540377830401,0.6122952619263248,0.0020187914593611973,0.6967257657519984,0.0021387499444538837,0.0006992481233416448,0.3269424390424442
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^16^10,0.0015900585917078538,12,0.000977747888427753,0.001970648761746025,0.002549950094850848,0.0007741955521987539,0.7619065237610945,0.0008167727555091191,0.0003058463157847365,0.3744570490651261,0.0014588234687707468,0.7756063203538026,0.001488243057727324,0.001135207990248396,0.7627839984565135,0.001959413244050035,0.6724241050732475,0.002028086568130476,0.0012040066791651851,0.5936663148827314
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^8^10,0.0015900585917078538,12,0.000977747888427753,0.001970648761746025,0.002549950094850848,0.0007741955521987539,0.7619065237610945,0.0008167727555091191,0.0003058463157847365,0.3744570490651261,0.0014588234687707468,0.7756063203538026,0.001488243057727324,0.001135207990248396,0.7627839984565135,0.001959413244050035,0.6724241050732475,0.002028086568130476,0.0012040066791651851,0.5936663148827314
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^16^15,0.001589990635915669,12,0.0009192975800501453,0.0019763772717638546,0.0026871433218071993,0.0007015193829077599,0.6668847057198075,0.0007233243103702149,0.00046166518082075376,0.6382547554422198,0.0014538501413803378,0.7222922743296596,0.0014741822336709432,0.0012301971261836817,0.834494608661983,0.0020204125597068656,0.6710010629216878,0.0020675267868308016,0.0015021560613435706,0.7265473274211568
price_crossover_sma,price_crossover_sma^20,0.0015892640034242205,12,0.0010270639064665255,0.001947294016726717,0.002457719225864712,0.0008605642492727086,0.5799651181524247,0.0009248992438409386,0.0001528793090221783,0.1652929333008191,0.0015360667584153219,0.6853337847921187,0.0016119310716348838,0.0007015593130001395,0.4352291021281639,0.0020745605916896274,0.6920782653803378,0.00224773151367906,0.00016968044980587187,0.07548964312385377
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^20,0.0015869108286788532,12,0.0010433731816093534,0.0017900523013160584,0.002641042737396795,0.0007576879523328588,0.6799501051975066,0.000751496727211794,0.0008257914286645713,1.0988623087267801,0.0014343925961189513,0.5980900889023812,0.001510774099755002,0.000594196056122392,0.3933056942257291,0.002108686058407705,0.5911062011426693,0.002216359912403424,0.0009242736644548004,0.4170232728368186
smacd_histogram_start_increase,smacd_histogram_start_increase^8^15^20,0.0015851221796013997,12,0.001022127128003732,0.0018751067417103334,0.0025576329654321676,0.0007666504575781505,0.7434452220541339,0.000786324175467423,0.0005502395607961533,0.6997617241884604,0.0014148917432027872,0.7750379954142257,0.0014579904942025118,0.0009408054822058181,0.6452754568337687,0.0021052616712686017,0.7545668243105078,0.002261199505294945,0.00038994549697882647,0.17245072629182404
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^8^5,0.0015838498594677216,12,0.0009690021843663973,0.001828715011277762,0.0027536713195059712,0.0007460819785609949,0.7690490174311735,0.0007765618235922041,0.0004108036832176944,0.5290031916807434,0.0014390491136785299,0.7216136575798511,0.0015108446459983762,0.0006492982581602228,0.42975845324663553,0.0020164302904349934,0.706847145362527,0.00203794358474194,0.0017797840530585768,0.8733235141462203
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^15^9^6,0.0015837764511551378,12,0.0002997748324270309,0.0024508034010660594,0.003493240073109024,0.00034349900121045316,0.18128982652458198,0.00022648999181136624,0.0016305981046004093,7.199426745348043,0.0019352523753893441,0.7990112457018437,0.0017457462933801271,0.004019819277490731,2.3026365816922496,0.002830651089751344,0.6601985624129567,0.002520692023523782,0.006240200818254528,2.4755903378989896
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^6^6,0.0015835915168015574,12,0.0010605496998154084,0.001794839495074694,0.002574324091857225,0.0008208874357823726,0.5765521736781452,0.0007713359211962923,0.0013659540962292559,1.7708939240256685,0.001374660122903812,0.5268103443887768,0.001311551856900332,0.0020688510489420913,1.577406976367316,0.001954742513109393,0.5649690556225001,0.0018743540951260801,0.002839015110925834,1.5146631675990043
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^30,0.0015833888367261196,12,0.000824054689133323,0.002097854576263236,0.0027100255964024357,0.0007205795763960593,0.6297019569126258,0.0007908037663675453,-5.1886513290286994e-05,-0.06561237502524928,0.001687589071228914,0.7041143257383654,0.0017893315219812934,0.0005684221129527385,0.3176728884334052,0.0021071890894361414,0.6555077256623739,0.002192422191343522,0.0011696249684549573,0.5334852808337103
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^15^20,0.0015833571996139704,12,0.000949585383111692,0.0019519019392738358,0.002614969631379868,0.0007651333863952112,0.9572569551960904,0.0008208057706294274,0.00015273715981883223,0.18608197613146302,0.001464997030800438,0.7961704352224113,0.0015069702686667625,0.0010032914142708664,0.6657672252276697,0.0020422779129043466,0.6991701813738845,0.002133962647007703,0.0010337458377674255,0.48442546040670875
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^12^15,0.001582950023849639,12,0.000982073985186747,0.0019392945956904367,0.002550623262745671,0.0008338490902308641,1.0451310263188665,0.0009185696528229586,-9.807709828217689e-05,-0.10677154201727136,0.0015395819466038263,0.7927599657186539,0.001628542306283494,0.0005610179901274813,0.34449089100287716,0.0020754611260077587,0.7035872397291705,0.0022124777813610653,0.0005682779171213865,0.25685135548425486
rsi_fast_crossover_low,rsi_fast_crossover_low^15^30,0.0015823511364498194,12,0.0007384431560783389,0.0022373908233481276,0.002709561557031058,0.0005946050315304021,0.4967418783427847,0.000624817662553169,0.0002622660902799676,0.4197482017526194,0.001617932335210586,0.7810508816125046,0.0015963841401113272,0.0018549624813024323,1.1619775182513856,0.001994311643398487,0.6950875083179849,0.002020025327681028,0.0017114611162905417,0.8472473551880088
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^9^3,0.001582273603003392,12,0.000991434991558793,0.0017924919385714734,0.002744042628262767,0.0007174132625391151,0.6357711932737113,0.0007170540690846967,0.0007213643905377169,1.0060111526297064,0.0014603608138102529,0.6428228346540603,0.001553509950887207,0.0004357203059637574,0.2804747441205112,0.0021686124869516547,0.6523150244810446,0.0022743474171792433,0.0010055282544481786,0.4421172626718937
emacd_histogram_start_increase,emacd_histogram_start_increase^16^10^40,0.0015820463741867945,12,0.00101754190838765,0.001865010937497397,0.0025688606937187513,0.0007531774720225321,0.7452714879622165,0.0007671616314597322,0.0005993517182133323,0.7812587251957632,0.0014273894462393027,0.7301852991797361,0.0014784801743352005,0.0008653914371844276,0.5853250197105628,0.0020274409142816328,0.6906797549659142,0.002128647764651617,0.0009141655602118023,0.4294583516317075
smi_k_crossover_d,smi_k_crossover_d^10^3^9,0.0015816786309066251,12,0.0011191560367951544,0.0017185036810720645,0.0025327475409371424,0.0008399903103239852,0.8977394870084643,0.0008682623832884941,0.0005289975077143875,0.6092599632277511,0.001283372764803544,0.6206658494958395,0.0013052463820459452,0.0010427629751371297,0.798901256866632,0.002102179535181961,0.6832673479179253,0.002259602241527481,0.00037052976538124035,0.16398008400397227
emacd_histogram_start_increase,emacd_histogram_start_increase^12^15^40,0.001580904880880342,12,0.0010550427771674814,0.0018424735073362796,0.0025032072004785855,0.00076366438139604,0.7112312096306297,0.0007576826147886834,0.0008294638140769626,1.094737820146895,0.0013556732964024475,0.6687400466513846,0.0013710611494948425,0.0011864069123861025,0.8653202031311481,0.0019293347825557817,0.6465060403755971,0.0019975671997646783,0.0011787781932579182,0.5901069027348783
sma_fast_crossover_slow,sma_fast_crossover_slow^25^30,0.0015804203700512292,12,0.0013769798060250984,0.0017379383279750604,0.001852744843230809,0.0010337110818953617,0.9448724365566927,0.0010709804159291356,0.0006237484075238481,0.5824087894106929,0.0013889404301025083,0.7433656808895566,0.0014706523407730773,0.0004901094127262483,0.3332598732808685,0.001894476266556329,0.5920471749647211,0.0022047520483358288,-0.0015185573330181643,-0.688765584395029
