信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,smi_k_crossover_d^5^3^9,0.0024487440041660543,12,0.00150089069917526,0.0026747158398693085,0.004479419513088159,0.0012679163182974858,0.6403138642198885,0.0013712733896596577,0.00013098853331359575,0.09552328098929008,0.0021572429236608646,0.733432619705945,0.0022930983900106556,0.0006628327938131679,0.28905554018119906,0.003365674784190095,0.7525427677367508,0.0034567446703861466,0.0023639060360335297,0.6838532380725308
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^9^6,0.0024470366906882276,12,0.0016385248276840297,0.002516896897953396,0.004363526037300969,0.0013702245054891774,0.46843741506720815,0.001464175408772579,0.00033676456937176233,0.2300028858250479,0.002277600757046554,0.5610650379465404,0.0025287730394649133,-0.00048529434955539417,-0.19190901752815354,0.003965736090090923,0.6518706052020093,0.004426157347739739,-0.0010988977440460654,-0.24827353790466314
smi_k_crossover_d_3,smi_k_crossover_d_3^5^3^6,0.0024465330000243077,12,0.001651461418469357,0.002558649781726229,0.004266036781358803,0.0013078323471196552,0.8613062514511766,0.0013859550569857869,0.00044848253859220723,0.32359096807047943,0.0019270498664126399,0.6445944296866892,0.0019711614879717766,0.001441822029262137,0.7314580961835335,0.003355586620716394,0.6490273050825922,0.0035104685272729923,0.0016518856485938079,0.4705598799021361
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^6^6,0.00244563853025426,12,0.001399853373500196,0.0023949015939897784,0.005136206826536144,0.0011054792557272967,0.4032977820091286,0.0011452778866776051,0.0006676943152739024,0.5829976489032289,0.0021480232231281295,0.6035270955435637,0.00238012783084321,-0.00040512746173775315,-0.1702124803919579,0.004423080286119673,0.7324528439864076,0.004842352427143336,-0.00018891326514061213,-0.03901270466843289
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^6^6,0.0024447775677150837,12,0.0018039965197626494,0.0025356271566754976,0.003910455804155549,0.00192633231328386,0.587904965287429,0.0022743342093009765,-0.0019016885429044197,-0.8361517560292554,0.002607197057388438,0.6965530055275844,0.00305017423622871,-0.0022655519098545513,-0.7427614734087192,0.003753011565614026,0.6482444895308838,0.004277585566707924,-0.0020173024464188527,-0.47159838534133414
stoch_k_crossover_d,stoch_k_crossover_d^10^3^3,0.002443394827179994,12,0.0016201247803301502,0.0025608901382999727,0.004325326977624634,0.001169041438563844,0.8036407522200893,0.0011777996391517508,0.0010727012320968694,0.9107671597432538,0.0019006453911956508,0.5546035126737864,0.0019199991837549719,0.0016877536730431188,0.8790387450802729,0.003310505416745471,0.5983741938778921,0.0034072593031925762,0.002246212665827315,0.6592432409598621
emacd2_crossover_signal,emacd2_crossover_signal^20^8^10,0.0024407306719572185,12,0.001932186100623998,0.0027242998474362695,0.003286738337071693,0.001665114224489667,0.8622742082269812,0.001832872531266612,-0.00018022715005672972,-0.09833043323104591,0.0023270875850085145,0.7608765776609161,0.0025416714653593887,-3.3335098851102344e-05,-0.013115423966247663,0.0029728507460408497,0.701430684599916,0.003317806641161773,-0.0008216641002893064,-0.24765279871812845
emacd2_crossover_signal,emacd2_crossover_signal^8^20^10,0.0024407306719572185,12,0.001932186100623998,0.0027242998474362695,0.003286738337071693,0.001665114224489667,0.8622742082269812,0.001832872531266612,-0.00018022715005672972,-0.09833043323104591,0.0023270875850085145,0.7608765776609161,0.0025416714653593887,-3.3335098851102344e-05,-0.013115423966247663,0.0029728507460408497,0.701430684599916,0.003317806641161773,-0.0008216641002893064,-0.24765279871812845
supertrend_long_signal,supertrend_long_signal^3.0^12,0.002437469284822605,12,0.002189188186898521,0.002929479758689043,0.002320156318833157,0.0019515107217265744,0.6557264426655711,0.001580362373283304,0.006034142554602547,3.8182018609227133,0.0030126180541761877,0.48853871113617403,0.0021484841981178476,0.012518090470817927,5.826475466649576,0.0024160612165011054,0.3870531409198001,0.0017182309608494177,0.010092194028669668,5.873595726432803
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^70,0.002435246386953706,12,0.0016721716927628723,0.0033178544978680557,0.0030190209560592655,0.0013262881599482735,0.5373317769517737,0.0012206941422527714,0.002487822354598796,2.038039070137225,0.0024336462425819673,0.6739385157247756,0.0023910534652517757,0.0029021667932140746,1.2137607273907107,0.0027129228412046836,0.5140324204100147,0.0029978702616294275,-0.0004214987834674998,-0.1405994078070621
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^8^15,0.002434274271020896,12,0.001455297216910957,0.002780563280168788,0.004362283392573905,0.0010892281525151746,0.8331975546965316,0.0011208057543126814,0.0007418745327425995,0.6619117807773424,0.002169683208069102,0.9264260000003386,0.0022895885649114518,0.0008507242828032538,0.3715620770652106,0.003312746142151735,0.7528816199659474,0.00342131980089519,0.0021184358959737285,0.6191867522642691
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-20^3^9,0.0024296079796044716,12,0.0023164213912808397,0.0020223476509043186,0.0033234649434637814,0.00211278554571389,0.9090293478297914,0.0023837520463684324,-0.0008678459614860765,-0.3640672119435456,0.002265215804198435,0.5011495270171423,0.0027511922054700017,-0.0030805246097887957,-1.1197053421654821,0.0034065102285005407,0.5815701885212086,0.003966361625897079,-0.002751855142861379,-0.6937983478092438
smacd_histogram_start_increase,smacd_histogram_start_increase^20^10^30,0.0024292837041607254,12,0.0015351454026422812,0.00279444471490031,0.004116887941847457,0.00117570514142432,0.8780190950090919,0.0012266531900618812,0.000615276606411146,0.5015897006554126,0.0022832705977192274,0.7673208374763458,0.002445422761715194,0.0004995967937635949,0.20429874195379738,0.003352988395239563,0.6616983912128411,0.0035692944519443077,0.0009736217714873766,0.27277709491213703
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^16^15,0.0024230489343393825,12,0.0013116136074176079,0.0029985214582061996,0.004338428465843593,0.0013303708768899272,0.6315261668490757,0.0015459274194397417,-0.001040751091158032,-0.6732211862412077,0.0023959258263151506,0.6664449089827977,0.0025278959408714346,0.0009442545661960252,0.3735337958058966,0.00361684577981606,0.5543688537286294,0.00387395328499939,0.0007886632227994307,0.20358098427600294
bb_price_crossover_low,bb_price_crossover_low^2.5^20,0.002422382190643553,12,0.0015249623051414101,0.0024213562615704332,0.00466747079800859,0.0015086379883335994,0.36994099953240517,0.002100800360264032,-0.005005148102901157,-2.382495832337016,0.00242864266642637,0.41412857105185685,0.0033215264724954997,-0.007393079200334057,-2.22580770063216,0.005083039151536862,0.5346406968954934,0.0063294189309100295,-0.008627138421567973,-1.3630221850914177
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^15,0.0024200534437625824,11,0.0026612812464477035,0.0016082093509523104,0.003034750076265186,0.002245557858623334,0.5787028268230549,0.0019351516474720506,0.005349619970136169,2.7644448315585737,0.001584855504193707,0.39627133532599795,0.001189930578200295,0.005534104764127828,4.650779520682508,0.002450896128682168,0.48958643328947715,0.002225467276936811,0.00470518464613574,2.114245711404966
sma_first_crossover_second,sma_first_crossover_second^25^10,0.002419756071745514,12,0.0015710007717238822,0.0032123082108703113,0.0033528161131123973,0.0013283440343668865,0.40770382204701217,0.0011611227152096366,0.0031677785450966328,2.728203060367053,0.0025077594446107046,0.5028432900384963,0.0023527022614892585,0.004213388458946612,1.7908719381599696,0.0026698845551002145,0.5094534001904917,0.0024540660865692778,0.005043887708940517,2.055318614500616
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^20,0.00241847141962208,12,0.0022664131014417804,0.0025202806642626667,0.002645903348111949,0.0017417112195070251,0.9190104409559073,0.0015966599746781891,0.003337274912624219,2.090160062599963,0.002325893587313714,0.741605942614403,0.00180483015705969,0.008057591320107976,4.464459599475482,0.002543190250724508,0.6435580189959312,0.0019122461343715443,0.009483575530607108,4.959390614076919
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^10,0.0024165853081409474,12,0.0022453831735227184,0.0026543741772275735,0.0024879073410565807,0.0017358956738672676,0.8608484403929968,0.0015903157430711809,0.003337274912624219,2.098498318440432,0.002408951033895705,0.7723174691014082,0.0018954382806036804,0.008057591320107976,4.251043889195751,0.0024426890011064774,0.6166978349642688,0.001802608407515511,0.009483575530607108,5.2610292346733685
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^80,0.0024163815838487285,12,0.0013557196345505586,0.003121282193793315,0.004010685542177273,0.0011016751030469157,0.5627246677670309,0.0011663200538261857,0.00039058064447494744,0.3348829021619094,0.0023403325868713927,0.529912345088668,0.0023743443551771425,0.0019662031355081426,0.8281036115173994,0.003102216656375415,0.5773331428027699,0.003207046127509634,0.0019490924738990003,0.6077531773490666
trix_start_increase,trix_start_increase^12,0.002415593588407696,12,0.001793867609745261,0.0027171003680088054,0.0035176483656621195,0.0017344197220424417,0.7523436792107856,0.0019893742051999394,-0.0010700795926900334,-0.5378975910580315,0.0024595224301100587,0.7412063420765562,0.002749859247267757,-0.0007341825586246246,-0.2669891411184423,0.0031784531810007707,0.6705661432592845,0.0035416701142697697,-0.0008169330849582169,-0.23066323474529876
sma_first_crossover_second_2,sma_first_crossover_second_2^15^5,0.0024149387970802587,11,0.0003870836812340878,0.00381199726642138,0.005388988882684005,0.00045810894348733696,0.16078032370180845,0.0002930450894384611,0.0021087474839760955,7.195983007314402,0.0028680252961383727,0.6748565457673781,0.002746927396150891,0.00407900429601319,1.4849334211486118,0.004111178766697745,0.8333199435440455,0.0042962162527231205,0.002260803906443995,0.5262314030423872
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,0.0024137864472095843,12,0.0016284033441577523,0.0025535201090992076,0.00416764371200473,0.0012037915881693173,0.5638325306728822,0.0012139828466235945,0.0010916877451722688,0.8992612607406599,0.001974952233860958,0.548352693568621,0.002038718194554012,0.001273526666237363,0.6246702803944704,0.0030868736052755024,0.6204795807540587,0.0031254727138038314,0.002662283411463886,0.8518018409521725
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^90,0.002413647339281044,4,0.0033878780359699184,0.0006600575780715733,0.0026084552393730626,0.002558901102961828,2.327880034123822,0.002113956349717503,0.0038937353626948027,1.8419185255244932,0.0006486040692197215,0.1765870643647117,0.0006486040692197215,0.0,0.0,0.002374419728742004,0.9856534958756149,0.002374419728742004,0.0,0.0
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^3,0.002410796838664988,12,0.0015687177740032019,0.0022223409200290635,0.004798678378273339,0.0016799338622144647,0.5133077408360321,0.0021316082879686885,-0.003288484821081994,-1.542724730262589,0.0024374293221646145,0.6013310449698585,0.0029946925809896624,-0.003692466524910913,-1.2330035304293758,0.004297214423384286,0.7812599557987807,0.004790881727539117,-0.0011331259223188626,-0.236517198035883
emacd_crossover_signal,emacd_crossover_signal^16^5^20,0.0024104003642554978,12,0.001842311727628863,0.002731873781502014,0.0033484118299523104,0.0016015260102654873,0.8620400631832503,0.001769301135971873,-0.00024400037250475515,-0.13790776908687527,0.002357875012886464,0.8379848530432397,0.002594653345620964,-0.00024668664719303243,-0.09507499242986323,0.002956753699435983,0.7528447400399573,0.003274058981823327,-0.0005336044068247936,-0.16297947281561456
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^6^9,0.002409691179500626,12,0.0014372546394213605,0.002557334841746368,0.004619317036330177,0.0011987109283452667,0.4200291492995505,0.0012765391870175635,0.0003426000829500035,0.26838195523823727,0.0018790462024449999,0.5581805175109038,0.001888013215611385,0.0017804090576147634,0.9430066711891225,0.003659228785179309,0.5895281159894327,0.0038308991013405107,0.0017708553074060934,0.4622557944129707
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^30,0.0024088590596394945,12,0.0022795429924148927,0.002368625297070767,0.00279249987155409,0.0016848408068026524,0.7451697671917074,0.0017147689448525911,0.0013556312882533285,0.7905620709557837,0.002073029967372852,0.5382534748403284,0.0017289577097715535,0.00585782480098714,3.3880671388782155,0.0021387098129917992,0.41568406088732784,0.00206234829293524,0.002978686533613944,1.4443178893777076
smacd2_start_increase,smacd2_start_increase^20^20^10,0.002408474947078305,12,0.002201114125679996,0.002240090543451132,0.0031794536060148373,0.0016034396630691093,0.9593062036929132,0.0015449561136370077,0.0022467587068222255,1.4542540639119466,0.0017086451330498886,0.8426971330081042,0.0015892231893481206,0.003022286513769336,1.90173824169344,0.002350912227585497,0.8197949306501736,0.002260425043879616,0.003346271248350186,1.4803725774542422
smacd2_start_increase,smacd2_start_increase^20^20^15,0.002408474947078305,12,0.002201114125679996,0.002240090543451132,0.0031794536060148373,0.0016034396630691093,0.9593062036929132,0.0015449561136370077,0.0022467587068222255,1.4542540639119466,0.0017086451330498886,0.8426971330081042,0.0015892231893481206,0.003022286513769336,1.90173824169344,0.002350912227585497,0.8197949306501736,0.002260425043879616,0.003346271248350186,1.4803725774542422
smacd2_start_increase,smacd2_start_increase^20^20^5,0.002408474947078305,12,0.002201114125679996,0.002240090543451132,0.0031794536060148373,0.0016034396630691093,0.9593062036929132,0.0015449561136370077,0.0022467587068222255,1.4542540639119466,0.0017086451330498886,0.8426971330081042,0.0015892231893481206,0.003022286513769336,1.90173824169344,0.002350912227585497,0.8197949306501736,0.002260425043879616,0.003346271248350186,1.4803725774542422
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-20^9^6,0.002408311489335312,12,0.001558527367730231,0.0026737120520126828,0.004134670949331959,0.0016435486408767624,0.6058488062399365,0.0019335987394448132,-0.0015470024433717963,-0.8000638456228933,0.002407200388165501,0.6737222592323995,0.0026786840331020512,-0.0005791197061365509,-0.21619560163872747,0.0032518820591895263,0.6328602357559584,0.0033992161396546065,0.0016312071740736454,0.4798774502875219
smacd_start_increase,smacd_start_increase^8^10^40,0.002407712457451594,12,0.0014727812157434722,0.0028780314755999545,0.00403956203449936,0.0011912432495159038,0.6049276924618981,0.0012607413321853065,0.0004267643401524739,0.33850269619759493,0.0023959601714965274,0.8296226359043818,0.0025947399552199387,0.00020938255053900377,0.08069500379711686,0.00308776530598138,0.8163935431945298,0.00320925600502031,0.0017513676165531531,0.5457238730140102
smacd_start_increase,smacd_start_increase^8^5^40,0.002407712457451594,12,0.0014727812157434722,0.0028780314755999545,0.00403956203449936,0.0011912432495159038,0.6049276924618981,0.0012607413321853065,0.0004267643401524739,0.33850269619759493,0.0023959601714965274,0.8296226359043818,0.0025947399552199387,0.00020938255053900377,0.08069500379711686,0.00308776530598138,0.8163935431945298,0.00320925600502031,0.0017513676165531531,0.5457238730140102
smacd_start_increase,smacd_start_increase^8^15^40,0.002407712457451594,12,0.0014727812157434722,0.0028780314755999545,0.00403956203449936,0.0011912432495159038,0.6049276924618981,0.0012607413321853065,0.0004267643401524739,0.33850269619759493,0.0023959601714965274,0.8296226359043818,0.0025947399552199387,0.00020938255053900377,0.08069500379711686,0.00308776530598138,0.8163935431945298,0.00320925600502031,0.0017513676165531531,0.5457238730140102
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^6,0.002406501104307647,12,0.0016170173435705877,0.0021158683585298928,0.004816159624816924,0.0017642333476008993,0.5206851361312764,0.002195698043082835,-0.00298187830270039,-1.3580548163688897,0.0022163181817499134,0.6855242104031305,0.002608095444507997,-0.002093231708589003,-0.8025901479168757,0.0046126239868096814,0.6106724643968937,0.005246291105696676,-0.002357714320947265,-0.44940592762516457
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^15,0.0024047336517484578,8,0.002164338390649823,0.002895370194885209,0.0022697669897899187,0.001688849377771811,0.4246644154559185,0.001797334274647448,0.0009294550996423533,0.5171297920219479,0.0023637581364153405,0.6480597174710607,0.0020916560399873102,0.004268472811411552,2.040714500763447,0.0021973096831459046,0.5563668113233319,0.0028394572009549065,-0.0022977229415171107,-0.809212035576514
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^8^5,0.0024027570608502356,12,0.00149405528566063,0.0019776240545546268,0.005312211008267662,0.0013933917305020214,0.5364840952093478,0.0010907559735078669,0.004722385057437719,4.329460642099944,0.0017722536015913838,0.32309868642605033,0.001473636278160001,0.0050570441593365935,3.4316772966873996,0.0038606993180059306,0.5878056407421657,0.003859455206168157,0.0038743845482214355,1.0038682511535355
sma_fast_crossover_slow,sma_fast_crossover_slow^5^40,0.002401252177470741,12,0.0018028252728570576,0.0027997880100281316,0.0032995156901688655,0.0015543964509337966,0.48295255111700025,0.0013228989301117633,0.0041008691799761625,3.0999111773638717,0.002704373429754662,0.6128039648317561,0.0020293252299522398,0.010129903627581302,4.991759565232287,0.0028362668507004754,0.6844702360029921,0.002375493530680727,0.007904773370917707,3.327634139526575
sma_first_crossover_second_3,sma_first_crossover_second_3^15^8,0.0024012131424799134,12,0.0012764270931624334,0.003006282698842339,0.004305573931229975,0.0012367765571890468,0.6097984173100882,0.0009254341657786813,0.004661542862703069,5.037141522412608,0.0024347790636677995,0.7163113919276818,0.002157948820615282,0.0054799117372454865,2.539407647157746,0.0031982232791296235,0.7792713707208841,0.003072545289189139,0.004580681168474953,1.4908425221890933
emacd2_histogram_start_increase,emacd2_histogram_start_increase^8^16^10,0.0024007025767689406,12,0.0013564909030927888,0.0027079490821035933,0.00455036200295734,0.000975567407393563,0.7678902318584996,0.0009792552862822705,0.0009350007396177797,0.954807957348382,0.001982997132878008,0.7335507721461924,0.0020069160261685904,0.0017198893066816033,0.8569812011342843,0.003536559410415084,0.6888421847551839,0.0036845651510683613,0.0019084962632290373,0.5179705568988671
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^8^10,0.0024007025767689406,12,0.0013564909030927888,0.0027079490821035933,0.00455036200295734,0.000975567407393563,0.7678902318584996,0.0009792552862822705,0.0009350007396177797,0.954807957348382,0.001982997132878008,0.7335507721461924,0.0020069160261685904,0.0017198893066816033,0.8569812011342843,0.003536559410415084,0.6888421847551839,0.0036845651510683613,0.0019084962632290373,0.5179705568988671
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^25^6^6,0.0023994075475470213,12,0.0016440825443945224,0.0024226618532353188,0.004252838596895823,0.0013249724154451106,0.5583656445055433,0.0013968536308317354,0.0005342790461922391,0.3824874950384821,0.0017845780407340823,0.5197371849683196,0.0017919621330678389,0.0017033530250627604,0.9505519082295675,0.0032684508837713053,0.6296829102701722,0.0033763108431546676,0.0020819913305543205,0.6166468157917014
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^6^6,0.0023991178532275894,12,0.0014523958798913588,0.0026444067810471083,0.004397989394838887,0.00125955471896087,0.770250945991402,0.001385161486081443,-0.00012211971936543453,-0.08816280310457193,0.002197546621490438,0.6502311742674584,0.0023600915963778823,0.00040955189772855146,0.17353220457930765,0.003630373858837093,0.6283984412165564,0.0038832109981778782,0.0008491653260884611,0.218676071551846
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^20,0.002393243140458733,12,0.0012127657430203033,0.003045450111383572,0.004366126177667548,0.0013318505269773278,0.7015650838447508,0.0016189430951968396,-0.0018261677234373034,-1.1279999456776881,0.002733895710362961,0.7421033428679674,0.0030465065878721564,-0.000704823942238187,-0.23135480653284057,0.003897296431140335,0.7715616157982332,0.004337775837794094,-0.0009479770420510181,-0.21853988714481304
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^25^3^3,0.0023920281092103,12,0.001328612614347015,0.002710535735831578,0.004572805406436596,0.0009863370397756733,0.5939372185102683,0.0009985599592241363,0.0008518849258425819,0.8531134439883626,0.0020596647195002186,0.6733177199529995,0.002119673580624804,0.0013995672471297795,0.6602748932301346,0.003629608552925523,0.7428505597303461,0.0038304293064588186,0.0014205802640592754,0.3708671144677992
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^3,0.0023913962866920933,12,0.0015061296782895594,0.002697723005359107,0.004145072729697906,0.0012156594889114007,0.9141304821407561,0.0013027794720443962,0.00025733967444845285,0.19753126294246923,0.002143829625733282,0.6807753382046026,0.002257396585493929,0.0008945930683661668,0.3962941532360056,0.003359084393701342,0.6371140151000801,0.003563435567489059,0.0011112214820364567,0.3118399255411452
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^9^3,0.002387965476223057,12,0.0018528745712713451,0.0019171375956096787,0.004431934559522403,0.0013680349755941328,0.8751452095161126,0.0014005025881222678,0.001010891237784646,0.7218060475989584,0.0015574404899300733,0.4708856512393528,0.0016416798533605522,0.0006308074921948049,0.3842451321453017,0.0035796935103668045,0.7203521268743879,0.003805550052549517,0.0010952715463569652,0.28780899770933016
emacd_crossover_signal_2,emacd_crossover_signal_2^12^5^20,0.0023866105129706824,12,0.0018753853337515971,0.002628574638814392,0.003301727272252832,0.0014165439254358013,0.6959161918108347,0.0014548662438349411,0.0009949984230452607,0.6839105844001878,0.00197510391414005,0.6097769141314875,0.0020142920960785067,0.0015440339128170238,0.7665392302452073,0.0025137030262518396,0.6092756874183848,0.0025813987593756465,0.0017690499618899657,0.6853067374673409
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^16^10,0.0023833591802809666,12,0.0011456357171227114,0.002961672390885793,0.004610198022269366,0.0011602998877057724,0.523772690897987,0.0013428098525032199,-0.000847309725066149,-0.630997548526043,0.0024879859709370416,0.7376525286040048,0.0026950162273205705,0.00021065315071822514,0.07816396375752437,0.0038482675790904725,0.6595496050766433,0.004142963881988731,0.000606608247209629,0.1464189079337185
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^9^9,0.002383293664256977,12,0.001705151548064646,0.002195823799685817,0.004359853751594544,0.0019185117753247449,0.5642907790821249,0.0023058157276139835,-0.002341831699856879,-1.0156196229436618,0.0023864818610620777,0.6628792301507446,0.002840008122523416,-0.0026023070150126442,-0.9163026663108383,0.0038955411222896205,0.6075429897495636,0.004310349240796538,-0.0006673481812864707,-0.15482461953898358
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^3^6,0.0023821012806056092,12,0.001446094297143477,0.0027211785521409613,0.004213502831957912,0.0011934989967266546,0.3713505022907736,0.0012618609115639006,0.0004415179335169493,0.3498942945857237,0.002194727040364586,0.469786327654242,0.002305191260040588,0.0009796206239285625,0.4249628397043784,0.003377639272057942,0.48917755644001487,0.0035402179050223327,0.0015892743094496479,0.44891991173623036
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^9,0.0023812301086270833,12,0.001435400163571828,0.0026301028733860584,0.004372495824126758,0.0013607679377047272,0.6334302035964635,0.0015429872884361788,-0.000643644920341239,-0.41714207574164436,0.0021238649637954905,0.7772483715114004,0.0022632575481070583,0.0005905465363682427,0.26092767783417475,0.003487987614463927,0.8329628127093293,0.0037045510312319297,0.001105790030015894,0.2984950188817264
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-30^9^3,0.002380626845631566,12,0.0017705426611509584,0.002314202601463189,0.0040054736730856496,0.001492461044729022,0.5803748876329968,0.0016084514261998576,0.00021656684854982956,0.13464307657800548,0.0021298381652841932,0.5549291749046656,0.0023803847055180283,-0.0006261737772879958,-0.26305570517086885,0.0036658816850114423,0.6339996828897251,0.0041002204206759575,-0.001111844407298226,-0.2711669845093178
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^16^5,0.002380071127992389,12,0.0016426480495777206,0.00276345542023722,0.0036485523856618126,0.0012326226060457091,0.4117610282725884,0.001213603942042965,0.0014418279100758935,1.188054735261274,0.002037772235538616,0.47449925876328586,0.002042482752281739,0.0019859565513642655,0.9723247597296351,0.0028867013596799323,0.5742335663077518,0.0030181335138218784,0.0014409476641185255,0.47743005984312664
emacd_crossover_signal_2,emacd_crossover_signal_2^20^5^30,0.002379608737714873,12,0.0024975264098815184,0.00222650325567402,0.0023144727803595393,0.001767269627964295,0.9193086988020979,0.001771701637692565,0.0017185175209533247,0.9699813356787848,0.002119599002606886,0.6208418821119399,0.0016125791449183794,0.0076968174371804575,4.77298584781712,0.002280136624996199,0.4463137417013116,0.0017042984934412771,0.008614356072100341,5.054487875950913
sma_first_crossover_second_3,sma_first_crossover_second_3^15^7,0.002376799020025602,12,0.001452424605000392,0.002871028649289081,0.003946390613693409,0.0013152665063463718,0.7624962095980506,0.0010380953213788623,0.004364149540988977,4.2039969269799276,0.0023069187451918915,0.7511079640638355,0.002054191608677164,0.005086917246853896,2.4763596664333143,0.0029641263857591894,0.7163824243991023,0.0028327517321001983,0.004409247576008092,1.556524536210973
smacd_histogram_start_increase,smacd_histogram_start_increase^12^5^20,0.002375945989951225,12,0.0014485220431652535,0.002806542674752324,0.004048610829714507,0.0012081710399929832,0.6078579417086244,0.0012973468668963809,0.00022723694405560663,0.17515511838342926,0.002390808426179664,0.5850412744187281,0.0025893421197527716,0.00020693779687547956,0.07991906333923839,0.003367994573397003,0.6278959085209517,0.0036153745622158023,0.0006468146963902098,0.17890669009791008
smi_k_crossover_d_3,smi_k_crossover_d_3^10^3^3,0.0023753367578689933,12,0.0015807164279944982,0.0024593094844119054,0.004235928492740863,0.0011720937337588416,0.7189000354764659,0.0011934074860215497,0.0009376424588690505,0.7856850822972962,0.0019390122508905197,0.5743843800421489,0.002023791542211756,0.0010064400463569182,0.49730420617184845,0.0033890309466506727,0.649439585071034,0.0035751758504535933,0.0013414370048185464,0.3752086780985484
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^3^3,0.002374351493506798,12,0.001623053666831016,0.0025162997694191704,0.004039673646327697,0.001514433002335432,0.6601916150320487,0.0017084442438330834,-0.0006196906541387361,-0.36272219967120006,0.0022349085802279385,0.597475882637233,0.002465755552889608,-0.00030440811905042484,-0.1234542972816954,0.0036200519129154546,0.6269993208500688,0.004013415827520501,-0.0007069511477400527,-0.17614699750083185
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^3^6,0.0023743501702660234,12,0.001750347966501778,0.002298296409684713,0.004048436320548603,0.0016095869567449078,0.4730976237781116,0.001792709974901173,-0.0004047662429740108,-0.2257845656246345,0.002213998749512613,0.4343151653235893,0.0025077229427749796,-0.0010169673763734159,-0.40553418363197125,0.004182225105019506,0.518357068907217,0.00487264599330155,-0.0034124046660829717,-0.7003186093908774
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^8^15,0.0023728552085287694,12,0.0010107013069774145,0.003164782617248703,0.004590348849327256,0.0008240543030772406,0.38946628671538613,0.0007483180775348316,0.0016571527840437375,2.2145032089868266,0.0023900437002443995,0.616710787301046,0.002293034270111512,0.003457147431706162,1.5076736866815508,0.0034203946371679805,0.604259260537603,0.003329829542687519,0.004416610676453063,1.3263774075619494
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^8^10,0.002372717439177087,12,0.0015756409778949348,0.0026362142469495775,0.003970163380723732,0.0012955155505066133,0.8351455676890782,0.0013955049645012613,0.00019563199656548496,0.14018724514921505,0.00220977396872275,0.7496140329618562,0.002392524310701143,0.00019952020696042586,0.08339317852195839,0.0031295895651023992,0.839732922621186,0.003306052109057479,0.0011885015815965238,0.35949269472807954
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^3^9,0.0023714222916749426,12,0.0012919977564005705,0.002629374831626824,0.004683054819933051,0.0009954334987663323,0.5977284087649634,0.000937790052421488,0.0016295114085596203,1.7376079052577105,0.00197460522714144,0.6913045666451187,0.002021400237597592,0.0014598601121237724,0.7222024045365688,0.0034902535190488738,0.5690785471614429,0.0035365265040746964,0.0029812506837648303,0.8429883616961187
