entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",-0.00037449476145122126,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,-0.0002733448126924321,0.12561669808827733,-0.00037449476145122126,0.0008393046236542486,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",-0.00035284155578781904,20,sma_first_crossover_second_3^25^6,25,6,12,-0.0003528538909653078,0.2544668086528115,-0.00035284155578781904,-0.0003529895779176839,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",-9.363591714700147e-05,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,-9.734660435690798e-05,0.06616556017744521,-9.363591714700147e-05,-0.00013816416366587965,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",-0.00024230034258721785,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,-0.000181902343432761,0.08954130062735878,-0.00024230034258721785,0.00048247564726626435,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",-0.00041594908654488463,20,sma_first_crossover_second_3^25^7,25,7,12,-0.0003942709935029214,0.2940259179218677,-0.00041594908654488463,-0.00015581197004132572,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",-0.00020562682309763948,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,-0.00019901088204533817,0.12876480742880833,-0.00020562682309763948,-0.00012623553047002415,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",-0.00022230376217462352,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,-0.00016901813147850378,0.0827294907401716,-0.00022230376217462352,0.0004171238061788134,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",-0.0005012441741273127,20,sma_first_crossover_second_3^25^8,25,8,12,-0.000482285716390355,0.36442574798668553,-0.0005012441741273127,-0.0002737426812838203,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",-0.00021484414927814457,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,-0.00021537912647691688,0.14401144106624966,-0.00021484414927814457,-0.00022126387566341263,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",-0.0002359691697684627,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,-0.00019246683183313443,0.0915196728066338,-0.0002359691697684627,0.00028605888545547663,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",-0.0004113404999948411,20,sma_first_crossover_second_3^25^9,25,9,12,-0.000400340588184584,0.31479888714687326,-0.0004113404999948411,-0.0002793415582717559,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",-0.00018709124466340912,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,-0.00017449645501270414,0.10988876628541581,-0.00018709124466340912,-3.5953768854949284e-05,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",-0.00017051796310736016,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,-0.00012413651788637103,0.056854752797784465,-0.00017051796310736016,0.00038605937954450933,0.0
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",-0.00021710190091771655,20,sma_first_crossover_second_3^25^10,25,10,12,-0.00021675257220627107,0.18745654748045265,-0.00021710190091771655,-0.00021290995638037117,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",6.232357704989541e-06,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,-1.225715089972133e-05,0.008622100283186118,8.895698189796919e-06,-0.0002449384908844221,-27.53448753076613,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",-6.270260337379194e-05,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,-3.7515995538013194e-05,0.019755900992961345,-6.270260337379194e-05,0.00023953669065555308,0.0
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",-2.6836447697251425e-05,20,sma_first_crossover_second_3^30^3,30,3,12,-7.385011380434246e-05,0.04242018152189489,-2.6836447697251425e-05,-0.0005910004409823439,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.000533639747410427,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.00043867176385453953,0.22780149193319643,0.00045976706041518824,0.00020662350168740382,0.4494091018630488,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0008612837635601039,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0006533475760228052,0.27724888761350097,0.0006446530381956693,0.0007489874921212988,1.1618459042986178
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",-8.687106379971229e-05,20,sma_first_crossover_second_3^30^4,30,4,12,-0.0001121097570805295,0.0651750340493792,-8.687106379971229e-05,-0.0003897353831695189,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.000339807512204145,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.0003209386048095291,0.17677192473812192,0.0003571625948799227,-7.752528596480046e-05,-0.2170588048025138,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0006913987816063093,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0005250492469453945,0.2194528242158154,0.0005204243571240799,0.0005759230349798543,1.1066411998132946
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",-0.00014065924183898477,20,sma_first_crossover_second_3^30^5,30,5,12,-0.00011279444530958806,0.06654631944119019,-0.00014065924183898477,0.0001937183165137757,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.000493466607002854,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.00037708054919900606,0.2006718072459705,0.00037212225318813253,0.000431621805318615,1.1598924859255904,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0006433981267773872,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0005221847089861177,0.20593234895839638,0.0004849352504605976,0.000931928752766839,1.9217591459513026
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",-0.0001653275913419624,20,sma_first_crossover_second_3^30^6,30,6,12,-0.00017483486512464034,0.10680751139895117,-0.0001653275913419624,-0.0002794148767340979,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00033374537833611866,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.0003770884025615594,0.21159394496981745,0.00046689979495669244,-0.000610836913784904,-1.3082826773174372,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0005261017007176351,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0005086701413524164,0.2082673408117342,0.0005721061938771421,-0.00018912643641956454,-0.33057924987293325
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",-0.00022295723290185066,20,sma_first_crossover_second_3^30^7,30,7,12,-0.00023130862092699434,0.1371487673781292,-0.00022295723290185066,-0.0003231738892035748,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0003366072686981458,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.00038058424932712383,0.21404348149843938,0.0004707905616249557,-0.0006116851859490268,-1.2992724064768137,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0005723332491783327,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0005526260103177538,0.22178536910775318,0.0006215384725193512,-0.0002054110738998171,-0.33048810810890195
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",5.035672430197426e-05,20,sma_first_crossover_second_3^30^8,30,8,12,2.9609592534713533e-05,0.021490102823864963,7.17839132066579e-05,-0.00043430793485667454,-6.05021258184059,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.00048215271688265785,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.0004734697924333406,0.2668872857622045,0.000536900902024337,-0.0002242724130676201,-0.41771658833505576,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0006195381790035588,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.000621742358671402,0.26683610701777705,0.0007107983356686008,-0.00035787338829778356,-0.5034809035690212
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",-2.927699794597467e-05,20,sma_first_crossover_second_3^30^9,30,9,12,-6.83765650365685e-05,0.05029710147655488,-2.927699794597467e-05,-0.0004984718030331006,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.00033218347663039097,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.00037535962786671996,0.21133028211032093,0.0004647267404415296,-0.0006076786104561863,-1.3076041414764306,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0004785556207660461,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0005159877070323167,0.2072830980843884,0.0006037905790040554,-0.0004498438846568085,-0.7450329639107984
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",-3.91026618348245e-05,20,sma_first_crossover_second_3^30^10,30,10,12,-8.029673142517629e-05,0.0591098912305119,-3.91026618348245e-05,-0.0005334314969190461,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0003896492320781236,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0004245452605539369,0.2314509797203557,0.0005440496770349763,-0.0008900033207374958,-1.6358861300827106,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0006376074695191864,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.000665059941258193,0.27348125197367473,0.0007711223926733399,-0.0005016270243084223,-0.6505154422625096
