entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.00043317252658751264,20,sma_fast_crossover_slow^25^20,25,20,11,0.00044162913392409986,0.23090195416828127,0.0006048517500188719,-0.00119059702702362,-1.9684113123364069,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.001462704010901027,40,sma_fast_crossover_slow^25^20,25,20,11,,,,,,0.0011855334257670855,0.5953934192786224,0.0012658754573763886,0.00038211310967405375,0.301856795980553,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0011574356165553747,60,sma_fast_crossover_slow^25^20,25,20,11,,,,,,,,,,,0.0013001343823110228,0.36765022810197273,0.0015948449415665426,-0.0016469712102441755,-1.0326842236000897
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0013769798060250984,20,sma_fast_crossover_slow^25^30,25,30,12,0.0010337110818953617,0.9448724365566927,0.0010709804159291356,0.0006237484075238481,0.5824087894106929,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.0017379383279750604,40,sma_fast_crossover_slow^25^30,25,30,12,,,,,,0.0013889404301025083,0.7433656808895566,0.0014706523407730773,0.0004901094127262483,0.3332598732808685,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 30}",0.001852744843230809,60,sma_fast_crossover_slow^25^30,25,30,12,,,,,,,,,,,0.001894476266556329,0.5920471749647211,0.0022047520483358288,-0.0015185573330181643,-0.688765584395029
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0008194481278736183,20,sma_fast_crossover_slow^25^40,25,40,12,0.0007179194014458021,0.40192484966006725,0.0007811846772262828,2.2001367860512723e-05,0.028164105751065146,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.0006090407920261342,40,sma_fast_crossover_slow^25^40,25,40,12,,,,,,0.000608912177923766,0.27416075266548845,0.0008468412119182817,-0.0020083071960159075,-2.371527469083194,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 40}",0.001626193096894951,60,sma_fast_crossover_slow^25^40,25,40,12,,,,,,,,,,,0.0014880993403398669,0.4933582381967406,0.0016554008745794325,-0.0003522175362953559,-0.212768726719949
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0013231379984949862,20,sma_fast_crossover_slow^25^50,25,50,12,0.0010362642431352945,0.43822572280752314,0.0010708531681998769,0.0006557860674248876,0.6123958791916128,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.0013393587848309035,40,sma_fast_crossover_slow^25^50,25,50,12,,,,,,0.0012154245952805897,0.49625026494877655,0.0013476056752916936,-0.0002385672848415536,-0.17703048392840504,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 50}",0.002185051145917425,60,sma_fast_crossover_slow^25^50,25,50,12,,,,,,,,,,,0.0017347961251157017,0.439655328675257,0.0018053200358055332,0.0009590331075275556,0.5312260920538864
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",3.323935671243726e-05,20,sma_fast_crossover_slow^25^60,25,60,10,7.306222333470786e-06,0.00484327472580235,4.746180824585e-05,-0.00035409405087794216,-7.460610203550424,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.00010680122809415692,40,sma_fast_crossover_slow^25^60,25,60,10,,,,,,-0.0001355156316328268,0.0706239431386272,0.00015150320759976818,-0.0027186851847261816,-17.944736799951038,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 60}",0.00046867731923662745,60,sma_fast_crossover_slow^25^60,25,60,10,,,,,,,,,,,0.0005072142671726476,0.15240517137467546,0.0006594880879741704,-0.000863250120041058,-1.3089699962478596
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.0014572804971885592,20,sma_fast_crossover_slow^25^70,25,70,10,0.0010894837146293232,0.6496423563817475,0.0011176862919942735,0.000835660518344771,0.7476700075239471,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.001104175366522796,40,sma_fast_crossover_slow^25^70,25,70,10,,,,,,0.001088029887082655,0.3741040478294774,0.0012939601960006463,-0.0007653428931792674,-0.5914732891666825,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 70}",0.003013155714197011,60,sma_fast_crossover_slow^25^70,25,70,10,,,,,,,,,,,0.002334759316392113,0.7268120147896195,0.0024678137283820154,0.001137269608482993,0.46084094411316306
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",-5.041611728848249e-05,20,sma_fast_crossover_slow^25^80,25,80,7,0.0010430472255433623,0.32009763488376847,-5.041611728848249e-05,0.00760382728253443,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.00047268370639072277,40,sma_fast_crossover_slow^25^80,25,80,7,,,,,,0.0008126804898486249,0.2894049772929773,0.0003533759744826823,0.00356850758204428,10.09833106868209,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 80}",0.00039767151612125136,60,sma_fast_crossover_slow^25^80,25,80,7,,,,,,,,,,,0.0008679231383739358,0.2204014398574356,0.00029930445300726215,0.004279635250573978,14.298602000652957
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",-0.0011374417845275374,20,sma_fast_crossover_slow^25^90,25,90,5,-0.000867681759121407,1.2033757609487665,-0.0011374417845275374,0.0002113583425031141,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.0008102176464293683,40,sma_fast_crossover_slow^25^90,25,90,5,,,,,,0.0006538458792730116,0.2256882528659979,0.0009421662769088334,-0.0004994357112702753,-0.530092960776394,,,,,
sma_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 90}",0.00279561123908,60,sma_fast_crossover_slow^25^90,25,90,5,,,,,,,,,,,0.0020771297438377666,0.6170227618457956,0.0024127706884364093,0.0007345659654431952,0.3044491417952483
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0020470991106500175,20,sma_fast_crossover_slow^30^20,30,20,7,0.0016197152960258827,1.0551376007388564,0.001937105850981085,-0.00028462803370533197,-0.1469346827697498,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0035432483938141737,40,sma_fast_crossover_slow^30^20,30,20,7,,,,,,0.0025200699075922754,1.2647744508296324,0.0027814050830879443,0.0012133940301139311,0.43625217969574165,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 20}",0.0032423616975753825,60,sma_fast_crossover_slow^30^20,30,20,7,,,,,,,,,,,0.002574216089254892,0.6957695346679972,0.003204291680050022,-0.0005761618647207579,-0.17980943130363322
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0006777676613031283,20,sma_fast_crossover_slow^30^40,30,40,12,0.0006951538903919212,0.5180637180532223,0.0008078998104616875,-0.0005450512303755076,-0.6746520092188525,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.0009106173799875696,40,sma_fast_crossover_slow^30^40,30,40,12,,,,,,0.0009701230405976213,0.43747781280942283,0.001246356633989011,-0.002068446486707665,-1.6595943972212228,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 40}",0.002783905824856876,60,sma_fast_crossover_slow^30^40,30,40,12,,,,,,,,,,,0.002126301425306712,0.7216301625452469,0.002199196914603045,0.0013244510430470465,0.6022430434730353
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0015741121305087086,20,sma_fast_crossover_slow^30^50,30,50,12,0.0014388316936143166,0.6591328579397012,0.001610009103390817,-0.0004441198139271894,-0.2758492563749081,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.0014752516430927578,40,sma_fast_crossover_slow^30^50,30,50,12,,,,,,0.0016516730158230976,0.4925469782894966,0.0020085707994789794,-0.0022742026043916035,-1.13224916193222,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 50}",0.003270349313639499,60,sma_fast_crossover_slow^30^50,30,50,12,,,,,,,,,,,0.0028984122277348075,0.6368093016967608,0.003199880632803385,-0.0004177402280195483,-0.13054869101588018
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",4.637380276368197e-05,20,sma_fast_crossover_slow^30^60,30,60,9,-7.122482275198309e-05,0.042135776994569364,6.597031859912746e-05,-0.0011687859535608675,-17.716845672113006,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",-0.00010758219688792778,40,sma_fast_crossover_slow^30^60,30,60,9,,,,,,-0.0003133523505795437,0.14792697623782047,-0.00010758219688792778,-0.0019595135801124715,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 60}",0.0006598944071908163,60,sma_fast_crossover_slow^30^60,30,60,9,,,,,,,,,,,0.0005641384634421563,0.21231935048189177,0.0006264278477532521,6.582338895339062e-05,0.10507736715325314
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0012634952037764403,20,sma_fast_crossover_slow^30^70,30,70,7,0.0009691154539500999,0.4484879060864313,0.0010323514452779093,0.0005896995059832436,0.571219722392597,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0007160630492354977,40,sma_fast_crossover_slow^30^70,30,70,7,,,,,,0.00047047866967810494,0.11990024976209275,0.0010108273678069272,-0.002771613519094829,-2.741925681244733,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 70}",0.0024078391607123095,60,sma_fast_crossover_slow^30^70,30,70,7,,,,,,,,,,,0.002326178133552919,0.47234592436219996,0.003284622427900277,-0.0034244876325312287,-1.0425818211076279
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0002563847520484895,20,sma_fast_crossover_slow^30^80,30,80,4,0.0002688554666458887,0.3100387858459361,0.00019128835898081235,0.0005015567896411177,2.621993268766698,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0031673995180611873,40,sma_fast_crossover_slow^30^80,30,80,4,,,,,,0.002169748435624365,0.5731892772173071,0.0039199166868027395,-0.0030807563179107568,-0.7859239274862141,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 80}",0.0064941656626316645,60,sma_fast_crossover_slow^30^80,30,80,4,,,,,,,,,,,0.004421305692005387,0.8946299332859126,0.006553200490921292,-0.001974378704742325,-0.3012846482383074
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",-0.0006916550355431563,20,sma_fast_crossover_slow^30^90,30,90,3,-0.0006916550355431563,0.8673172655358702,-0.0006916550355431563,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",-0.0006488364934976821,40,sma_fast_crossover_slow^30^90,30,90,3,,,,,,-0.0006488364934976821,0.3102517470218325,-0.0006488364934976821,0.0,0.0,,,,,
sma_fast_crossover_slow,"{'fastperiod': 30, 'slowperiod': 90}",-0.0005525647974129887,60,sma_fast_crossover_slow^30^90,30,90,3,,,,,,,,,,,-0.0005525647974129887,0.1603708650855082,-0.0005525647974129887,0.0,0.0
