entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.001123064373938193,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0009448895665335749,0.3448686234015316,0.001006946891873657,0.00026225898779267244,0.26044967208218806
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00032919315312428347,20,sma_first_crossover_second^25^7,25,7,12,0.0002787611188238939,0.2015985655537609,0.00024822139469232236,0.0006146980842711806,2.476410564984202,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0005426883805541602,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.00045688653409919184,0.20903488491097663,0.0004089050582472539,0.000984682768470509,2.408096326054978,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0008453698653076031,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0009356078567693222,0.3574206775630798,0.0011095613033833456,-0.0009778800559849354,-0.8813213411490837
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0003071670729780731,20,sma_first_crossover_second^25^8,25,8,12,0.0002633197452225793,0.21578144301856203,0.0002814226540051096,6.418774861474589e-05,0.22808309033138632,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",6.44529388325794e-05,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.00017453976606916053,0.08473707763591536,4.916259426070355e-05,0.0015536886559621875,31.603064877397568,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0007062210910483272,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0007996112591582951,0.30604938145658805,0.0009789272645456628,-0.0011728648001027508,-1.198112303723707
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00015814802038959398,20,sma_first_crossover_second^25^9,25,9,12,0.00013342927009054171,0.10598622443287779,0.00022355635402262198,-0.0008579686531623411,-3.8378182401182035,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0002382096680846962,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.00024098935652313233,0.11833233721075194,0.000181095263638582,0.000899824378253186,4.968790238760723,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0006367697480604724,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0006915278934170447,0.274677675848351,0.0008853524143108545,-0.001440541836414863,-1.6270829707243302
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-0.00010412906710141273,20,sma_first_crossover_second^25^10,25,10,12,-0.0001960671031246054,0.15777342550582213,-0.00010412906710141273,-0.0012073854993797247,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",1.5192487453804414e-06,40,sma_first_crossover_second^25^10,25,10,12,,,,,,9.523083390683358e-05,0.049450425653133845,1.1629022797890212e-06,0.0011299780818043237,971.6879065791576,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0004193141606292051,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0003773326494080459,0.14263889858929005,0.0005905960327086169,-0.001968564566898236,-3.333182848977025
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-7.532489281598138e-05,20,sma_first_crossover_second^30^3,30,3,12,-8.637214955890277e-05,0.07025321304900595,-7.532489281598138e-05,-0.00020789197373103805,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",6.38395071922475e-05,40,sma_first_crossover_second^30^3,30,3,12,,,,,,2.847586760495679e-05,0.012666516232116077,9.108392438825014e-05,-0.00066021275701127,-7.2484004333967595,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0006514423352854563,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0007395782911717619,0.27600323817514416,0.0009056360590597843,-0.0010870571555964847,-1.200324506430374
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0005029057239094211,20,sma_first_crossover_second^30^4,30,4,12,0.000413860700791642,0.28594125249231067,0.0004352057352668165,0.00017906532156472315,0.41144982029003263,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00017783543101596009,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.0001670640153641648,0.06705352704398922,0.00013588532635632088,0.0005100295944504481,3.753382415353955,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0012038173162490756,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0008996744003733477,0.4082570764234397,0.000889691053355304,0.0010094912175718283,1.1346536685568775
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00024394381686247083,20,sma_first_crossover_second^30^5,30,5,12,0.0002522490290225844,0.20094881318361457,0.00034162622843082995,-0.0007309001644681172,-2.1394732126549956,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-6.43925288679691e-05,40,sma_first_crossover_second^30^5,30,5,12,,,,,,-0.00010967520072520799,0.05409411563993034,-6.43925288679691e-05,-0.0006077845911548357,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0005895369898626228,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0006123972490571475,0.307356904785982,0.0007098576586385634,-0.00045966725633842865,-0.6475484919329106
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00018403283149960638,20,sma_first_crossover_second^30^6,30,6,12,0.00018068694434651708,0.16124647384386337,0.00025873208141951963,-0.0006778095634565112,-2.619735286547171,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.00022176876343898283,40,sma_first_crossover_second^30^6,30,6,12,,,,,,-0.00020253391457581294,0.0986275358823136,-0.00022176876343898283,9.049422919055658e-06,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0007486208671178633,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0005954023044290988,0.31955501657644575,0.0005580300745044374,0.0010064968336003738,1.8036605544857067
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.0002092644324035598,20,sma_first_crossover_second^30^7,30,7,12,-0.0002509002557451712,0.1939614162788573,-0.0002092644324035598,-0.0007088943125028967,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.0006811304813655592,40,sma_first_crossover_second^30^7,30,7,12,,,,,,-0.0006349357426909886,0.32716975922190056,-0.0006811304813655592,-0.0001267936172707121,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",4.827973716793931e-05,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.00011268435310679097,0.05129701214180037,3.6948723448417566e-05,0.0009457762793488982,25.5969947289046
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.00027379190432729605,20,sma_first_crossover_second^30^8,30,8,12,-0.00030459152208158093,0.23089380415958827,-0.00027379190432729605,-0.0006433873173787144,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.0004330653738054977,40,sma_first_crossover_second^30^8,30,8,12,,,,,,-0.0003930021805361494,0.22693073704804512,-0.0004330653738054977,4.769294542668183e-05,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00013445907123518037,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.00019153560916211057,0.08655235776759776,0.00010254252506471319,0.0011704595342334815,11.414381823490501
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.0005669709496424461,20,sma_first_crossover_second^30^9,30,9,12,-0.0005678263315145265,0.3452805090236457,-0.0005669709496424461,-0.0005772355321074109,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.0009919131670177094,40,sma_first_crossover_second^30^9,30,9,12,,,,,,-0.0009094138108934668,0.42934700636870204,-0.0009919131670177094,-1.920893526798808e-06,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00012948490058814832,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.00019716853186314715,0.08056557979827446,9.880771956168773e-05,0.0012791374671792008,12.94572400672205
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.0007063137536776982,20,sma_first_crossover_second^30^10,30,10,12,-0.0007178705230187933,0.41577621213198585,-0.0007063137536776982,-0.0008449949857708385,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.0008838735772220457,40,sma_first_crossover_second^30^10,30,10,12,,,,,,-0.0007189455590908565,0.3558158723072534,-0.0008838735772220457,0.0010952626403522238,0.0,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",9.057243637465497e-05,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0001418769271721657,0.060797550844479,6.925008136927745e-05,0.0009407722310039368,13.585142607807924
