entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00042556864330453847,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.00025934265466410333,0.1490504876757827,0.0005990266828005465,-0.003477181654836772,-5.804719146366546,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.000649723901070329,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,0.0004533997670152297,0.17883784854663576,0.0009118693266752149,-0.004589765389244608,-5.033358678682004
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00017978079040991603,20,sma_first_crossover_second^25^7,25,7,12,0.0001082072607703249,0.09280710523917975,0.00025446805621824874,-0.0015006614891568376,-5.89724899643109,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00032502339630267044,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.00016019592627281577,0.09765657449694312,0.00045982860889520353,-0.0031357635825734497,-6.8194181960698765,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0006852773637266934,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0005849563183923685,0.2559975237985849,0.0009545318826326293,-0.0034803748882505,-3.6461588675817884
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00017175893769075007,20,sma_first_crossover_second^25^8,25,8,12,0.0001633085016078719,0.16926542880902357,0.00024128577693691136,-0.0006944415270115621,-2.878087286484096,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0003622370983937348,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.00031532084233945975,0.2543438597945765,0.000504646202828109,-0.001767258123035681,-3.5019744786183185,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0007668134680430446,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0007940392788867946,0.37807815032528613,0.0010555401449311003,-0.002082470247600568,-1.9728953537210088
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",5.110943752046543e-05,20,sma_first_crossover_second^25^9,25,9,12,-8.221403135495026e-07,0.001094551136510559,7.300549134774085e-05,-0.0008129260885877434,-11.135136187435569,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.000513386483789514,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.0004036184415698517,0.27879325732866717,0.0007135168926892619,-0.003005264520743661,-4.2119038126998625,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.000820091698687556,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0008482236991105254,0.3810755026460248,0.001128553172795086,-0.002235400511419642,-1.9807666712621337
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",3.8177213507148875e-05,20,sma_first_crossover_second^25^10,25,10,12,-4.2160796476484466e-05,0.045717915319104255,5.429067080971452e-05,-0.0011031269366246733,-20.31890415373694,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.000475611048261965,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0003817168896255861,0.267543975046486,0.0006617399022699329,-0.0026985362494622283,-4.077940955661848,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0008642307190308932,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0009276034517068352,0.40316303630108385,0.00118676916683241,-0.0019232194146744871,-1.6205505404287903
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",9.617139386400961e-05,20,sma_first_crossover_second^30^3,30,3,12,2.2981869610771023e-05,0.028187572536505945,0.00013700153145945117,-0.0012312344107247106,-8.987012025402969,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.00043804667404181275,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.0003476361850484138,0.20691695260870557,0.0006130949882539575,-0.0025724106502125667,-4.195778304335147,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.000851660868555785,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0007752150828058971,0.34277952982865134,0.0011763359937647998,-0.003637114937742032,-3.091901426990806
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",3.00576128509289e-06,20,sma_first_crossover_second^30^4,30,4,12,-0.00014563849645816653,0.17932502805021963,4.218300016118376e-06,-0.0017940632576753006,-425.3048030770874,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.000396857121818405,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.00017844528092294363,0.10979919407408861,0.0005607814107595514,-0.004027252147279742,-7.181500795158354,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0007995743901102714,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0007026526121270095,0.33842860485963816,0.0011048575875370833,-0.003721602117383804,-3.368399836652154
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.00021533845041835564,20,sma_first_crossover_second^30^5,30,5,12,-0.00031992980411445747,0.34337186410155096,-0.00021533845041835564,-0.0014704346947715776,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0002472357109763892,40,sma_first_crossover_second^30^5,30,5,12,,,,,,5.7807899642860856e-05,0.041095110746021915,0.0003517483590464387,-0.0031755371537964955,-9.02786629170103,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0006062114969381521,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0005560912411540789,0.31121465470507814,0.0008398781842856805,-0.002565565133293539,-3.0546871930904618
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.0002938884201641127,20,sma_first_crossover_second^30^6,30,6,12,-0.0003906479673746537,0.41585900609480175,-0.0002938884201641127,-0.0014550029866906033,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00019374288703155073,40,sma_first_crossover_second^30^6,30,6,12,,,,,,-8.663555212852373e-07,0.0005516431187939364,0.00027676028561150404,-0.003054759407981967,-11.037564154959776,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00046866948993359175,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0003599874827269667,0.18793791555729572,0.0006571769952974334,-0.002909097155548167,-4.426657013810307
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.0002356842004511275,20,sma_first_crossover_second^30^7,30,7,12,-0.00036304477439934226,0.35383355367589925,-0.0002356842004511275,-0.0017640110878297047,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00021743389953991356,40,sma_first_crossover_second^30^7,30,7,12,,,,,,2.116938128778772e-05,0.01400880067027091,0.00031018532404804755,-0.0031580059890750703,-10.181029675620296,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0005118933769159707,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0004246451163025186,0.22721347467832329,0.0007150298119303723,-0.002769586535603872,-3.8733861013805773
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",9.060878391165698e-05,20,sma_first_crossover_second^30^8,30,8,12,-6.52787642181292e-05,0.05916981887756859,0.00012867972427593345,-0.0021988221376528184,-17.087557111466836,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0003573352548918718,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.0001714242596860871,0.09740310288911792,0.0005055546761461432,-0.0035040103213745295,-6.931021483345172,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0006649343013792353,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0006071527466944838,0.2807500723182444,0.0009239657983566575,-0.002877790821589427,-3.1146075176243473
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-1.8068937646926486e-05,20,sma_first_crossover_second^30^9,30,9,12,-0.00014764197502506305,0.15016268137973324,-1.8068937646926486e-05,-0.0015729453861845653,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0002356615757520833,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.0001013945877710536,0.06756404813082434,0.0003344000518119901,-0.0024616655166792476,-7.361438801640112,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0006654072813821115,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0007256663011924914,0.3888098638961711,0.0009150055136242255,-0.001357065035556583,-1.483122249374666
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-5.06623781499358e-06,20,sma_first_crossover_second^30^10,30,10,12,-3.945123912352767e-05,0.05261885588294287,-5.06623781499358e-06,-0.0004176862535174027,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0002595108775448574,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.00024200581830628254,0.16104931038825565,0.00036485387851140777,-0.0011093228439500947,-3.0404578635044164,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0006275468351681473,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.000613412371753267,0.3351457087211924,0.0006961250636567682,-0.00029642723918524674,-0.42582468964427816
