entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0015935711811703897,60,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,0.0012210553269265047,0.883800433515649,0.0011262830414832613,0.0022635504668021833,2.009752773886389
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007233484365286287,20,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,0.0005872816925983537,0.793708555042373,0.0006278507078958332,0.00014102252432607903,0.224611555824631,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013228524269406306,40,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,0.001110337066839495,1.0181453204357358,0.001215913402294952,-5.100262317053442e-05,-0.0419459338751185,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0019608953514710674,60,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.0013832053763079314,0.9685399183598671,0.0013877366316294064,0.0013333615677717087,0.9608174471881935
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006855494791718011,20,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,0.0005244122566080617,0.691544011082778,0.0005420334535559381,0.0003305790901814203,0.6098868769311199,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.001396388104884177,40,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,0.001036493258212446,0.9410380879181804,0.0010674308214160275,0.0006961800629730503,0.652201575039322,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0022197906303741783,60,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.0015981823529469623,1.0908758896863464,0.0015395819691047619,0.0022427865752111674,1.4567503518603209
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.000986536380430931,20,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,0.0007619453827274283,0.515595160713452,0.0007216654190227846,0.001205024983478509,1.669783464351454,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014630058703746609,40,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,,,,,,0.0014029327526034186,0.5634913435630651,0.001593736339160126,-0.0006959066995203642,-0.4366510836335049,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.001745226693191686,60,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,,,,,,,,,,,0.0013045079271567243,0.5155899156100153,0.0013202487212858605,0.0011313591917362263,0.8569288297695418
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007560325403962744,20,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,0.0005486215117013716,0.6669366868818924,0.0005505542945213396,0.000527360900681724,0.9578726493092198,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012478549545670364,40,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,,,,,,0.0009827493328180403,0.7572897921769456,0.0010338647464751293,0.0004204797825900595,0.40670676123124255,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013503521756281249,60,smi_k_crossover_d_4^10^-20^3^6,10,6,3,-20,12,,,,,,,,,,,0.0011940416501353666,0.6944965237372746,0.0009712775542872142,0.0036444467044650436,3.7522196290632626
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005880529890059842,20,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,0.0004632178767802585,0.587481226434536,0.0004272484110310533,0.0008588820000215161,2.01026376657277,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010875095740750399,40,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,,,,,,0.0008380441932262432,0.7235218721193482,0.000780103622846659,0.0014753904674016695,1.8912749847486345,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0014931105314994885,60,smi_k_crossover_d_4^10^-10^3^6,10,6,3,-10,12,,,,,,,,,,,0.001257230199064818,0.8621592301164909,0.0010573832866557938,0.0034555462355640855,3.2680166966635222
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007861005364961117,20,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,0.0006049090497467846,0.3990990890240619,0.0005814856798699605,0.00086256611839185,1.4833832513033653,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.001133636208995095,40,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,,,,,,0.001234903903060585,0.4946580045039348,0.0014632395447475891,-0.0012767881554964615,-0.8725763051440147,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0016700287133886032,60,smi_k_crossover_d_4^10^-30^6^6,10,6,6,-30,12,,,,,,,,,,,0.0012353346954084093,0.45321093653786215,0.0012289405424194598,0.0013056703782868544,1.0624357592730513
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.000427095286756372,20,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,0.0003681194611526359,0.44135737877062575,0.0003146476306178517,0.0009563095970352624,3.039303347549205,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0014361031681551153,40,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,,,,,,0.0010093471980683443,0.9597163782884571,0.0010101316932152212,0.0010007177514526982,0.9906804807474571,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.001085556999070594,60,smi_k_crossover_d_4^10^-20^6^6,10,6,6,-20,12,,,,,,,,,,,0.0010018664346520374,0.6957902179900209,0.0007807219741785866,0.0034344554998599957,4.399076256913936
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004185091448410322,20,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,0.00036522825240006764,0.4885951277969284,0.00030693349060924064,0.001006470632099165,3.2791163652470576,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012214529231732584,40,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,,,,,,0.0009310667930597629,0.8977144666620467,0.0008621800236609877,0.0016888212564462898,1.9587803128112609,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0014402791720554587,60,smi_k_crossover_d_4^10^-10^6^6,10,6,6,-10,12,,,,,,,,,,,0.0011660366451047052,0.855614520758802,0.0010205843743886307,0.0027660116229815245,2.710223370447418
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.000431065896047475,20,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,0.00036800344703068227,0.24365963058577442,0.0003930434837288674,9.25630433506465e-05,0.23550331498307991,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0010581233490915593,40,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,,,,,,0.0011585073579606447,0.4269245503094177,0.0014497129782833776,-0.002044754465589419,-1.4104546873896633,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0015709018615865397,60,smi_k_crossover_d_4^10^-30^9^6,10,6,9,-30,12,,,,,,,,,,,0.0012608646634754918,0.41292510077388533,0.0013176109235262397,0.000636655802917263,0.48318953004231396
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0001706671943164958,20,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,0.00019559241089447659,0.24247705579539483,0.0002336981757861411,-0.00022357100291383334,-0.9566655886883122,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0009357199107308025,40,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,,,,,,0.0008838511987415905,0.6311796350488567,0.0010007385512856052,-0.0004019096792425728,-0.40161306739533215,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011822187797182295,60,smi_k_crossover_d_4^10^-20^9^6,10,6,9,-20,12,,,,,,,,,,,0.0010208991286331601,0.6549482291190419,0.0008534992772995432,0.002862297493302946,3.3536027146492793
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003232450557990148,20,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,0.0002512723640279476,0.34690911514581263,0.0002403133536355751,0.0003718214783440453,1.5472360262921412,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.001192068778666286,40,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,,,,,,0.0008703395455674051,0.8943889626148979,0.0008416956533644416,0.001185422359800004,1.408374101804627,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0014446088562778138,60,smi_k_crossover_d_4^10^-10^9^6,10,6,9,-10,12,,,,,,,,,,,0.0011735870991203736,0.846741319844217,0.0010244897974280482,0.0028136574177359515,2.746398670635429
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006055791376841887,20,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,0.0006498517171336831,0.599902124817169,0.0008161519263551474,-0.0011794505843024247,-1.445136066234301,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012278562104987914,40,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,,,,,,0.0012934943758588077,0.6790309405303806,0.0016425463232391775,-0.002546077045325262,-1.5500792941439119,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.001112233504111049,60,smi_k_crossover_d_4^10^-20^3^9,10,9,3,-20,12,,,,,,,,,,,0.0011716750167770711,0.5211270476254188,0.0013742987537070676,-0.0010571860894528896,-0.7692549284507533
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004991035572176594,20,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,0.00039089720145623247,0.4670888690209638,0.0004045211422593831,0.00024103385262157527,0.5958498269715206,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0013219944947688112,40,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,,,,,,0.000928682156915017,0.9687075810572476,0.0009295712859521032,0.000918901737507069,0.9885220761373821,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012417001124046115,60,smi_k_crossover_d_4^10^-10^3^9,10,9,3,-10,12,,,,,,,,,,,0.0010016052244028538,0.6893003656403758,0.000893560756968878,0.002190094366176587,2.4509742052748473
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00029731082603111255,20,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,0.00032100538373656116,0.3107471086527202,0.000411929171569524,-0.0006791562824260304,-1.6487210163784303,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010390850300995205,40,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,,,,,,0.0011451697388344566,0.5266408454720979,0.001410143280888088,-0.001769539223755488,-1.2548648408557872,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0014831491235157712,60,smi_k_crossover_d_4^10^-20^6^9,10,9,6,-20,12,,,,,,,,,,,0.0012031191541415297,0.4870993018274832,0.001268247115627187,0.00048671157779930067,0.3837671474289984
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00024323613130576073,20,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,0.0002466982373860806,0.24379278667533344,0.00028289839916087434,-0.00015150354213665118,-0.5355404717242548,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009572817784026886,40,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,,,,,,0.0007429036173061723,0.5250810984299369,0.0007673602824208447,0.00047388030104477557,0.6175460365889573,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.001121691141972837,60,smi_k_crossover_d_4^10^-10^6^9,10,9,6,-10,12,,,,,,,,,,,0.0009317296629389169,0.5134074809863916,0.0008207037932654655,0.002153014229346883,2.623375506503194
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004128213072983632,20,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,0.00042305101145210876,0.4049548835833175,0.0004896648272714363,-0.00030970096256049414,-0.6324754103459781,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011418714064366303,40,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,,,,,,0.0012453431934997667,0.5674604270563643,0.0014794266376702023,-0.0013295746923750248,-0.8987094449433708,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0014915316229874485,60,smi_k_crossover_d_4^10^-20^9^9,10,9,9,-20,12,,,,,,,,,,,0.0011271706400264147,0.5217203101655733,0.001090441471414286,0.0015311914947598317,1.4041941130264421
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002785684033659124,20,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,0.00023966631096943158,0.27291688021140437,0.00025723084456311703,4.645644143889178e-05,0.18060214169802916,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012425426578747019,40,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,,,,,,0.0009144672553562688,0.6595759653624513,0.0009245319574670012,0.0008037555321382111,0.8693647911753218,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009694575179165699,60,smi_k_crossover_d_4^10^-10^9^9,10,9,9,-10,12,,,,,,,,,,,0.0008632320066353895,0.4910719433528331,0.0007108297000250921,0.002539657379348661,3.5728070721566807
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009112107380396437,20,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,0.0007219281981783501,0.7153447293307746,0.0007602444394012134,0.00030044954472685357,0.3952012394375351,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.001283499948032011,40,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,,,,,,0.0010791736375787917,0.7342861793290865,0.0011692712339270656,8.81000777477794e-05,0.0753461431287334,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0016781802332053002,60,smi_k_crossover_d_4^15^-30^3^3,15,3,3,-30,12,,,,,,,,,,,0.001300619916885332,0.5852433856944491,0.001219535370760579,0.002192549924257617,1.7978567713785987
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006406347692910611,20,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,0.0004885586459618172,0.7468324103198696,0.0005055200670649435,0.0003019830138274279,0.5973709719986893,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001182075674447057,40,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,,,,,,0.0008512317527011279,0.785347456736992,0.0008558403619761917,0.0008005370506754262,0.9353812769789608,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001557130359040211,60,smi_k_crossover_d_4^15^-20^3^3,15,3,3,-20,12,,,,,,,,,,,0.001232128992435958,0.7021432209147193,0.0011192081428477738,0.002474258337905984,2.2107222447563215
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005839730370668322,20,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,0.00042577332835247347,0.6626303070823938,0.00042129382298340673,0.0004750478874122085,1.1275928140795906,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001024731205468596,40,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,,,,,,0.000758922466583419,0.6441720438936466,0.000740550575645372,0.0009610132669019371,1.297701059869459,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0017991791178913453,60,smi_k_crossover_d_4^15^-10^3^3,15,3,3,-10,12,,,,,,,,,,,0.001387297397383984,0.7702471155471194,0.0012850066688271998,0.00251249541150861,1.9552392002772367
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0010209533240066841,20,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,0.0007713049775324392,1.1361701906825687,0.0008086554697803887,0.0003604495628049958,0.44573934917287483,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.001709778749648988,40,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,,,,,,0.0014054459545051823,0.8472761265023584,0.0015145116425170754,0.00020572338637435595,0.1358348002082371,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015220226775324603,60,smi_k_crossover_d_4^15^-30^6^3,15,3,6,-30,12,,,,,,,,,,,0.0012689297748721255,0.6916712475755619,0.0010950455246091263,0.0031816565277651165,2.9055016035984447
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000857585755211816,20,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,0.0006126425978403533,0.8452216061474906,0.0006082691291333342,0.0006607507536175637,1.0862802696546605,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0016219426906785171,40,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,,,,,,0.0011635259478474502,0.8482984811851665,0.0011711221259887374,0.0010799679882932903,0.9221651306276117,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.001532280739231604,60,smi_k_crossover_d_4^15^-20^6^3,15,3,6,-20,12,,,,,,,,,,,0.0013005424601607537,0.7062142734900803,0.0011009283595557868,0.0034962975668153904,3.175772098582428
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007245787473781413,20,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,0.0005355950395501217,0.7897030334799647,0.000516574242575969,0.0007448238062658009,1.4418523899907085,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012017494311083884,40,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,,,,,,0.0009008963793274791,0.7092304031803381,0.0008632017470084661,0.0013155373348366225,1.524020704772415,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00201494211788782,60,smi_k_crossover_d_4^15^-10^6^3,15,3,6,-10,12,,,,,,,,,,,0.001595400093414119,0.8279867095662622,0.0014314345934031995,0.003399020593534235,2.3745552952252953
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007550622988052621,20,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,0.000633865981661612,0.7817309631585678,0.0006876526679904334,4.22124320445751e-05,0.061386269565324156,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0014303928952824861,40,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,,,,,,0.0012747151652437692,0.8476224159562367,0.0014218918158123497,-0.0003442279910106158,-0.24209154816321438,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.001404563855563597,60,smi_k_crossover_d_4^15^-30^9^3,15,3,9,-30,12,,,,,,,,,,,0.0011107074743798104,0.6782730133938755,0.0010118056858948266,0.002198627147714633,2.172973702722572
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006816015165178224,20,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,0.0005798909018722868,0.7150591246723054,0.0006310833692614458,1.6773760591537618e-05,0.026579310133252092,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013882290911976375,40,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,,,,,,0.0011238163641317234,0.9900333373386369,0.0012098121544997047,0.00017786267008393074,0.14701676572052835,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0016090970709014218,60,smi_k_crossover_d_4^15^-20^9^3,15,3,9,-20,12,,,,,,,,,,,0.0012185516662662334,0.8765194034047382,0.001138017532731117,0.0021044271351525123,1.8492044934510967
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007815865085499115,20,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,0.0005765396592940419,0.6692665536868491,0.0005839060761482349,0.0004955090738979197,0.8486109224390498,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0012667047694622194,40,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,,,,,,0.0009201935662671343,0.7010692288315646,0.0009105522666617672,0.0010262478619261722,1.1270609052334402,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0019382789272049828,60,smi_k_crossover_d_4^15^-10^9^3,15,3,9,-10,12,,,,,,,,,,,0.0014686944133185205,0.9657930687638999,0.0013596679973879424,0.002667984988554878,1.962232687450424
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.001157730304688547,20,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,0.0008967201563052845,0.6726020806447999,0.0009319234852838994,0.0005094835375405213,0.5467010388576196,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0016557084121754564,40,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,,,,,,0.0012243523995059875,0.6260202357979857,0.0012389149812471168,0.001064164000353566,0.8589483672901889,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0015783294314349178,60,smi_k_crossover_d_4^15^-30^3^6,15,6,3,-30,12,,,,,,,,,,,0.0013230768155431279,0.5120867501263472,0.0011549558061130457,0.00317240791927403,2.7467786234614753
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007184214575433907,20,smi_k_crossover_d_4^15^-20^3^6,15,6,3,-20,12,0.0005625516250622882,0.5342946828224657,0.0005840010458735925,0.000326607996137941,0.5592592657935677,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.001521792011158059,40,smi_k_crossover_d_4^15^-20^3^6,15,6,3,-20,12,,,,,,0.0010926588163097267,0.7735751759408178,0.0010865559670168894,0.0011597901585309364,1.0674002938984446,,,,,
