entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002326711554467629,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.002044259851831009,0.8083862965966347,0.002263758478238346,-0.0003702250386496952,-0.16354440732467357
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0025277712415645447,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,0.002559060608961748,0.49987519498116095,0.002958777562889746,-0.0018378258842462354,-0.6211436463818821,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001688967669727407,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,0.001887976663522635,0.47871629515611397,0.0023025825767119808,-0.002672688381560164,-1.1607350844184199,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0048916036055955065,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,,,,,,0.004187407221276154,0.5961777754833901,0.004547078697622978,0.00023102098146109053,0.05080646208781445
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002720427989485862,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,0.002226963323290471,1.1529121829236828,0.0025525659432790206,-0.0003778576366179275,-0.1480305093048967,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0026991455697750535,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,,,,,,0.0021767595153211754,1.0311823005440575,0.002524900278848027,-0.0002602258293667842,-0.10306380475569153,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0063549564766101786,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,,,,,,,,,,,0.0042864655537349205,1.522087724695262,0.004338237816974041,0.003924059711061075,0.9045284921235924
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008400596530534701,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0008955653514140811,0.5909980700665065,0.0011331181544066494,-0.0017175154815041703,-1.5157426212128224,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001255130334500133,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.001205557784189269,0.43782757838034797,0.001364141600755146,-0.0005388641980353793,-0.3950207205300982,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0028360952012767985,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.00216635043996845,0.8261778493798202,0.0022518248901623305,0.001226131487835767,0.544505699884762
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007160830531430326,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.0006749692924318177,0.3411848278751014,0.0009892249362441119,-0.002781842789503419,-2.812143818437813,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011145686441099549,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.001227482661867192,0.5676547591752356,0.0015067117127143417,-0.001844036897451456,-1.2238817033747105,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.002642420626230081,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0020642305421475107,0.7677732374559653,0.0021640093586772833,0.0009666635603200108,0.44670026792807804
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015675137564784727,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.0017544231258540932,0.48934272530406747,0.0020963201035022316,-0.00200644362827543,-0.9571265499593079,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0010945007898567776,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,0.0011385312574845566,0.4201536232796741,0.0015005273563770453,-0.002843425830332818,-1.8949510105554754,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.003436378257560536,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,0.0029252047831385933,0.6161949523422069,0.0031712245171263017,0.00021898770927380524,0.06905462167410568
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002663586520570812,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,0.0021837119414784435,1.1826564375432898,0.0025100939690519204,-0.0004273442791093756,-0.17025031109524016,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002569460520472447,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,0.0019768066912310583,0.9660229614374289,0.0021387624392128633,0.0006811607073766177,0.3184835748412095,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.005927790436030268,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,,,,,,0.00424688316354824,1.4486254161157424,0.003982870109915264,0.006358987592612045,1.5965842262295955
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009005257675232353,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.0009204805331986821,0.5637310261798127,0.0012178134590778936,-0.002350181651472644,-1.929837147022631,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010704042527224847,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.0012025583579227297,0.4519016240619624,0.0014630341802494057,-0.0016626756876707074,-1.1364571724409531,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0024997427692708416,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0022153667992965607,0.7902840365722363,0.0024602868306221742,-0.0004787535452851869,-0.19459257324241191
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008677621269791806,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0009388980635398142,0.4920476898294769,0.0011815235862876422,-0.0017299826866862926,-1.4641964889773498,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0021588342072874204,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.0019465651851717823,0.7934129114619909,0.0021771713858365453,-0.0005901030221406097,-0.27104114355878856,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0030389849496344867,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.0022106288553469327,0.6927746998310267,0.002186224619999716,0.0024790754441663117,1.1339527610692781
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009502112375697178,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,0.0010190110691657584,0.34560377419708976,0.0013120980222393512,-0.0022049454146437627,-1.680473087582735,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0015068588591569427,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,0.0016501503160377864,0.5624388677735193,0.0020380288492359436,-0.0026165135491419446,-1.2838451968542421,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002726414313429514,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.002507954825857882,0.842898892398676,0.002832246717781445,-0.0010592559853013106,-0.3739984863080879
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00442479875010258,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,0.003639637744698681,1.1622479041143587,0.0045989553700898555,-0.0021162680076483673,-0.46016276248556404,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004223946155768426,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,0.0034147663684429065,1.0112637916707494,0.004621112854873507,-0.002616966063710095,-0.5663064603475755,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.006560007268438743,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,,,,,,0.004888073863841499,1.279226705942681,0.005965049922452397,-0.000496806429212991,-0.08328621481322661
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006624627048910442,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.0006304673579687406,0.40888988479762317,0.0009091990627009039,-0.0024355813940850554,-2.6788208369351127,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008724981113493483,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.0009588404551094131,0.3208357949197736,0.0012076792016880457,-0.0017783857572555447,-1.4725646966262134,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0018107289410950347,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.001714226679158201,0.542309768371295,0.001936362301845604,-0.0007292651704032326,-0.3766160752603728
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007749806339537185,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.0008233708844542887,0.43588541043664697,0.0010608732731534779,-0.0017891553912367925,-1.6864930397562699,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001855950462831324,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,0.001668098537671393,0.7225428652354534,0.0018583774962927337,-0.0004249700071633519,-0.2286779774352208,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0032768244075737306,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.0023516873453143794,0.7834505072687904,0.0023375024144386986,0.002507721584946871,1.072820960293659
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015613260773717364,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.0017731555606108704,0.45979146032314566,0.0021324190193251313,-0.002178742485245997,-1.0217234349820825,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0019658041383987957,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.002234088898719833,0.4666867927511948,0.0026802464463990135,-0.002673644125751152,-0.9975366740410263,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003928116038370824,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.00352485396119033,0.7424108750966891,0.003927317985630463,-0.000902250307651135,-0.22973701415376843
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001684920687542039,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,0.0014491680440037375,0.5325111508450321,0.0016163358921748522,-5.534258953629317e-05,-0.03423953511409515,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014062198254939009,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,0.0012331499322082392,0.4940737749841426,0.0013879038313377675,-0.00015963515995751678,-0.1150188913331612,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0034434715915407487,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,10,,,,,,,,,,,0.0025168423275824703,0.7925568892107725,0.002454306545127595,0.0030171285872214746,1.2293201895302037
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007070720613945961,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0007434031212609046,0.5492452576570342,0.0009575120496096655,-0.0016117950905754645,-1.6833157256167384,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011808935566098675,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0011412005750689568,0.3976519314808623,0.0012924309026040653,-0.0005223330278172363,-0.40414773955405214,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0030013826931285883,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0022159646722056097,0.8979433289415168,0.0022710395917756726,0.0016101405569349191,0.7089883253316548
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008809110765075998,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.0009649154970830836,0.5590465938580463,0.001191816310141926,-0.0015309934465641854,-1.2845884332476276,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0022268541613450236,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,0.0019324523338858622,0.8408315694285772,0.0021316054235821958,-0.000258231652773809,-0.12114420892204653,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0037800680874591295,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.002701259400250956,0.8408028057121413,0.0027120193027260456,0.0025829004730249694,0.9523901509213856
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0017149279377694632,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.0019322277740161356,0.5098735065744007,0.0023310433302778143,-0.002454743344862331,-1.053066372888819,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0018077776588788393,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0019868043705073796,0.5892413922547747,0.0024388333564413665,-0.0029855144747664773,-1.224156815340103,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0039890197396948105,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.003667367079252668,0.7684414696691865,0.00412963488112948,-0.0014175787413922619,-0.343269751974912
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0015646866046489327,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,0.0016047102974948804,0.5943978033092187,0.002109857133523631,-0.002941611226763877,-1.3942229452527668,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0008450023421278415,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,0.0006459605123477507,0.23014972910883658,0.0011799887929352232,-0.003626265732352029,-3.0731357399858767,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0025803625738700844,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,,,,,,0.0023590094361475994,0.6231243038132607,0.0028145143788044346,-0.0012850301051070816,-0.4565725848780151
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006705727048150528,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0006954774235820748,0.5283249610537842,0.0009098892847839723,-0.001663053049638798,-1.827753197504291,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011957373737455348,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.001157851143103431,0.4132538475740434,0.0013130347927534302,-0.0005491690030465596,-0.4182440603077652,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.002892866088457252,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0021376280363141218,0.8718652602766018,0.002188950948145219,0.0015730760061720556,0.7186437903073993
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008392387147867782,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0009050249557515386,0.5128241238841639,0.0011404285238365013,-0.0016844142931830518,-1.477001195582635,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002238525117709966,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0019038276589526321,0.8238213813248155,0.002080709916091331,-4.187716957305348e-05,-0.02012638535011207,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003762615736053016,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0026730261092339186,0.8673422043003627,0.0026785127883368603,0.0026126726391015585,0.9754191394859147
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0021266961246916237,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,0.00213940719489024,0.6648561523679892,0.0024816303530370443,-0.0016250475447246117,-0.6548306208198421,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002029196374941239,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.0019695666481404114,0.7961502342901284,0.0022656019195612964,-0.0012868213374893221,-0.5679821006412715,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004666529484355388,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,0.003695594101242107,0.8919386333062584,0.003921630620811593,0.001209192385977762,0.30833918410386035
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001958804412378046,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,0.001980104203376507,0.8041835243348774,0.0024278277134115313,-0.002049407386938712,-0.8441321332718988,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0011796326157685025,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,0.0012129112576168334,0.42461483492412444,0.0016165484075749323,-0.0020161859420479585,-1.2472165588115873,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003621299452945015,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,,,,,,0.0028909877727956793,0.823434446611479,0.003185622736984079,0.0005339080592884799,0.16759927441814595
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005663405996769341,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0005813434108596033,0.4527776926152565,0.000774012442750089,-0.0015380159399357397,-1.9870687536638607,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009423800353244153,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0009403655849153737,0.33571358846158433,0.0010754545435786623,-0.0005456129603808009,-0.5073324238932773,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0026832393947185825,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0019510968946726277,0.7665262730138329,0.001970323265601756,0.0017396068144522178,0.8829042649105222
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007785504766605936,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0008303993589013975,0.4763750585031417,0.001061641035613041,-0.0017132590849266815,-1.6137837813864888,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0021653271400604583,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.001872380224552028,0.7966548885401356,0.002058702211321992,-0.00017716162991757232,-0.0860550054025581,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0037514366295241124,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0026815802968679077,0.8573889767683359,0.0026949986149355657,0.002533978798123669,0.9402523563761659
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0021131653744021063,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,0.0021197723055437503,0.655032928238037,0.0024556194339109484,-0.0015745461064954297,-0.6412011913375865,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0016120418687304832,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0016200531591030569,0.7448718739154491,0.0018834355873064304,-0.0012771535511340527,-0.6780978121797924,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004130123664744933,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.003241726260005788,0.8426442075843,0.003417855009669674,0.0013043100137030434,0.38161654312805426
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0026418494298206386,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,0.0024987035806190248,0.8830161772204084,0.002909112170171318,-0.0016053823149039096,-0.5518461375827143,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0025528673458535566,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,0.0023833229156791933,0.6378045279205128,0.002794213030825387,-0.0013146881206365492,-0.47050389720936964,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.005354188805660457,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,,,,,,0.0040523328093467915,1.0824088655624817,0.004309263769265258,0.0017399541700805973,0.403770635367086
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006864392849802132,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0007222326804174235,0.398212960395296,0.0009430731546918172,-0.0017070125366009077,-1.810053152407604,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006711174585655183,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0007569565168738615,0.24902441361024924,0.0009354443777585367,-0.001206409952857565,-1.289665084896124,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0020233823621817245,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0016704437057327873,0.6163086973663824,0.001785947138795735,0.00039990594204036145,0.22391812912784093
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012021684855948976,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.001265486158445043,0.8389333489716657,0.001584458078628917,-0.00224320496357757,-1.4157553259589477,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0018720595309857492,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.0017758985029511529,0.7107310399933603,0.0020197387694367835,-0.0009063444283907829,-0.44874339300993993,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0034266328094536684,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.0026553352793853634,0.889641856098662,0.002788050833657625,0.0011954641823904823,0.4287813435675995
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001075301893216671,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.0011238278512990126,0.5102223887626156,0.0014615728430071348,-0.002591367057490331,-1.7729989099678976,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0014321727764781387,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0015808747326976746,0.6854487190767304,0.001914717072762541,-0.0020913910080158577,-1.0922715620843202,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0030335286298170338,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.0024886817300424123,1.00631204278742,0.002696992382826476,0.0001972645494177121,0.0731424199318564
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002118294972523785,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,0.002157184582922398,0.7514133054486105,0.002647826956833542,-0.0022585967822778973,-0.8530001465726017,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002441055123667157,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,,,,,,0.0024411741584156716,0.8371780901605518,0.002982964841176201,-0.0024349419864290907,-0.8162824961319284,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004412014047632046,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,10,,,,,,,,,,,0.0037158643878965696,1.0681046488605797,0.0042125596746875405,-0.0007543931932221693,-0.1790819006684161
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006304366003282244,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.0006303175486171848,0.38533007438045386,0.0008672075979331198,-0.0019754729938581002,-2.277970117612428,,,,,,,,,,
