entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00040242019449998807,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0004623060351038757,0.32311142225143763,0.00055689217003284,-0.0005781414491147324,-1.038156900429466,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0006594788353494028,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0007336516800226923,0.351298913492275,0.0009101395194952134,-0.0012077145541750398,-1.326955404425103
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003036727601162107,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.00033957457124032987,0.3940911920153587,0.00041737004296315866,-0.0005161756177107869,-1.236733748416989,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005543634616886816,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.0006185139895946865,0.4501679825829676,0.0007578326049230232,-0.0009139907790170186,-1.2060589278945806,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005802049805884665,60,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0005722981723264194,0.29228114233224645,0.0008053260948871648,-0.001991008975841781,-2.4723015788042275
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00012861219425964785,20,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,0.00011794732844209298,0.12695041142468624,0.00018142846426692766,-0.0005803451656310887,-3.1987547707908313,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.000213599101353107,40,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,0.00018197480800303905,0.11992083988385915,0.00030152565241318963,-0.0011330844805086176,-3.7578377542349797,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00025967690330774254,60,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.00018727692168736773,0.09397704783349334,0.00036751322394275554,-0.0017953224031218983,-4.885055247431152
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00042807612174672083,20,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,0.0003359096855170883,0.36606902500039623,0.0003176607483766411,0.0005366479940620079,1.6893745821744397,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00048785410910333403,40,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,0.0003712693430519243,0.2747069762970672,0.000374677786000629,0.0003337764706161718,0.8908360278813311,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00041815205444181215,60,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,0.0004150127143576119,0.19241308177970684,0.0005860830727532795,-0.0014667612279947316,-2.502650726806073
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.000260024120820739,20,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,0.0002653995017836636,0.312177099229724,0.0003602178532908047,-0.0007776023647948885,-2.15870023567968,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.000608790147617115,40,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,0.0006274818188443335,0.4391779535825157,0.0007285896969718218,-0.00048470484055803715,-0.6652644726827411,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004955622940067379,60,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.0004230544329329214,0.21304678376567243,0.0006931781957766688,-0.0025483069583483006,-3.676265315144629
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00010390317814584065,20,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,6.955432109910341e-05,0.07319062859309015,0.00014735461395477104,-0.0007862489003132407,-5.3357603078148035,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00028398752474695414,40,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,0.0002940929838474705,0.1842080988031035,0.00039835837994306076,-0.0008528263732040224,-2.140852097364993,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00027729167203914296,60,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.00017430942368291957,0.0886689423579981,0.00039264937953582195,-0.0022274300906990063,-5.672822132896799
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.00024689290711344276,20,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,0.00019111952220815358,0.17133277090940457,0.0001867185207032747,0.0002395305387618212,1.2828429545158682,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0004719041853953462,40,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,,,,,,0.0003831275955070811,0.17627696101155998,0.0003567151532192554,0.0006472520183853389,1.8144786184272488,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0003504566966094621,60,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,,,,,,,,,,,0.00033112216675611726,0.12274640624594137,0.0004945816121787761,-0.001303472287470471,-2.6355049507972925
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003151769934922853,20,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,0.000351688587118961,0.3766886420694083,0.0004339080253605148,-0.0005527252335381307,-1.2738304000689915,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004480474720357724,40,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,0.0005130427154581648,0.355925163237873,0.0006180691798219191,-0.0006422483925431321,-1.0391205604657063,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005979443315716624,60,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,,,,,,0.0006140096131363268,0.2955829938582886,0.0008296821932950127,-0.0017583887686092182,-2.119352184269408
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002796176582439005,20,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,0.0002968229566953979,0.3022563653859497,0.00038773428200970794,-0.0007032016217620126,-1.813617351855429,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00031330585363351603,40,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,0.00033175644208796134,0.21740893281851226,0.0004380560608349423,-0.0008375393641288297,-1.911945613838707,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002352002733123312,60,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,,,,,,0.00011152341615072812,0.05391661085412243,0.0003341985053699812,-0.0023379025652610556,-6.995550631421387
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",2.2812561277724582e-05,20,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,-2.1586825235714412e-05,0.021488346384291836,3.251949423824892e-05,-0.0005626500199753477,-17.301930216170692,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.00026803638754549524,40,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,0.0002851089635453019,0.14771785675477692,0.00037733521021193127,-0.0006371535031209921,-1.6885609555576149,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",8.24941168954656e-05,60,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,,,,,,-0.00012357416396123328,0.049679173731291264,0.00011726616977996351,-0.002531977501373201,-21.591713160958236
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00017200187700675037,20,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,0.00010734655441339577,0.11500738925656703,0.00024292317118174665,-0.001383996230038464,-5.69725902764132,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00041103821569369475,40,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,0.00039042928117498854,0.28484133128384703,0.0005709348662530054,-0.001595132154683196,-2.793895151564146,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0004955046534642671,60,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,,,,,,0.00041621445350265344,0.20266463223602854,0.0006938028605063561,-0.002637258023538077,-3.801163376024905
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00019387131876203475,20,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,0.0001311530358052084,0.1441158922846411,0.00027302431256089537,-0.0014294310085073481,-5.235544758265906,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00038640040349874674,40,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,0.00036289857965659975,0.27188659894051054,0.0005373896714199678,-0.0015565034297404493,-2.8964148596820505,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00039412379469143437,60,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,,,,,,0.000253112496018014,0.1327449847426423,0.0005556579123072,-0.003074887083163032,-5.533777194669111
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-1.639533086754752e-05,20,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,-8.369784429977338e-06,0.008475173615157695,-1.639533086754752e-05,7.188567994572449e-05,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007229227182449505,40,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,0.0006528711750060849,0.3850484034783137,0.0007291780508024363,-0.00011019758295742928,-0.15112575431495845,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004207431620456954,60,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,,,,,,0.0003905812121057103,0.18193403872142658,0.0005903216989812243,-0.0016068236566494306,-2.7219457787550123
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",7.657271541655468e-05,20,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,-5.17020485447955e-06,0.006933952847344897,0.00010931379578166954,-0.0012644942118521195,-11.567562930278909,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005803993451950913,40,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,0.0006233138728045149,0.42512122508847244,0.0007953307245117784,-0.0012688714959753847,-1.5954010789087696,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005565503903580142,60,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,,,,,,0.0005443256776147164,0.2719089261958971,0.0007740255408594066,-0.001982372818076877,-2.5611206781055738
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0001762035063464998,20,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,6.414566605354559e-05,0.06642269140079782,0.0002500583399858067,-0.0019808937472013265,-7.9217263751881335,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006000384197596835,40,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,0.0006313240841153171,0.43526443643708274,0.0008214432396372575,-0.001459986626626027,-1.7773432857889793,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005820738260010038,60,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,,,,,,0.0005079057432304058,0.25520511930211703,0.0008108409607324152,-0.002824381649291697,-3.4832745089006036
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",9.073202472428162e-05,20,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,10,4.825253664770311e-05,0.02896468952165569,0.00012924283033219797,-0.0006806601065127506,-5.266521204798927,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-3.8308219756991385e-05,40,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,10,,,,,,-0.0003222024139944137,0.15505241868668523,-3.8308219756991385e-05,-0.002877250162131214,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00028341568699813917,60,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,10,,,,,,,,,,,-0.0008048941461950386,0.2711335588474919,-0.00028341568699813917,-0.005498200278967133,0.0
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",8.816858323099381e-05,20,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,-4.211148568461648e-05,0.04291722879249114,0.00012541686447470994,-0.001884923337437207,-15.029265365004386,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00048049689284403846,40,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,0.00038759599138528405,0.27231425849657503,0.0006682273491259055,-0.0026993489437615514,-4.039566694318205,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004541027676436879,60,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,,,,,,0.00027269749093775054,0.13245900049409295,0.0006402377147140186,-0.0037702449706011987,-5.888820486442745
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",8.416381769435862e-05,20,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,-1.1621122082184745e-05,0.012183061357898602,0.0001200877216695122,-0.0014604184033508512,-12.161263308583706,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004638109686988883,40,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,0.00048200032277679916,0.2931291768502138,0.0006437178497977682,-0.001296892474453861,-2.0146908693945575,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005090584682135649,60,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,,,,,,0.0004564007060503322,0.2251418724879777,0.0007112139784768456,-0.0023465452906413146,-3.299352039827363
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",9.07021473271531e-05,20,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,10,8.482953772556169e-05,0.05305524593144629,0.00012889066359611138,-0.0003117205951093856,-2.4184885577607513,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005305957368155132,40,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,10,,,,,,0.00035553667257480807,0.14575711255675264,0.0007471043327050745,-0.0023854369483370563,-3.192910071475555,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",0.00042801965626049497,60,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,10,,,,,,,,,,,0.00012252856419722963,0.04060186890254816,0.000608984062692987,-0.003282659925273071,-5.3903872471749565
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",6.230837642288126e-05,20,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,-4.459251881529769e-05,0.05147402438716456,8.85561322672063e-05,-0.0015092276807228415,-17.042610625416078,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0004058709508803774,40,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,0.00027196799475862705,0.18211586298972274,0.0005694451447192397,-0.003000280654808111,-5.268779060865248,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00048184683053042977,60,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,,,,,,0.0003633368931270629,0.1784867034071533,0.0006762818826624311,-0.003079057991761988,-4.552921009269315
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",5.757738343147873e-05,20,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,-3.588277681150691e-05,0.04026484803255322,8.192354100921003e-05,-0.0013317522728393933,-16.25603894111065,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0003600130660966926,40,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,0.00032805565352221465,0.22879472403901527,0.0005028005684085626,-0.0015941384102276127,-3.1705183135995534,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005923195898042017,60,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,,,,,,0.0005678907980610394,0.26521509160653584,0.00082430892584931,-0.0022527086076099367,-2.7328450984428003
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00024058159239072138,20,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,-0.0003787855470119588,0.2857917229932007,-0.00024058159239072138,-0.0012080092747393837,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00015157193436731939,40,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,,,,,,-0.00028655807347625076,0.2505451333801439,-0.00015157193436731939,-0.0009614887690209078,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",3.405698314190234e-05,60,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,,,,,,,,,,,-0.00042395051450106673,0.18429395860225714,4.7772416288873343e-05,-0.002782565168450767,-58.246272318004
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",7.444971029746057e-05,20,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,4.0040470852415654e-05,0.04045912224458843,0.00010592815298728662,-0.0006847240326311651,-6.464042025856383,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004640787502686548,40,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,0.00041989614554966683,0.30456290939200237,0.0006433748321694243,-0.0020383694072676657,-3.168245485130957,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006537981933537214,60,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,,,,,,0.0006068954789474517,0.2991919990796119,0.0009068647512933167,-0.002692766516857063,-2.9693143470586976
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",9.383726077823645e-05,20,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,-3.553111903599102e-05,0.030498390252963498,0.00013364563201910266,-0.0018964753806420215,-14.190328198462547,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.000345467785533442,40,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,0.0003446063521263386,0.24290763059696163,0.000481821593734468,-0.0011647613055630844,-2.417412006247658,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005896329654162718,60,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,,,,,,0.0005753105504126882,0.26358858200057445,0.0008207000904291354,-0.0021239743897682314,-2.5880031140944895
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0004909981495507061,20,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,0.00048544424358624863,0.49948935547122497,0.0005565040212932271,-0.00029621331119051507,-0.532275239453189,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006206417945270736,40,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,0.0007066214961995907,0.4113812797220822,0.0008515979880263726,-0.000888119913895009,-1.0428863458840223,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008815194098703179,60,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,,,,,,0.0008971759485670178,0.3694532002413107,0.0012144453698316293,-0.002592787685343709,-2.1349562110835607
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00020691101431385763,20,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,0.00019444573458941375,0.19762237127700508,0.0002898589029321899,-0.0008550991171811234,-2.950052968982522,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004728250117205281,40,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,0.0004917480504171351,0.30907317161089204,0.0006552134136732969,-0.0013063709454006448,-1.9938098307188026,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00045301353333509326,60,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,,,,,,0.0003548477364742237,0.16992563389096743,0.000636348989929736,-0.0027416660515364117,-4.308431528804877
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00021448776739363005,20,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,0.00021192061470175702,0.24866605709924586,0.00029897656394449847,-0.000745694826968399,-2.4941581277481957,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003974543309881421,40,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,0.0003813643844496892,0.2410293765583578,0.0005544285447626029,-0.0015223413789923613,-2.745784634238489,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.000291974871574208,60,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,,,,,,0.00011929248644419082,0.05889407739647474,0.0004146648291376429,-0.003129803283183782,-7.547790560614153
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0003013258042190133,20,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,0.00029166124812432694,0.29801117388368803,0.0004180083195969665,-0.001098156538074708,-2.627116462977397,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0004942209257943138,40,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,0.0005314942367666695,0.35448152338801564,0.0006243816442632385,-0.000490267245695589,-0.7852044501950365,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005995477328640201,60,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,,,,,,0.0005648408002807042,0.2386438676365772,0.0008365334045279403,-0.002423777846438893,-2.8974071248316045
