entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.004304089059350554,60,kdj_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.003735140794551377,0.6853788596174311,0.00409499547365425,-0.00022326067558022523,-0.0545203717602633
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012137294802017197,20,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0010610744144617448,0.45480954907386656,0.0011560602544832847,1.6230174224805226e-05,0.014039211331644215,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0020673680902782835,40,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.0017418514494410124,0.5011095025927162,0.0018704135892063558,0.00032766791202223645,0.17518473663424933,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.004673046381732101,60,kdj_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0038741993067536993,0.6825652903193423,0.00416202462509602,0.000708120804988173,0.17013854284243604
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010550657515793894,20,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0009789424224456943,0.43556432961889785,0.0010926799058092965,-0.00027216989455392963,-0.24908474394644076,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022015387725656857,40,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.001849885477821378,0.6078327455803898,0.0019931295368407014,0.0002742008286088238,0.13757300945098533,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0044502066248449795,60,kdj_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0037366003853880375,0.7101379252735784,0.00404201158237601,0.000377077218520346,0.09328949480612057
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001442620956800421,20,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0012387741952488188,0.6178542522480334,0.001348222799133743,3.4839552514656134e-05,0.025841094318417673,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014470165312277608,40,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0014641452341640209,0.4864868168704708,0.0016917547774473961,-0.0010395597419531047,-0.6144860684369658,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.004241151290170047,60,kdj_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0037180716364162147,0.7202567342338135,0.0040995020840219505,-0.00047766328724688255,-0.11651739100428883
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0012035311143953314,20,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.0009794525218032623,0.4534480171490157,0.001032480237695657,0.00039614764698692146,0.38368545229598233,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017243171777638912,40,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0015479971557293192,0.46613369394115967,0.0017066387274986467,-0.00019706013373328276,-0.11546681237106698,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.004582137010808005,60,kdj_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0038579815818220483,0.6937716979302848,0.004175595001583431,0.00036423396444684286,0.08722923662585125
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010090962777507906,20,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0008805986141835136,0.4126803101306151,0.0009569790078522863,4.041428382701403e-05,0.042231107992341824,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018642574690860192,40,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0016551767857001934,0.5431725757402449,0.001821923234691015,-0.0001790341531988425,-0.09826657336043328,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.004222504677907502,60,kdj_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0036209224284537707,0.6924607161505217,0.003950553115270398,-5.0151265291300946e-06,-0.0012694745223763005
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016170173435705877,20,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0017642333476008993,0.5206851361312764,0.002195698043082835,-0.00298187830270039,-1.3580548163688897,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021158683585298928,40,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0022163181817499134,0.6855242104031305,0.002608095444507997,-0.002093231708589003,-0.8025901479168757,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.004816159624816924,60,kdj_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0046126239868096814,0.6106724643968937,0.005246291105696676,-0.002357714320947265,-0.44940592762516457
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008761459289850233,20,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.0009860890502470605,0.327424677502349,0.0012119546551947163,-0.001498432604177152,-1.2363767883183792,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015084972685962305,40,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0016647818855006974,0.4194621325353935,0.0020682412110942954,-0.0027732706960288812,-1.3408835880228682,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003217118231948661,60,kdj_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.003354645804085014,0.4495526395822535,0.00391217872001176,-0.0027782162711091816,-0.7101455403603929
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009628301248900913,20,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.000928697233785381,0.3158863379063927,0.0010478100314562629,-0.00038154354059432113,-0.3641342697054025,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0021194036821712654,40,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.001978574910633014,0.508531870643749,0.0022200125145275073,-0.0006772387322064087,-0.3050607723040461,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.004670003119558099,60,kdj_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.004167038520757366,0.634113985831468,0.004612960268689671,-0.0007381007064979945,-0.16000586684169618
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014326548622579087,20,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.0015951586501008737,0.3925062351281016,0.0019693515278418846,-0.002520963005050245,-1.2800980268935758,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001986191808234333,40,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.0021999242428817622,0.5949347737534091,0.002678088095393715,-0.003059878134749715,-1.1425606722992703,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.004273316289123175,60,kdj_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.004196618814765181,0.5641683232706478,0.004809879746102544,-0.0025492514299458196,-0.5300031527839097
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008399951698071126,20,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.0009245323509871423,0.2991263222462315,0.0010924860830008674,-0.0009229587011638339,-0.8448242183814629,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.001615073128062866,40,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0017993926474284003,0.4707161330838484,0.002203523900828511,-0.002646051139972818,-1.2008270656732698,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.003414076650031054,60,kdj_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0034397148790628654,0.4820180248251713,0.003967780008477965,-0.002369001544503229,-0.5970597007498848
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001399853373500196,20,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,0.0011054792557272967,0.4032977820091286,0.0011452778866776051,0.0006676943152739024,0.5829976489032289,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0023949015939897784,40,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0021480232231281295,0.6035270955435637,0.00238012783084321,-0.00040512746173775315,-0.1702124803919579,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.005136206826536144,60,kdj_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.004423080286119673,0.7324528439864076,0.004842352427143336,-0.00018891326514061213,-0.03901270466843289
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016983504775360165,20,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.0019269002081034482,0.40785528307184116,0.002331138262322674,-0.002519718388308035,-1.0808961566258475,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.002091716858796636,40,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.0023276031618534496,0.6345266993827638,0.0027880262106873546,-0.002737050375319504,-0.9817161563358177,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.004198601094885813,60,kdj_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.004129756207127183,0.5858976304813512,0.004739522264111221,-0.002577670419697236,-0.5438671402001766
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011753806549498653,20,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.0012309573067934123,0.3870704079017173,0.001434724253439664,-0.001010479106315357,-0.7043019617831057,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013575330446487861,40,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.0015005844210804256,0.3993891437927944,0.0018648527275127403,-0.0025063669496750347,-1.3440026189188239,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0026955818350109257,60,kdj_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.002898254475812075,0.4340360123191393,0.003413158845587909,-0.0027656935917221015,-0.8103032167100084
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0016385248276840297,20,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.0013702245054891774,0.46843741506720815,0.001464175408772579,0.00033676456937176233,0.2300028858250479,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002516896897953396,40,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.002277600757046554,0.5610650379465404,0.0025287730394649133,-0.00048529434955539417,-0.19190901752815354,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.004363526037300969,60,kdj_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.003965736090090923,0.6518706052020093,0.004426157347739739,-0.0010988977440460654,-0.24827353790466314
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.005201857015756636,20,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,0.004309024430786474,0.7589747543102513,0.004692440165897644,0.0004748670796747842,0.10119832387547219,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.007227966276074232,40,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,0.0052401664433397825,0.686951331078779,0.0052645963342330335,0.0049958675344072756,0.9489554786796569,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.008421441749304513,60,kdj_k_crossover_d_4^10^15^3^9,10,9,3,15,11,,,,,,,,,,,0.0069380370234190724,0.642602300749972,0.007491284321342244,0.001405564044187366,0.18762657828684914
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013345360431962962,20,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0014564815282802283,0.42023712954962317,0.0018295937395729836,-0.0026477527959400823,-1.4471807257921927,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001975144074405916,40,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.002229414606181846,0.5206357729279534,0.0026819998837609937,-0.002749023447188778,-1.024990144046463,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.004548396158354374,60,kdj_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.004275591004468864,0.5585555982444043,0.004819280462519076,-0.0017049930340834768,-0.35378580834705425
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00034971519519839505,20,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.0002837286619495931,0.10301269785837837,0.0004944991666729373,-0.0020347468900071925,-4.11476303124486,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010292715023470687,40,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.0010621370022188545,0.31511597293791965,0.0014254690537202181,-0.0029345155642961462,-2.0586315477264048,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002726560156790931,60,kdj_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0029890130553740413,0.4424278703612636,0.0035432202387551963,-0.0031072659618186656,-0.8769609994410932
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.005856022855072628,20,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,0.004396834656749994,0.6860443784842276,0.004514744180001733,0.003217739424232604,0.7127179959577176,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.007473315554105675,40,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,,,,,,0.005691354122670467,0.7313245978165145,0.005356938204589078,0.00903551330348436,1.6866935847316646,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.010276731654899977,60,kdj_k_crossover_d_4^10^15^6^9,10,9,6,15,11,,,,,,,,,,,0.007800579581414956,0.68819496348581,0.008063441247152296,0.005171962924041548,0.6414088929919456
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019796209360378406,20,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.0021232541768997156,0.5036918009990896,0.002503923661661546,-0.00206411015548042,-0.8243502735665367,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0024013848766435072,40,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.002471455822675102,0.6074434114776813,0.0028840753209943694,-0.0020673586588368332,-0.7168185393036305,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.004463154134097828,60,kdj_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.004156041402016226,0.5900959606233093,0.004672734141796891,-0.0015275787355710764,-0.3269132566107536
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0010858707438450783,20,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.0010204025814901413,0.34230797904840693,0.001140660225093378,-0.0003024314981454612,-0.2651372349909924,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014066343299413257,40,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0015114608411245635,0.42278448107201894,0.0017789924744478214,-0.0014313871254312725,-0.8046054977694936,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0031859904590256583,60,kdj_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.00310385042738895,0.4777945724207155,0.003536154093715733,-0.00165148990220566,-0.46702995922621154
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.005188485963578304,20,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,11,0.003835823009045884,0.6760653143066039,0.0038991462651666205,0.0032025904478385197,0.8213568381492006,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.006752951960064643,40,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,11,,,,,,0.005256527245647424,0.7054140627310859,0.004852291000030459,0.009298889701817066,1.916391597651232,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.009245484528428164,60,kdj_k_crossover_d_4^10^15^9^9,10,9,9,15,11,,,,,,,,,,,0.006849233667912383,0.6782096794859376,0.006972099486208272,0.005620575484953497,0.806152507730524
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001705151548064646,20,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.0019185117753247449,0.5642907790821249,0.0023058157276139835,-0.002341831699856879,-1.0156196229436618,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.002195823799685817,40,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.0023864818610620777,0.6628792301507446,0.002840008122523416,-0.0026023070150126442,-0.9163026663108383,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.004359853751594544,60,kdj_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0038955411222896205,0.6075429897495636,0.004310349240796538,-0.0006673481812864707,-0.15482461953898358
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0008318433421463636,20,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.0008285896630758248,0.30217940215471456,0.000945860322105619,-0.0004613875862519108,-0.4877967448986513,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.001550432373093028,40,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.0015934117137229992,0.4802194632260247,0.0018508230200772692,-0.0012381126561739739,-0.668952483702242,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0037691131506404946,60,kdj_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.003278415325383014,0.5594731648802009,0.003579513546224287,-3.366510387098591e-05,-0.009404938251035888
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014106612006950308,20,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.001343329736455686,0.5960486343201935,0.0015237731849298568,-0.000641548196760195,-0.42102604449606923,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.002041166938504253,40,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.001949439807313708,0.5614997395533495,0.0022110150197457534,-0.0009278875294387951,-0.4196658643890595,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.004128612988682991,60,kdj_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.003772967772485068,0.669260708661509,0.004223065376441536,-0.0011781058710360784,-0.27896936609321
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010729501440865296,20,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.001017767207509241,0.503894657084127,0.0011489058927969331,-0.00042475833065537115,-0.3697068082933459,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015834704726871772,40,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0016299975722560685,0.49895242881381774,0.0018955537697357401,-0.0012911206000203184,-0.6811310871969166,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0035214023009755443,60,kdj_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.003412294425575058,0.5954860209794017,0.0038959856477757443,-0.0019083090186324868,-0.48981418084072226
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011367624616857141,20,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.0011542298748047214,0.6274778342256502,0.0013415577901381833,-0.0009063771938633596,-0.6756154677242795,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016951311627640946,40,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.0016824247895992914,0.5687560621884131,0.0019360092675938662,-0.0011070044683410304,-0.5717970915071345,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0035533460952272677,60,kdj_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0032842124391375834,0.5980249166742237,0.0036827507625404533,-0.0010997091182939865,-0.2986107910097559
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016063667520492253,20,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0015428631497975001,0.6428221141210312,0.001758680210327608,-0.000831124516033687,-0.47258422034490544,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0020828292708114527,40,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.002067270045601014,0.5452584418187764,0.0023769733531272936,-0.0013394663371880625,-0.5635176075599575,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0045407551754440695,60,kdj_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.003944333089708159,0.7161089961324836,0.004331426972193524,-0.00031369961763085913,-0.07242408094254332
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011450420970188597,20,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.0011620551620160442,0.6073453695333382,0.0013495296634320126,-0.0009001643535596083,-0.6670207983945936,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014751758979789167,40,kdj_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,0.0016496187008110778,0.47969540887938633,0.0019699894874818636,-0.0018744599525675654,-0.9515075915270955,,,,,
