entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0004278703465027992,20,ema_first_crossover_second^25^7,25,7,12,0.0004299810098402196,0.28228452178203406,0.00059446259326125,-0.001379316407791116,-2.3202745192495975,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.001147605015516977,40,ema_first_crossover_second^25^7,25,7,12,,,,,,0.0009737129643421402,0.4706793804808126,0.001047543021878687,0.00016158233144012574,0.15424887385564404,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0012889149464992953,60,ema_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0014284420713104819,0.47381918794089023,0.0017007760892056578,-0.0015672321255364543,-0.9214805731825788
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0004065313604352935,20,ema_first_crossover_second^25^8,25,8,12,0.0004139679331705945,0.26890770832398314,0.0005655509844200566,-0.001253445630573489,-2.2163264941689262,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0012591267164961707,40,ema_first_crossover_second^25^8,25,8,12,,,,,,0.0009969356756065644,0.46776721569158336,0.0010374380877544,0.0005514091419803727,0.5315104086586337,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0012435176643507168,60,ema_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0013123242278253282,0.45047787140316536,0.0015367185118977194,-0.0011560128969709742,-0.7522606697458173
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00042526281673288026,20,ema_first_crossover_second^25^9,25,9,12,0.0004466624591451434,0.321222861383502,0.0005886107855411293,-0.0011147691312107008,-1.8938985805125144,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0015094319106854343,40,ema_first_crossover_second^25^9,25,9,12,,,,,,0.0011288126888479965,0.5692830089428379,0.0011459107964354863,0.0009407335053856073,0.8209482869974597,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0016037926796419347,60,ema_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0014201319068070006,0.519360641582219,0.0015599410648732236,-0.00011776883192145367,-0.07549569312160184
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0005090851025694218,20,ema_first_crossover_second^25^10,25,10,12,0.0005461896099827206,0.3875971329246955,0.0006418231379029703,-0.0005057791971400262,-0.7880351568386259,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0012326586882687239,40,ema_first_crossover_second^25^10,25,10,12,,,,,,0.0009166038466197674,0.44689048488152067,0.0009076375332431705,0.001015233293762333,1.1185448558244404,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0013889705309692308,60,ema_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.001226064062194078,0.4432444327125639,0.0013407880042650348,-3.5899300586446775e-05,-0.026774777572779154
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.000631788731902194,20,ema_first_crossover_second^30^3,30,3,12,0.0006612945726758955,0.4367315322076537,0.0008647873412318516,-0.0015771258814396211,-1.8237152722345296,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0011109940023695686,40,ema_first_crossover_second^30^3,30,3,12,,,,,,0.001053509241129657,0.5250936388276438,0.0011900288738923932,-0.00044820671926044145,-0.3766351633086257,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0010062715453024644,60,ema_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0011050134131261279,0.391768187001286,0.001383336072490223,-0.0019565358398789187,-1.4143604571496828
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0006526035102849549,20,ema_first_crossover_second^30^4,30,4,12,0.0007108910002079121,0.4208405014983882,0.0008946406279267543,-0.0013103549046993507,-1.4646718065285893,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0012625675596576074,40,ema_first_crossover_second^30^4,30,4,12,,,,,,0.0010651119944811657,0.4770208054117469,0.001143182855775545,0.00020633252024299527,0.18048951591652196,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0012861411559755703,60,ema_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0013252407585544954,0.41091145203130336,0.001537168988667749,-0.0010059697726912964,-0.6544301765827072
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00042419215036470327,20,ema_first_crossover_second^30^5,30,5,12,0.00040457316671798586,0.294633935447901,0.0005886452981573889,-0.0016202202791154485,-2.7524559937659476,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0004692738421091925,40,ema_first_crossover_second^30^5,30,5,12,,,,,,0.0004997855620546234,0.2721005010486399,0.0006526330256841768,-0.001181536537870464,-1.8104148753916034,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0008821606112182557,60,ema_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0008911129188912468,0.2961151242941405,0.0012239853861229085,-0.0027704842206570327,-2.2634945253985492
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0004016948004448531,20,ema_first_crossover_second^30^6,30,6,12,0.0003951011229427709,0.27196953944939006,0.0005586559741219588,-0.0014040022400282964,-2.5131786019740874,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0008382256779564,40,ema_first_crossover_second^30^6,30,6,12,,,,,,0.0006991626112793191,0.3868072802443711,0.0007434675890752363,0.0002118078555242293,0.28489184819433344,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0009365937425528187,60,ema_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0010105824946010321,0.3820500588592081,0.0011895517570619642,-0.0009580793924692185,-0.805412111563391
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00036492110912753853,20,ema_first_crossover_second^30^7,30,7,12,0.0004206147822351304,0.32096286394669526,0.0005046262951114531,-0.0005035118594044188,-0.9977915623544982,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0008419189634318748,40,ema_first_crossover_second^30^7,30,7,12,,,,,,0.0006575603516728173,0.3637352808793589,0.0006249001487576802,0.0010168225837393267,1.6271760948701963,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.001199408132098991,60,ema_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.001052459963681323,0.4005693998520238,0.0011459312859142755,2.4275419118845417e-05,0.0211840093880301
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00040235503237332214,20,ema_first_crossover_second^30^8,30,8,12,0.00043211039118187317,0.34082551714681136,0.0005071755143033732,-0.0003936059631546283,-0.7760744595394409,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0007503697829681827,40,ema_first_crossover_second^30^8,30,8,12,,,,,,0.0005978659210062432,0.34856023169565425,0.0005577660200423482,0.0010389648316090879,1.8627252185965089,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.001168939173696672,60,ema_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0009650568813245106,0.3519497667781625,0.0010195685499765335,0.00036542852615226043,0.358414866916669
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00038338999330713905,20,ema_first_crossover_second^30^9,30,9,12,0.0004282066456174262,0.37956838126528586,0.0005276712579179565,-0.000665904089688407,-1.261967711328221,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0010275494265273557,40,ema_first_crossover_second^30^9,30,9,12,,,,,,0.000759242518018477,0.4744208518531205,0.0007546218038875466,0.0008100703734587122,1.073478621059601,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0013026487343674232,60,ema_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0011838662131603097,0.42250596989465405,0.0013095983522996761,-0.00019918731737272047,-0.15209802075800133
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0004599120649918727,20,ema_first_crossover_second^30^10,30,10,12,0.00048436994369852,0.42678737692887764,0.0005663672912465109,-0.0004176008793293799,-0.7373322679180275,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0010190699055967253,40,ema_first_crossover_second^30^10,30,10,12,,,,,,0.0007761865341755096,0.49870474964896044,0.0007466634657082887,0.001100940287314939,1.4744799201747223,,,,,
ema_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0016187645843438016,60,ema_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0012417930318472522,0.4626491872189799,0.0012709872534913092,0.0009206565937626222,0.7243633570939801
