entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.00043788359434815643,20,sma_first_crossover_second_3^25^6,25,6,12,0.0004921216282370582,0.4236828645360202,0.0005876315485354467,-0.0005584874950452156,-0.9504042055555616,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0015619864491075478,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.0012982430345434585,0.5692660402268965,0.0013894860257388007,0.0002945701313946947,0.21199934791576577,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.002444069277302153,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0022816442732415763,0.7167330467865823,0.0025796995608559025,-0.0009969638905160103,-0.38646511618788426
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0007054303573895266,20,sma_first_crossover_second_3^25^7,25,7,12,0.0006658100369343591,0.5111702987627595,0.0007503442021961526,-0.0002640657809453708,-0.35192619623432436,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0019294043931946247,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.0015328196322952964,0.563442406540301,0.0016050689532973652,0.00073807710127254,0.4598413667875608,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.00245843539489128,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.00227608925930137,0.6287404282008415,0.002556919155274059,-0.0008130395963982147,-0.31797626245678867
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0006075783413216473,20,sma_first_crossover_second_3^25^8,25,8,12,0.0006249723368529388,0.45817064114697126,0.0007256260752429265,-0.00048221878543692673,-0.6645554809692975,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0017644221907054624,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.0014301828823194624,0.5164256798751365,0.001509078661697288,0.0005623293091633783,0.3726308796460725,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.002084405957982727,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.0020903528001731727,0.5741138648814571,0.002414798015932593,-0.0014785445731804517,-0.612284987574598
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0007274918190780446,20,sma_first_crossover_second_3^25^9,25,9,12,0.0007161082882437497,0.5379840315358352,0.0008207121099954663,-0.00043453375102513094,-0.5294594118119341,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0017630734451618546,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0014641312891760924,0.5154595443518315,0.0015627059423771036,0.00037981010396496935,0.24304643225917655,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.001975235080965394,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0020495554855548557,0.5531168804878875,0.002394213905672,-0.0017416871357337326,-0.7274567788649117
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0007041469200034454,20,sma_first_crossover_second_3^25^10,25,10,12,0.0006622860860843136,0.5326205966434164,0.0007459525051693706,-0.0002580445238513123,-0.3459262112039192,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0017811384871726794,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.0014214502339127105,0.49836403290878434,0.0014872322323044444,0.0006978482516036378,0.46922614803898666,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0020649998000470504,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.002068951347899399,0.540850112394296,0.0023866000062916434,-0.001425183894415292,-0.5971607687329965
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00047235797553250825,20,sma_first_crossover_second_3^30^3,30,3,12,0.00047947259651273975,0.30322989940241235,0.0006549374463077073,-0.0014506407512319033,-2.21493023404002,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0016579278266348175,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,0.0014209189172033835,0.6324836296842206,0.0015460885758856943,4.40526716979654e-05,0.02849298053491491,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0026957870983964835,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0022702861060633745,0.7719358306475784,0.0024654033561214025,0.00012399635542506947,0.05029455124136028
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.000456699469211452,20,sma_first_crossover_second_3^30^4,30,4,12,0.00045974646014575643,0.280365857715947,0.0006346348196057014,-0.0014640254939136375,-2.3068786153637717,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0014713812947540605,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,0.001319621006865985,0.5588861526462836,0.0014596239749115586,-0.00022041164163532324,-0.15100576958437423,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0024866608208687145,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0021584494083436764,0.7013979010542871,0.0023681475527563764,-0.00014823018019602388,-0.06259330421514199
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0005003884649093526,20,sma_first_crossover_second_3^30^5,30,5,12,0.0005649701461979351,0.3490970394380121,0.0006907275692093,-0.0008183615069270774,-1.1847818784240574,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0016328891917698615,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,0.0013400667713881142,0.5620853903996449,0.001425325694119165,0.0004022186213465579,0.2821941841125122,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.0026534874628851694,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.002165321902998237,0.6670539049402049,0.0023076542006441663,0.0005996666288930176,0.2598598302664345
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0004777993014904497,20,sma_first_crossover_second_3^30^6,30,6,12,0.0005392972202227169,0.35360066799664397,0.0006592589888177671,-0.000780282234322834,-1.1835746611845142,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0016385389219926595,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,0.0013638523086651417,0.5782018960735179,0.0014612571830057814,0.00029239869091810374,0.20010077234771537,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00262353164396194,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.002161147103491517,0.6374937490411512,0.0023103580022197884,0.0005198272174805355,0.22499855735824764
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0005974708023357472,20,sma_first_crossover_second_3^30^7,30,7,12,0.0006565128237296554,0.4397268112212792,0.0007787570213388898,-0.0006881733499719236,-0.8836817275673112,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0018430013078709721,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,0.0014427484884102038,0.5985570314988395,0.001502164070397177,0.0007891770865534974,0.5253601135226437,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0030276681772032333,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.002298086673468907,0.6605945657568955,0.002362198426007196,0.0015928573955477257,0.6743114287143605
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0006012814778689491,20,sma_first_crossover_second_3^30^8,30,8,12,0.000637918160161099,0.42492371908570853,0.0007477097185020517,-0.0005697889815893802,-0.7620457076990858,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0018790827279042044,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,0.001457317715809382,0.5962719153218246,0.0015100002289763536,0.0008778100709726937,0.5813310846765707,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0030401863988030213,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0023023786988281654,0.6411053108073808,0.002361540028945223,0.0016516040675405284,0.6993758510535237
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0005610068020494236,20,sma_first_crossover_second_3^30^9,30,9,12,0.0006268370382571934,0.44840414247481775,0.000767043730041059,-0.0009154365713653275,-1.1934607317842558,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.001845297885475467,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,0.0013997490201894237,0.61972066586352,0.0014354270167087442,0.0010072910584768998,0.7017361710151541,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0029607746870911316,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0022317977304568844,0.6343968873135052,0.0022827489986589774,0.0016713337802338627,0.7321583674839869
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0005516651652529613,20,sma_first_crossover_second_3^30^10,30,10,12,0.0006080181067620931,0.42623375149132947,0.0007558751434148407,-0.0010184092964181312,-1.3473247603000038,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0018048001709717054,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,0.0014425565773338543,0.6152139064447131,0.0015186966360383762,0.000605015931584111,0.3983783971250087,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0029602346322436953,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.002305048247887793,0.6402357423454503,0.002398286924921598,0.001279422800515935,0.5334736170309399
