entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.0006106712996361154,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,-0.0006143297895024416,0.21642158715891172,-0.0006106712996361154,-0.0006545731780320289,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.0003349136873099337,20,sma_fast_crossover_slow_3^20^100,20,100,12,0.00036844003992320064,0.3602456173121444,0.0004618115654796657,-0.0006586467411979154,-1.4262240065681435,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",8.918914095495455e-05,40,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,-1.3247056048099261e-06,0.0007490420483623726,0.00012740351544805997,-0.0014173351371863788,-11.124772595181645,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",-0.0007120337417663405,60,sma_fast_crossover_slow_3^20^100,20,100,12,,,,,,,,,,,-0.0007062903602050186,0.22535760714586323,-0.0007120337417663405,-0.0006431131630304783,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",-2.8762689064628324e-05,20,sma_fast_crossover_slow_3^25^20,25,20,12,-4.889419668588282e-05,0.04583476243187033,-2.8762689064628324e-05,-0.0002703407805196823,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",0.0002205203261946325,40,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,8.945709182899425e-05,0.04609862156809651,0.0003135834608915383,-0.0023759329678589903,-7.576716454063162,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 20}",7.110087737756737e-06,60,sma_fast_crossover_slow_3^25^20,25,20,12,,,,,,,,,,,-0.00021431096306581015,0.07347522370297832,1.0083181793007438e-05,-0.0026826465565128036,-266.05159081562783
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0001491476408719834,20,sma_fast_crossover_slow_3^25^30,25,30,12,3.445401822125033e-05,0.03619302119877372,0.00021229968170051973,-0.0019218482800507132,-9.052525489707357,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0001764576711439213,40,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,-3.393730356423023e-05,0.018285392926794482,0.00025162228611139056,-0.0031750927899960586,-12.61848796886965,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 30}",0.0001402360078348817,60,sma_fast_crossover_slow_3^25^30,25,30,12,,,,,,,,,,,-5.073711220953929e-05,0.021478859604939702,0.00019990777494662955,-0.0028078308709273965,-14.045631150049157
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00010400120764982834,20,sma_fast_crossover_slow_3^25^40,25,40,12,0.00011700279805063805,0.12609802546744875,0.00014672300565509342,-0.00020991948559837098,-1.4307196384174108,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",0.00016953209016406566,40,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,4.607243340468704e-05,0.02280106845221455,0.00024163774036850148,-0.0021051459431972717,-8.711991512529831,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 40}",7.939058376582032e-05,60,sma_fast_crossover_slow_3^25^40,25,40,12,,,,,,,,,,,6.0500816472383125e-05,0.02084908184191897,0.00011317915152616082,-0.0005189608691191715,-4.585304467485924
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.00018668423597254462,20,sma_fast_crossover_slow_3^25^50,25,50,12,0.000180240360826582,0.18129199066781904,0.00026194294979410635,-0.0007184881178161857,-2.742918327753945,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",0.00010485808875128447,40,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,-0.00013112037613570267,0.0613629436905642,0.00014888367558455818,-0.003211164945058572,-21.568280957940196,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 50}",-0.00013814806975116008,60,sma_fast_crossover_slow_3^25^50,25,50,12,,,,,,,,,,,-0.00027973657103589554,0.08819439903511138,-0.00013814806975116008,-0.001837210085167986,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",0.00022083791645144385,20,sma_fast_crossover_slow_3^25^60,25,60,12,0.0001894377790416757,0.15854655302492818,0.0003105589329546707,-0.0011428949140012692,-3.680122491173315,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",9.734811614596397e-06,40,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,-0.0001712232021644566,0.07878880543591026,1.379815968327182e-05,-0.0022064581824894694,-159.90959904344822,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 60}",-0.00040583751307122443,60,sma_fast_crossover_slow_3^25^60,25,60,12,,,,,,,,,,,-0.0004693503486899459,0.13939580964033305,-0.00040583751307122443,-0.0011679915404958813,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",0.0002983160730368429,20,sma_fast_crossover_slow_3^25^70,25,70,12,0.00033047542097838935,0.2931154785160804,0.0004140299596497873,-0.0005886245044069874,-1.421695436979689,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",4.376437468443452e-06,40,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,-0.00014391420827790187,0.06628033525855584,6.210887555405244e-06,-0.0017952902624442802,-289.0553477951578,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 70}",-0.000639171355550596,60,sma_fast_crossover_slow_3^25^70,25,70,12,,,,,,,,,,,-0.0006632242493839896,0.18491629958362663,-0.000639171355550596,-0.0009278060815513192,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",0.0002870481776858416,20,sma_fast_crossover_slow_3^25^80,25,80,12,0.0003087246439385011,0.3106794067820797,0.0003977127103726609,-0.0006701440868372565,-1.6849953983349553,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-0.00014439925252603253,40,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,-0.00028559094797272425,0.13293767162967937,-0.00014439925252603253,-0.0018386995978863334,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 80}",-0.0007954055191983528,60,sma_fast_crossover_slow_3^25^80,25,80,12,,,,,,,,,,,-0.0007945913336904783,0.2222842825385483,-0.0007954055191983528,-0.0007856352931038588,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",0.0003012249342258297,20,sma_fast_crossover_slow_3^25^90,25,90,12,0.00033715170606404984,0.321211217765317,0.00040082424737907413,-0.0003632462484012172,-0.9062481892660599,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-0.00024247144040195006,40,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,-0.00034100307186271797,0.1523031093926778,-0.00024247144040195006,-0.0014248510179311654,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 90}",-0.0008302884494650622,60,sma_fast_crossover_slow_3^25^90,25,90,12,,,,,,,,,,,-0.0008444669483984738,0.2255586820385602,-0.0008302884494650622,-0.001000430436666002,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",0.0003028777334539719,20,sma_fast_crossover_slow_3^25^100,25,100,12,0.00032576539262211857,0.31444169019943013,0.0004194919020909711,-0.0007052262115352597,-1.6811438028244086,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-0.0002714169205165697,40,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,-0.00037128237074394353,0.16028574279290134,-0.0002714169205165697,-0.0014698023232450554,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 25, 'slowperiod': 100}",-0.0010970557811298086,60,sma_fast_crossover_slow_3^25^100,25,100,12,,,,,,,,,,,-0.0010723359829973497,0.26643585316834273,-0.0010970557811298086,-0.0008004182035403032,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-0.0001337863015578322,20,sma_fast_crossover_slow_3^30^20,30,20,12,-0.0002191226289708793,0.20302816081475547,-0.0001337863015578322,-0.0011578222305143975,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",0.00024411171678493182,40,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,0.00014107817439302727,0.07432413187635459,0.0003461582329627928,-0.002114802469874393,-6.109351933575722,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 20}",-3.770715811364042e-05,60,sma_fast_crossover_slow_3^30^20,30,20,12,,,,,,,,,,,-0.0001545422429948669,0.05153625268990539,-3.770715811364042e-05,-0.0014397281766883583,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.00017884643355973293,20,sma_fast_crossover_slow_3^30^40,30,40,12,0.00018756637395553504,0.15656233177789555,0.0001354534882643218,0.0007608081165588806,5.6167480535772665,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.00036220562647996046,40,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,0.0003948055012647879,0.19643148109662736,0.0005074683336188476,-0.000844485654629868,-1.6641149775941477,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 40}",0.00046101693569722724,60,sma_fast_crossover_slow_3^30^40,30,40,12,,,,,,,,,,,0.0004908783470608797,0.15313288896747282,0.0005709123142373998,-0.0003894952918808406,-0.682233124365362
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.00023303686222433072,20,sma_fast_crossover_slow_3^30^50,30,50,12,0.00024941181694495635,0.23325152872630397,0.00029137278367271274,-0.0002121588170603637,-0.7281353268007115,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.00022197536466885286,40,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,5.617013221201852e-05,0.028576916615595915,0.0003162040501352241,-0.002804202964943243,-8.868333481952652,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 50}",0.00021230856051964613,60,sma_fast_crossover_slow_3^30^50,30,50,12,,,,,,,,,,,6.736546098446364e-05,0.02225052737208605,0.0003026245879317703,-0.0025204849354359096,-8.328751317471196
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.00024528864222830187,20,sma_fast_crossover_slow_3^30^60,30,60,12,0.00024541769767205446,0.3029407438752953,0.0003401090569687475,-0.0007961872545915691,-2.3409763376713917,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.00019997223963879094,40,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,8.817522883641739e-05,0.05045528615326593,0.00028424048455694926,-0.002068542584089433,-7.277438283690332,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 60}",0.00015540091653521495,60,sma_fast_crossover_slow_3^30^60,30,60,12,,,,,,,,,,,-2.5832467309777147e-05,0.009327319204261811,0.0002217944345871091,-0.002749728388175526,-12.397643760964518
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0005742138781177239,20,sma_fast_crossover_slow_3^30^70,30,70,12,0.0004736064981449672,0.5877150856199329,0.0005054972350536465,0.00012280839214949497,0.24294572479009066,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0001877318201870434,40,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,0.0001674010355091971,0.09997570833856853,0.00018120443108338182,1.5563684193165505e-05,0.08589019650410107,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 70}",0.0001547573914697165,60,sma_fast_crossover_slow_3^30^70,30,70,12,,,,,,,,,,,0.00016316251537951013,0.05828241143473199,0.00021980093496136506,-0.00045986010002089427,-2.0921662599011466
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",0.0006629522942541531,20,sma_fast_crossover_slow_3^30^80,30,80,12,0.0005213021264068523,0.5914055086598238,0.000543805849674961,0.00027376117045765615,0.5034171122309301,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",4.249128147249784e-05,40,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,1.3111863065183894e-05,0.007983461143749555,6.06534082621872e-05,-0.0005098451341018524,-8.405877735640821,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 80}",-6.624127311830669e-05,60,sma_fast_crossover_slow_3^30^80,30,80,12,,,,,,,,,,,-0.00012682510480322036,0.04618174123978562,-6.624127311830669e-05,-0.0007932472533372708,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",0.0006358816337989809,20,sma_fast_crossover_slow_3^30^90,30,90,12,0.0004863355784759774,0.537272334526278,0.000498847240997258,0.0003487072907418904,0.6990261989718153,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",-0.0002273215999362009,40,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,-0.00023577786082886737,0.13168962584217406,-0.0002273215999362009,-0.00032879673064819875,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 90}",-0.0004670562990661006,60,sma_fast_crossover_slow_3^30^90,30,90,12,,,,,,,,,,,-0.000438778352179939,0.14695054795797705,-0.0004670562990661006,-0.0001277209364321615,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",0.0005288366451632737,20,sma_fast_crossover_slow_3^30^100,30,100,12,0.00041709028560493267,0.4420661348620211,0.00043264206367623395,0.0002460207268206187,0.5686472663571783,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",-0.0001561067661582085,40,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,-0.00016739270446507063,0.07859311994911902,-0.0001561067661582085,-0.0002915380258405541,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 30, 'slowperiod': 100}",-0.0006878308565863834,60,sma_fast_crossover_slow_3^30^100,30,100,12,,,,,,,,,,,-0.0006499694472446497,0.1743780586502402,-0.0006878308565863834,-0.00023349394448557778,0.0
