entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0008568028320264647,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.0008770750958339689,0.2867877681038159,0.0011898797499714682,-0.002563776099678525,-2.154651425692387
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.00038771469732386363,20,sma_first_crossover_second_3^25^6,25,6,12,0.00044062703732555743,0.354341975084331,0.0005349235522323762,-0.000596634626649449,-1.1153642874005758,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.0006258136154378123,40,sma_first_crossover_second_3^25^6,25,6,12,,,,,,0.0007010749706951718,0.24970074465303438,0.0008722395637666101,-0.0011817355530906485,-1.3548291113825832,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 6}",0.001091169247523303,60,sma_first_crossover_second_3^25^6,25,6,12,,,,,,,,,,,0.0011895527030667229,0.3706906873420336,0.0015030948832079124,-0.0022594112784863614,-1.5031727562429824
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0003905835185122101,20,sma_first_crossover_second_3^25^7,25,7,12,0.00042956017109654795,0.32562058336805777,0.0005403805519604321,-0.0007894640184061777,-1.4609408416755605,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.000670019509578177,40,sma_first_crossover_second_3^25^7,25,7,12,,,,,,0.0007451003173195121,0.2573556818008999,0.0009331554424568539,-0.0013235060591912477,-1.4183125329116242,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 7}",0.0011218980974354708,60,sma_first_crossover_second_3^25^7,25,7,12,,,,,,,,,,,0.0012015684603608192,0.3502860306973756,0.0015484707987890956,-0.00261435726235022,-1.6883477973202
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0003890917521084567,20,sma_first_crossover_second_3^25^8,25,8,12,0.00041575778199370216,0.3125002083859583,0.0005390015504706937,-0.0009399236712532036,-1.7438236873945852,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.0005914670700444411,40,sma_first_crossover_second_3^25^8,25,8,12,,,,,,0.0006419004228169934,0.21427781867775617,0.0008272273108347115,-0.0013966953453779056,-1.6884057466243152,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 8}",0.001028117621984447,60,sma_first_crossover_second_3^25^8,25,8,12,,,,,,,,,,,0.001053844313739447,0.29867151014001225,0.0014261445843103833,-0.003041458662540854,-2.132643980141439
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0003243239131810912,20,sma_first_crossover_second_3^25^9,25,9,12,0.00032457489783186696,0.2434001597097395,0.0004523106280621143,-0.001080518134700854,-2.38888513261393,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0005805398853299005,40,sma_first_crossover_second_3^25^9,25,9,12,,,,,,0.0006290733071113054,0.21161752921268548,0.0008121560477132084,-0.001384836839509627,-1.7051364000907443,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 9}",0.0009984016730324272,60,sma_first_crossover_second_3^25^9,25,9,12,,,,,,,,,,,0.0010089353973576853,0.29194359968293415,0.001385829693407938,-0.0031369018591950945,-2.263555092026524
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0003251606923070444,20,sma_first_crossover_second_3^25^10,25,10,12,0.0003293043375649301,0.25271743891710885,0.0004530655189629523,-0.0010320686578133142,-2.2779677874751436,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0006160891132851783,40,sma_first_crossover_second_3^25^10,25,10,12,,,,,,0.0006849851709795737,0.231322700320085,0.0008602282720156773,-0.0012426889404175648,-1.4446036951397911,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 10}",0.0010211731625712009,60,sma_first_crossover_second_3^25^10,25,10,12,,,,,,,,,,,0.001024056186669998,0.28994261238494695,0.0014177132551908634,-0.0033061715670595223,-2.332045323660616
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.00014253619938816892,20,sma_first_crossover_second_3^30^3,30,3,12,8.260851681836665e-05,0.06236319373701673,0.00020236115320289468,-0.0012346704834114417,-6.101321641380033,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",7.883795756971204e-05,40,sma_first_crossover_second_3^30^3,30,3,12,,,,,,-4.513114151794505e-05,0.021354158331595235,0.00011238566354566168,-0.0017778159972176191,-15.818885978239583,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 3}",0.0007268095180038604,60,sma_first_crossover_second_3^30^3,30,3,12,,,,,,,,,,,0.0008053214610973143,0.33257952037262956,0.0010048790908280777,-0.0013898124659410818,-1.3830643692623728
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.00019257301972646547,20,sma_first_crossover_second_3^30^4,30,4,12,0.00013533182993187318,0.09861000592830825,0.00027241799983705967,-0.0013726160390251784,-5.0386392963980935,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",7.170487393628654e-05,40,sma_first_crossover_second_3^30^4,30,4,12,,,,,,-3.453464362688504e-05,0.01570552732269221,0.00010227490606153756,-0.0015394396901995337,-15.051978530034257,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 4}",0.0007787754170492037,60,sma_first_crossover_second_3^30^4,30,4,12,,,,,,,,,,,0.0008505021112284046,0.3444312957573985,0.0010038967495192876,-0.0008368389099713073,-0.8335906161385866
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.00015895921284590745,20,sma_first_crossover_second_3^30^5,30,5,12,3.1353927653880384e-05,0.02351490102694838,0.00022655185533430202,-0.0021158232768307577,-9.339244976425505,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",-3.00862251106478e-05,40,sma_first_crossover_second_3^30^5,30,5,12,,,,,,-0.00020577300059239335,0.09623496227846018,-3.00862251106478e-05,-0.0021383275308915943,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 5}",0.000661770223347381,60,sma_first_crossover_second_3^30^5,30,5,12,,,,,,,,,,,0.0006936428951322131,0.2735397754793507,0.0009202145064058906,-0.0017986448288782382,-1.9545929958257877
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.00014397689709053522,20,sma_first_crossover_second_3^30^6,30,6,12,3.140216970384019e-05,0.025586157573615126,0.00020515636524905817,-0.0018798939812935576,-9.163225225848496,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",-6.259491136312387e-05,40,sma_first_crossover_second_3^30^6,30,6,12,,,,,,-0.00020175939932903886,0.09476746461921624,-6.259491136312387e-05,-0.0017325687669541036,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 6}",0.0006015661999289326,60,sma_first_crossover_second_3^30^6,30,6,12,,,,,,,,,,,0.0006491564465735028,0.2577059566202477,0.0008377899398238484,-0.0014258119791802982,-1.701872881739408
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",5.068179145549135e-05,20,sma_first_crossover_second_3^30^7,30,7,12,-9.493110941177626e-05,0.08250812450026249,7.181006782051973e-05,-0.0019290840589670322,-26.863699165255436,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",-0.00014147539756549814,40,sma_first_crossover_second_3^30^7,30,7,12,,,,,,-0.0002837505823562829,0.13400284340734175,-0.00014147539756549814,-0.0018487776150549154,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 7}",0.0005790920966376995,60,sma_first_crossover_second_3^30^7,30,7,12,,,,,,,,,,,0.0006254664234738217,0.23886014298570124,0.0008079751185339514,-0.0013821292221876033,-1.710608644354592
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",3.548362552139289e-05,20,sma_first_crossover_second_3^30^8,30,8,12,-0.00011101282804472773,0.09017577494427115,5.0237869718647e-05,-0.0018847705034418499,-37.516927250246674,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",-5.554485961764212e-05,40,sma_first_crossover_second_3^30^8,30,8,12,,,,,,-0.0001951446702618264,0.09337491930318821,-5.554485961764212e-05,-0.0017307425873478537,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 8}",0.0005631402199270379,60,sma_first_crossover_second_3^30^8,30,8,12,,,,,,,,,,,0.0006172589539686423,0.2401794889318375,0.0007856171167084824,-0.001234680836169597,-1.5716063333021142
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",4.648100478505657e-05,20,sma_first_crossover_second_3^30^9,30,9,12,-9.908762469622913e-05,0.08285063158263468,6.585581581386683e-05,-0.0019134654703072847,-29.055375697044795,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",-0.00012677448333837824,40,sma_first_crossover_second_3^30^9,30,9,12,,,,,,-0.000267626674135521,0.11539694080873182,-0.00012677448333837824,-0.0018170007729040915,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 9}",0.0006419942916875507,60,sma_first_crossover_second_3^30^9,30,9,12,,,,,,,,,,,0.0007221519463539339,0.27525327593380183,0.0008925665166413515,-0.00115240832680766,-1.2911175865571007
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",-2.8040468778215477e-05,20,sma_first_crossover_second_3^30^10,30,10,12,-0.00020287230203994003,0.160933328751611,-2.8040468778215477e-05,-0.00212602246791891,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",-0.00014815220998104855,40,sma_first_crossover_second_3^30^10,30,10,12,,,,,,-0.00023250979153355416,0.0989765857460321,-0.00014815220998104855,-0.0011604431886111156,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 30, 'secondperiod': 10}",0.0005757143875746733,60,sma_first_crossover_second_3^30^10,30,10,12,,,,,,,,,,,0.0006224687653017796,0.23715635496805426,0.0008033960765945952,-0.0013677316589191918,-1.7024375631963264
