entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0013924802136262278,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0010955442304912877,0.46880768901612274,0.001136450524443522,0.0006455749970167104,0.5680625624532354,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015990461354120622,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0012292706965418732,0.42094469836478443,0.001180349310337979,0.0017674059447847063,1.4973583915414248
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00045058706592994864,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.0004769718183691121,0.4284230836879342,0.0005587054828977135,-0.00042209849144550385,-0.7554937339370636,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008352136298569511,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.0008248368628143168,0.4199155358248361,0.0009425467911471214,-0.0004699723488465335,-0.49861964759813804,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011906026990454125,60,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0010405285656405153,0.3950906438577432,0.0011306747312451312,4.8920743989741e-05,0.043266858839118204
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00043091520805477884,20,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,0.0004328418868729119,0.41113842253458777,0.0004975358836824115,-0.000278792078031584,-0.5603456698804529,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.000759945763061605,40,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,0.0007004315462963163,0.4040910478518652,0.0007787494851914998,-0.00016106578155070325,-0.2068261804514658,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012072672151906456,60,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0010039343209514357,0.4351454965319044,0.0010683649456224296,0.00029519744957050525,0.2763076894089998
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003476373738438717,20,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,0.0003750653950041036,0.29527639714572756,0.00048238124030807405,-0.000805408903339571,-1.6696522087492343,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0013869029219119593,40,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,0.001173606514615435,0.45817735447142505,0.0012603658079757606,0.00021925428765185337,0.1739608344374176,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0016528838582646989,60,smi_k_crossover_d_2^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,0.0012593145152949797,0.3977008515782212,0.0012799432273915368,0.0010323986822328517,0.8065972459863169
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0002730911984660232,20,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,0.00024430719699886143,0.20067791815309627,0.0003824552511638619,-0.0012753213988161442,-3.3345637036886604,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006415111050425955,40,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,0.0006709162605613314,0.33331901022630017,0.0007802089039444067,-0.0005313028166524971,-0.6809750747094201,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010551239945819858,60,smi_k_crossover_d_2^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.0009512794754439661,0.3442929144456246,0.0010454783469106001,-8.490811068901035e-05,-0.08121460472128833
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00016293111325697742,20,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,0.00012743997616580194,0.13919739013148463,0.00022956327238564104,-0.0009959162822524281,-4.338308440643756,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004547427584939585,40,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,0.00044470682399009453,0.27544527788193895,0.0005036485726626201,-0.00020365241140768602,-0.40435419151700247,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008832276264132984,60,smi_k_crossover_d_2^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.0007660961651379341,0.3356265306463019,0.0008275649673220539,8.993934111261701e-05,0.10867949304772391
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0002773685638431188,20,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,0.00021748923582364432,0.15290451294142052,0.00021014718837699664,0.000298251757736769,1.4192517160958436,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.00154538390963786,40,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,,,,,,0.0012074710558608228,0.4440328237062006,0.0011382163132131358,0.001969273224985379,1.7301396949989278,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.002487231017574713,60,smi_k_crossover_d_2^10^-30^3^6,10,6,3,-30,12,,,,,,,,,,,0.0018488899117154892,0.48004969957458765,0.0018256159882345684,0.0021049030700056185,1.1529823816021298
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.00017917421550933896,20,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,0.00019464872207375957,0.1672401562183137,0.00025175284647603564,-0.0004334966463512768,-1.7219135847687084,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008747625644122966,40,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,0.0007933102688524541,0.3936018726623831,0.0008757744953925632,-0.00011379622308874708,-0.12993781354381448,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011319396558441821,60,smi_k_crossover_d_2^10^-20^3^6,10,6,3,-20,12,,,,,,,,,,,0.0009561999108707976,0.37330109664734445,0.001022223834928839,0.000229936746232341,0.22493776644167937
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00012637240505299928,20,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,0.0001268145811254933,0.13684726851113557,0.00017809482814185317,-0.0004372681360544651,-2.4552545439791182,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007711140089363863,40,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,0.0006334547513558857,0.43831650649341836,0.0006703056651498139,0.0002280946996226754,0.3402846066826782,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001174624018944155,60,smi_k_crossover_d_2^10^-10^3^6,10,6,3,-10,12,,,,,,,,,,,0.0008927865221053733,0.4105058384904079,0.0009068369984453488,0.0007382312823656413,0.8140727425449562
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005539783000175019,20,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,0.0004327548467334144,0.2543398109101658,0.0004439265473616119,0.00032103784045143906,0.7231778373234555,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0015528775538006308,40,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,0.001250312859184314,0.4518471195233285,0.0011428804703811361,0.0023246367472160925,2.0340156363340918,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0022509252689219355,60,smi_k_crossover_d_2^10^-30^6^6,10,6,6,-30,11,,,,,,,,,,,0.0017206325601607938,0.47905127953497567,0.001652326083636298,0.0024036973254057507,1.4547354479304104
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00036860045403175497,20,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,0.0003842395066639218,0.27051190482552884,0.000512702854607291,-0.0010288573207131392,-2.0067321870115213,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011358708606818255,40,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,0.0010424082068992242,0.47031102239872896,0.0011599218861355358,-0.0002502422647002034,-0.21574061813242038,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.001550667569569901,60,smi_k_crossover_d_2^10^-20^6^6,10,6,6,-20,12,,,,,,,,,,,0.0012826308262775233,0.4872886538473552,0.0013647194341316346,0.0003796561398822986,0.27819354688377557
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00016126778309832947,20,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,0.00013632528094397606,0.14103168464382618,0.00022717860908785762,-0.0008630613286387214,-3.799043105792353,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007277088790551614,40,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,0.0005852811893866977,0.4310196853017258,0.0006127708816971616,0.0002828945739715953,0.4616645183727987,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010607202471301072,60,smi_k_crossover_d_2^10^-10^6^6,10,6,6,-10,12,,,,,,,,,,,0.0008848320452280936,0.4493275243041354,0.0009436029304889695,0.00023835230735845818,0.2525980999602719
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009683409616500398,20,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,0.0007204999085462963,0.34952468274139536,0.0007197216158630569,0.0007282828353786908,1.0118951818688504,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.00199698912773323,40,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,0.0015827031556707803,0.5008150431610063,0.0014628821444409492,0.0027809132679690917,1.900982439724724,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.002847653542584567,60,smi_k_crossover_d_2^10^-30^9^6,10,6,9,-30,11,,,,,,,,,,,0.002163580916965746,0.562005377786649,0.002073945852813122,0.003059931558491984,1.4754153558741472
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003145685129447927,20,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,0.0003146138721927689,0.21186381132449927,0.0004400603045868925,-0.0010652968841425906,-2.420797497612606,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010018125460778632,40,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,0.0009583105326393679,0.41164148120238037,0.0010816146473110538,-0.00039803472874917626,-0.3680004979025661,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0015054647732528211,60,smi_k_crossover_d_2^10^-20^9^6,10,6,9,-20,12,,,,,,,,,,,0.0012198160758996471,0.4639766664886297,0.0012837504239313847,0.0005165382475505337,0.4023665643425269
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0001666112503042644,20,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,0.0001500705904952128,0.1441832516029914,0.0002346330561660776,-0.0007801165318843002,-3.3248364259983867,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007050233604399327,40,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,0.000565377476948734,0.35822940643861195,0.0005890078746706909,0.0003054431020072081,0.518572187473688,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010883544545046892,60,smi_k_crossover_d_2^10^-10^9^6,10,6,9,-10,12,,,,,,,,,,,0.0008711779475189565,0.42687269425120894,0.0009097578371005228,0.000446799162121729,0.4911187833739545
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00010645391491918958,20,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,8,-0.0002629955485070384,0.15046187230375466,-0.00010645391491918958,-0.00135878698362198,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00022794690128512886,40,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,8,,,,,,-0.00047804118828856764,0.1909176928689846,-0.00022794690128512886,-0.002228701197312639,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",8.502895939046056e-05,60,smi_k_crossover_d_2^10^-30^3^9,10,9,3,-30,8,,,,,,,,,,,-8.520849236765769e-06,0.0022394878662219905,0.00012144274503097847,-0.0009182660091109752,-7.561308078771913
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007641187023929442,20,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,0.0007621441395211015,0.442364129465787,0.000874769626213618,-0.0004767362140965809,-0.5449848735147582,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0017775389107744066,40,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,0.0013605286093553751,0.5566611202379165,0.0013974326611280962,0.0009545840398554458,0.6830984178406458,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0021263626860016,60,smi_k_crossover_d_2^10^-20^3^9,10,9,3,-20,12,,,,,,,,,,,0.0015551068475318597,0.5249978228247985,0.0015540750051933221,0.0015664571132557746,1.0079675099471226
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.00019539560999788124,20,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,0.00017429464347155566,0.14831195013188847,0.00027505715934129444,-0.0009340930310955707,-3.3959960661723265,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006901618705585236,40,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,0.0006658103025327808,0.4333264029960055,0.0007545302822536025,-0.0003101094743962569,-0.4109967243064568,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.001073589291676682,60,smi_k_crossover_d_2^10^-10^3^9,10,9,3,-10,12,,,,,,,,,,,0.000933310417595368,0.4739861837142257,0.0010151791538253296,3.275431906579057e-05,0.032264570191741976
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",-0.00025869571383262656,20,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,7,-0.0005124340417635258,0.31305911331140057,-0.00025869571383262656,-0.0020348640093489213,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",-0.00025815165767038243,40,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,7,,,,,,-0.0004894337782191625,0.22236791227095987,-0.00025815165767038243,-0.0018771265015118427,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -30}",0.00019345019409080296,60,smi_k_crossover_d_2^10^-30^6^9,10,9,6,-30,7,,,,,,,,,,,5.560810106432592e-05,0.013882909609173577,0.00027597428752090765,-0.0012665890176751643,-4.5895182085729935
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00046219083202688767,20,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,0.00046300581259352426,0.26573000025689336,0.0005289539017811596,-0.00026242316847046335,-0.4961172752234161,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0017381026297812155,40,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,0.001385855006474412,0.496427884344677,0.0014492081939356484,0.0006889699444008133,0.47541129513611263,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0018316278965162585,60,smi_k_crossover_d_2^10^-20^6^9,10,9,6,-20,12,,,,,,,,,,,0.001387903069932055,0.4157347416194456,0.0014077960632357433,0.0011690801435914806,0.8304328830870666
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0001919699159611061,20,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,0.0001694798123618434,0.1442243609140545,0.00027034372203355283,-0.0009400231940269607,-3.4771408300367073,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007515620886510426,40,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,0.0007656388709278042,0.42526746454941095,0.0008849545930882237,-0.0005468340728368112,-0.6179233116679194,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009720179036074805,60,smi_k_crossover_d_2^10^-10^6^9,10,9,6,-10,12,,,,,,,,,,,0.0009089123266897308,0.4074788026541404,0.001016575392349395,-0.00027538139556657645,-0.2708912665396571
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.00026018848330342735,20,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,7.783169921838082e-05,0.045915183028491346,0.0003699989762192643,-0.0016751719627869199,-4.527504318807087,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.00011510832975191833,40,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,,,,,,-0.00021414439531926627,0.09561199160523058,0.00016288311318908222,-0.002476309446369357,-15.202984507637346,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -30}",0.0005505843641413808,60,smi_k_crossover_d_2^10^-30^9^9,10,9,9,-30,7,,,,,,,,,,,0.0004133276768070684,0.10312113795220798,0.0007785208955635356,-0.001777831635731735,-2.283601693753954
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0008464265344649259,20,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,0.0007539842862706424,0.4183392483919304,0.0008269149604658122,-4.825312987622657e-05,-0.05835319492713608,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0017095075203442695,40,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,0.0014842665914896775,0.5040751297559777,0.0016156038968701827,3.955623230412019e-05,0.024483867847032444,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0015550078657337004,60,smi_k_crossover_d_2^10^-20^9^9,10,9,9,-20,12,,,,,,,,,,,0.001373179995881355,0.4141490280568045,0.0015001215414134996,-2.317700497223726e-05,-0.015450084764730844
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002267892727770646,20,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,0.00023997164748741707,0.19335662306914683,0.00031783904691667415,-0.0006165697462344105,-1.9398804275802295,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005542223341936594,40,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,0.0005829676127626941,0.2901982745567173,0.000769417819346474,-0.0014679846596588851,-1.90791611884653,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006476602612310884,60,smi_k_crossover_d_2^10^-10^9^9,10,9,9,-10,12,,,,,,,,,,,0.0007470636241305731,0.3154935003964113,0.0008969313436921708,-0.0009014812910470012,-1.0050727933490435
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00039121507436692195,20,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,0.00043271174076032814,0.42118168021871466,0.000536291079856984,-0.0007066609893028868,-1.31768178857522,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0010280107402102407,40,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,0.0010885338096106067,0.48138029039922375,0.0012773585277011492,-0.0009885380893853606,-0.773892425617124,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014389532821163465,60,smi_k_crossover_d_2^15^-30^3^3,15,3,3,-30,12,,,,,,,,,,,0.0013576108475704595,0.4618670207315633,0.0015269444345081462,-0.0005050586087440921,-0.33076423563951085
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003423555780108369,20,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,0.0003759605569569049,0.421499122829328,0.00044563002202003773,-0.00039040355873755654,-0.8760710442439672,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008890690117274476,40,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,0.0007680545556481344,0.42546249642438194,0.0008313957571368688,7.130133927205605e-05,0.0857610093147469,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012413138475371153,60,smi_k_crossover_d_2^15^-20^3^3,15,3,3,-20,12,,,,,,,,,,,0.0010028133184545969,0.40886601628890284,0.0010511189537577852,0.0004714513301195246,0.44852328885714643
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002451330014962708,20,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,0.0002674759644615776,0.3583850660789427,0.0003380739371085096,-0.0005091017346546745,-1.5058887384485695,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007008015864298258,40,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,0.0005992354994680332,0.3754542473101588,0.0006442634618531114,0.0001039279132321727,0.1613127538433457,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001090333764383231,60,smi_k_crossover_d_2^15^-10^3^3,15,3,3,-10,12,,,,,,,,,,,0.0008788478794471405,0.3800102377971922,0.0009188850075103922,0.00043843947075137207,0.4771429146931789
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00041393084411198025,20,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,0.000379299813062228,0.3506292446937871,0.0004198132423487931,-6.634790908998848e-05,-0.1580414870164212,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012873736503832556,40,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,0.0011252876665327188,0.5350896888834273,0.0012300213836150579,-2.678322137301152e-05,-0.021774598173484663,,,,,
smi_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0021242193976976865,60,smi_k_crossover_d_2^15^-30^6^3,15,3,6,-30,12,,,,,,,,,,,0.0015749493447329722,0.5549445925331417,0.001590122946665617,0.0014080397234738791,0.885491103959254
