entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007824558909447141,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.0007556380576544838,0.34228089025744446,0.0010808003976898325,-0.0028211476827343525,-2.610239308538785,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009188938119765728,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.0007213958860497492,0.23141080927156907,0.0012830150896602276,-0.005456415353665512,-4.252806843534863
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002405667357466908,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,10,0.001694600838307207,1.4499906564154672,0.00161617018513528,0.0024004767168545496,1.4852870934836728,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002017500599119906,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,10,,,,,,0.0014824517443138923,1.0360101131947623,0.001406236059832029,0.002168392904650661,1.541983573447597,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0008131096361271887,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,10,,,,,,,,,,,0.0007686193559386286,0.4959392184833445,0.0009006872551844222,-0.000419991737273513,-0.46630141023536154
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0038575466262629,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,6,0.0028474743777449026,1.0146274684514598,0.0026940026498063186,0.0036148330174378225,1.3418075211238956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0028741933913823403,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,6,,,,,,0.0022248215982107115,0.6370593754010758,0.002078504890631643,0.0029564051361060536,1.4223710270932404,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0026728590427329414,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,6,,,,,,,,,,,0.002292025334069979,0.7077910491588608,0.0019201396516309386,0.004151453746265182,2.1620582350554542
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0004445726257562795,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0004351795793635278,0.23970834850976125,0.0006202361722273362,-0.0016004429421383633,-2.580376659411845,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0004402440242490277,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.00038380146511259055,0.1820939834393348,0.000617672588432571,-0.0021887808914071937,-3.543594021165041,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005567335993706739,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.00042243711451212494,0.14659928570166345,0.0007838426363278596,-0.0035530236254609562,-4.53282771412657
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006223446529578598,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.0005188875073443146,0.24611001269385668,0.0008677086121838852,-0.0033181446458909625,-3.8240310160570123,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000668068749546841,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.000537242506409227,0.2307234431994699,0.0009328606458993408,-0.0038145570279820252,-4.089096313313265,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007068088985385108,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0004148774309229414,0.1247390993914761,0.0009972869305569026,-0.005991627065050633,-6.00792698817862
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0019726432170509524,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,10,0.001421713501007537,1.2473381743464398,0.0013491350893413833,0.002074919206002922,1.537962523097557,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013499290416867766,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,10,,,,,,0.0010808389396479987,0.6791954963104866,0.0009723644028264387,0.0020571097710420385,2.115574948098157,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0005113730370803484,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,10,,,,,,,,,,,0.00042712631952548463,0.2822295593964885,0.0004612013140953332,0.00012045136839684706,0.26116874500480936
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0037073344203802355,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,0.002783930812281439,1.1639182345716048,0.0030551051170978954,0.0008857106785662458,0.2899116870347164,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0031340084576718377,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,0.0026229495813949863,0.8446558015504059,0.0030956077308453593,-0.0006856574647576255,-0.22149365306384727,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0018940922843754316,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,,,,,,0.0018821668286624067,0.6351826816645277,0.002544240377930993,-0.0027523480162176994,-1.081795588220301
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00038921129999652847,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.00033836429131172595,0.25179445289588603,0.0005423598233528007,-0.0019055865611400963,-3.5135098122866073,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006777551995309712,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.0006756637101565677,0.33434821234712087,0.0009368967386437354,-0.002197899603202276,-2.3459358033244793,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009364920057530224,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0008262212701657316,0.30508704646777707,0.00129823815798129,-0.004365964495805409,-3.3629919664311165
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00035695796003609563,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0002985150138755776,0.20531183330137448,0.000499680902689031,-0.0019143097630724092,-3.831064490899208,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004338822623135698,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.00020055815195342365,0.08679687433734024,0.0006144981514221481,-0.004352781842202546,-7.0834742661614145,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008187671926880633,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.0005222815016067962,0.1442413312941496,0.0011530358751595123,-0.006416016607473081,-5.564455318084081
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001387053624302551,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,0.0011060210160711952,0.5714976889163688,0.0011606984711437355,0.0005045690102732507,0.43471153173490074,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00037678865434323083,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,0.00042753617325494084,0.15598844371921655,0.000519933955719542,-0.0004964416513910708,-0.9548167530317192,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009831278014162182,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.0010800890679560566,0.30255820266157135,0.0013632228618467043,-0.0017512488709504222,-1.2846387189971817
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004536560050554951,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,0.0031665602143563566,1.4560539728623423,0.003362261286457584,0.0019923537817489907,0.5925636385767323,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0040540263606515265,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,0.0031010297041538454,1.1550263885479672,0.0035973782643409723,0.00012293834303108637,0.03417442759626176,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002871669471264731,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,,,,,,0.00246416180382255,0.6872020831625032,0.0031096533642408566,-0.001408787558687288,-0.4530368480575673
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003885799013714378,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.000230927446248881,0.1521082499803793,0.0005467969126682752,-0.003243636684364455,-5.9320683954414895,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006951041030970953,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.0006045211713350016,0.2787609037651111,0.0009660754548766095,-0.0033725759476226852,-3.49100676411807,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009530522555077726,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.000720562063708585,0.23174148357735316,0.0013306661669856175,-0.005990583072338773,-4.5019428771600545
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00036122983763573467,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.00039217717657851555,0.23554654600854488,0.0005041671422960241,-0.000839712446314078,-1.665543776791858,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00022005543047385153,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,3.320787302691506e-05,0.013962664113005932,0.00031392657554388427,-0.0030546978546597465,-9.730612482767409,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007041243498740912,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.000503465565131236,0.13308086261688662,0.000992681240808519,-0.004877906867318877,-4.913870300748224
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0011771981205883366,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.0011101662676845372,0.562583923059376,0.0012530870966780854,-0.00046196285124449455,-0.3686598102152284,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008510844605948069,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0009294738914927443,0.5065647968756546,0.0011026329733874382,-0.0009752760093488881,-0.8844974101878231,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0007746519514479586,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.0007675813724719074,0.3150941760639622,0.0010728410483091969,-0.0025902750617382776,-2.4144071163389627
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.004500621689068099,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,8,0.00300468699244244,1.6703658159607848,0.0030498143760765476,0.0026887953070036893,0.8816258878229521,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.004255646802368945,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,8,,,,,,0.0030761221626072646,1.3520522343605796,0.0033035477038726806,0.0014841433737493477,0.44925743678818897,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003184857677700538,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,8,,,,,,,,,,,0.002560187087074276,0.9908276856727843,0.0029515523410318426,-0.00017936969062869092,-0.06077130604635814
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00036582813155380274,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.00020211573408696472,0.1243110147523805,0.0005161947472217342,-0.0032527534103955003,-6.301407420169393,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007067415447959571,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0005938527984788497,0.2556225628135006,0.0009844656159059733,-0.00370288819321951,-3.7613179509696297,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008557643174852041,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0005952411846253384,0.1938197248545172,0.0011992761168510256,-0.006049143069857221,-5.043995277535112
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.000430689486630082,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.00048808270616776357,0.2868754715610942,0.000598112319806726,-0.0007222430438608229,-1.207537480743096,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00027408035565287,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,8.514332393777639e-05,0.03510033149618657,0.0003901738420985059,-0.003270192375830248,-8.38137266773674,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005476965789455537,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.00029316183291186465,0.07681253163182358,0.0007764595022005726,-0.005023112529263923,-6.469252440118079
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001317240610515877,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.0012817341108975191,0.6563545073853748,0.0014687542177869778,-0.0007754870648865245,-0.5279896768943257,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012007752466901122,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.001328612706398873,0.7132272484806148,0.0016011918442228378,-0.0016697578096647378,-1.0428218303067736,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0010821256389265095,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.0010865742595885057,0.4182599255353022,0.001483831062907162,-0.003283250576916712,-2.212684893173808
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.003155089309941825,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,0.0022252981771621744,1.1698741089363733,0.0022740452122047296,0.0018353218968217338,0.8070736179613398,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0028330958007127976,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,0.002147807958973588,0.8881994867138445,0.002283638626371911,0.0010611626197870008,0.4646806230777868,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0012834519376437768,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,,,,,,0.0012289150659026233,0.4029422988426893,0.001762484800349717,-0.0030396428096741254,-1.724634906962597
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00037987556596094483,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.00019492136143399889,0.10940751288053965,0.0005368063155558538,-0.0035658131339064048,-6.642643781517484,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005400070678201349,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.00036576524531987286,0.16177808781302025,0.000759157168802635,-0.00396154591299051,-5.218347498764685,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007640301927808317,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.00048374879812483515,0.1626986825319127,0.0010739978996412497,-0.0060089913185557235,-5.594974925521663
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006611598521883248,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.000605878275179807,0.3111307458990311,0.000669544325268432,-9.44482757950677e-05,-0.14106351473773113,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0004276394560956596,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0002971557409622385,0.11476479463883255,0.0006039819225770728,-0.0030779322568009375,-5.096066855226399,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005107963155422703,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.00028702450934618766,0.08080970260348065,0.0007238595348296156,-0.0045181607709715195,-6.241764532444846
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0017278645272737064,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,0.0012886401292631856,0.7636546108289936,0.0013236178020074054,0.0009388634018209863,0.7093160883731704,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0012956536539719553,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,,,,,,0.0012807096127771813,0.7284146831593254,0.0015093287780550328,-0.0010054820400013326,-0.6661782738264803,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.000930724342691888,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,,,,,,,,,,,0.0008477395252868951,0.31704960027950607,0.0012887465461148243,-0.003562330682992396,-2.764182525828473
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002477634740736441,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,9,0.0019553955035375684,0.9535926097314945,0.002155449896621658,0.0003549603588648526,0.16468040357662656,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0019299286652145206,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,9,,,,,,0.0017839413789211913,0.6694451325461103,0.0021484319767331177,-0.001131983403574218,-0.5268881751124834,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0012266813985041568,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,9,,,,,,,,,,,0.0010654518274570523,0.3498887412572625,0.0016931602277786481,-0.003956215375115713,-2.336586526312453
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00041576143752898375,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0002526896497966516,0.1408978652063966,0.0005856926266790703,-0.0034103430959099533,-5.8227523116466475,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000556677431668107,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.00040642158175132535,0.1796435157587087,0.0007812193743135312,-0.003716354136432939,-4.757119777909442,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008138394092421656,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0005700066750384709,0.18987628546076296,0.0011409635356885361,-0.005710518792112245,-5.004996753613273
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007139904627721783,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0006171711108002678,0.34992647618632305,0.0006660718437402891,7.92630484600342e-05,0.11900074925091715,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0004317451792212468,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.0003343994041915827,0.14042218646841864,0.0006082378190150368,-0.002677823158866413,-4.402592333378422,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0005224569959860573,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0003042929110709072,0.08829357522576758,0.0007398348705432434,-0.0044866686431247905,-6.064418996404339
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001798012968609522,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,0.0013294781399303152,0.8890111672780906,0.0013630014985221669,0.0009607211954199484,0.7048570353456027,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012608996909293558,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0012712586301775813,0.7582533249732806,0.0014802178048136541,-0.0010272922908192207,-0.6940142778167347,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001030140090238879,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.0010051050764271188,0.39015358596618993,0.0014163685725771759,-0.0035187933812235086,-2.4843769124450654
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002635966097653243,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,0.0021038604466662595,0.961858532431921,0.0022981826786441935,0.0003549603588648526,0.1544526299685891,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0018387454279315,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,0.0017496345672495816,0.6272390206200303,0.0020698143417855596,-0.001131983403574218,-0.5469009373071083,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0011869746427402392,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,,,,,,0.0010772068455737398,0.36176565089551715,0.0016364759812059013,-0.003956215375115713,-2.417521198325453
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003626154669458374,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.00017890392729739252,0.11530950999359586,0.0005121169007484365,-0.0034864387806640912,-6.8078963525101654,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.000809236746189738,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0006386770135803763,0.2885718283283391,0.0011236277627704537,-0.0046957812275104744,-4.179125314536908,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009179395998070006,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0006420085972214609,0.20882450351013546,0.0012845183938539537,-0.00642559916573596,-5.002341108138724
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",8.841671386292761e-05,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,-6.753633679443546e-05,0.05883866625261024,0.00012557074968954642,-0.0021917142881182363,-17.454019296188793,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00018272009917975153,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,-0.00013494456126257677,0.06297779294509871,0.00025939510002390294,-0.004472680835413853,-17.242734481112794,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0005135075541840163,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,8.348908534637728e-05,0.025856540786320627,0.0007316903221969963,-0.007046724520010432,-9.630747197600915
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008604333013019563,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.0008817453904899534,0.48180500832530604,0.0011726896555078693,-0.0023186415247071234,-1.9771996058948473,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005926428273555432,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.00048328979074173384,0.2099185294024925,0.0008292256280692043,-0.003322004419860442,-4.006152616864368,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0010262243846358076,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.000870993559094611,0.2587118690729824,0.0014290632721771603,-0.00526777328481343,-3.6861721852161535
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0019014829507120704,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,0.0015345811480687805,0.6412336736832626,0.0017237217312472785,0.00021059706581929438,0.12217579090733348,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001003725839604846,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,,,,,,0.0009947731362915963,0.2708305914324228,0.001396083835492776,-0.0018144017581166615,-1.2996366779622741,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0011915991486690443,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,,,,,,,,,,,0.0010543013617135165,0.2411616753186677,0.0016621986372904963,-0.0032009795673253417,-1.9257503258113418
