entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00026208541425125077,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.0002271676731752083,0.13612499809872752,0.00024314692807389404,5.139586928966511e-05,0.2113778269657824,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",-3.4825600641084835e-05,60,sma_first_crossover_second^25^6,25,6,12,,,,,,,,,,,7.622792492587194e-05,0.03880698167219977,-3.4825600641084835e-05,0.0012978167061623964,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0002721445992157274,20,sma_first_crossover_second^25^7,25,7,12,0.00029574353621664276,0.33024725761163526,0.000376349170725945,-0.0005909184433856814,-1.5701335072583018,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0004917508491810948,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.00040930644361774623,0.24679318195783745,0.00043199831614140305,0.00015969584585752162,0.3696677507540318,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0002156603681419947,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0002809225413855921,0.14176190345285017,0.00016357373842702607,0.0015717593739298186,9.60887358230194
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00032872385121793365,20,sma_first_crossover_second^25^8,25,8,12,0.00036367377377427606,0.4581866837398907,0.0004490314773879829,-0.0005752609659764998,-1.2811150107399911,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0004671211218747144,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.00037902865855786867,0.2639525920589785,0.0003953890232927465,0.0001990646464742133,0.5034652829166317,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-4.756864309778355e-05,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,5.470464287958929e-05,0.035130478312936794,-4.756864309778355e-05,0.0011797107886306905,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0001979970767295401,20,sma_first_crossover_second^25^9,25,9,12,0.00022285304257274382,0.2438768422023553,0.0002761190622589276,-0.00036307317397527695,-1.3149152796803616,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.00036822932905972524,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.00037245915754605146,0.24007889636007307,0.0004266333841716359,-0.00022345733533537732,-0.5237689867361147,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-1.2216851993651703e-05,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,8.704790363814423e-05,0.051480479478888376,-1.2216851993651703e-05,0.0011789602155878995,0.0
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.00024802745610683053,20,sma_first_crossover_second^25^10,25,10,12,0.0002396113465688582,0.29239846152905813,0.0003442588611584253,-0.0009115113139163798,-2.6477497510134076,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0004314506328361664,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0004801971107388086,0.36875919490268566,0.0005706970736189289,-0.0005153024809425148,-0.9029352081216336,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0001978564017456992,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.00015114557309355928,0.11026251150360182,0.00015053736927097994,0.000157835815141932,1.0484826186766574
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0005380715436461063,20,sma_first_crossover_second^30^3,30,3,12,0.00041232715464630063,0.4289954144412713,0.00039687541414290317,0.0005822963001836728,1.4672017450141293,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.000789429339817516,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.0006513452731699169,0.3975879480920557,0.0005840328943142976,0.001391781440581729,2.3830531706879188,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0012492534562140514,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0009991196623689606,0.4551775536962909,0.0009191275730635446,0.0018790326447285367,2.044365439354117
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0004603796916065566,20,sma_first_crossover_second^30^4,30,4,12,0.00035464710383777473,0.3451476328283271,0.00034232302610061034,0.0004902119589465825,1.4320157324225886,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0003801338408996428,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.00036512635692285777,0.23522772703381553,0.0002856904161238629,0.0012389217057118013,4.336588264041237,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0005813902021595764,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.000605921000357258,0.30364980324205404,0.0004340435097956494,0.0024965733965349526,5.751896619097833
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0006385160442374144,20,sma_first_crossover_second^30^5,30,5,12,0.0004818400591719346,0.4242224735128585,0.000471177768052197,0.0005991252614890483,1.2715482395652362,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00046779628510105564,40,sma_first_crossover_second^30^5,30,5,12,,,,,,0.00041404321119639675,0.22977492463731464,0.0003517607170075046,0.0010991506472742107,3.124711186129294,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00030774220908268715,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0004130613788425024,0.18034565173205905,0.00023253117754128112,0.002398893593155936,10.31643850309089
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0008250034360382993,20,sma_first_crossover_second^30^6,30,6,12,0.0006241570449130768,0.614457267768264,0.0006390088315544128,0.00046078739185837967,0.7210970633027045,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0006313031685535057,40,sma_first_crossover_second^30^6,30,6,12,,,,,,0.0005134039716311674,0.3013615141546835,0.00047141129965875617,0.0009753233633276912,2.0689435404575693,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00044780949405265146,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.0004914522608757397,0.23057241153717867,0.00033670534523610795,0.002193668332911689,6.515098034376088
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0007967589838152098,20,sma_first_crossover_second^30^7,30,7,12,0.0006009522420658351,0.689971313448723,0.0006165630155965465,0.00042923373322801016,0.6961717170348133,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0006765800832776019,40,sma_first_crossover_second^30^7,30,7,12,,,,,,0.0005261863495346532,0.3172486069821329,0.0005044428391050293,0.0007653649642605151,1.517248149698007,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.00035611307717928626,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0004299704489163643,0.20960847772774133,0.00026830914906222285,0.002208244747311921,8.230225301783552
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0006303659577700839,20,sma_first_crossover_second^30^8,30,8,12,0.00047233108194726455,0.4868816458631454,0.00047795320428419306,0.00041048773624105067,0.8588450345380944,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0006955826730613834,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.0005530613365270237,0.35017954982832417,0.0005169606885432993,0.0009501684643479913,1.8379897841466288,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00038249583535236796,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.00046368176861438917,0.22504481399735657,0.0002877518592905247,0.0023989107711768986,8.336734216389099
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00038981485745092904,20,sma_first_crossover_second^30^9,30,9,12,0.0004179557980923491,0.43696007588306124,0.0004918027130455925,-0.0003943602663933281,-0.8018667972593494,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0004173854588960651,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.00042281433233477616,0.26171060520899647,0.0004849525961009033,-0.0002607065690926219,-0.5375918619443314,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00038308206864387376,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0003739983666860835,0.1911210305510045,0.0002891522075520959,0.0013073061171599476,4.521169415330897
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0005597863899343956,20,sma_first_crossover_second^30^10,30,10,12,0.000521790389518033,0.6784430118114776,0.0005887932254911936,-0.00021524080618673424,-0.3655626404450768,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0003234921150282603,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.00037118309540161133,0.2974331793419769,0.0004487832888535876,-0.0004824190325701278,-1.0749487437521623,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0001943290887834755,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.00021770958057520031,0.1337437948514166,0.00014751104574478642,0.0009898934637097533,6.7106395911693255
