entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.000526451202893839,40,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,0.0006030949008879093,0.37580022608790764,0.0007248338736324729,-0.0007360337993022896,-1.0154517139405872,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012913084638755431,60,stoch_k_crossover_d_4^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.0009918152662394878,0.43792078794403727,0.0010145230746316678,0.0007420293739255074,0.7314070941115934
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001729742661300444,20,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,0.0001829241944307677,0.1794299621544916,0.00024275042452297755,-0.00047516433658354075,-1.9574191786369628,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004472736271834457,40,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,0.0005022916218359188,0.31708989476986515,0.0006193241806216059,-0.0007850665248066391,-1.2676180736535754,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000834564202982746,60,stoch_k_crossover_d_4^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0007778077340467427,0.33162243923263957,0.0008662310093952445,-0.00019484829478677804,-0.22493802770095997
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.000493613440562091,20,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,0.0003748073934284619,0.37022219739190704,0.0003797023592239926,0.0003209627696776242,0.8453009624000862,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007851923412192328,40,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,0.0007076592709872407,0.43133637652292295,0.0007803690365712957,-9.214815043736485e-05,-0.118082786629049,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001305676318517031,60,stoch_k_crossover_d_4^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0010609278025429222,0.4390436189780718,0.0011167729110522478,0.000446631608940342,0.3999305539382362
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003749203389864457,20,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,0.0004125107726995764,0.3844112777317729,0.0005157735666872972,-0.0007233799611653523,-1.402514606964964,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006892152753302941,40,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,0.0007530808963442762,0.4801443942941677,0.0009394844321113579,-0.0012973579970936226,-1.3809254871610748,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011718367053015725,60,stoch_k_crossover_d_4^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0011930018405896996,0.526543813352021,0.0013832982047709815,-0.0009002581654044023,-0.6508055618805989
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00023281140371682,20,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,0.00023996762488376542,0.23080643659871636,0.00032508455873594613,-0.0006963186474902226,-2.1419616182256624,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006087288214181956,40,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,0.0006585225120553302,0.42644316322119696,0.000834045309999399,-0.0012722282653294266,-1.5253706843940449,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008318317532532437,60,stoch_k_crossover_d_4^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0009108809745701292,0.3782948531892618,0.0011450157206806346,-0.0016646012326454306,-1.453780242996085
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000297194891648744,20,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,0.0003197327475284891,0.3107820757904766,0.00041176714608646986,-0.0006926456366092985,-1.6821294345417372,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006815023720507256,40,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,0.0007468521616482501,0.46445150001457464,0.0009303639251555289,-0.0012717772369318157,-1.366967487178969,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009764373140666183,60,stoch_k_crossover_d_4^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0010812379708391737,0.43018879356580003,0.0013373779480646537,-0.0017363017786411056,-1.2982880278187199
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004491419551582105,20,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,0.0004670711213689888,0.36349215699197424,0.000542638007893696,-0.00036416463040279116,-0.6711004852320109,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008364383580847765,40,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,0.0008835838892814877,0.501877141234056,0.0010367114911949708,-0.0008008197317668273,-0.7724615175662405,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021999673168900994,60,stoch_k_crossover_d_4^10^15^3^6,10,6,3,15,12,,,,,,,,,,,0.0016552529627440035,0.6495978067873371,0.00158905771105776,0.0023834007312926804,1.4998830531498848
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005457463768238141,20,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,0.00044461042234611166,0.37842927434825757,0.000467282924224763,0.0001952129016809467,0.41776168475407277,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009291565471618991,40,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,0.0008832037622821614,0.5841517626499968,0.0010007209729634434,-0.00040948555521194235,-0.4091905398957807,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019028736019930052,60,stoch_k_crossover_d_4^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.001451823099293076,0.5205470389765992,0.0014860182607649359,0.0010756763231026191,0.7238648080602381
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0004113868575431498,20,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,0.00032965600300020686,0.30970266855753326,0.00030694525249933495,0.0005794742585097981,1.8878749672502382,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.000634710878861257,40,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,0.0006124768334677375,0.42247575181469527,0.0006938842476332298,-0.0002830047223526776,-0.4078558107032673,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0012686021825354954,60,stoch_k_crossover_d_4^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0010955609575847456,0.433675082329424,0.001186150712522841,9.90736532656967e-05,0.08352534987309962
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004872186307683982,20,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,0.0005574988499299944,0.37703417040778253,0.0006707375189804108,-0.0006881265096245864,-1.0259251796002238,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001273505666479249,40,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,0.0011224937579399524,0.6581427355069318,0.001237439620155327,-0.0001419107264291681,-0.11468092997649053,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002408770655395195,60,stoch_k_crossover_d_4^10^15^6^6,10,6,6,15,12,,,,,,,,,,,0.001896640253959554,0.75366663267523,0.00172304067760486,0.0038062355938611892,2.209022481786157
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003324708337846716,20,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,0.00034507658045000933,0.2644720925029028,0.00046272066375922875,-0.0009490083359514044,-2.050931393989376,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006516592500301441,40,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,0.0007370063620146237,0.4790798323768456,0.0008883812325592278,-0.0009281172139760214,-1.0447285241520954,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014472805933069715,60,stoch_k_crossover_d_4^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0011457325307346444,0.4375720281555741,0.0011904480618171594,0.0006538616888269789,0.5492567964946675
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00013444834541674635,20,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,7.25547760734775e-05,0.06702489060586632,0.00019079029501585632,-0.0012280359322926894,-6.436574419000867,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00046732004617569686,40,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,0.0004846669972253046,0.33604362200967447,0.000645895170705053,-0.0012888429110519287,-1.9954366737949751,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009190226362196625,60,stoch_k_crossover_d_4^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0009208672567616875,0.3868429455685163,0.0010566639814138061,-0.0005728967144116186,-0.542174924563141
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007838532088599471,20,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,0.0007563728688909644,0.5160825491872781,0.0008598074554578513,-0.0003814075833447917,-0.443596506315115,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016664705450037207,40,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,0.0014558321548941184,0.7587256934738426,0.0016052382037957764,-0.0001876343830241197,-0.11688880976071707,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.002821700316447633,60,stoch_k_crossover_d_4^10^15^9^6,10,6,9,15,12,,,,,,,,,,,0.00206515467908407,0.8392203503397208,0.002002486004347803,0.002754510101183006,1.37554524486184
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004670711072719644,20,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,0.0004952393089513828,0.38576061128478417,0.0006424608306828737,-0.0011241974300950186,-1.749830303117632,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001006428680346937,40,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,0.0010626529349930492,0.6863116905478861,0.0012538079117056346,-0.0010400518088453884,-0.8295144727795981,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015172983573727538,60,stoch_k_crossover_d_4^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.001366349510484724,0.5872498944944033,0.0015155308077757295,-0.00027464475971633774,-0.18122017599854695
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00020214871717064522,20,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,0.00016655251012292867,0.15761280346756754,0.0002843029039005763,-0.0011287018214311954,-3.970067860530592,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007028795687130674,40,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,0.0007846845970812588,0.5081084185959832,0.0009555608198837548,-0.0010949538537461975,-1.1458756271310915,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001229349510115736,60,stoch_k_crossover_d_4^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.0011488372330537852,0.5398645294991916,0.0012910579514747568,-0.00041559066957690127,-0.3218993145134795
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00034544033432598126,20,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,0.0002988412563347465,0.20875217821252234,0.0002602897293011131,0.0007229080537047138,2.777320701995222,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.00129585690053818,40,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,0.0010771973157760871,0.48619086761485214,0.0009505958960679454,0.0024698129325656476,2.598173359238986,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004939891039412226,60,stoch_k_crossover_d_4^10^15^3^9,10,9,3,15,12,,,,,,,,,,,0.0008007137198764461,0.2153541853245985,0.0003719808550174618,0.005516775233325273,14.830804217239354
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006910385233218497,20,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,0.0005434199019550725,0.4431574470865478,0.0005090108978594967,0.0009219189470064072,1.8111968739437214,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008493339066000188,40,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,0.0007825753571892169,0.42645498659096936,0.0008707287796579304,-0.0001871122899666312,-0.21489158775725672,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017755644729688942,60,stoch_k_crossover_d_4^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0014659871908145508,0.5184735168171662,0.0012984952837281822,0.003308398168764603,2.5478707625842714
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00031810585110281735,20,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,0.00033360884107024947,0.28467488236021654,0.00044185833324329044,-0.000857135572833201,-1.9398424978017916,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000624553124180301,40,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,0.0005684910591939036,0.27867893668651494,0.0008680286195578181,-0.0027264221048091558,-3.140935728821961,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000855353953992743,60,stoch_k_crossover_d_4^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.0009639474957565383,0.33707511958232433,0.0011820889428140345,-0.0014356084218759204,-1.2144673466434492
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004070677924176696,20,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,0.00046350818621069753,0.32126598357458863,0.00030338242574974155,0.002224891551281213,7.3336204158263065,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.001315707791148997,40,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,0.0011098675421947703,0.4704530483358204,0.0009666085236200169,0.0026857167465170564,2.7784947896578216,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0006241557754605502,60,stoch_k_crossover_d_4^10^15^6^9,10,9,6,15,12,,,,,,,,,,,0.0008517326504730071,0.22943387410759142,0.00046935131815320675,0.005057927305990811,10.776420796883308
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008415380865317495,20,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,0.0007517897300258197,0.5833021088075072,0.0006116588026917312,0.0022932299307007937,3.7491979525332764,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012440101630524433,40,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,0.0009939347514208898,0.5723640003819154,0.0009051248090031308,0.001970844118016239,2.1774280170122062,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0017488234736136752,60,stoch_k_crossover_d_4^10^20^6^9,10,9,6,20,12,,,,,,,,,,,0.001599189869973875,0.5760958650852845,0.0012719710969127315,0.005198596373646453,4.087039702603496
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00043158164430518597,20,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,0.00036417307495378664,0.32719637144896474,0.00038831096468481955,9.865628791242446e-05,0.25406516139069324,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007700563497268312,40,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,0.0007565417841413104,0.4357290218189377,0.0008633246438079396,-0.0004180696721916119,-0.4842554596236201,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0017502168006018712,60,stoch_k_crossover_d_4^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.001357647660977186,0.6077107067437976,0.0012691905473927346,0.002330675910406152,1.8363483049838334
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004566040857317212,20,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,0.0005236813597364892,0.31954319530010333,0.00034035800369660625,0.0025402382761752014,7.463430413229124,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014348545857777112,40,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,0.0011855336798767629,0.5642442452046393,0.001044783016308144,0.002733790979131571,2.6166112355000974,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.001183526623506447,60,stoch_k_crossover_d_4^10^15^9^9,10,9,9,15,12,,,,,,,,,,,0.0012386206729862964,0.33231455686495065,0.0008811240598555645,0.005171083417424349,5.868734782105489
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009512601939560941,20,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,0.000777247978926322,0.6168977288409695,0.0006892207398284317,0.0017455476090031136,2.5326394116312203,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010594545099299726,40,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,0.0009351410073679301,0.5527119474272718,0.0010271927903847907,-7.742860581753816e-05,-0.07537884469431788,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00206467973446121,60,stoch_k_crossover_d_4^10^20^9^9,10,9,9,20,12,,,,,,,,,,,0.0016663884923429784,0.5643542423705575,0.0015033717574377684,0.0034595725763002898,2.301208971888976
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005017088754202397,20,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,0.00041385744104520373,0.3381167469714604,0.000373307744161888,0.0008599041067616768,2.3034724572677825,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0011814825241575626,40,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,0.0008637562312748026,0.5541620938202765,0.000865250181979832,0.000847322773519479,0.9792806649062676,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0017477434317245352,60,stoch_k_crossover_d_4^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0014225896497912667,0.6218319422368825,0.0012657120087331787,0.003148243701430234,2.487330198108207
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004292978073453625,20,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,0.00047370465728772395,0.3829788075474237,0.0005906614982938705,-0.0008128205937798874,-1.3761191412132412,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0013635671373693106,40,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,0.0010674945948370323,0.6379695956381558,0.0011135599472675403,0.0005607757181014416,0.5035882616624963,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0016812307555351322,60,stoch_k_crossover_d_4^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0012674550641759371,0.5039990602016846,0.0012312019640545223,0.001666239165511501,1.3533434920980303
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003231948495126505,20,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,0.000334745342109498,0.3388070233913172,0.00044657659905114155,-0.0008953984842485807,-2.005027773849029,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008627587578037825,40,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,0.0007844816746630438,0.4958837582977654,0.0008704942519614344,-0.00016165667561925297,-0.18570676975178332,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0013835040154532268,60,stoch_k_crossover_d_4^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0010622408363565098,0.43055215155030335,0.0010859440218624159,0.0008015057957915434,0.7380728469013944
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00028262542442045164,20,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,0.00030888302912570904,0.31004997119962735,0.0003916087773025144,-0.0006011002008191496,-1.534950786751148,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008524605390094627,40,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,0.0008006956222349422,0.48654972185529244,0.0008998242354026319,-0.00028971912260964306,-0.32197301563010966,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011804592648103434,60,stoch_k_crossover_d_4^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.001034491280592212,0.39634499217452623,0.0011255272072149215,3.3096087742407716e-05,0.02940496465145685
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003084558027965692,20,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,0.0003093247266465136,0.32105938293063163,0.00042694371818168946,-0.000984484180240421,-2.3058874936332137,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008309378460393239,40,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,0.0007193021159782356,0.44173641976848604,0.0007798706514886324,5.30482253638725e-05,0.06802182549453939,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0012141190014084429,60,stoch_k_crossover_d_4^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0009162839758421632,0.39062100514965475,0.0008988275993593114,0.0011083041171535352,1.2330552799486127
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003487854077786656,20,stoch_k_crossover_d_4^15^20^6^3,15,3,6,20,12,0.0003165945519057007,0.3343149903061971,0.0004821460045708104,-0.0015044714274105068,-3.1203648130398487,,,,,,,,,,
