entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",-0.00012946451576250294,20,sma_first_crossover_second^25^7,25,7,12,-5.693263205002293e-05,0.04806308715332088,-0.00012946451576250294,0.0007409180887872572,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.00014714849012329535,40,sma_first_crossover_second^25^7,25,7,12,,,,,,0.000535885997763026,0.2984256478818725,0.00010991111662972417,0.005221609690229346,47.50756657145291,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 7}",0.0008369638612786596,60,sma_first_crossover_second^25^7,25,7,12,,,,,,,,,,,0.0011060887870622132,0.4866534367547547,0.0006139407187551504,0.006519717538439902,10.619457773805149
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",-0.00024234453951219766,20,sma_first_crossover_second^25^8,25,8,12,-0.00012200492783255434,0.08695824826883425,-0.00024234453951219766,0.0012017308006435222,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.00011158315135922285,40,sma_first_crossover_second^25^8,25,8,12,,,,,,0.0005119185121376904,0.2596462540421865,8.366096766682478e-05,0.005222751501317212,62.42757700480508,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 8}",0.0005227595500000179,60,sma_first_crossover_second^25^8,25,8,12,,,,,,,,,,,0.0008378059775181494,0.3377451682215066,0.0003889849519655216,0.005774837258597056,14.845914294157373
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",-0.00019166077299932852,20,sma_first_crossover_second^25^9,25,9,12,-7.783094335242278e-05,0.050729155945987606,-0.00019166077299932852,0.0011742971827635403,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",3.905349149029446e-05,40,sma_first_crossover_second^25^9,25,9,12,,,,,,0.0004857366587298903,0.22398590254872766,2.938300931414389e-05,0.005505626802303101,187.37450420549322,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 9}",0.0005202274851428995,60,sma_first_crossover_second^25^9,25,9,12,,,,,,,,,,,0.0008589968207593678,0.32297708203812786,0.0003876546323712774,0.006043760893028361,15.590580863328704
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",-8.777808099374907e-05,20,sma_first_crossover_second^25^10,25,10,12,8.271224401414951e-05,0.05912965228181322,-8.777808099374907e-05,0.001958105819101034,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.0002013996658240428,40,sma_first_crossover_second^25^10,25,10,12,,,,,,0.0006401537283400471,0.3008525525531939,0.00015039805596115318,0.006027466124507879,40.07675555370698,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 10}",0.001434313939215001,60,sma_first_crossover_second^25^10,25,10,12,,,,,,,,,,,0.0014303464470170387,0.6073817304885899,0.0010401420848365657,0.0057225944310022436,5.501742996872794
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",-7.129202347858875e-05,20,sma_first_crossover_second^30^3,30,3,12,-9.577249553812888e-06,0.005861600084041376,-7.129202347858875e-05,0.0006692852636187216,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0008406553481042372,40,sma_first_crossover_second^30^3,30,3,12,,,,,,0.0007836197247490451,0.4336506712766932,0.0006197811106139473,0.0025858444802351207,4.1721898843829175,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 3}",0.0020685365401548216,60,sma_first_crossover_second^30^3,30,3,12,,,,,,,,,,,0.0015164057496513483,0.5564993622886633,0.0015073007626462615,0.0016165606067073046,1.0724870886877436
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.00024263412013490802,20,sma_first_crossover_second^30^4,30,4,12,0.0002955090167830498,0.20605093743160882,0.00018287350515612384,0.0015344996446792353,8.39104409011679,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.0010360037959543473,40,sma_first_crossover_second^30^4,30,4,12,,,,,,0.001080029117936326,0.5753848779145286,0.0007535668971748229,0.004671113546312859,6.1986713639163336,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 4}",0.001736045845451673,60,sma_first_crossover_second^30^4,30,4,12,,,,,,,,,,,0.0015374965284828863,0.7857771926556546,0.0012381304168103872,0.004830523756880379,3.9014660259494676
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",-0.00028175286985491306,20,sma_first_crossover_second^30^5,30,5,12,-5.536095589028702e-05,0.03297010639143531,-0.00028175286985491306,0.0024349500977205994,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.00016091573856786526,40,sma_first_crossover_second^30^5,30,5,12,,,,,,0.000632570546165798,0.2696387339051799,0.00012053134542233958,0.00626500175434384,51.978194820537276,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 5}",0.0006554531454662859,60,sma_first_crossover_second^30^5,30,5,12,,,,,,,,,,,0.0009509758062294671,0.41255746830452283,0.00048421795396232895,0.006085312181167987,12.567299769395602
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",-0.0004103087270301653,20,sma_first_crossover_second^30^6,30,6,12,-0.0001233584291207123,0.0715074158542861,-0.0004103087270301653,0.003033094847883271,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.00032009434867463717,40,sma_first_crossover_second^30^6,30,6,12,,,,,,0.0008083056228852628,0.33154335851890865,0.00023832491769430205,0.007078093379985831,29.69934259691997,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 6}",0.0009539936944029394,60,sma_first_crossover_second^30^6,30,6,12,,,,,,,,,,,0.001122487090596571,0.5516056495516465,0.0006954783260100878,0.005819583501047886,8.367742434813811
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",-0.00041203262277191894,20,sma_first_crossover_second^30^7,30,7,12,-0.000148543631848743,0.07766833474309019,-0.00041203262277191894,0.0027498352683061923,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",3.4074621485032815e-05,40,sma_first_crossover_second^30^7,30,7,12,,,,,,0.000582233297586512,0.25168305673608676,2.556775034022967e-05,0.006705554317295618,262.2661058585486,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 7}",0.0004923302423253114,60,sma_first_crossover_second^30^7,30,7,12,,,,,,,,,,,0.0008162655866741299,0.38745295390934265,0.00036458944526621405,0.005784703142161204,15.866348346802413
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",-0.0003630312931561985,20,sma_first_crossover_second^30^8,30,8,12,-5.1445906283054285e-05,0.02780782272648008,-0.0003630312931561985,0.003375993349321532,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.00014825283644812965,40,sma_first_crossover_second^30^8,30,8,12,,,,,,0.0007156581918542679,0.3118415616971963,0.00011059192748387085,0.007371387099928637,66.65393458309792,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 8}",0.0005686566285216482,60,sma_first_crossover_second^30^8,30,8,12,,,,,,,,,,,0.0008924329173583337,0.47571366545123944,0.0004175640817947473,0.006115990108557784,14.646829972229474
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",-0.00010693965694152387,20,sma_first_crossover_second^30^9,30,9,12,0.00021507267694324955,0.12985594528200453,-0.00010693965694152387,0.003757208349675757,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.00017625617174982418,40,sma_first_crossover_second^30^9,30,9,12,,,,,,0.0007130442729585137,0.31194278881662957,0.00013148023932389057,0.007110248642939368,54.078458325770654,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 9}",0.0004978170024197815,60,sma_first_crossover_second^30^9,30,9,12,,,,,,,,,,,0.0008058577961573501,0.42528920281611127,0.00036731465982170003,0.005629832295849501,15.327001374195913
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",-0.00013422875176364864,20,sma_first_crossover_second^30^10,30,10,12,0.0002303384946019298,0.12851053777190388,-0.00013422875176364864,0.004240578204623292,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.000100813176115187,40,sma_first_crossover_second^30^10,30,10,12,,,,,,0.0007071000353508138,0.27591684045556514,7.546635323709403e-05,0.007655070538601731,101.43686835577776,,,,,
sma_first_crossover_second,"{'firstperiod': 30, 'secondperiod': 10}",0.0005889119473710684,60,sma_first_crossover_second^30^10,30,10,12,,,,,,,,,,,0.0008899764804476256,0.4625503014594637,0.00043298161273570666,0.005916920025278734,13.665522625531077
