entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0019664406984034807,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,,,,,,0.001684648249347544,0.3019553050066525,0.0027268619544039505,-0.007695275096160113,-2.822025912874706,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.004073567184097386,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,10,,,,,,,,,,,0.003636831449589506,0.3327807075651199,0.005631960898296282,-0.01431933358877148,-2.542512962599439
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005549554119756497,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0004483687281578486,0.15465554526564945,0.00078071919046936,-0.003207486357268778,-4.108373915261993,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011622757535747132,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0011665895827239422,0.39915222929316546,0.0015966627827613015,-0.003564215617687008,-2.232290785611587,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0033545589541420892,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0031608566067335207,0.7937106822715204,0.0035961742699258674,-0.0016276376883823,-0.45260256211550415
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001479119354011267,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.0013726274121568475,0.3604112361099695,0.002039521019419403,-0.0059632022677312616,-2.9238248642462263,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000723882025680939,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,5.670544581331963e-05,0.011695245938734443,0.0010329091668703065,-0.010681535485813536,-10.341214724793632,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0031765022935663174,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.003028714424100278,0.5424868594316494,0.004304354826224646,-0.011003329999267765,-2.5563250344114397
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002709872580476164,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,0.0028789037640733154,0.5322182190329539,0.003675623181203728,-0.005885009824361223,-1.6010917154010176,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0017648351514791946,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,0.0015805909903879665,0.40483354225359913,0.0024230979412628233,-0.007686985469235455,-3.1723791838266764,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004254899883635648,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,,,,,,0.004639078701012042,0.6349739580509772,0.005715508499757294,-0.007201649085185723,-1.2600189616534623
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0024040038605282333,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,11,0.0024758627306256096,0.45397848557151405,0.0032851523791310893,-0.005617033754429188,-1.7098244179208737,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002706689918349836,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,11,,,,,,0.002503334372418384,0.4145550283362283,0.003712784533603479,-0.00959116723943256,-2.5832814031154565,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.004600582401426609,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,11,,,,,,,,,,,0.0042464810242245,0.35522563667598656,0.006346805761710347,-0.01675676635063397,-2.6401889359409556
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006262258106594063,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0005776361026787334,0.20850560195923956,0.0008763362002468938,-0.0027080649705710307,-3.0902123748945627,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001465954599587738,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.0015553859686819231,0.49131997514492964,0.001996146206116434,-0.0032929766430976975,-1.649667059961649,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0036036253039905637,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.003312402055997213,0.7549236709378657,0.003727814121250787,-0.0012571306617921003,-0.3372299746990328
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014386944382719863,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.0013058963244202322,0.32918612003639425,0.0019897770696310573,-0.006216791872898842,-3.1243660246077485,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0007370065578124515,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,-6.977428808836959e-05,0.013250647981275806,0.0010514732409828455,-0.012403497107871735,-11.796303152972103,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.003204898513477611,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0028889333192704315,0.47496098831514894,0.004370829116148888,-0.013411920446392582,-3.0685071619111355
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0026234558173824176,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.002888545452478388,0.5577201470780061,0.003549813759620517,-0.004385405926085032,-1.2353904241313893,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015303110248426491,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,0.0015070282131042802,0.403050612755007,0.002101459166446482,-0.005031712273659937,-2.3943897430890577,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0033230259839373668,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,0.0036526742748341466,0.7791349604946585,0.004404045402949043,-0.004612408134429707,-1.0473116674367482
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0015310833767585828,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,10,0.001369371847981173,0.2692728493824513,0.002129909292389196,-0.005475465151691033,-2.5707503935761538,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0024473866338962586,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,10,,,,,,0.002081566833561075,0.36529144275367215,0.0033730519196312823,-0.009541798941070793,-2.828832513824404,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00363990508628324,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,10,,,,,,,,,,,0.0028992548563105966,0.26315897054854415,0.0050665340212479775,-0.016606257628125832,-3.2776366562392916
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009193601570639904,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.0009060635312860436,0.3192662553916399,0.0012727374412520307,-0.0031273494783398133,-2.457183529749344,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011071547159929014,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.0011668450016704111,0.4005566325982093,0.0015207355242105485,-0.0027259507462710996,-1.792521252297442,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.004012877711356098,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0034052268795735966,0.6397005142007711,0.0036900908686931647,0.0002717229992583415,0.07363585584399752
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0017445698304508995,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0018888131104611017,0.4401761859407228,0.002387165283940359,-0.0035930607978107284,-1.5051579469519871,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004394468027207709,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,5.6620531206257865e-05,0.010672785762977555,0.0006271118437082261,-0.006218783906315393,-9.916546735176608,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.003676182805118516,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.004015153762770895,0.7565994509739732,0.00488229551126621,-0.005523405470677568,-1.1313132230386211
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0021299775725288845,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,0.002322084440166248,0.5311014378579206,0.00288937023498239,-0.003918059302811312,-1.356025356451141,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0021862807827668094,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,0.0022196111635893285,0.612762724782696,0.002942926683739076,-0.005736859558057892,-1.9493722319881381,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.005011366865356641,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,12,,,,,,,,,,,0.005401259317546291,0.6566453896226853,0.006717963543114142,-0.009082487163700073,-1.3519702965654745
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00046259256420312254,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,8,-0.0008027992683339339,0.16780252126873502,0.0006499403572284515,-0.010971976647270633,-16.88151308846025,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.000733778196904609,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,8,,,,,,-0.0014212473874806416,0.196952657425616,0.0010280076825140748,-0.01611677780744894,-15.677682260150112,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00014383575309127208,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,8,,,,,,,,,,,-0.00330746107278582,0.327395554190995,0.0001989656019226062,-0.024346021121036378,-122.36296568743835
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001036079181742225,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.0010387487030124095,0.3572845357787265,0.001429055184939286,-0.0032546225981832304,-2.277464602125568,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0015418274432354656,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.0016092595973355645,0.47347004326700637,0.002103038080115097,-0.003822303713239298,-1.8175152173326825,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.004208500754730217,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.0038482357700164306,0.6418316720630111,0.0043039007461134725,-0.001164078967051026,-0.2704706813004965
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013485356554227802,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.001355761775943382,0.32632606650501994,0.0018656001130892552,-0.004252459932661223,-2.2794059149254426,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0002298189511934876,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,-0.000256399094551317,0.05289307501016795,0.0003265853769353216,-0.006669228280904342,-20.42108664964857,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003104681579333869,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.003407574024850674,0.6494505903807563,0.0041647776675489585,-0.004921666044830451,-1.1817356021616716
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002661654162541585,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.002767811999661418,0.50280024914849,0.0036203326723779185,-0.006609915400220085,-1.8257756947729722,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0016374002798577821,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0012977677839360006,0.25734643766424775,0.0022804565207532827,-0.0095118083210541,-4.171010600067109,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0042437695279957475,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.004343734164779549,0.5514284804885188,0.0057456939677385695,-0.01107782366776968,-1.9280218768995399
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.002323093177767171,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,0.0021135185885941075,0.4103768039736113,0.0031878812862956574,-0.008630108388421393,-2.7071611560697875,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00246134799748475,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,,,,,,0.0019012000157069893,0.3458671993737861,0.0033986628256653475,-0.01307342808387659,-3.8466387383741836,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.004059492318443206,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,11,,,,,,,,,,,0.0032417569756694894,0.31289052741166085,0.0056233261908663545,-0.020573935176299164,-3.658677173968002
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007898015548416659,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0007324289353636106,0.2509871456617752,0.001100662716142012,-0.0033181426531988063,-3.014677070946306,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0014223524323896102,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.0014930844169333808,0.4126312458187473,0.001951410741724678,-0.0035485051557708857,-1.8184306767906169,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.004018675440042677,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0036027451499936213,0.6115745558554722,0.0039925280620751406,-0.0006848668829030905,-0.1715371494589137
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010639070639657487,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.0011582228273013986,0.27316241007668807,0.0014794541092292906,-0.0023753212739054163,-1.6055390019111984,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00010880820438862676,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,-0.00013880771362648962,0.03124019497644274,0.00015495620577562848,-0.0033702108270497887,-21.749440818973998,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.002926465925520087,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.0030692539039807922,0.6682581950267342,0.003611374584076579,-0.002894073577072858,-0.8013772899198898
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002906768054801733,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.0031327850256432,0.5760179952986996,0.003926360369677704,-0.0055965437587363375,-1.4253769984938318,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00217773681689591,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0019137171869741266,0.4056176558696521,0.0029897817683226984,-0.009922993207860163,-3.3189690675741446,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00492138754940811,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.005083838441510059,0.6790985951377403,0.00658347104802707,-0.011412120230177054,-1.733450355735525
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0035764688634575166,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,12,0.003859847900217194,0.5767379461312712,0.004830639900064444,-0.006818864098102558,-1.4115860919402397,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.003635488546820108,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,12,,,,,,0.003663667367450843,0.5998969057955839,0.004899627904915046,-0.009931898544655388,-2.027072001670216,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.005320223936408043,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,12,,,,,,,,,,,0.005299735454360064,0.4909276275356449,0.007244659556325325,-0.016094429667257798,-2.221557761565997
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008276275619331496,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0007797507181363816,0.28515339236474074,0.0011495454111103834,-0.003287990904577638,-2.8602531685996295,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0015191628532498084,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.0016797184473468167,0.46369867522353264,0.00207405881501396,-0.0026580255969917642,-1.2815574841708979,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.004302236066102436,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0035941996669479133,0.658749285207512,0.0038707723894583585,0.0005518997193330166,0.14258128967646286
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007213177139443731,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0006407961406156348,0.12681374627432548,0.0010175499450086126,-0.00350349570770712,-3.443070018226443,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0001313514130935836,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,-0.0002566027271902109,0.05552153356078836,0.00018660879519943625,-0.00513192947347633,-27.50100534110213,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002623385527336266,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.00282072329317234,0.5740134401297794,0.0035442489568411058,-0.00513805900718408,-1.449689079336993
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002448182806185453,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,0.0025826771513008987,0.46814683664914614,0.003340996322856206,-0.005758833735807481,-1.723687540872321,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002275254351025401,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.0020040459902921372,0.4020597037256531,0.0031247305352838438,-0.010323484004616634,-3.3037997638663175,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004047197100174884,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,0.0039054322789258745,0.6014404592483866,0.0054537024146215736,-0.013125539213726814,-2.406720832170228
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003938041771837994,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,12,0.004328755596969751,0.6643720545656124,0.005169918092590997,-0.004924031854863965,-0.9524390457791949,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003834816988356187,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,12,,,,,,0.0039959184329319735,0.722112474501586,0.004699459346631024,-0.0037430316177575764,-0.7964813272490383,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005263757995065586,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,12,,,,,,,,,,,0.0058612847599540845,0.6463143017747756,0.007063152623074046,-0.007359261734365495,-1.041923079833234
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006662368294824136,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0006029264155590657,0.22614413500829295,0.0009307192297459429,-0.0030027945404965824,-3.2263162128027063,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001372278764168512,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.001502334611779751,0.4357909794497899,0.0018785334416786148,-0.0026358525171077526,-1.4031437815407826,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0040184461593014385,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.003364235166556266,0.6501936941055461,0.003625272321857791,0.0004928264582394884,0.13594191400963135
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000840155091957229,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0007696775713349631,0.1549299078423316,0.0011819102355517053,-0.0037648817350491998,-3.1854210428186924,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00030764101243569786,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,-6.74561263876636e-05,0.013643603709208538,0.00043888835873850425,-0.00563724546277551,-12.844372265827763,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00244124895207859,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.0025893569953069624,0.5253923287355851,0.0033134142595788326,-0.005375272911683608,-1.6222761449595675
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0028539109680770277,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,0.0030155578385229922,0.5019333487130109,0.00388215724981829,-0.006517035685725288,-1.678715020116799,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0017537783989821619,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,0.0011699925375481717,0.20323831338505574,0.0024554926934765102,-0.012970509177663552,-5.282243035021937,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.003694854928724545,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,0.003415543105169214,0.4953419972595448,0.0050292445784715254,-0.01433517310115621,-2.850363086838166
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0028313175653310696,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,12,0.0030715483332408103,0.5321789814825244,0.003840363315279553,-0.005385416469185358,-1.4023195273630862,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0020489074218873705,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,12,,,,,,0.0020809484701611097,0.42542127203121816,0.002807570578033788,-0.0059118947164383505,-2.1056976315012528,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0050164155151433175,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,12,,,,,,,,,,,0.005404398344369374,0.6010228597779216,0.006760015494322114,-0.009507390305110773,-1.4064154606000887
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0004946055079227855,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0005172847675782745,0.2018037304547943,0.0006926023237667713,-0.0014112083504951895,-2.0375449259543683,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0018162683479001468,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0014477593335219727,0.4714150360827495,0.0015119270670694526,0.0007419142644996938,0.49070770717646855,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.004437964776412509,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.00323113442521282,0.5748190216606485,0.003232763091241207,0.0032132190989005633,0.993954400063031
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007663966924299731,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.0007149089461457037,0.15483053781112355,0.001078159220560563,-0.003280844072417751,-3.043005160881483,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006154708700289313,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.000320943032617284,0.07099924744744182,0.0008730455423916157,-0.005752184574900365,-6.588642053131461,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0027569189286023063,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.0030751370213100873,0.5479974090774936,0.0036768712397534193,-0.003543939381566569,-0.963846474483625
