entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000925793470203812,20,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.000971561910998943,0.7597139723767788,0.0012291796080142559,-0.0018622327561695,-1.5150208675996046,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014529726859763132,40,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0014742862319592435,0.6574589704096377,0.0019476267949457239,-0.00373245996089204,-1.9164143616108216,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0016135544017559975,60,kdj_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.0017568560721983794,0.7130256363888317,0.0020950089635199728,-0.001962825732339146,-0.9369056488623627
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007415610542578202,20,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.000781783120496357,0.5315420738181518,0.0010059048591636677,-0.001683556004844062,-1.673673200310225,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001359784900668753,40,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.001431611861244309,0.8802232640197568,0.0017853952175063486,-0.002460005057638129,-1.377849023855908,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0019157404667585367,60,kdj_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.0017847687567173205,0.9987891350134622,0.0020362580650316285,-0.0009816136347400699,-0.4820674017685586
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006960645879992611,20,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.0007640327738450055,0.5681342067261795,0.0009409210399913422,-0.0011817381537646962,-1.2559376435833232,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.001079232219774217,40,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.001170446383442206,0.7992309135836992,0.0013974985747218591,-0.0013271277206339767,-0.9496451335545096,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0019615941698273324,60,kdj_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0016767606935112133,0.9605991418039429,0.001846374186596759,-0.00018898773042978884,-0.10235613766791847
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0011687489586488854,20,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,11,0.001278124261692975,0.5647361534762231,0.0015803909773449746,-0.0017445428948270217,-1.1038679161265645,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021057690113356143,40,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,11,,,,,,0.0019583410727698324,0.6003236917302414,0.002238005831615404,-0.0008383065156858829,-0.37457744919314573,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0034583805856964983,60,kdj_k_crossover_d_2^10^15^3^6,10,6,3,15,11,,,,,,,,,,,0.002632381683435143,0.7513508345694283,0.002735082771365964,0.0016053708041269376,0.5869551082452902
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0012160027038792016,20,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,0.0012568902987312297,0.9834413572825864,0.0014859484714219212,-0.0012627496008663776,-0.8497936672447585,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00216538633475987,40,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,0.0021336173770563,1.0005230283714281,0.0024837317918380768,-0.0017176411855432429,-0.6915566290964568,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0032849507940069956,60,kdj_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0025005982739235723,1.4886960943591032,0.002670810565664514,0.0006282630647732137,0.23523310595294805
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.000827918049674134,20,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,0.0008601455434021152,0.6271762269900345,0.0011129391718933033,-0.0019205843700009538,-1.725686738776303,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018515724005743152,40,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,0.0018686602775071827,1.0714886488871531,0.0021977383040124574,-0.0017511980140508382,-0.7968182612341237,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0024156405010186685,60,kdj_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0021068898897655193,1.1191039616378313,0.0023531695496302667,-0.0006021863687467012,-0.25590436899938535
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014136716332654158,20,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,10,0.0015193449656335932,0.6220351268516965,0.0018983229641064648,-0.0018914570206222511,-0.9963831531230275,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0024700076097986094,40,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,10,,,,,,0.002380252509561813,0.7344014154392005,0.0028469042229757927,-0.001819612911164003,-0.6391549446865515,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.003414595714815731,60,kdj_k_crossover_d_2^10^15^6^6,10,6,6,15,10,,,,,,,,,,,0.002668809124894281,0.8076990468976608,0.002851186435050445,0.0010274133334888078,0.3603458970127396
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013532280626757254,20,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,0.0013880607266782052,0.919459554034625,0.001633798888991373,-0.00131505905876664,-0.8049087728162753,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0019582311031915243,40,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,0.0021329012767212544,0.8372522431669669,0.002581348982001563,-0.0028000234813621433,-1.0847132646090423,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.003207610403364482,60,kdj_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.002578477838075558,1.214130484130186,0.0027922569966175276,0.00022690709411389478,0.08126296912811555
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0008039030727617825,20,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,0.0008192749514563887,0.5201956716169536,0.0010916460082455355,-0.0021768066732242267,-1.9940591151180342,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014827745416731819,40,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,0.0015586644472834808,0.8176024613772693,0.001958150480025786,-0.0028356819128818786,-1.4481430011673753,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0019650653447460193,60,kdj_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0018962393308111659,0.8960832937454076,0.002183913612660723,-0.0012681777695339597,-0.5806904458958444
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013533570038866628,20,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,10,0.0013809989743374797,0.5311846102472526,0.0018358496408165488,-0.0027126570239741432,-1.4776030474737616,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0020907496725944283,40,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,10,,,,,,0.002192324115513469,0.6791250237951936,0.0027171653951539626,-0.002531247401250975,-0.9315764898836962,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.003145866493457271,60,kdj_k_crossover_d_2^10^15^9^6,10,6,9,15,10,,,,,,,,,,,0.0024442053874209747,0.7541547967938143,0.002592564304104821,0.0011089751372663594,0.4277522202672131
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.00124063756108177,20,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,0.0013136857403414782,0.9238677788919595,0.0016224467458299196,-0.0020826853200313776,-1.283669448864428,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001988226925807878,40,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,0.0021572976491689637,0.9293311371156453,0.0025988087871909138,-0.002699324869072485,-1.0386777520443204,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0033465629758438293,60,kdj_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.002569062653809531,1.3016143069410935,0.002733690618805566,0.000758155038853146,0.27733754274812833
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006499326003139065,20,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,0.000583255354085708,0.3271867335842412,0.0008990591215767978,-0.0028905860883162793,-3.2151234762477907,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001493566694600288,40,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,0.0015287109841350816,0.8074178684590589,0.0019742613199021813,-0.003372342709303015,-1.7081541715410322,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.001833500687276056,60,kdj_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.001810808987726102,0.9456717824011137,0.0021060088648351158,-0.001436389660473049,-0.6820435015526429
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001112129674109949,20,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,12,0.0011885664632415914,0.5480165173669727,0.0015062136797795963,-0.002305552918676462,-1.5306944490198977,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015342851067872984,40,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,0.0016296748360879042,0.5238486094303006,0.002082732228659123,-0.003353956482195501,-1.610363750098975,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.002794493513106798,60,kdj_k_crossover_d_2^10^20^3^9,10,9,3,20,12,,,,,,,,,,,0.0025422853486863953,0.8094194796720358,0.0028552121913886005,-0.0008999099210378626,-0.3151814508750054
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00101808303657424,20,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,0.0010287455355564481,0.5683028676496017,0.0013761947932200592,-0.002793196298743274,-2.0296518432595394,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018627269246905805,40,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,0.0019463003698006046,0.7406894170112059,0.002477530408456936,-0.0038972300554190415,-1.5730301602418384,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002667787551181892,60,kdj_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.002694009799187057,0.9964694544441166,0.003161910960118784,-0.0024529029710619404,-0.7757659851907379
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009812570769657442,20,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,11,0.000976576746672574,0.44784645699331566,0.0013417079108187686,-0.002674734894789371,-1.9935299428600157,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0016598881530579482,40,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,11,,,,,,0.0018034344956159103,0.609361479664657,0.0022350721055436553,-0.002512941603661538,-1.124322386480813,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.003296009019074409,60,kdj_k_crossover_d_2^10^20^6^9,10,9,6,20,11,,,,,,,,,,,0.002515606356654189,0.8492344601201784,0.0026317451470472845,0.0013542184527232301,0.5145705138822467
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000946039381952753,20,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,0.0008880052975301783,0.3956201550597838,0.0013000521481186264,-0.0036445100589427492,-2.8033568224297083,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0021126655854851444,40,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,0.0021453665790299556,0.7373956535469846,0.002810824701754574,-0.0051746727709408484,-1.8409802531302333,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002482443100392066,60,kdj_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,,,,,,0.002644560728276289,0.9751178481502744,0.0031558851115771943,-0.002980007488033666,-0.9442699536499821
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007050316132289557,20,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,11,0.0006265331524670171,0.2807912895152419,0.0009796794726546765,-0.0029049300494095776,-2.965184155117564,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014495064930278715,40,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,11,,,,,,0.0015393355014762333,0.512323742353331,0.001969805736790244,-0.0027653668516638744,-1.403877956092249,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0026652394416686754,60,kdj_k_crossover_d_2^10^20^9^9,10,9,9,20,11,,,,,,,,,,,0.0020624002675580216,0.6686141713826167,0.002153857512611481,0.0011478278170234273,0.532917247451399
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005374591517601052,20,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,0.0004117908886808556,0.2125754964929128,0.0007518170010027251,-0.003328496346859709,-4.427269325408145,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020287337933456917,40,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,0.002042970486419524,0.6778934363288237,0.0027141974684731615,-0.005340526316170491,-1.9676262977191332,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023791905240764574,60,kdj_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,,,,,,0.0025484750728926205,1.0573352234678486,0.0030534021739577174,-0.0030057230388234467,-0.9843849147875366
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001249455658838944,20,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,0.0013677676716146836,0.7956477113715944,0.0016533854227236805,-0.0017740275905842827,-1.0729667542743082,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0021191597675186114,40,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,0.002181954821278489,0.852509695232587,0.002566237559734234,-0.0020451553017347087,-0.7969469911220963,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.003258625063853327,60,kdj_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.0027972795853007555,1.1373436975387992,0.003106239867888253,-0.0006012835231617155,-0.19357279177879214
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000840108921098953,20,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,0.0009200710180640694,0.8072189178446304,0.0011105128994733915,-0.0011747896774384735,-1.0578802623504528,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017303216715300418,40,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,0.001505224235038831,1.1416458996463719,0.0016807763689171496,-0.0004258492376226743,-0.25336460310721187,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.003170136695476826,60,kdj_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0023842498831328027,1.2434437826191795,0.002505981363437181,0.0010452035997846436,0.4170835485987222
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007429219748841704,20,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,0.0008071797495732485,0.6897127364070013,0.0009928396890991791,-0.0012350795852119865,-1.2439869183035943,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016959002038001473,40,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,0.0014608567655621943,1.1868135417115253,0.0016274360373853046,-0.0003715152244920194,-0.22828253520114297,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0030642619648267983,60,kdj_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.002250126668729906,1.1261988005282475,0.002324504349628074,0.0014319721788500614,0.6160333402168854
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008842882083358557,20,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,0.0009421468153599373,0.6978945570876619,0.0011808574690187713,-0.0016836703748872358,-1.4258032142408132,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0016679979901668294,40,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,0.0018218903930855015,0.8632377133459368,0.002193502834554991,-0.0022658464630788836,-1.0329808684922759,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002782001008783958,60,kdj_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.002421189512617703,1.092148389320235,0.002699217797036699,-0.0006371216159912553,-0.23603935061880185
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005590388558367923,20,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,0.000610650406873704,0.4134802346940242,0.000766916457236805,-0.0011082761471204062,-1.4451067474983101,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0016915855058105584,40,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,,,,,,0.0014965398127138364,1.0666173502054301,0.0016778240845143602,-0.0004975871770919265,-0.29656695340378975,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0027621764475254623,60,kdj_k_crossover_d_2^15^20^6^3,15,3,6,20,12,,,,,,,,,,,0.0020855685900348273,1.1048018055567894,0.0021829024776932686,0.001014895825791973,0.4649295312837065
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005151003165793805,20,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,0.000563363927629648,0.4254005735397307,0.0007058314833302904,-0.0010037791850774187,-1.4221229978880174,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014323775802961049,40,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,,,,,,0.0012684396646170247,0.944887392507974,0.0014163758114993632,-0.000358857951088699,-0.25336351282984354,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.002489180907958514,60,kdj_k_crossover_d_2^15^25^6^3,15,3,6,25,12,,,,,,,,,,,0.0017948640110627336,0.9941614457093108,0.001824963902208933,0.0014637652084545404,0.8020789927311996
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0008842760771874157,20,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,0.0009530691263638277,0.7575377775991744,0.0011742943087494253,-0.0014804078798777462,-1.2606787488004767,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014908172537972113,40,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,,,,,,0.001649194989483779,0.7466506486586068,0.001981769951982062,-0.0020091295979973362,-1.0138056619477505,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0022307734264941093,60,kdj_k_crossover_d_2^15^15^9^3,15,3,9,15,12,,,,,,,,,,,0.0018817338572346476,1.023467624609101,0.002065471025305113,-0.00013937499154047649,-0.06747855081621776
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007009646982932782,20,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,0.0007656504822990411,0.49224261154951704,0.0009543985756836054,-0.0013105785449311663,-1.3731983453479493,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0015249630294485242,40,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,,,,,,0.0014215790188435203,1.0507441810303801,0.0016250958102781406,-0.000817105686937304,-0.502804623437835,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002207463931557416,60,kdj_k_crossover_d_2^15^20^9^3,15,3,9,20,12,,,,,,,,,,,0.0017334683363634824,1.0037392099992362,0.0018410358911676464,0.00055022523351768,0.29886719545087675
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00054384526184368,20,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,0.0005879817717165011,0.4408642594744111,0.0007441163713327871,-0.0011294988240626441,-1.5179061603490842,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010476380604870408,40,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,,,,,,0.0010135793391506057,0.6456731587278004,0.0011586035200807443,-0.0005816866510809185,-0.5020584186041315,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018789050472511842,60,kdj_k_crossover_d_2^15^25^9^3,15,3,9,25,12,,,,,,,,,,,0.001366886657460039,0.6896151199655011,0.001375260875773415,0.0012747702560129042,0.9269297763567969
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0014521617088979859,20,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,12,0.0015161512044553592,0.8437013136837499,0.00179085609744878,-0.0015056026184722686,-0.8407166944441388,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.001989919140603661,40,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,12,,,,,,0.002050747564633661,0.9365133657367313,0.002418770633613808,-0.001997506194147954,-0.8258353092221662,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0032174690368962813,60,kdj_k_crossover_d_2^15^15^3^6,15,6,3,15,12,,,,,,,,,,,0.0025581289522412375,0.8586297165721654,0.0027157442119492533,0.0008243610954530658,0.30354887320605656
