entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0019324193920661741,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,,,,,,-0.001607655433103126,0.3308002723148301,-0.0019324193920661741,0.00034092832067516204,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.00010054380526159055,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,-0.00010486533870974026,0.06378840115202529,-0.00010054380526159055,-0.00015240220663938697,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00014680473703958998,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.000166891930308884,0.09591083891498667,0.00020772870943483769,-0.00028231264007660663,-1.3590448852481083,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00030534594231477173,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.00029529452893823374,0.11485502686016995,0.00033094851766873033,-9.689934709722849e-05,-0.29279281194491363
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.00036730638857279777,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,-0.0003994490827254386,0.16816169893845884,-0.00036730638857279777,-0.0007530187184044883,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0004451861030172732,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,-0.00040889416157074103,0.23029126389374716,-0.0004451861030172732,-9.68280565888745e-06,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0005139702671087093,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,-0.0005339394770429324,0.18631076766677643,-0.0005139702671087093,-0.0007536007863193856,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004816193598496406,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,0.0005052028502462801,0.17379498380928657,0.0005849296596922443,-0.0003717920536593259,-0.6356183987232603,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",6.777260129222531e-05,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,7.923935210473948e-05,0.03352988283828849,9.649445706205268e-05,-0.00011056680242570573,-1.1458357898692932,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00037412304235888297,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,12,,,,,,,,,,,0.00036115304515885687,0.08170426090520254,0.0005301301002814092,-0.0014975945611892185,-2.8249566670412594
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0010428424743628337,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,-0.001058794315461049,0.3387515526471079,-0.0010428424743628337,-0.0011704572031485568,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0013137722815837782,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,,,,,,-0.001313297800436302,0.4051830231307186,-0.0013137722815837782,-0.0013099764324039681,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.001175423967546443,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,8,,,,,,,,,,,-0.0009233478027640214,0.21366339036217846,-0.001175423967546443,0.0008411853507129305,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00033008699376662725,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,-0.00032478776892178767,0.18570471897515547,-0.00033008699376662725,-0.00026649629562855226,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",9.606251121619687e-05,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,8.614539456511396e-05,0.047519772221260186,0.00013658311900981968,-0.0004686695743266488,-3.4313872587208505,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00031720139869828996,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.00031506009739022895,0.11665045369750679,0.00035681411115930404,-0.000144234054069597,-0.4042274382057775
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0005166124490153128,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,-0.000506853622082777,0.20555576969490433,-0.0005166124490153128,-0.0003995065258248831,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0006325342179379574,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,-0.0005680271054010676,0.2995124270199453,-0.0006325342179379574,0.00014155113250472091,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0006829237629935905,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,-0.0006343734340774283,0.2260201099132475,-0.0006829237629935905,-0.00010031981599964513,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0006253037721209202,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,0.0005096376949262375,0.18855898716156272,0.0005308540805034072,0.0002762574535773702,0.5204018650763618,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",6.306460711628231e-05,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,7.17275475787061e-05,0.02981486417005957,8.982448539727679e-05,-0.00012733876842557155,-1.4176398324173654,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",7.519920639575787e-06,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,12,,,,,,,,,,,-8.728045519161216e-05,0.023340650153598666,1.0717727897093802e-05,-0.0011652604691673777,-108.72271439950882
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0005169720794362981,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,-0.0005895815376265491,0.20227402851803225,-0.0005169720794362981,-0.0011704572031485568,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.001083829570620233,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,-0.0011089569997073147,0.34651427028166626,-0.001083829570620233,-0.0013099764324039681,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0004899400733232579,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,9,,,,,,,,,,,-0.000342037248430348,0.08036000351817375,-0.0004899400733232579,0.0008411853507129305,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00039347432015538,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,-0.0004355665184699985,0.24235647356606033,-0.00039347432015538,-0.0008985806999308021,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00022661806483593232,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,-0.0002571233525889966,0.12883447575649085,-0.00022661806483593232,-0.0005926815178727039,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",-2.54293503713609e-05,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,-4.9997283955383955e-05,0.018197288661312913,-2.54293503713609e-05,-0.0003202445533796376,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",-7.988537968695673e-05,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,-6.687203529132117e-05,0.030322452028694987,-7.988537968695673e-05,7.627475306066998e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00020384723428982027,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,-0.00020899038718005675,0.11355171054481211,-0.00020384723428982027,-0.0002655650689726579,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0001642784339993462,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,-0.00022337008425510436,0.08911733929867684,-0.0001642784339993462,-0.0008733782370684438,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.000518978665378009,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,0.0005542614687560866,0.1517892564761508,0.0007303127307574812,-0.0012062511512578597,-1.6516912556169392,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0002918327946883624,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,,,,,,0.0002475551915182773,0.08008923443911468,0.00041359156919719864,-0.0014128085852709354,-3.4159511230203887,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005379188673463438,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,,,,,,,,,,,0.00046564594578335207,0.09978278460930269,0.0007608634177276694,-0.002486528773659821,-3.268035649664796
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.002477707900027575,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,6,-0.001955725368976645,0.596526165973765,-0.002477707900027575,0.0006541872862780065,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0035326318171454906,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,6,,,,,,-0.0028405750716334163,0.6722653360732969,-0.0035326318171454906,0.000619708655926956,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0034129787439274384,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,6,,,,,,,,,,,-0.002851020622611287,0.6879378990745395,-0.0034129787439274384,-4.123001603053056e-05,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",-0.00027214797979336567,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,-0.00029956674409881037,0.17410850642765835,-0.00027214797979336567,-0.0006011731514587017,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",-6.826721179071721e-05,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,-0.0001056700083437198,0.0585200402371038,-6.826721179071721e-05,-0.0005171007704267484,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",8.341150064105737e-05,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,6.459701978660776e-05,0.025013314247288043,6.400260108345891e-05,7.11356255212449e-05,1.1114489773389769
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.0001943537667967625,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,-0.0001859693074145643,0.0901553684310752,-0.0001943537667967625,-9.374025421038425e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00012150430925483259,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,-7.070811316202955e-05,0.048051042013788355,-0.00012150430925483259,0.0004880500438588038,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",-7.58369024123456e-05,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,-1.2980058784773076e-05,0.005431087485315953,-7.58369024123456e-05,0.0006784452211185246,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0004303109031288305,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.0004960647938888007,0.16695205464042545,0.0006046353502100352,-0.0006982113256447792,-1.1547643143958388,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0003688380940213131,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.00036365164673528516,0.14070298149958285,0.0005196006271447582,-0.0013517871377689168,-2.601588734018821,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0003965855581236744,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.00030800034263932973,0.0800132961814229,0.000562053621034567,-0.00248658571970828,-4.4241076414226175
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.002726236454080544,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,6,-0.0023995913901041356,0.8837748158111679,-0.002726236454080544,-0.0007663660702220932,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.002812454118382642,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,6,,,,,,-0.002538637478852157,0.9059878052362642,-0.002812454118382642,-0.001169554281199732,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0027971056813466556,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,6,,,,,,,,,,,-0.0025915859100025898,0.7515592594968709,-0.0027971056813466556,-0.0015639870532822616,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.0003454828581493453,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,-0.0003683433764371027,0.20865554278751422,-0.0003454828581493453,-0.0006198090776024335,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.00014819578445185065,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,-0.00017018046436578904,0.0833144068396475,-0.00014819578445185065,-0.0004120119434191117,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00020571786279306576,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.00018895000564960027,0.06683480952428318,0.00015719390735517371,0.0005382670868882923,3.424223597114983
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.000380287823977136,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,-0.00036225419185158015,0.1464439483947652,-0.000380287823977136,-0.00016388423847046483,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0003917463742079824,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,-0.0002806274420155286,0.18456153538248418,-0.0003917463742079824,0.0009416808121014637,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0003150279205127627,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,-0.0002017779050384273,0.08132136637846252,-0.0003150279205127627,0.0010439722651792622,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00031652511016434353,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.00033304462625219876,0.12331536784252418,0.0004466705939465098,-0.0009168410183852224,-2.0526110982246952,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0003071091657567913,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0002893266719165434,0.15333581850824538,0.0004321017126734,-0.0012811987764088793,-2.965039801583155,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.000193854066914264,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,1.8469154983061702e-05,0.0069696985888153895,0.0002767415008213174,-0.0028225266492377513,-10.199144836827928
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",4.22576330493586e-05,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,2.5935235831030548e-05,0.008469338657318142,6.031696273495112e-05,-0.00028350030630425464,-4.70017543074957,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00016325228018425922,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,-0.00018288702646902875,0.0721473404856112,-0.00016325228018425922,-0.00035959974303195443,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0003504188318592896,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,10,,,,,,,,,,,-0.0005826623615597282,0.1638981997005877,-0.0003504188318592896,-0.0024406105991632374,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.00021665017825725673,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,-0.00027796939594737735,0.1820545272276195,-0.00021665017825725673,-0.0009524807905387037,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.00014209007158187863,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,-0.0002036489581292536,0.10065462627341497,-0.00014209007158187863,-0.0008807967101503785,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00018522069443160303,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.00015174400645039544,0.05361505233261193,0.000141717637400511,0.0002620340659991243,1.848986977242534
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.00028189826849244414,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,-0.00028982888953022905,0.10567033893015472,-0.00028189826849244414,-0.0003770657209458625,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0002502770230203113,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,-0.0001557585308100795,0.1126137839385661,-0.0002502770230203113,0.0008839448835024699,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",8.238548409982188e-05,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.00017212632716809978,0.07481871561053352,6.290281849871962e-05,0.0013735849225312814,21.836619650981785
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00015545066171631885,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,0.00017310492921315964,0.05933270195388628,0.00022076253014011656,-0.00035112868098336635,-1.5905266204391988,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00016385524091313563,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,0.0001700348792056811,0.07940273474384626,0.000232234906918959,-0.0005141654256403759,-2.2139885534942416,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0003008822104356956,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,12,,,,,,,,,,,-0.0004541757573867128,0.14360575484638557,-0.0003008822104356956,-0.002140404773847901,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003937813230254196,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,0.0003173591708855141,0.11384823526496322,0.0003310169737555551,0.00019443894505514459,0.587398715084415,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",7.10251526322016e-06,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,7.149778724354657e-05,0.02847067916555774,5.447962559984992e-06,0.0006659462093956007,122.23766262399484,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0002891009639857343,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,10,,,,,,,,,,,0.0002608717844549182,0.06924779082202284,0.00041016110210230657,-0.0010827320743715767,-2.6397726864443394
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00018333733825050025,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,-0.0002488411052426509,0.15599191377370386,-0.00018333733825050025,-0.0009693825421563082,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",-1.429088843359387e-05,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,-8.030097362333513e-05,0.04073045415677676,-1.429088843359387e-05,-0.000806411910710489,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0003888385237292618,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.00030231261686364865,0.10743307674766614,0.000305921698557067,0.00026261271823604666,0.8584311589361111
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0002348137355635364,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,-0.00024736688170134844,0.09407441661321234,-0.0002348137355635364,-0.0003854514892172812,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0001573313953074055,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,-8.64798865135937e-05,0.06826287325162138,-0.0001573313953074055,0.0006928867102183358,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00014166791536484048,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.00017128883615189947,0.07653544875400974,0.00010814760694846842,0.0008658423573896409,8.006116656859627
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",9.581237001543154e-05,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,9.30605063432121e-05,0.03097982039193662,0.0001364520881893383,-0.00038424689396417605,-2.8159839769619532,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",9.240763142299817e-05,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,2.1287845606910057e-05,0.010229305918603186,0.00013187600203603964,-0.0011951818751135153,-9.062921658687308,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0002491755809775417,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,12,,,,,,,,,,,-0.0004389541217379305,0.14283407183363564,-0.0002491755809775417,-0.002526518070102207,0.0
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0007561432806946457,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,0.0006902058679784655,0.22506269532617326,0.000783010416020722,-0.00014503506440184324,-0.18522750328011595,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00019101653123468907,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,0.00019790751305999313,0.07232939237317068,0.0002709212023122731,-0.00045921569021052633,-1.6950156956753002,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006521827336572413,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,10,,,,,,,,,,,0.0006016353746513396,0.14232759716322912,0.000683456171052266,-0.00013475179295699877,-0.1971623033991069
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",-0.00013791620254187978,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,-0.00023820262052782205,0.1674726698539686,-0.00013791620254187978,-0.001341353218373187,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00012584525442151895,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,4.207491974154215e-05,0.026036734860469177,0.0001793120648189867,-0.001467533676110348,-8.184243919068162,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00031912592535819975,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.00032856734094171186,0.1422160663058221,0.00044950154493129073,-0.0010017089029436554,-2.228488231551625
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00028792781605621815,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.0002777369391163287,0.12340937096654342,0.0003110587597193541,-8.880308751695078e-05,-0.28548653507482447,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0001290864964958482,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,-0.00015729946685284454,0.11585857145153107,-0.0001290864964958482,-0.00046764214077980404,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0005788627823360126,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.00047871662660680633,0.25617948762087545,0.0004341568552625687,0.0009688741113934199,2.2316222804024726
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.00017347072019438655,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,-0.0001813174906868438,0.04771146682430654,-0.00017347072019438655,-0.0002676319661038736,0.0,,,,,,,,,,
