entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0016503667186301215,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0012182541969112505,0.6029947016044976,0.0012300891817390981,0.001088069363804927,0.8845451044993472,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.002035208239141196,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0015226663813272725,0.5495269881442355,0.0015445239744423431,0.0012822328570614961,0.8301799637162975,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0028792005585762956,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.002221183616943364,0.5600368919046192,0.00229119776770261,0.0014510279585916576,0.6333054173872591
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00146524681874843,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.0012192883617664146,0.6695639739599639,0.0010563814418748634,0.003011264480573476,2.8505465556353307,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0021481248577223094,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.00164390374010068,0.7475466212200466,0.0015374706385985323,0.0028146678566243013,1.830713241580982,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003732628577457553,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.0027631003690324254,0.8248995360881092,0.002652452101119486,0.003980231316074759,1.5005855579427332
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00124449591579531,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,0.0013795888269301012,0.6474397112625866,0.0008990936568527032,0.006184540527704081,6.878638816509059,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0017981402863410441,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,0.0017331509873267014,0.5673974093683207,0.0013089172121233195,0.00597548873936052,4.565215190093734,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.005035512942219412,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,,,,,,0.0037455538991622056,0.6952747678635423,0.003621666182577828,0.004984431065005981,1.376281195926833
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.000958488475117764,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,0.0003466934774278232,0.09832714372357361,-0.000958488475117764,0.008177785192701346,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",-9.982981185370325e-05,40,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,,,,,,0.0011245676966020524,0.24179429252765422,-9.982981185370325e-05,0.008470952747336587,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0015521138914308943,60,kc_price_crossover_low^25^3.0^20,20,25,3.0,7,,,,,,,,,,,0.0023309137698228764,0.47642319163829105,0.0011396387305087888,0.009478564005707403,8.317165564806421
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0017603337138203878,20,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,0.0012871547999536285,0.6333335906007406,0.0012734509316832338,0.0014378973509279712,1.129134476369163,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0022164335326303915,40,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,0.0016121615506207044,0.5846834463010322,0.0016129481776081035,0.0016035086537593158,0.9941476583191992,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003130288697194915,60,kc_price_crossover_low^30^1.5^20,20,30,1.5,12,,,,,,,,,,,0.0024302806658821415,0.6268677107521007,0.002523206141977583,0.001408100428832281,0.558060003662115
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013280347440014838,20,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,0.0011373437611076904,0.5497061102203339,0.0009683352095503191,0.0029964378282387734,3.0944220541461833,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0019297344612631833,40,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,0.0015084057979901646,0.6611843022871898,0.0013923510577808372,0.002785007940292767,2.0002196462805726,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.003402718627091896,60,kc_price_crossover_low^30^2.0^20,20,30,2.0,12,,,,,,,,,,,0.0025635916030919263,0.7821210130874935,0.0024276075772258873,0.004059415887618355,1.67218784687482
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0011689435178820512,20,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,0.0013297987923419998,0.6563035098456168,0.0008438079120184131,0.006189707595577867,7.335446263797061,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001473246980564185,40,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,,,,,,0.001489293789301623,0.5823453822164855,0.001070903346275901,0.005673198219558844,5.297581933315984,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004535706280089024,60,kc_price_crossover_low^30^2.5^20,20,30,2.5,11,,,,,,,,,,,0.0034251807642216806,0.7078502631722382,0.003258361617959421,0.005093372226844279,1.5631697227129904
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00047115321848609996,20,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,0.0005422930617897938,0.1719906118539028,-0.00047115321848609996,0.007636417023721048,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0002520164732414441,40,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,0.0012251449351631959,0.27992581158989405,0.00018857998503430775,0.008481099586065412,44.97348742774835,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002166145533539634,60,kc_price_crossover_low^30^3.0^20,20,30,3.0,8,,,,,,,,,,,0.0024883427380496133,0.5595850905204007,0.001577965214302156,0.008860985404281815,5.615450406617818
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010676404945714302,20,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,0.0008603349180009182,0.49745608222308046,0.0009044168807902687,0.00037543332731806154,0.41511092427864943,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0020279384200643895,40,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,0.0015679279394900613,0.5051394969791636,0.0016148328499245102,0.0010519739247111203,0.6514444666891052,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0027429337214146697,60,kc_price_crossover_low^10^1.5^25,25,10,1.5,12,,,,,,,,,,,0.0022374752568162172,0.5804348144045554,0.0023749793542257413,0.0007249301853114529,0.30523641564361503
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012510795055564702,20,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,0.0009837490283709394,0.4470700925587367,0.0009211854059575347,0.0016719488749183911,1.8149971374985783,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0022241406770461478,40,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,0.001752484066144259,0.4820873530324987,0.0016321915533232894,0.003075701707174925,1.8843999657469852,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0035900438334152407,60,kc_price_crossover_low^10^2.0^25,25,10,2.0,12,,,,,,,,,,,0.002702772940205271,0.5836741847357015,0.0026092755042790915,0.003731244735393246,1.429992627943725
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.00019960915025630564,20,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,0.0002544132231059135,0.10828704254031671,-0.00019960915025630564,0.004794636956728105,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009657032121976957,40,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,,,,,,0.0011353457302026684,0.2831775346908712,0.000722392103278794,0.005264881999441412,7.288122303033436,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0034176270128201337,60,kc_price_crossover_low^10^2.5^25,25,10,2.5,11,,,,,,,,,,,0.0027660671692764766,0.4008086542226889,0.0025276340940549335,0.005150397921491907,2.0376358799739993
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0012005828474541077,20,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,0.0016317792083674293,0.7889420920009089,0.0008559924220532304,0.006286499926252622,7.344106985402369,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0029528440974875814,40,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,0.0024887395984539962,1.0328186868189557,0.002058783526681718,0.005068476029087666,2.4618790481857387,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004369489424977995,60,kc_price_crossover_low^10^3.0^25,25,10,3.0,7,,,,,,,,,,,0.003174819672686851,1.1630911219746853,0.00301094533296882,0.004158065710995037,1.3809834623915758
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010050994518275228,20,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,0.0007892717970624002,0.4562506148427539,0.0008174503368033171,0.00047930785991231307,0.5863449292671061,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0017687100801985548,40,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,0.0013665167942020866,0.47741423692515733,0.0014049319506777749,0.0009439500729695133,0.6718831275166941,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002639201034811459,60,kc_price_crossover_low^15^1.5^25,25,15,1.5,12,,,,,,,,,,,0.0021852619925729353,0.6115818002185232,0.0023390644923724103,0.0004934344947787124,0.21095377933690213
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0013490935579786607,20,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,0.0010229145847411192,0.5060867188989936,0.0009877743284770403,0.0014094574036459856,1.4269022417489834,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0021080231190997623,40,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,0.001618279974304643,0.5612354471896484,0.0015353849969255754,0.0025301247254743884,1.6478764157137527,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003339662932879082,60,kc_price_crossover_low^15^2.0^25,25,15,2.0,12,,,,,,,,,,,0.0024788574247294934,0.6752364707994871,0.0024064773589391676,0.0032750381484230803,1.3609262253216439
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015314944069065408,20,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,0.001421215521223728,0.6216381762572732,0.001109125166144997,0.004854209427089769,4.376611022146056,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0018691615866925923,40,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,0.0015380090545185846,0.5222165038538079,0.0013664579175134263,0.003425071561575326,2.5065327791491776,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004113836182190148,60,kc_price_crossover_low^15^2.5^25,25,15,2.5,12,,,,,,,,,,,0.003011273612756477,0.7013529268091976,0.0029570928017781466,0.003607262533518112,1.2198678821811098
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0004323498843708362,20,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,0.00038616148967177675,0.1364188666219147,-0.0004323498843708362,0.006934252482012681,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0002719904235941781,40,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,,,,,,0.0008824578568381383,0.22405962938826024,0.000204638284936598,0.006305014432050462,30.810532027298365,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.002308908215230046,60,kc_price_crossover_low^15^3.0^25,25,15,3.0,9,,,,,,,,,,,0.00223397011660788,0.4712647786377923,0.0016961496820403214,0.006536533593148349,3.853748087424374
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010027090516277909,20,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,0.0008127596705460432,0.4558716739485994,0.0008551928094114658,0.00034599514302639377,0.40458144551578235,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0017377697276784784,40,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,0.001321716121855683,0.47992188811067577,0.0013478210688792505,0.0010345617045964413,0.7675808966665785,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0025131631990203654,60,kc_price_crossover_low^20^1.5^25,25,20,1.5,12,,,,,,,,,,,0.0020607946767531387,0.5933940080292929,0.0021941189870436986,0.0005942272635569769,0.2708272737558431
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001122230223390595,20,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,0.0008925286239487395,0.42590442009023133,0.0008279895759732031,0.0016024581516796397,1.935360297013572,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0017639202089894531,40,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,0.0014125818743863944,0.5176631124255486,0.0012900790648254004,0.00276011277955733,2.139491179116905,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003089205281588507,60,kc_price_crossover_low^20^2.0^25,25,20,2.0,12,,,,,,,,,,,0.002361055246939788,0.6809303697158473,0.0022248171955186156,0.003859673812572684,1.7348273918176795
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0020762107218534522,20,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,0.0017146307975917131,0.7584564052044473,0.001484492858923428,0.00424614812294285,2.860335836187321,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002489348544069734,40,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,0.0019475686309486596,0.6744216239684493,0.0017938990634757755,0.0036379338731503848,2.027947919266814,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004653983029011931,60,kc_price_crossover_low^20^2.5^25,25,20,2.5,12,,,,,,,,,,,0.0033425119756488515,0.7522253196548184,0.0033295311797918335,0.0034853007300760497,1.0467842293322374
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00031445921145361266,20,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,0.0010569849279895526,0.3767905494760111,0.00023310839701816877,0.0076479971757606215,32.80875881603067,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0012126308019909265,40,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,0.0016726555536852117,0.4165995937131466,0.0008954869736678602,0.007890004193824024,8.810853117725483,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0038570224561251076,60,kc_price_crossover_low^20^3.0^25,25,20,3.0,9,,,,,,,,,,,0.003258140460768899,0.8460786370514497,0.0027354958876381905,0.007439297045814563,2.719542397937072
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008897328197890108,20,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,0.0007898079795865138,0.3832144108669327,0.0008636579876451136,-2.2542109058084017e-05,-0.026100735916943566,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0018891845785035262,40,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,0.001468375217033441,0.48962426901875605,0.0015152816022860323,0.0009524049792549376,0.6285333220030456,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.002910088322709992,60,kc_price_crossover_low^25^1.5^25,25,25,1.5,12,,,,,,,,,,,0.0024266065207267616,0.6219206274409386,0.002606992516893583,0.0004423605628917252,0.16968232936043456
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014190295247680433,20,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,0.0011370779114472326,0.5628492204665728,0.0010333965297767258,0.0022775731098228064,2.2039682195515944,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0021892705894193862,40,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,0.0016647393310200067,0.6717536369323995,0.001578048329119277,0.0026183403519280334,1.6592269727184799,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003562429209658012,60,kc_price_crossover_low^25^2.0^25,25,25,2.0,12,,,,,,,,,,,0.0026337940416213297,0.7970489705580445,0.002538036243743886,0.003687129818273206,1.452749080066043
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016969496018419776,20,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,0.0014596817174903464,0.7542140591115555,0.0012137993910069065,0.0039185049823247465,3.228297040974912,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0021960997852820893,40,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,,,,,,0.0017507155812630701,0.6456427104160473,0.0015868534884109857,0.0033893365097839123,2.1358849664047206,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0038844471306667696,60,kc_price_crossover_low^25^2.5^25,25,25,2.5,11,,,,,,,,,,,0.002844491445153254,0.8075976253133036,0.0027647552749008202,0.0036418531476775924,1.3172424990881828
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00016439704299237574,20,kc_price_crossover_low^25^3.0^25,25,25,3.0,8,0.0006858892883634253,0.21360609519435858,-0.00016439704299237574,0.0066378936078540325,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000731699044937562,40,kc_price_crossover_low^25^3.0^25,25,25,3.0,8,,,,,,0.0013575298775856687,0.287620901612736,0.0005471094090320782,0.007030473157460802,12.850214310696655,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0019833417808422724,60,kc_price_crossover_low^25^3.0^25,25,25,3.0,8,,,,,,,,,,,0.0020677552463174444,0.5400416329465779,0.0014474777015641774,0.00640969805959031,4.428184318600448
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008494118589235287,20,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,0.0007551594826350863,0.3687291327427404,0.0008258125074510757,-2.2023790340797543e-05,-0.026669238043845342,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0019103329723199575,40,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,0.0014627137850013793,0.50103940705178,0.0014985152059299677,0.0010688981547869061,0.7133048437259972,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003091170921980279,60,kc_price_crossover_low^30^1.5^25,25,30,1.5,12,,,,,,,,,,,0.0025705785813911666,0.6516369338081042,0.002761748278174944,0.00046771191676961275,0.16935356508258329
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001757635955316451,20,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,0.0014063434806107578,0.6399330786724935,0.0012707106782897351,0.002898304306142007,2.2808530341799518,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0021920311200418845,40,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,0.0016874255825902133,0.7441167309702482,0.0015693963746569728,0.0029857468698558584,1.9024810545445927,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0035946244508484695,60,kc_price_crossover_low^30^2.0^25,25,30,2.0,12,,,,,,,,,,,0.002676468962169089,0.8490729472123916,0.0025486930955998183,0.0040820034944310715,1.6016065259008356
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.001688975002447858,20,kc_price_crossover_low^30^2.5^25,25,30,2.5,11,0.0014296767643819665,0.7362588535005012,0.001210115700517881,0.0036252874030228226,2.9958188307707645,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0022828974311857896,40,kc_price_crossover_low^30^2.5^25,25,30,2.5,11,,,,,,0.0017555115567320456,0.6344627576555151,0.0016513057472525654,0.0027975696515268474,1.6941560678156848,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004105598049058837,60,kc_price_crossover_low^30^2.5^25,25,30,2.5,11,,,,,,,,,,,0.0029845669247050965,0.7027269456800344,0.002950792224690556,0.0033223139248505,1.1259057472943235
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0003912432852318288,20,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,0.0008697872642852364,0.27236791306007707,0.00029297662992835684,0.0066378936078540325,22.65673412066086,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001935797696204399,40,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,0.0019393150076476738,0.4116626450497133,0.0014301991926663608,0.007030473157460802,4.915730056002683,,,,,
kc_price_crossover_low,"{'timeperiod': 25, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.004231237138934332,60,kc_price_crossover_low^30^3.0^25,25,30,3.0,11,,,,,,,,,,,0.003374559245018949,0.5983383957745393,0.003071045363561813,0.00640969805959031,2.087138840618203
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010512276891240227,20,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,0.0008637992535988685,0.5540305112872617,0.0009189710828894798,0.0002569091314021439,0.2795617143842611,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0020591765572963183,40,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,0.0015605520729024805,0.5659639237448891,0.0015952653567671221,0.0011787059503914192,0.738877670345779,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0029285077150070214,60,kc_price_crossover_low^10^1.5^30,30,10,1.5,12,,,,,,,,,,,0.0023759468799044777,0.616110703766483,0.0025195036085520622,0.0007968228647810473,0.3162618470068296
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009517040098654447,20,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,0.0007653972514625921,0.4133993630867939,0.0007030173165007632,0.0014515765360427104,2.064780627691885,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001902674657727266,40,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,0.001449548813970543,0.43435727096327564,0.0014026699034279087,0.00196521682993952,1.4010543928666563,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0033470442187951044,60,kc_price_crossover_low^10^2.0^30,30,10,2.0,12,,,,,,,,,,,0.0024367982922316243,0.5669173374214997,0.002436956199771786,0.0024350613092898443,0.999222435560344
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006372969544172944,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.0007929406343076449,0.2865437300787546,0.00047657253917209437,0.004272989680798701,8.966084550783755,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0018995096287394602,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0016845007944704113,0.44888792786154197,0.0013983892477020257,0.004831727808922653,3.455209496828323,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.003491537122057843,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.002855227354302395,0.582313967452855,0.002538006143513438,0.006344660672980918,2.499860250219022
