entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0015973409680131957,60,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,,,,,,0.001229532421048189,0.38129052057689683,0.0012554973409795995,0.0009439183018026732,0.7518281966779656
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004987548692500312,20,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,0.0004386768034632392,0.23382323097062763,0.00047472922404378197,4.210017707726834e-05,0.0886825056158448,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007162402221810984,40,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,0.0006328182767336296,0.2705835298265594,0.0006872935964644132,3.358975969500995e-05,0.048872504949562946,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006496995547995584,60,stoch_k_crossover_d_2^10^20^6^3,10,3,6,20,12,,,,,,,,,,,0.0005629340327523587,0.18159978407881555,0.0006036743710973816,0.00011479031095710759,0.19015269895993353
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00031196806122617575,20,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,0.0002982520173765251,0.23503806417907946,0.00033430576334861144,-9.833918831642462e-05,-0.2941594166113053,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005708608575040168,40,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,0.000544134035980746,0.2713077036501788,0.0006100436815321604,-0.00018087206508481308,-0.29649035070823504,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007192343799300863,60,stoch_k_crossover_d_2^10^25^6^3,10,3,6,25,12,,,,,,,,,,,0.0006548378668566096,0.2466860071048592,0.000719781435124629,-5.9541384091603295e-05,-0.08272147791821527
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006416349976305513,20,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,0.0005052234803964421,0.33127054661166344,0.0005207580243158362,0.00033434349728310816,0.6420323483682531,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007827949801981173,40,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,0.0006467018753338719,0.23204161928932387,0.0006796017165607824,0.00028480362183785473,0.4190743120531573,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0013867161339522578,60,stoch_k_crossover_d_2^10^15^9^3,10,3,9,15,12,,,,,,,,,,,0.001047077827571732,0.29923383429865713,0.001053501600719097,0.0009764163229507189,0.9268294630822
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00041169596164780317,20,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,0.00037207325332415305,0.1832264132432769,0.000406597991482556,-7.698866418279762e-06,-0.01893483632373049,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00037248414327516817,40,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,0.0004274302308727316,0.16254837284343726,0.0005236090251739947,-0.0006305365064411626,-1.2042124488431727,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004718994351731102,60,stoch_k_crossover_d_2^10^20^9^3,10,3,9,20,12,,,,,,,,,,,0.000496622400062336,0.15210774231153865,0.0005752224410517018,-0.00036797805082068726,-0.639714351456627
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003758387265141357,20,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,0.0003344720699100249,0.2519979337455975,0.0003641299918553359,8.2349285116039e-06,0.022615353570972888,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042405884951163665,40,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,0.00048225163761639,0.23585686170078066,0.0005747036100196748,-0.0005347200588197424,-0.9304275273326305,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006584610306544365,60,stoch_k_crossover_d_2^10^25^9^3,10,3,9,25,12,,,,,,,,,,,0.0006121819806596306,0.23793255647308767,0.0006785638814210455,-0.00011801892771593362,-0.17392456472746368
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008043514415845578,20,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,11,0.0007647609440730644,0.45976832874493706,0.0008773578249294363,-0.00036120786449065533,-0.41169959875801687,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0015291223412742553,40,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,11,,,,,,0.0011653951181039952,0.37381229726638654,0.0011338627701373625,0.0014807185977703213,1.3059063554850987,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0027512842528864168,60,stoch_k_crossover_d_2^10^15^3^6,10,6,3,15,11,,,,,,,,,,,0.0021348262398776735,0.4087582226877698,0.0020332612756892594,0.0031504758817618157,1.5494692784594688
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009726693909046885,20,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,0.0008648857710548438,0.42991389853954465,0.0009482661522494034,-5.2298422085311546e-05,-0.05515162801208636,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010581906903832684,40,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,0.0009345737342345301,0.46103828669618346,0.0010230049013110068,-3.8169103606712693e-05,-0.037310772956999534,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0011325677159445048,60,stoch_k_crossover_d_2^10^20^3^6,10,6,3,20,12,,,,,,,,,,,0.0008535020315512777,0.3142288067486693,0.0008584973534150737,0.0007985534910495201,0.9301758332427014
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00034277869024194126,20,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,0.000281506328914673,0.21810418906437806,0.0002947655057539363,0.00013565538368277705,0.46021458086082556,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00048006868612801166,40,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,0.0004383597899760934,0.23372111114388572,0.0004821697936484847,-4.355025042021008e-05,-0.09032139921224397,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009925756090215236,60,stoch_k_crossover_d_2^10^25^3^6,10,6,3,25,12,,,,,,,,,,,0.0007795947379719343,0.2996895423882675,0.0008012375520233479,0.0005415237834063857,0.6758592155833028
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002561084336010149,20,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,9,0.00026988276378605143,0.2705283562781823,0.000342372136127466,-0.0003100322149452654,-0.9055416087652636,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-4.819645016848834e-05,40,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,9,,,,,,1.7938441403010212e-05,0.0057529750958117305,-4.819645016848834e-05,0.0005470175739749986,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00045381159384260496,60,stoch_k_crossover_d_2^10^15^6^6,10,6,6,15,9,,,,,,,,,,,0.0005248350979883709,0.12047946310392837,0.0003449301415906678,0.0019640747491699944,5.6941232798981725
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009165406430780937,20,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,0.0008660701959874169,0.3534242062404952,0.0009706952473319638,-0.00028480536880259844,-0.2934034853734059,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005773874064422025,40,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,0.0006672178166398371,0.2537985286838954,0.0008044230143130772,-0.0008420393577658032,-1.0467618936597032,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007992398028164389,60,stoch_k_crossover_d_2^10^20^6^6,10,6,6,20,12,,,,,,,,,,,0.0006113200310547718,0.1986690599317038,0.0006028236083625353,0.0007047806806693723,1.1691325138771282
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00032440953212022414,20,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,0.0003250789582688067,0.18388985551602202,0.00037031850437688164,-0.00017255604892001786,-0.46596658519770756,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00023227046950115342,40,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,0.00026893830839040927,0.10765789106634513,0.00032828075505354597,-0.0003838286049040943,-1.1692083650821623,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007785213065107658,60,stoch_k_crossover_d_2^10^25^6^6,10,6,6,25,12,,,,,,,,,,,0.0006180482520575184,0.212392496980354,0.0006359320512590564,0.0004213264608405989,0.6625337722897148
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00037172528821985076,20,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,9,0.000363468629595007,0.42209363330578253,0.0005095292219706521,-0.0008050161094101541,-1.5799213758470587,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00028118900630577615,40,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,9,,,,,,0.0002618215070229093,0.09758942714363517,0.0003060333209201865,-9.187300415530821e-05,-0.30020588568284917,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00077618792924725,60,stoch_k_crossover_d_2^10^15^9^6,10,6,9,15,9,,,,,,,,,,,0.0006250935659338208,0.15552591607963756,0.0005879238976064644,0.0009224509125526728,1.5689971377386143
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0008650786648326986,20,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,0.0008667924036695222,0.37152255287664177,0.0009940705761641835,-0.0005332674937717528,-0.5364483232462931,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005178425369061074,40,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,0.0005532796617246483,0.24578754700844238,0.0006462551470126413,-0.00046945067644327417,-0.7264169246672032,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002425603020910795,60,stoch_k_crossover_d_2^10^20^9^6,10,6,9,20,12,,,,,,,,,,,0.00021231766169680947,0.07416189746743583,0.00018521128572419985,0.0005104877973955151,2.7562456326537683
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00032296024493699626,20,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,0.00035098109503848483,0.19348735600113284,0.00045261426474405096,-0.0007669837717227425,-1.6945638515314239,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00015150103899883382,40,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,0.00016531549686496223,0.07508283183890373,0.00021481714773467222,-0.0003792026627018476,-1.7652346039442501,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004215158157834652,60,stoch_k_crossover_d_2^10^25^9^6,10,6,9,25,12,,,,,,,,,,,0.00038714640147117694,0.13776161798313372,0.0004251909522944724,-3.1343657585073106e-05,-0.07371666169266364
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0006721986618921368,20,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,7,-0.0006875864749662854,0.3379742467724198,-0.0006721986618921368,-0.0007799133534111762,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0016828854474129123,40,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,7,,,,,,-0.0012582127571086836,0.23152362830120202,-0.0016828854474129123,0.0012898233847166885,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0008486113328278381,60,stoch_k_crossover_d_2^10^15^3^9,10,9,3,15,7,,,,,,,,,,,-0.0005021600360872301,0.08892566203928112,-0.0008486113328278381,0.0015765477443564178,0.0
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",-0.00012544041597963642,20,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,10,-8.719348046447031e-05,0.07408807978011658,-0.00012544041597963642,0.0002570289391720247,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007747027493673371,40,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,10,,,,,,0.0006286473544984277,0.25182340843378076,0.0006648640779290417,0.0003026968436229002,0.45527627927464265,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017969810766558397,60,stoch_k_crossover_d_2^10^20^3^9,10,9,3,20,10,,,,,,,,,,,0.0013451767292970112,0.4301497535105524,0.0013252859916262074,0.001524193368334245,1.15008637981902
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",2.2850644069121027e-05,20,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,4.7635132452483145e-05,0.03108058352219459,1.752295614450797e-05,0.00037886907184021004,21.621298867369184,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005429446995937138,40,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,0.00044897713508433725,0.18176938913005175,0.0004101937030356627,0.0008755948876197565,2.1345888080189064,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",7.878674748202631e-05,60,stoch_k_crossover_d_2^10^25^3^9,10,9,3,25,12,,,,,,,,,,,0.00019581950403319047,0.06310492390969011,6.0225140082553474e-05,0.0016873575074901977,28.017494109225087
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0001387837737254647,20,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,7,-0.0002421787608336262,0.17726727023821182,-0.0001387837737254647,-0.0008625486834825954,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0004998672537663453,40,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,7,,,,,,-0.00036909795841183176,0.1000341654703012,-0.0004998672537663453,0.0004155178137152489,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.00023827126993716948,60,stoch_k_crossover_d_2^10^15^6^9,10,9,6,15,7,,,,,,,,,,,-0.00020655664061502505,0.0393872383533714,-0.00023827126993716948,-1.626886468215833e-05,0.0
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-6.540785861116125e-05,20,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,10,-9.84594960109014e-05,0.06718578529457009,-6.540785861116125e-05,-0.0003959242326085628,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",8.409885610404916e-05,40,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,10,,,,,,6.307167689839331e-05,0.0258514908668169,0.00011983144086587436,-0.0004477661988089362,-3.7366336878992765,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007272883547957464,60,stoch_k_crossover_d_2^10^20^6^9,10,9,6,20,10,,,,,,,,,,,0.0005596842844793153,0.17052351749580688,0.0005670344343739662,0.000493532935427457,0.8703755989216804
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",9.601307687540969e-05,20,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,8.490519191385528e-05,0.06028698645575637,0.0001363395881033057,-0.00048087316617009937,-3.5270252232663166,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",1.8598340801181215e-05,40,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,-5.588719261513943e-06,0.0021461951624370816,2.6563357272514097e-05,-0.00035926156113582237,-13.524704631652908,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.00022090448759565283,60,stoch_k_crossover_d_2^10^25^6^9,10,9,6,25,12,,,,,,,,,,,-0.00017865099537846577,0.054967558316581046,-0.00022090448759565283,0.00028613741901059196,0.0
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.000455571151330347,20,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,6,0.00034717339092966705,0.3302185013533945,0.0003678077209178624,0.0002440017409886901,0.6633948313531454,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0014980439149774388,40,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,6,,,,,,0.0011396406153880519,0.6438476163153664,0.0012878520968897472,0.0003985832078795754,0.3094945520857416,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.002381727491866572,60,stoch_k_crossover_d_2^10^15^9^9,10,9,9,15,6,,,,,,,,,,,0.0018015101523269105,0.6460990740962859,0.002011069974686599,0.0007537110405284664,0.37478111155526705
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005714604996291879,20,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,10,0.0004410006393141575,0.2869030974689873,0.00045145854574058013,0.0003468794814763538,0.7683528969582953,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006091091916132445,40,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,10,,,,,,0.000524101241466197,0.24265577873772862,0.0005750733891001058,6.535191276101664e-05,0.1136409960879628,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011498970760643605,60,stoch_k_crossover_d_2^10^20^9^9,10,9,9,20,10,,,,,,,,,,,0.0009163395963855266,0.327969752377912,0.0009621395644405729,0.0005041398838901095,0.5239779160139173
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00034102860794531925,20,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,0.0003272544346857666,0.2572285691566905,0.00036766939083163837,-0.00011731008291882247,-0.3190640446121353,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00012127421822967247,40,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,0.0001281119426250529,0.05527463551443472,0.00017229652044842717,-0.0003579184134320642,-2.077339765774309,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-0.0001371831089594597,60,stoch_k_crossover_d_2^10^25^9^9,10,9,9,25,12,,,,,,,,,,,-0.0001130031545455556,0.04097736795210308,-0.0001371831089594597,0.00015297634400738956,0.0
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007062466994827574,20,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,0.0007101891862964104,0.42027409318489733,0.000816921285633803,-0.0004638639064149081,-0.5678195862591857,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001078287785217809,40,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,0.0009446140622410647,0.3903714234517034,0.0010273194119019985,3.485521597079439e-05,0.033928314375236794,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001822929044533261,60,stoch_k_crossover_d_2^15^15^3^3,15,3,3,15,12,,,,,,,,,,,0.001508390786864514,0.4335363825323987,0.0016013149995807198,0.0004862244469862494,0.3036407247253413
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00027578490709016194,20,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,0.0003036406416206273,0.18332810635341298,0.00038688573576886603,-0.0006120553940099993,-1.582005583104916,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005162064678662741,40,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,0.0005192541476788132,0.2468570266632232,0.0005937149536931584,-0.00029981471847898364,-0.5049809114862429,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009090572274425258,60,stoch_k_crossover_d_2^15^20^3^3,15,3,3,20,12,,,,,,,,,,,0.0008701203860932284,0.31465118795420305,0.0009787422590810313,-0.00032472021677260206,-0.3317729604088936
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00033935798224834807,20,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,0.0003478007251654376,0.27796351341465386,0.0004008271446005651,-0.00023548988862096462,-0.5875098325879016,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006831517231419019,40,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,0.0005965637965257713,0.3049251251832442,0.0006455185053604107,5.8061999344738016e-05,0.08994629722089904,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009223666659098656,60,stoch_k_crossover_d_2^15^25^3^3,15,3,3,25,12,,,,,,,,,,,0.0007750811594505479,0.28354193590252474,0.0008231988570219817,0.0002457864861647757,0.29857486325228527
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007072776507676701,20,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,0.0006392121743768079,0.3261023140661489,0.0007027053388614595,-5.921263495436028e-05,-0.0842638182460632,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004976422426153179,40,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,0.0004643902999725653,0.17829345332598454,0.0005142956741205513,-8.456881565528036e-05,-0.16443617924629358,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0010799109125954826,60,stoch_k_crossover_d_2^15^15^6^3,15,3,6,15,12,,,,,,,,,,,0.0008217030135465892,0.2591904857848165,0.0008097136934415516,0.0009535855347020033,1.1776823615875245
stoch_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00011594984745671995,20,stoch_k_crossover_d_2^15^20^6^3,15,3,6,20,12,0.00013257030474629242,0.06706633362058037,0.00016453913556792164,-0.00021908683429162896,-1.3315180825244464,,,,,,,,,,
